0,1,2,3,4,pred,target_label
0.15048961,0.15048961,0.04497469,0.5035565,0.15048961,3,1
0.8551476,0.07637615,0.022825453,0.022825453,0.022825453,0,1
0.06898749,0.7724203,0.06898749,0.06898749,0.02061731,1,1
0.059377123,0.6648176,0.19868305,0.059377123,0.017745197,1,1
0.8116815,0.072494045,0.072494045,0.021665264,0.021665264,0,3
0.8116815,0.072494045,0.021665264,0.021665264,0.072494045,0,1
0.02411693,0.02411693,0.02411693,0.9035323,0.02411693,3,3
0.6936975,0.06195649,0.018516054,0.018516054,0.20731393,0,1
0.022825452,0.022825452,0.85514754,0.07637614,0.022825452,2,2
0.06898749,0.7724203,0.06898749,0.06898749,0.02061731,1,1
0.6936975,0.20731393,0.06195649,0.018516054,0.018516054,0,2
0.8116815,0.072494045,0.072494045,0.021665264,0.021665264,0,0
0.022825452,0.022825452,0.85514754,0.022825452,0.07637614,2,2
0.06898749,0.7724203,0.06898749,0.06898749,0.02061731,1,1
0.19868305,0.6648176,0.059377123,0.059377123,0.017745197,1,2
0.022825452,0.07637614,0.022825452,0.022825452,0.85514754,4,4
0.42512718,0.12705074,0.011347421,0.011347421,0.42512718,0,0
0.022825452,0.022825452,0.85514754,0.022825452,0.07637614,2,4
0.13612625,0.13612625,0.13612625,0.13612625,0.45549494,4,0
0.27795446,0.0830683,0.27795446,0.27795446,0.0830683,0,0
0.022825452,0.022825452,0.85514754,0.022825452,0.07637614,2,2
0.8551476,0.07637615,0.022825453,0.022825453,0.022825453,0,0
0.059377123,0.059377123,0.19868305,0.6648176,0.017745197,3,3
0.19868305,0.6648176,0.059377123,0.059377123,0.017745197,1,1
0.06898749,0.7724203,0.06898749,0.06898749,0.02061731,1,1
0.06898749,0.7724203,0.06898749,0.06898749,0.02061731,1,1
0.022825452,0.07637614,0.022825452,0.022825452,0.85514754,4,4
0.46670157,0.04168271,0.012457118,0.012457118,0.46670157,0,0
0.8551476,0.07637615,0.022825453,0.022825453,0.022825453,0,0
0.8116815,0.072494045,0.021665264,0.021665264,0.072494045,0,0
0.022825452,0.022825452,0.85514754,0.022825452,0.07637614,2,2
0.20731393,0.06195649,0.018516054,0.018516054,0.6936975,4,4
0.8116815,0.072494045,0.072494045,0.021665264,0.021665264,0,0
0.059377123,0.6648176,0.19868305,0.059377123,0.017745197,1,1
0.06898749,0.7724203,0.06898749,0.06898749,0.02061731,1,1
0.06898749,0.7724203,0.06898749,0.06898749,0.02061731,1,1
0.02411693,0.02411693,0.9035323,0.02411693,0.02411693,2,2
0.06898749,0.7724203,0.06898749,0.06898749,0.02061731,1,1
0.20731393,0.06195649,0.018516054,0.018516054,0.6936975,4,1
0.07249403,0.07249403,0.02166526,0.02166526,0.8116814,4,4
0.06898749,0.7724203,0.06898749,0.06898749,0.02061731,1,1
0.06898749,0.7724203,0.06898749,0.06898749,0.02061731,1,1
0.06195649,0.20731393,0.018516054,0.018516054,0.6936975,4,4
0.1504896,0.50355643,0.1504896,0.1504896,0.044974685,1,3
0.022825452,0.022825452,0.85514754,0.022825452,0.07637614,2,2
0.022825452,0.022825452,0.85514754,0.022825452,0.07637614,2,2
0.8551476,0.07637615,0.022825453,0.022825453,0.022825453,0,0
0.06898749,0.7724203,0.06898749,0.06898749,0.02061731,1,1
0.6382452,0.1907418,0.05700429,0.05700429,0.05700429,0,1
0.022825452,0.022825452,0.022825452,0.85514754,0.07637614,3,3
0.06898749,0.7724203,0.06898749,0.06898749,0.02061731,1,1
0.06898749,0.7724203,0.06898749,0.06898749,0.02061731,1,1
0.6936975,0.20731393,0.06195649,0.018516054,0.018516054,0,0
0.8551476,0.07637615,0.022825453,0.022825453,0.022825453,0,2
0.04497469,0.15048961,0.15048961,0.15048961,0.5035565,4,4
0.20731393,0.06195649,0.018516054,0.018516054,0.6936975,4,1
0.02411693,0.02411693,0.02411693,0.9035323,0.02411693,3,3
0.1504896,0.50355643,0.1504896,0.1504896,0.044974685,1,3
0.02411693,0.02411693,0.02411693,0.9035323,0.02411693,3,3
0.06898749,0.7724203,0.06898749,0.06898749,0.02061731,1,4
0.06898749,0.7724203,0.06898749,0.06898749,0.02061731,1,1
0.8551476,0.07637615,0.022825453,0.022825453,0.022825453,0,2
0.022825453,0.07637615,0.8551476,0.022825453,0.022825453,2,2
0.20731393,0.06195649,0.018516054,0.018516054,0.6936975,4,0
