0,1,2,3,4,pred,target_label
0.036621634,0.15505105,0.018421259,0.75328445,0.036621634,3,1
0.9070353,0.03588513,0.016849846,0.01804858,0.022181172,0,1
0.020244865,0.6736171,0.17040028,0.12944393,0.0062938076,1,1
0.06316,0.5695052,0.2031625,0.1345119,0.029660372,1,1
0.27885777,0.24304599,0.26033682,0.184629,0.033130452,0,3
0.22343968,0.18183266,0.0044460995,0.005464125,0.5848174,4,1
0.001433549,0.00798984,0.006501247,0.98102266,0.0030526577,3,3
0.6327062,0.16007087,0.0041924384,0.006332126,0.19669834,0,1
0.0027399312,0.010110727,0.9431651,0.0264632,0.017521024,2,2
0.0498089,0.8335541,0.061206196,0.046495058,0.008935696,1,1
0.5115102,0.22422735,0.1293932,0.09177592,0.043093342,0,2
0.7061767,0.1913686,0.04840919,0.036778353,0.017267153,0,0
0.0016635107,0.004064793,0.92652404,0.051680855,0.01606676,2,2
0.04043756,0.6768069,0.15983607,0.11336842,0.009550981,1,1
0.299612,0.48471805,0.106882125,0.099783316,0.009004528,1,2
0.06315146,0.0724477,0.0021773407,0.0021773407,0.86004615,4,4
0.3552606,0.10312204,0.0025214993,0.0025214993,0.53657436,4,0
0.034742735,0.02639219,0.03243522,0.02826979,0.87816006,4,4
0.34371072,0.09975726,0.1728497,0.122583754,0.26109856,0,0
0.2175164,0.034015134,0.37693736,0.35190225,0.01962886,2,0
0.00053642096,0.0016106716,0.9607983,0.023495926,0.013558618,2,2
0.86741334,0.06822363,0.018488094,0.019805795,0.026069209,0,0
0.017880188,0.028926913,0.24350646,0.6826807,0.02700567,3,3
0.0560891,0.6657675,0.15722898,0.11151926,0.009395194,1,1
0.080348894,0.47968107,0.24125768,0.18327051,0.015441927,1,1
0.09320068,0.73245406,0.09320068,0.0708082,0.010336264,1,1
0.0025083849,0.0037885848,0.0014474947,0.0014474947,0.99080807,4,4
0.438882,0.019919543,0.0010374286,0.0007880788,0.539373,4,0
0.8534108,0.088359945,0.019483695,0.014800715,0.023944883,0,0
0.7132293,0.10412673,0.004119576,0.010066195,0.16845822,0,0
0.001229355,0.0024439692,0.9652462,0.011873534,0.019206887,2,2
0.035030387,0.014337884,0.0012938625,0.00079975714,0.94853806,4,4
0.8275526,0.12081717,0.02167455,0.02167455,0.008281139,0,0
0.1677289,0.5036272,0.14618863,0.103688575,0.078766644,1,1
0.101630576,0.745656,0.072075665,0.072075665,0.0085621,1,1
0.032811377,0.77426034,0.10552926,0.08016491,0.0072341473,1,1
0.0012125649,0.005499068,0.9521794,0.014392925,0.026716119,2,2
0.110366896,0.61512643,0.13563766,0.12662898,0.012240052,1,1
