0,1,2,3,4,pred,target_label
0.03263084,0.14219466,0.022983901,0.7646494,0.03754125,3,1
0.83361286,0.07170334,0.03316602,0.03815697,0.023360861,0,1
0.04315929,0.61918926,0.18807714,0.1420916,0.0074827005,1,1
0.13431656,0.47431538,0.23531963,0.12522547,0.030822974,1,1
0.3430627,0.21003346,0.22528489,0.18256101,0.039057948,0,3
0.3558573,0.124356635,0.0070241834,0.007534239,0.50522757,4,1
0.003293948,0.020378692,0.0043599117,0.9625414,0.009426062,3,3
0.66131,0.07019466,0.00090986287,0.0017097848,0.2658757,0,1
0.003353739,0.016814014,0.91368186,0.048115496,0.01803495,2,2
0.03804098,0.8310916,0.06213601,0.06213601,0.006595318,1,1
0.41745412,0.27413678,0.11821641,0.14588204,0.044310614,0,2
0.69275737,0.19617794,0.05179354,0.03170959,0.027561542,0,0
0.0012390645,0.0028733164,0.96597666,0.020451423,0.009459559,2,2
0.04315929,0.61918926,0.18807714,0.1420916,0.0074827005,1,1
0.25584298,0.59328455,0.07771045,0.058710866,0.014451083,1,2
0.07230956,0.08319098,0.0011566224,0.0026820973,0.84066075,4,4
0.49825823,0.06526358,0.0012882224,0.0021041457,0.43308586,0,0
0.0853008,0.10526174,0.21217111,0.10526174,0.49200457,4,4
0.5578064,0.10372842,0.07836764,0.07836764,0.18172988,0,0
0.27522358,0.103162594,0.29520872,0.27522358,0.05118152,2,0
0.0013198205,0.0037768388,0.89434916,0.071719706,0.028834477,2,2
0.8020856,0.11268878,0.027737198,0.029751314,0.027737198,0,0
0.008514385,0.013907156,0.09898704,0.86945885,0.009132512,3,3
0.08117816,0.7130117,0.123617694,0.07568253,0.0065098447,1,1
0.08239144,0.47523093,0.21981572,0.20493455,0.017627476,1,1
0.09761394,0.7993415,0.042094205,0.051944517,0.00900583,1,1
0.0058884043,0.0077940873,0.0012598118,0.0029213836,0.9821363,4,4
0.6295778,0.030909773,0.002008645,0.0024787185,0.33502504,0,0
0.88204557,0.08137723,0.009264859,0.008637776,0.018674454,0,0
0.6773083,0.1667151,0.00818505,0.02183692,0.12595458,0,0
0.0030300803,0.004949247,0.94973046,0.01747713,0.024813114,2,2
0.15617092,0.0545741,0.002498021,0.003803974,0.78295296,4,4
0.76106095,0.17464833,0.02287639,0.018538022,0.02287639,0,0
0.24136475,0.52182686,0.104084074,0.073313914,0.059410382,1,1
0.108556114,0.72036195,0.082013756,0.082013756,0.007054426,1,1
0.034141026,0.8000381,0.091086335,0.068815395,0.005919167,1,1
0.0030811357,0.010880324,0.90035444,0.031135468,0.054548644,2,2
0.055207536,0.738432,0.11127751,0.08407104,0.011011915,1,1
0.11681243,0.040820234,0.0065980554,0.004332792,0.8314365,4,1
0.016492043,0.018974118,0.0015215736,0.0017505457,0.9612617,4,4
0.084222145,0.6896892,0.12825306,0.084222145,0.013613405,1,1
0.039642844,0.7018397,0.15015484,0.09860476,0.009757832,1,1
0.0954793,0.11782386,0.0017570561,0.0030783229,0.78186136,4,4
0.13050868,0.2286483,0.28215346,0.24525142,0.11343809,2,3
0.0010740286,0.002865404,0.9633313,0.0108532645,0.021876078,2,2
0.0013515835,0.0038677328,0.9158727,0.059517194,0.019390928,2,2
0.9168093,0.05178523,0.008370402,0.008370402,0.014664759,0,0
0.034141026,0.8000381,0.091086335,0.068815395,0.005919167,1,1
0.6269777,0.17755017,0.07138188,0.06204511,0.06204511,0,1
0.0015556356,0.0041502845,0.002540931,0.98278046,0.008972715,3,3
0.14714241,0.4210608,0.24033825,0.16928495,0.022173526,1,1
0.040926326,0.7245625,0.1256184,0.1017972,0.0070955614,1,1
0.79544955,0.13791028,0.027507715,0.022291387,0.016841063,0,0
0.83591753,0.09516984,0.023425091,0.025126087,0.020361388,0,2
0.050986625,0.029102325,0.004704009,0.01255003,0.902657,4,4
0.44162074,0.16553104,0.0057242857,0.0032673778,0.38385656,0,1
0.0013543884,0.0029281224,0.055603135,0.91775936,0.022354903,3,3
0.35161602,0.4045347,0.10680245,0.10680245,0.030244306,1,3
0.00047160973,0.003600474,0.00778417,0.98088664,0.0072571943,3,3
0.19971913,0.4631367,0.14067443,0.16184364,0.034626108,1,4
0.034141026,0.8000381,0.091086335,0.068815395,0.005919167,1,1
0.8617199,0.06910415,0.022513708,0.024148524,0.022513708,0,2
0.035636373,0.021817677,0.8350791,0.07183055,0.035636373,2,2
0.08720347,0.028410789,0.0010538255,0.0021240811,0.88120776,4,0
0.037495784,0.81918055,0.075577326,0.061245486,0.0065007955,1,1
0.0041092285,0.010963023,0.0035717397,0.9730733,0.008282651,3,3
0.0420371,0.03653919,0.0013553278,0.0016724832,0.9183959,4,4
0.030148009,0.09253707,0.00097200886,0.004543203,0.87179977,4,0
0.36296144,0.31548592,0.13604748,0.12683728,0.058667954,0,0
0.000771075,0.0029205938,0.008964272,0.9818558,0.0054882015,3,3
0.01075741,0.04370447,0.67253023,0.23502004,0.037987903,2,2
0.018024147,0.029440127,0.6431864,0.06826989,0.24107946,2,2
0.013410827,0.01903999,0.0015268561,0.0014234905,0.9645989,4,4
0.002130323,0.010680238,0.00150054,0.9479735,0.037715383,3,3
0.17700423,0.41045594,0.23428507,0.16502133,0.013233402,1,1
0.014102467,0.0265013,0.0056698113,0.9456768,0.008049578,3,3
0.103024594,0.20765863,0.0023395629,0.0033215887,0.6836556,4,4
0.16555528,0.50814414,0.19046576,0.12507643,0.010758468,1,2
0.0067721996,0.018067297,0.03395199,0.4541202,0.48708832,4,3
0.001508385,0.0070503512,0.0018613851,0.8884314,0.10114858,3,3
0.060786087,0.7066905,0.13141859,0.092564754,0.008540125,1,1
0.0018365162,0.005255431,0.9402124,0.026347768,0.026347768,2,2
0.007825205,0.0041642506,0.00067309645,0.0012648416,0.98607254,4,4
0.24936353,0.4368793,0.13269892,0.15266797,0.028390223,1,0
0.039481144,0.69897693,0.14954238,0.09820256,0.01379694,1,2
0.16078955,0.027876306,0.0015745945,0.0036513347,0.80610824,4,4
0.105365194,0.3234057,0.3234057,0.1495897,0.09823365,1,1
0.0049917125,0.013317404,0.6746931,0.054105036,0.2528927,2,2
