0,1,2,3,4,pred,target_label
0.021084791,0.08282385,0.012738714,0.82957643,0.053776216,3,1
0.8954781,0.06702547,0.012795158,0.011906033,0.012795158,0,1
0.02669615,0.7327285,0.12108372,0.11269724,0.0067944843,1,1
0.09984323,0.4869074,0.25464758,0.13317809,0.025423689,1,1
0.45006254,0.2190219,0.1528273,0.1528273,0.025260948,0,3
0.23885785,0.275865,0.010798778,0.01787386,0.4566046,4,1
0.0032953157,0.012044938,0.0038058711,0.9735786,0.007275366,3,3
0.6632613,0.13607207,0.004612007,0.014596223,0.1814584,0,1
0.0023753587,0.012445989,0.93608934,0.036643367,0.012445989,2,2
0.04041238,0.7739666,0.08922206,0.08922206,0.0071768793,1,1
0.42900968,0.27848122,0.1261357,0.109241344,0.057132106,0,2
0.76009965,0.18009925,0.01672732,0.020761656,0.022312103,0,0
0.00144028,0.0048986454,0.9396904,0.03954098,0.01442959,2,2
0.034257513,0.6104992,0.17949654,0.16702348,0.008723198,1,1
0.33772847,0.48400995,0.085976854,0.07998287,0.012301758,1,2
0.052816816,0.0655393,0.0020680274,0.0039532757,0.8756226,4,4
0.4202142,0.12351954,0.0016418814,0.003139414,0.45148492,4,0
0.032169238,0.061510257,0.19466956,0.049545694,0.6621053,4,4
0.4463141,0.13122348,0.11364767,0.09156404,0.21725076,0,0
0.019779101,0.01840467,0.4069929,0.5428764,0.011946944,3,0
0.0029395584,0.009997955,0.8686846,0.08672836,0.03164956,2,2
0.89546454,0.05801899,0.01587313,0.014770121,0.01587313,0,0
0.02011218,0.0073412783,0.05129559,0.9139097,0.0073412783,3,3
0.05825107,0.72416997,0.103615835,0.103615835,0.010347398,1,1
0.06425587,0.5572586,0.18922774,0.17607848,0.013179263,1,1
0.098388456,0.6876359,0.10576178,0.098388456,0.009825377,1,1
0.008426426,0.009731963,0.0026625202,0.0030742837,0.97610486,4,4
0.36599892,0.025490958,0.0012388133,0.0013313259,0.6059399,4,0
0.85857964,0.08569857,0.01635985,0.014165185,0.02519675,0,0
0.6370704,0.17429297,0.0038356213,0.0105080735,0.17429297,0,0
0.0019717768,0.0032636337,0.9644538,0.011929137,0.018381724,2,2
0.0768675,0.030138513,0.0016916036,0.0020995885,0.88920283,4,4
0.8556222,0.10602704,0.016303498,0.015174286,0.0068730647,0,0
0.16906087,0.49786896,0.16906087,0.12674445,0.037264895,1,1
