0,1,2,3,4,pred,target_label
0.010718086,0.094771385,0.010718086,0.83796126,0.04583124,3,1
0.91486293,0.05003423,0.011700995,0.011700995,0.011700995,0,1
0.060903,0.53849965,0.12593727,0.2604173,0.014242765,1,1
0.07678811,0.67895454,0.07678811,0.15878503,0.008684283,1,1
0.39003265,0.18861897,0.18861897,0.18861897,0.044110395,0,3
0.27316314,0.13210113,0.014939861,0.014939861,0.56485593,4,1
0.0059590186,0.012322259,0.0059590186,0.9634375,0.012322259,3,3
0.46757835,0.052881975,0.00598064,0.00598064,0.46757835,0,1
0.005770435,0.0119322995,0.9329478,0.02467476,0.02467476,2,2
0.08364689,0.7395994,0.08364689,0.08364689,0.009459971,1,1
0.48439538,0.23425259,0.11328407,0.11328407,0.05478394,0,2
0.6727162,0.15732609,0.076082565,0.076082565,0.017792655,0,0
0.005622296,0.011625973,0.9089971,0.049713425,0.024041308,2,2
0.07678811,0.67895454,0.07678811,0.15878503,0.008684283,1,1
0.07678811,0.67895454,0.07678811,0.15878503,0.008684283,1,2
0.09582725,0.04634186,0.0052409917,0.0052409917,0.8473489,4,4
0.24267536,0.24267536,0.006418515,0.006418515,0.5018123,4,0
0.14828753,0.14828753,0.034678493,0.034678493,0.63406795,4,4
0.2897884,0.14014105,0.14014105,0.14014105,0.2897884,0,0
0.09737735,0.047091488,0.4163793,0.4163793,0.02277265,2,0
0.010718086,0.010718086,0.83796126,0.094771385,0.04583124,2,2
0.91486293,0.05003423,0.011700995,0.011700995,0.011700995,0,0
0.011557234,0.023898438,0.0494195,0.9035676,0.011557234,3,3
0.13533576,0.578687,0.13533576,0.13533576,0.015305679,1,1
0.038667887,0.70698917,0.07995876,0.16534139,0.009042865,1,1
0.04451237,0.81389713,0.04451237,0.09204417,0.005034087,1,1
0.00599718,0.01240117,0.00599718,0.00599718,0.9696073,4,4
0.18374948,0.02078162,0.004859986,0.004859986,0.7857489,4,0
0.7829758,0.08855266,0.04282388,0.04282388,0.04282388,0,0
0.8073947,0.0913088,0.0049938685,0.0049938685,0.0913088,0,0
0.005806212,0.005806212,0.93873215,0.024827745,0.024827745,2,2
0.05001368,0.024186512,0.0056562535,0.0056562535,0.91448724,4,4
0.6727162,0.15732609,0.076082565,0.076082565,0.017792655,0,0
0.14550476,0.62216896,0.0703658,0.14550476,0.016455732,1,1
0.07678811,0.67895454,0.07678811,0.15878503,0.008684283,1,1
0.08364689,0.7395994,0.08364689,0.08364689,0.009459971,1,1
0.0112696225,0.0112696225,0.8810815,0.04818965,0.04818965,2,2
0.08364689,0.7395994,0.08364689,0.08364689,0.009459971,1,1
0.5737083,0.13417141,0.007338113,0.007338113,0.27744412,0,1
0.0913088,0.0913088,0.0049938685,0.0049938685,0.8073947,4,4
0.08364689,0.7395994,0.08364689,0.08364689,0.009459971,1,1
0.038667887,0.70698917,0.07995876,0.16534139,0.009042865,1,1
0.08319688,0.1720373,0.0045502107,0.0045502107,0.7356653,4,4
0.18013372,0.18013372,0.18013372,0.37248656,0.08711229,3,3
0.010718086,0.010718086,0.83796126,0.04583124,0.094771385,2,2
0.005513847,0.005513847,0.8914634,0.0487545,0.0487545,2,2
0.91486293,0.05003423,0.011700995,0.011700995,0.011700995,0,0
0.07678811,0.67895454,0.07678811,0.15878503,0.008684283,1,1
0.63566345,0.14866067,0.07189199,0.07189199,0.07189199,0,1
0.0060358327,0.0060358327,0.0060358327,0.9758566,0.0060358327,3,3
0.19301564,0.3991242,0.19301564,0.19301564,0.021828933,1,1
0.07678811,0.67895454,0.07678811,0.15878503,0.008684283,1,1
0.74546796,0.17432967,0.019716261,0.04076995,0.019716261,0,0
0.7829758,0.08855266,0.04282388,0.04282388,0.04282388,0,2
0.049103778,0.023746485,0.005553349,0.023746485,0.8978499,4,4
0.72857314,0.08239985,0.0093189385,0.0093189385,0.17038918,0,1
0.005656254,0.005656254,0.050013687,0.91448736,0.024186516,3,3
0.387472,0.387472,0.0906169,0.0906169,0.043822143,0,3
0.00599718,0.00599718,0.01240117,0.9696073,0.00599718,3,3
0.16003172,0.33091897,0.16003172,0.33091897,0.018098647,1,4
0.08364689,0.7395994,0.08364689,0.08364689,0.009459971,1,1
0.8006829,0.09055529,0.04379235,0.04379235,0.021177243,0,2
0.022756008,0.047057074,0.8603739,0.047057074,0.022756008,2,2
0.31185305,0.03526982,0.0039888094,0.0039888094,0.64489955,4,0
0.046733703,0.8545137,0.046733703,0.046733703,0.0052853073,1,1
0.005918796,0.005918796,0.005918796,0.95693445,0.025309162,3,3
0.024827745,0.024827745,0.005806212,0.005806212,0.93873215,4,4
0.0913088,0.0913088,0.0049938685,0.0049938685,0.8073947,4,0
0.24880788,0.5144933,0.12032297,0.05818794,0.05818794,1,0
0.005918796,0.005918796,0.005918796,0.95693445,0.025309162,3,3
0.071890265,0.071890265,0.6356676,0.14866164,0.071890265,2,2
0.01707625,0.035310842,0.64562994,0.1509915,0.1509915,2,2
0.012322257,0.012322257,0.005959018,0.005959018,0.9634374,4,4
0.005918796,0.005918796,0.005918796,0.95693445,0.025309162,3,3
0.24312596,0.24312596,0.24312596,0.24312596,0.027496114,0,1
0.024674758,0.024674758,0.0057704346,0.93294775,0.011932299,3,3
0.0913088,0.0913088,0.0049938685,0.0049938685,0.8073947,4,4
0.13533576,0.578687,0.13533576,0.13533576,0.015305679,1,2
0.016033635,0.068560876,0.016033635,0.60621,0.29316187,3,3
0.005918796,0.005918796,0.005918796,0.95693445,0.025309162,3,3
0.07678811,0.67895454,0.07678811,0.15878503,0.008684283,1,1
0.005656254,0.005656254,0.91448736,0.024186516,0.050013687,2,2
0.0060358327,0.0060358327,0.0060358327,0.0060358327,0.9758566,4,4
0.19301564,0.3991242,0.19301564,0.19301564,0.021828933,1,0
0.038667887,0.70698917,0.07995876,0.16534139,0.009042865,1,2
0.18374948,0.02078162,0.004859986,0.004859986,0.7857489,4,4
0.13008836,0.26900107,0.26900107,0.26900107,0.06290854,1,1
0.005656254,0.005656254,0.91448736,0.024186516,0.050013687,2,2
0.066764645,0.1380624,0.5903459,0.1380624,0.066764645,2,4
0.2980983,0.069715336,0.007884394,0.007884394,0.61641765,4,4
0.005656254,0.005656254,0.91448736,0.024186516,0.050013687,2,2
0.005806212,0.005806212,0.93873215,0.024827745,0.024827745,2,2
0.09034965,0.09034965,0.010218014,0.010218014,0.79886466,4,4
0.010053669,0.010053669,0.18382312,0.78601587,0.010053669,3,3
0.046733703,0.8545137,0.046733703,0.046733703,0.0052853073,1,1
0.0060358327,0.0060358327,0.0060358327,0.0060358327,0.9758566,4,4
0.054782353,0.11328425,0.23425297,0.11328425,0.48439616,4,1
0.17038918,0.08239985,0.0093189385,0.0093189385,0.72857314,4,4
0.31185305,0.03526982,0.0039888094,0.0039888094,0.64489955,4,4
0.030408042,0.5559862,0.1300268,0.26887378,0.014705267,1,1
0.82847923,0.093698986,0.021912428,0.010596804,0.045312632,0,0
0.054782353,0.11328425,0.23425297,0.11328425,0.48439616,4,3
0.005806212,0.005806212,0.93873215,0.024827745,0.024827745,2,2
0.19301564,0.3991242,0.19301564,0.19301564,0.021828933,1,1
0.24451542,0.5056172,0.11824715,0.11824715,0.013373057,1,2
0.04451237,0.81389713,0.04451237,0.09204417,0.005034087,1,1
0.0060358327,0.0060358327,0.0060358327,0.0060358327,0.9758566,4,4
0.49849856,0.24107286,0.116582334,0.116582334,0.027263923,0,2
0.024245575,0.21438406,0.44331056,0.21438406,0.103675686,2,1
0.12189917,0.2520672,0.2520672,0.2520672,0.12189917,1,1
0.33091894,0.33091894,0.1600317,0.1600317,0.018098645,0,3
0.0060358327,0.0060358327,0.0060358327,0.0060358327,0.9758566,4,4
0.07678811,0.67895454,0.07678811,0.15878503,0.008684283,1,1
0.84833705,0.095939,0.022436962,0.022436962,0.010850137,0,0
0.009842342,0.020352324,0.7694939,0.17995918,0.020352324,2,2
0.025150208,0.012162218,0.005881623,0.005881623,0.9509244,4,4
0.00599718,0.01240117,0.00599718,0.00599718,0.9696073,4,4
0.048189644,0.048189644,0.011269622,0.011269622,0.8810814,4,0
0.00599718,0.01240117,0.00599718,0.00599718,0.9696073,4,0
0.0054025715,0.011171619,0.8734727,0.09878161,0.011171619,2,2
0.07678811,0.67895454,0.07678811,0.15878503,0.008684283,1,1
0.18374948,0.02078162,0.004859986,0.004859986,0.7857489,4,4
0.05478394,0.11328407,0.23425259,0.11328407,0.48439538,4,0
0.084362805,0.36072993,0.17444824,0.36072993,0.01972907,1,1
0.8818072,0.048226397,0.023322186,0.023322186,0.023322186,0,0
0.005656254,0.005656254,0.91448736,0.024186516,0.050013687,2,2
0.012162218,0.025150208,0.005881623,0.005881623,0.9509244,4,4
0.011135616,0.0230266,0.87060463,0.04761663,0.04761663,2,2
0.0057630446,0.0057630446,0.050957948,0.9317529,0.0057630446,3,3
0.08239985,0.17038918,0.0093189385,0.0093189385,0.72857314,4,4
0.005656254,0.005656254,0.91448736,0.050013687,0.024186516,2,2
0.020677915,0.08842013,0.78180397,0.08842013,0.020677915,2,2
0.5667376,0.27407312,0.064096645,0.064096645,0.030996056,0,0
0.00599718,0.00599718,0.00599718,0.9696073,0.01240117,3,3
0.038667887,0.70698917,0.07995876,0.16534139,0.009042865,1,2
0.010718086,0.010718086,0.83796126,0.094771385,0.04583124,2,2
0.12887374,0.5510558,0.12887374,0.12887374,0.06232307,1,1
0.005806212,0.005806212,0.93873215,0.024827745,0.024827745,2,2
0.08364689,0.7395994,0.08364689,0.08364689,0.009459971,1,2
0.010718086,0.010718086,0.83796126,0.094771385,0.04583124,2,4
0.30053422,0.07028502,0.003844034,0.003844034,0.6214927,4,0
0.73008513,0.17074278,0.039931092,0.039931092,0.019310005,0,0
0.012162218,0.025150208,0.005881623,0.005881623,0.9509244,4,4
0.005727796,0.005727796,0.011844129,0.92605406,0.050646275,3,3
0.005806212,0.005806212,0.93873215,0.024827745,0.024827745,2,2
0.005806212,0.005806212,0.93873215,0.024827745,0.024827745,2,2
0.038667884,0.07995875,0.009042864,0.7069891,0.16534138,3,3
0.005844914,0.012086309,0.9449893,0.012086309,0.024993237,2,2
0.021177297,0.043791123,0.09055552,0.8006849,0.043791123,3,3
0.87060463,0.04761663,0.011135616,0.04761663,0.0230266,0,0
0.4009329,0.4009329,0.09376495,0.09376495,0.010604265,0,3
0.025150208,0.012162218,0.005881623,0.005881623,0.9509244,4,4
0.09034965,0.09034965,0.010218014,0.010218014,0.79886466,4,4
0.00599718,0.00599718,0.00599718,0.9696073,0.01240117,3,3
0.68664724,0.16058409,0.03755531,0.07765813,0.03755531,0,0
0.18374948,0.02078162,0.004859986,0.004859986,0.7857489,4,4
0.08364689,0.7395994,0.08364689,0.08364689,0.009459971,1,1
0.19860858,0.19860858,0.4106895,0.0960467,0.0960467,2,2
0.0913088,0.0913088,0.0049938685,0.0049938685,0.8073947,4,4
0.038667887,0.70698917,0.07995876,0.16534139,0.009042865,1,0
0.15107417,0.31239626,0.15107417,0.31239626,0.07305916,1,1
0.2897884,0.2897884,0.14014105,0.14014105,0.14014105,0,2
0.07678811,0.67895454,0.07678811,0.15878503,0.008684283,1,1
0.08319688,0.1720373,0.0045502107,0.0045502107,0.7356653,4,4
0.060903,0.53849965,0.12593727,0.2604173,0.014242765,1,3
0.052971933,0.46838805,0.22651148,0.22651148,0.025617115,1,2
0.73210824,0.08279461,0.004528209,0.009363583,0.17120546,0,0
0.43842554,0.43842554,0.04958486,0.04958486,0.023979135,0,2
0.060903,0.53849965,0.12593727,0.2604173,0.014242765,1,1
0.16003172,0.33091897,0.16003172,0.33091897,0.018098647,1,2
0.005727796,0.011844129,0.005727796,0.92605406,0.050646275,3,3
0.0054815724,0.011334979,0.8862453,0.04846912,0.04846912,2,4
0.73008513,0.17074278,0.019310005,0.039931092,0.039931092,0,1
0.005806212,0.005806212,0.93873215,0.024827745,0.024827745,2,2
0.005881623,0.005881623,0.9509244,0.012162218,0.025150208,2,2
0.005622296,0.011625973,0.9089971,0.049713425,0.024041308,2,2
0.024827745,0.024827745,0.005806212,0.005806212,0.93873215,4,4
0.14675182,0.62750137,0.07096888,0.14675182,0.008026163,1,1
0.881088,0.048187066,0.011269018,0.011269018,0.048187066,0,0
0.84833705,0.095939,0.022436962,0.022436962,0.010850137,0,0
0.5759566,0.2785314,0.06513929,0.06513929,0.015233462,0,2
0.038667887,0.70698917,0.07995876,0.16534139,0.009042865,1,3
0.025150208,0.012162218,0.005881623,0.005881623,0.9509244,4,4
0.0057630446,0.0057630446,0.050957948,0.9317529,0.0057630446,3,3
0.0960467,0.4106895,0.19860858,0.0960467,0.19860858,1,1
0.17038918,0.08239985,0.0093189385,0.0093189385,0.72857314,4,4
0.08364689,0.7395994,0.08364689,0.08364689,0.009459971,1,1
0.16003172,0.33091897,0.16003172,0.33091897,0.018098647,1,1
0.005881623,0.012162218,0.005881623,0.9509244,0.025150208,3,3
0.038667887,0.70698917,0.07995876,0.16534139,0.009042865,1,1
0.05001368,0.024186512,0.0056562535,0.0056562535,0.91448724,4,4
0.00599718,0.00599718,0.00599718,0.9696073,0.01240117,3,3
0.4646112,0.4646112,0.0059426883,0.01228849,0.052546397,0,0
0.53043336,0.25651646,0.029010503,0.124050826,0.05998889,0,0
0.0054656337,0.0054656337,0.0054656337,0.8836684,0.09993465,3,3
0.005844914,0.024993237,0.9449893,0.012086309,0.012086309,2,2
0.024217624,0.024217624,0.011711593,0.9156356,0.024217624,3,3
0.0049386164,0.0049386164,0.18672241,0.79846174,0.0049386164,3,3
0.00599718,0.00599718,0.00599718,0.9696073,0.01240117,3,3
