0,1,2,3,4,pred,target_label
0.0925107,0.3421387,0.016175603,0.42546076,0.123714164,3,1
0.78067493,0.11803707,0.031916954,0.039690997,0.029680049,0,1
0.023523485,0.5350572,0.2405921,0.1934717,0.007355493,1,1
0.06368734,0.7004596,0.122474305,0.098487474,0.01489141,1,1
0.32360464,0.20925711,0.27983862,0.16827372,0.01902583,0,3
0.3308402,0.3308402,0.012578221,0.018088266,0.3076532,0,1
0.004784602,0.01530156,0.005949992,0.96252143,0.011442516,3,3
0.59770226,0.1299623,0.0008033721,0.0027629312,0.2687691,0,1
0.02013836,0.04816148,0.708376,0.1432318,0.08009238,2,2
0.032446507,0.7936276,0.09649415,0.07215618,0.0052755335,1,1
0.38335705,0.33150473,0.13862045,0.09639392,0.05012386,0,2
0.66932166,0.20928833,0.056591086,0.039352324,0.02544657,0,0
0.0005109945,0.0027176747,0.97771055,0.0134407,0.005620128,2,2
0.026024738,0.7361092,0.12870759,0.10349996,0.0056585553,1,1
0.29866153,0.49668074,0.10799488,0.08684388,0.009818984,1,2
0.032459654,0.04340683,0.0020522156,0.003946645,0.9181346,4,4
0.35556063,0.12856741,0.0023635777,0.002197926,0.5113105,4,0
0.02719327,0.0650335,0.13448872,0.10814885,0.6651357,4,4
0.34902564,0.09437574,0.15694654,0.24270552,0.15694654,0,0
0.16491179,0.1066409,0.4560731,0.25503483,0.017339455,2,0
0.0006556098,0.0037495308,0.8722919,0.10605864,0.017244255,2,2
0.8868597,0.06483972,0.011337301,0.015161091,0.02180226,0,0
0.0052612936,0.002942011,0.07196141,0.9152856,0.004549659,3,3
0.07879639,0.6480703,0.15153447,0.113314115,0.008284701,1,1
0.0651009,0.5757665,0.19360359,0.15568595,0.009843024,1,1
0.104748756,0.692778,0.09740741,0.09740741,0.0076585812,1,1
0.004571428,0.004915965,0.0005558225,0.0009939955,0.9889628,4,4
0.6091046,0.023156855,0.0007613193,0.000707962,0.36626926,0,0
0.905869,0.057273157,0.0074884547,0.008659629,0.020709757,0,0
0.60526866,0.15219057,0.002601776,0.09841467,0.14152426,0,0
0.011121002,0.011121002,0.8699266,0.063602686,0.04422872,2,2
0.033061385,0.02658544,0.0027952946,0.002417207,0.9351406,4,4
0.85536534,0.09671022,0.015724761,0.019554855,0.012644843,0,0
0.19892998,0.5916159,0.08318234,0.09619331,0.03007842,1,1
0.12970302,0.6898129,0.09699051,0.07252735,0.010966212,1,1
0.0597224,0.61081594,0.17760846,0.1428235,0.009029814,1,1
0.0013648265,0.0032639229,0.9442538,0.031043407,0.020074043,2,2
0.11462731,0.70499015,0.106593624,0.06409731,0.009691581,1,1
0.26403233,0.13729624,0.0045136996,0.0069802958,0.5871774,4,1
0.026446175,0.040898807,0.001250339,0.0011627087,0.930242,4,4
0.06341328,0.75001,0.11340057,0.06819049,0.004985591,1,1
0.026024738,0.7361092,0.12870759,0.10349996,0.0056585553,1,1
0.04589538,0.16973545,0.0014031134,0.0023333728,0.7806327,4,4
0.07082616,0.3257326,0.30290353,0.24358302,0.056954723,1,3
0.00030577346,0.0018805927,0.9729382,0.012437697,0.012437697,2,2
0.0011793767,0.0015771756,0.94359195,0.026825706,0.026825706,2,2
0.93367064,0.0410483,0.0066742147,0.005771558,0.012835278,0,0
0.032446507,0.7936276,0.09649415,0.07215618,0.0052755335,1,1
0.48706436,0.20366542,0.11388566,0.1317011,0.06368357,0,1
0.0013261621,0.0031714584,0.0039439336,0.98665375,0.004904636,3,3
0.2000242,0.44483748,0.18600546,0.14957595,0.019557027,1,1
0.07224361,0.6389674,0.13893272,0.13893272,0.010923476,1,1
0.82591635,0.12487751,0.021834312,0.018881612,0.008490245,0,0
0.8600911,0.072719514,0.018285094,0.024452202,0.024452202,0,2
0.07255814,0.054259025,0.028214144,0.046920028,0.7980487,4,4
0.71509993,0.12503415,0.002658121,0.0017188587,0.15548883,0,1
0.00067728135,0.002504836,0.017814817,0.96904147,0.009961693,3,3
0.34524408,0.39924544,0.100385934,0.11608958,0.039034948,1,3
0.00091379625,0.004860011,0.006499073,0.9776765,0.010050613,3,3
0.17229874,0.28653225,0.28653225,0.23041086,0.024225907,1,4
0.038219113,0.7517247,0.11365984,0.091399334,0.0049969894,1,1
0.8878396,0.060362957,0.015178074,0.016322006,0.020297263,0,2
0.039856344,0.027714891,0.84300965,0.04956268,0.039856344,2,2
0.114944,0.064275384,0.0016992401,0.0015801485,0.8175012,4,0
0.04708845,0.74479246,0.11261169,0.09055647,0.004950908,1,1
0.010932487,0.02811587,0.008791474,0.919647,0.03251312,3,3
0.058376327,0.078064024,0.002566482,0.0023866096,0.8586065,4,4
0.019988572,0.02485683,0.0037583786,0.011177213,0.94021904,4,0
0.2670999,0.5136636,0.11168922,0.06716142,0.04038578,1,0
0.002187735,0.0060503082,0.006506304,0.97874933,0.006506304,3,3
0.0030303474,0.010421714,0.94273907,0.028821854,0.014987073,2,2
0.010306671,0.00828809,0.80623883,0.044078734,0.13108775,2,2
0.010114876,0.0045483615,0.0007395371,0.0006395182,0.98395765,4,4
0.00085559004,0.0031642877,0.004550442,0.98439276,0.007036902,3,3
0.1993,0.41215697,0.23046999,0.13858718,0.01948592,1,1
0.059976157,0.029002128,0.0037920233,0.8821504,0.025079343,3,3
0.07996452,0.20564428,0.0024447122,0.0047013178,0.7072452,4,4
0.13147491,0.3909992,0.25283355,0.20331563,0.021376729,1,2
0.010095447,0.03228658,0.0194147,0.1484874,0.7897158,4,3
0.0025233515,0.0048526195,0.008069891,0.90780085,0.07675331,3,3
0.047306873,0.5203084,0.23396021,0.18813866,0.010285927,1,1
0.0042802882,0.005724011,0.8610814,0.050625168,0.07828904,2,2
0.008719612,0.0075402106,0.0012260132,0.001639517,0.98087466,4,4
0.28344524,0.35248426,0.18328826,0.15849695,0.022285318,1,0
0.026024738,0.7361092,0.12870759,0.10349996,0.0056585553,1,2
0.16449082,0.019999811,0.0008176557,0.0011758576,0.8135159,4,4
0.05164924,0.29538974,0.3176525,0.25543576,0.07987272,2,1
0.0008242804,0.0030484928,0.9483841,0.018748801,0.028994435,2,2
0.039746504,0.19656976,0.4701023,0.21138471,0.08219668,2,4
0.20612021,0.06445214,0.008426976,0.012118702,0.708882,4,4
0.000377933,0.0018691287,0.96700716,0.015372871,0.015372871,2,2
0.00024728815,0.001315178,0.9784817,0.0134513015,0.006504525,2,2
0.051120285,0.13146573,0.0034755955,0.0053749,0.80856353,4,4
0.0010626066,0.006077206,0.35549086,0.63572615,0.0016432628,3,3
0.0925273,0.7076668,0.10699833,0.08604251,0.0067650247,1,1
0.0052742343,0.0052742343,0.0007415676,0.002050817,0.98665917,4,4
0.10198288,0.24389128,0.05303006,0.01783155,0.58326423,4,1
0.16635808,0.15469885,0.00680135,0.010518076,0.6616236,4,4
0.13599806,0.025570832,0.0010454326,0.00097217807,0.83641356,4,4
0.031701483,0.7754046,0.1172402,0.07049935,0.0051543983,1,1
0.87925655,0.069129795,0.0104523385,0.016164215,0.024997072,0,0
0.029568182,0.04917179,0.43488598,0.24318704,0.24318704,2,3
0.0032399786,0.007748385,0.9373124,0.023043275,0.028655948,2,2
0.21889079,0.5234837,0.113824464,0.12239938,0.021401674,1,1
0.11700509,0.3741978,0.26020974,0.20924398,0.039343387,1,2
0.038219113,0.7517247,0.11365984,0.091399334,0.0049969894,1,1
0.0075361305,0.0075361305,0.0016386299,0.0029303255,0.98035884,4,4
0.48796034,0.2359514,0.12269609,0.13193934,0.021452898,0,2
0.01198782,0.10602612,0.56388104,0.14178394,0.17632109,2,1
0.084575,0.23389706,0.31278,0.21750434,0.1512436,2,1
0.30116814,0.37452397,0.16840726,0.13542438,0.020476308,1,3
0.0060691084,0.008116069,0.0008533284,0.0031559232,0.9818056,4,4
0.03167559,0.7747713,0.09420148,0.09420148,0.005150188,1,1
0.7881175,0.12814529,0.025910646,0.027863465,0.029963003,0,0
0.005897278,0.01753845,0.82498324,0.14424708,0.0073337955,2,2
0.0070172655,0.0052473554,0.0031553612,0.002934217,0.9816458,4,4
0.0070255073,0.0075550014,0.0008542046,0.0017665416,0.98279876,4,4
0.031067125,0.021603465,0.0012701227,0.0010983277,0.9449609,4,0
0.037600115,0.03251438,0.0052867304,0.004916208,0.9196826,4,0
0.004945419,0.047036238,0.86030793,0.047036238,0.040674184,2,2
0.032446507,0.7936276,0.09649415,0.07215618,0.0052755335,1,1
0.0660436,0.027616477,0.001623643,0.0014040314,0.9033122,4,4
0.104991004,0.17459969,0.1509859,0.011038987,0.5583845,4,0
0.12037942,0.3329112,0.3329112,0.20018752,0.013610673,1,1
0.75665116,0.11440471,0.047838926,0.047838926,0.033266246,0,0
0.0003755415,0.0014935452,0.9608881,0.015275594,0.021967255,2,2
0.040935006,0.024615206,0.0017997116,0.001556309,0.93109375,4,4
0.0007033976,0.006221191,0.93587387,0.047580883,0.009620731,2,2
0.0009569194,0.0038056527,0.16646625,0.82329834,0.005472849,3,3
0.05663005,0.042347338,0.0017312935,0.0035804093,0.8957108,4,4
0.0011946115,0.0019866046,0.9557517,0.023496594,0.0175705,2,2
