0,1,2,3,4,pred,target_label
0.038539108,0.16414328,0.018674012,0.6991084,0.07953514,3,1
0.90275246,0.049765207,0.011684345,0.024113584,0.011684345,0,1
0.053928543,0.47402817,0.22969072,0.22969072,0.012661852,1,1
0.076402925,0.67157644,0.15767907,0.076402925,0.017938599,1,1
0.48358327,0.23432066,0.11354025,0.11354025,0.055015594,0,3
0.2733309,0.13244268,0.015067546,0.015067546,0.5640913,4,1
0.0060394146,0.012464042,0.0060394146,0.96299314,0.012464042,3,3
0.6686884,0.15700099,0.008654783,0.008654783,0.15700099,0,1
0.014362256,0.061170794,0.53768706,0.26053667,0.12624325,2,2
0.035850648,0.6503441,0.15269393,0.15269393,0.008417353,1,1
0.4976967,0.24115932,0.11685393,0.11685393,0.027436068,0,2
0.3960859,0.3960859,0.09299678,0.09299678,0.021834664,0,0
0.005803658,0.005803658,0.92540145,0.051013757,0.011977491,2,2
0.035850648,0.6503441,0.15269393,0.15269393,0.008417353,1,1
0.24461871,0.5048361,0.118530184,0.118530184,0.013484768,1,2
0.046660215,0.09629582,0.005308371,0.005308371,0.8464272,4,4
0.620786,0.07062521,0.0038932615,0.0038932615,0.30080235,0,0
0.036328137,0.07497225,0.15472645,0.07497225,0.6590009,4,4
0.16491398,0.16491398,0.16491398,0.16491398,0.34034407,4,0
0.08977933,0.02107924,0.78914815,0.08977933,0.010213884,2,0
0.0054391897,0.0054391897,0.86728644,0.098668925,0.023166245,2,2
0.90275246,0.049765207,0.011684345,0.024113584,0.011684345,0,0
0.0055049243,0.011360968,0.09986137,0.87776786,0.0055049243,3,3
0.03891336,0.7059029,0.16573854,0.080308735,0.009136447,1,1
0.053928543,0.47402817,0.22969072,0.22969072,0.012661852,1,1
0.03891336,0.7059029,0.080308735,0.16573854,0.009136447,1,1
0.0060394146,0.012464042,0.0060394146,0.012464042,0.96299314,4,4
0.46736544,0.053170953,0.006049075,0.006049075,0.46736544,0,0
0.7444143,0.17478062,0.019884339,0.041036334,0.019884339,0,0
0.84642726,0.096295826,0.0053083715,0.0053083715,0.04666022,0,0
0.012223443,0.0059228335,0.9444041,0.02522615,0.012223443,2,2
0.17249979,0.083584905,0.0046076733,0.0046076733,0.73469996,4,4
0.6001008,0.29077932,0.033080954,0.06827191,0.007767059,0,0
0.24115932,0.4976967,0.11685393,0.11685393,0.027436068,1,1
0.1367192,0.58230555,0.1367192,0.1367192,0.007536736,1,1
0.035850648,0.6503441,0.15269393,0.15269393,0.008417353,1,1
0.005730644,0.005730644,0.9137592,0.050371964,0.024407586,2,2
0.042548254,0.77184117,0.08781036,0.08781036,0.009989881,1,1
0.1708252,0.08277348,0.009416852,0.009416852,0.7275676,4,1
0.049097184,0.049097184,0.0055856165,0.0055856165,0.89063436,4,4
0.08781036,0.77184117,0.042548254,0.08781036,0.009989881,1,1
0.035850648,0.6503441,0.15269393,0.15269393,0.008417353,1,1
0.046660215,0.09629582,0.005308371,0.005308371,0.8464272,4,4
0.28954855,0.28954855,0.14030097,0.14030097,0.14030097,0,3
0.005730644,0.005730644,0.9137592,0.050371964,0.024407586,2,2
0.005730644,0.005730644,0.9137592,0.050371964,0.024407586,2,2
0.9197232,0.05070074,0.005768047,0.0119039975,0.0119039975,0,0
0.035850648,0.6503441,0.15269393,0.15269393,0.008417353,1,1
0.7817725,0.088940226,0.043095727,0.043095727,0.043095727,0,1
0.0061180266,0.0061180266,0.0061180266,0.9755279,0.0061180266,3,3
0.10393433,0.44267038,0.21449627,0.21449627,0.024402684,1,1
0.026878463,0.48758158,0.23625803,0.23625803,0.013023879,1,1
0.81811917,0.09307529,0.021853097,0.04509936,0.021853097,0,0
0.8808557,0.048558123,0.023528695,0.023528695,0.023528695,0,2
0.072183244,0.14896941,0.072183244,0.072183244,0.6344809,4,4
0.620786,0.07062521,0.0038932615,0.0038932615,0.30080235,0,1
0.010053641,0.010053641,0.1823768,0.77676743,0.020748535,3,3
0.24461871,0.5048361,0.118530184,0.118530184,0.013484871,1,3
0.006078467,0.012544637,0.006078467,0.96922004,0.006078467,3,3
0.13466035,0.2779076,0.2779076,0.2779076,0.031616826,1,4
0.035850648,0.6503441,0.15269393,0.15269393,0.008417353,1,1
0.91411424,0.050391536,0.011831401,0.011831401,0.011831401,0,2
0.04509936,0.021853097,0.81811917,0.09307529,0.021853097,2,2
0.29833123,0.070045024,0.00796878,0.00796878,0.61568624,4,0
0.053928543,0.47402817,0.22969072,0.22969072,0.012661852,1,1
0.023817739,0.04915389,0.011540814,0.89166987,0.023817739,3,3
0.09629582,0.046660215,0.005308371,0.005308371,0.8464272,4,4
0.046660215,0.09629582,0.005308371,0.005308371,0.8464272,4,0
0.15123832,0.31212068,0.31212068,0.15123832,0.07328208,1,0
0.0061180266,0.0061180266,0.0061180266,0.9755279,0.0061180266,3,3
0.0194723,0.0401866,0.7289943,0.17116018,0.0401866,2,2
0.010326082,0.010326082,0.7978168,0.09076554,0.09076554,2,2
0.024407586,0.050371964,0.005730644,0.005730644,0.9137592,4,4
0.006078466,0.006078466,0.006078466,0.9692199,0.012544635,3,3
0.19314212,0.39860037,0.19314212,0.19314212,0.021973277,1,1
0.012300947,0.025386097,0.0059603876,0.9503922,0.0059603876,3,3
0.08277348,0.1708252,0.009416852,0.009416852,0.7275676,4,4
0.21449627,0.44267038,0.10393433,0.21449627,0.024402684,1,2
0.011849283,0.050467703,0.050467703,0.44360763,0.44360763,3,3
0.0059984205,0.0059984205,0.0059984205,0.95645654,0.025548084,3,3
0.0713659,0.30395937,0.30395937,0.30395937,0.01675596,1,1
0.0097346725,0.020090252,0.7521232,0.04146129,0.17659058,2,2
0.006078466,0.012544635,0.006078466,0.006078466,0.9692199,4,4
0.36042967,0.36042967,0.08462508,0.17464648,0.019869076,0,0
0.035532482,0.64457244,0.1513388,0.1513388,0.017217424,1,2
0.1823768,0.020748535,0.010053641,0.010053641,0.77676743,4,4
0.06767042,0.2882197,0.2882197,0.2882197,0.06767042,1,1
0.010832902,0.010832902,0.8369749,0.046138797,0.09522046,2,2
0.0873323,0.18023492,0.37196293,0.18023492,0.18023492,2,4
0.051013757,0.011977491,0.005803658,0.005803658,0.92540145,4,4
0.005730644,0.005730644,0.9137592,0.050371964,0.024407586,2,2
0.005883402,0.005883402,0.9381167,0.025058206,0.025058206,2,2
0.09076554,0.09076554,0.010326082,0.010326082,0.7978168,4,4
0.013013457,0.006305632,0.48718762,0.48718762,0.006305632,2,3
0.03891336,0.7059029,0.080308735,0.16573854,0.009136447,1,1
0.0060394146,0.012464042,0.0060394146,0.012464042,0.96299314,4,4
0.096276656,0.096276656,0.41005844,0.19869414,0.19869414,2,1
0.27764356,0.13453239,0.0074161873,0.0074161873,0.57299167,4,4
0.18026635,0.042324636,0.0048151272,0.0048151272,0.76777875,4,4
0.035850648,0.6503441,0.15269393,0.15269393,0.008417353,1,1
0.93228185,0.02490235,0.0058468087,0.012066544,0.02490235,0,0
0.040156424,0.08287288,0.35296953,0.17103165,0.35296953,2,3
0.005730644,0.005730644,0.9137592,0.050371964,0.024407586,2,2
0.10393433,0.44267038,0.21449627,0.21449627,0.024402684,1,1
0.2090692,0.4314702,0.2090692,0.10130464,0.04908687,1,2
0.035850648,0.6503441,0.15269393,0.15269393,0.008417353,1,1
0.012464042,0.012464042,0.0060394146,0.0060394146,0.96299314,4,4
0.61032486,0.14329784,0.069434546,0.14329784,0.033644818,0,2
0.009530985,0.040593755,0.7363858,0.17289563,0.040593755,2,1
0.0873323,0.18023492,0.37196293,0.18023492,0.18023492,2,1
0.24461871,0.5048361,0.118530184,0.118530184,0.013484768,1,3
0.006078466,0.012544635,0.006078466,0.006078466,0.9692199,4,4
0.035850648,0.6503441,0.15269393,0.15269393,0.008417353,1,1
0.59518313,0.28839645,0.032809865,0.06771244,0.015898166,0,0
0.016913103,0.034904443,0.63317955,0.30680764,0.008195194,2,2
0.025386097,0.012300947,0.0059603876,0.0059603876,0.9503922,4,4
0.012300947,0.025386097,0.0059603876,0.0059603876,0.9503922,4,4
0.025058206,0.025058206,0.005883402,0.005883402,0.9381167,4,0
0.04976485,0.02411378,0.011684261,0.011684261,0.9027529,4,0
0.010967342,0.022634216,0.8473621,0.09640218,0.022634216,2,2
0.035850648,0.6503441,0.15269393,0.15269393,0.008417353,1,1
0.09629582,0.046660215,0.005308371,0.005308371,0.8464272,4,4
0.046203293,0.046203293,0.40612066,0.09535211,0.40612066,2,0
0.10393433,0.44267038,0.21449627,0.21449627,0.024402684,1,1
0.90275246,0.049765207,0.011684345,0.011684345,0.024113584,0,0
0.005585617,0.005585617,0.8906345,0.049097188,0.049097188,2,2
0.012464042,0.012464042,0.0060394146,0.0060394146,0.96299314,4,4
0.009989881,0.042548254,0.77184117,0.08781036,0.08781036,2,2
0.005839712,0.005839712,0.051330667,0.93115026,0.005839712,3,3
0.046660215,0.09629582,0.005308371,0.005308371,0.8464272,4,4
0.005730644,0.005730644,0.9137592,0.050371964,0.024407586,2,2
0.005552624,0.04880718,0.88537365,0.04880718,0.01145941,2,2
0.65900034,0.15472633,0.074972756,0.074972756,0.036327828,0,0
0.0059603876,0.0059603876,0.025386097,0.9503922,0.012300947,3,3
0.035850648,0.6503441,0.15269393,0.15269393,0.008417353,1,2
0.005730644,0.005730644,0.9137592,0.024407586,0.050371964,2,2
0.14582682,0.62109613,0.14582682,0.07065996,0.016590212,1,1
0.0059603876,0.0059603876,0.9503922,0.012300947,0.025386097,2,2
0.03891336,0.7059029,0.16573854,0.080308735,0.009136447,1,2
0.010832902,0.010832902,0.8369749,0.046138797,0.09522046,2,4
0.44234568,0.1038581,0.0057252464,0.0057252464,0.44234568,0,0
0.79953295,0.090960786,0.04407478,0.04407478,0.021356633,0,0
0.012464042,0.012464042,0.0060394146,0.0060394146,0.96299314,4,4
0.0059603876,0.012300947,0.0059603876,0.9503922,0.025386097,3,3
0.0058468087,0.012066544,0.93228185,0.02490235,0.02490235,2,2
0.0059603876,0.0059603876,0.9503922,0.012300947,0.025386097,2,2
0.0059603876,0.025386097,0.0059603876,0.9503922,0.012300947,3,3
0.0059603876,0.0059603876,0.9503922,0.025386097,0.012300947,2,2
0.0054728747,0.011294826,0.09927998,0.87265754,0.011294826,3,3
0.51364416,0.05843596,0.05843596,0.24888667,0.1205973,0,0
0.160223,0.330663,0.160223,0.330663,0.018228017,1,3
0.025386097,0.012300947,0.0059603876,0.0059603876,0.9503922,4,4
0.23957728,0.23957728,0.013206855,0.013206855,0.49443173,4,4
0.006078466,0.006078466,0.006078466,0.9692199,0.012544635,3,3
0.79953295,0.090960786,0.04407478,0.04407478,0.021356633,0,0
0.1823768,0.020748535,0.010053641,0.010053641,0.77676743,4,4
0.035850648,0.6503441,0.15269393,0.15269393,0.008417353,1,1
0.23432066,0.11354025,0.48358327,0.11354025,0.055015594,2,2
0.083584905,0.17249979,0.0046076733,0.0046076733,0.73469996,4,4
