0,1,2,3,4,pred,target_label
0.011645795,0.04931274,0.005659794,0.8840689,0.04931274,3,1
0.9129933,0.050926123,0.012026815,0.012026815,0.012026815,0,1
0.07761469,0.67615986,0.15970275,0.07761469,0.008908107,1,1
0.07761469,0.67615986,0.15970275,0.07761469,0.008908107,1,1
0.2777185,0.2777185,0.13496971,0.2777185,0.031874716,0,3
0.15471706,0.15471706,0.017757414,0.017757414,0.6550511,4,1
0.006160789,0.01267666,0.006160789,0.9623251,0.01267666,3,3
0.57190746,0.1350793,0.0075346273,0.0075346273,0.27794397,0,1
0.010880361,0.022387821,0.82586163,0.09479858,0.046071604,2,2
0.045248434,0.81120485,0.093104795,0.045248434,0.0051933196,1,1
0.32396397,0.15744476,0.15744476,0.32396397,0.03718247,0,2
0.38652495,0.38652495,0.09129365,0.09129365,0.04436281,0,0
0.005842869,0.005842869,0.9126655,0.050907835,0.024740938,2,2
0.07761469,0.67615986,0.15970275,0.07761469,0.008908107,1,1
0.13607964,0.5761428,0.13607964,0.13607964,0.015618333,1,2
0.09698974,0.047136497,0.0054100193,0.0054100193,0.8450537,4,4
0.44198117,0.104391895,0.0058229063,0.0058229063,0.44198117,0,0
0.016100803,0.033129588,0.5939406,0.06817695,0.28865197,2,4
0.40911287,0.19882667,0.09661691,0.09661691,0.19882667,0,0
0.068176955,0.03312959,0.288652,0.5939407,0.016100805,3,0
0.0060792635,0.0060792635,0.9495907,0.025741922,0.01250891,2,2
0.9186724,0.051242895,0.012101625,0.005881325,0.012101625,0,0
0.022663783,0.022663783,0.09596711,0.83604157,0.022663783,3,3
0.07761469,0.67615986,0.15970275,0.07761469,0.008908107,1,1
0.071107656,0.6194722,0.14631365,0.14631365,0.016792925,1,1
0.07761469,0.67615986,0.15970275,0.07761469,0.008908107,1,1
0.02508726,0.02508726,0.012192274,0.012192274,0.9254409,4,4
0.1810024,0.0427511,0.004906692,0.004906692,0.7664332,4,0
0.8164662,0.0937201,0.022133125,0.045547467,0.022133125,0,0
0.6145786,0.07054593,0.008096801,0.008096801,0.2986819,0,0
0.011877064,0.011877064,0.9015152,0.05029202,0.02443867,2,2
0.049609702,0.049609702,0.0056938776,0.0056938776,0.8893928,4,4
0.83604157,0.09596711,0.022663783,0.022663783,0.022663783,0,0
0.2092141,0.4304864,0.2092141,0.10167694,0.049408417,1,1
0.07761469,0.67615986,0.15970275,0.07761469,0.008908107,1,1
0.07761469,0.67615986,0.15970275,0.07761469,0.008908107,1,1
0.01157774,0.01157774,0.8787954,0.04902457,0.04902457,2,2
0.07761469,0.67615986,0.15970275,0.07761469,0.008908107,1,1
0.57190746,0.1350793,0.0075346273,0.0075346273,0.27794397,0,1
0.025405725,0.025405725,0.0059998664,0.0059998664,0.93718874,4,4
0.07761469,0.67615986,0.15970275,0.07761469,0.008908107,1,1
0.04296078,0.77009827,0.088397644,0.088397644,0.010145703,1,1
0.047136497,0.09698974,0.0054100193,0.0054100193,0.8450537,4,4
0.28918585,0.28918585,0.14054278,0.14054278,0.14054278,0,3
