0,1,2,3,4,pred,target_label
0.04072868,0.17201924,0.01981568,0.7267077,0.04072868,3,1
0.9182389,0.05146314,0.012184832,0.0059282733,0.012184832,0,1
0.07128892,0.6188567,0.1464898,0.1464898,0.016874827,1,1
0.104470365,0.44134256,0.21472591,0.21472591,0.024735255,1,1
0.38832876,0.1889793,0.1889793,0.1889793,0.044733357,0,3
0.2399539,0.2399539,0.0134483315,0.0134483315,0.4931956,4,1
0.006128525,0.025890397,0.006128525,0.9492562,0.012596426,3,3
0.61933476,0.07134399,0.003998508,0.003998508,0.30132425,0,1
0.011512291,0.023662092,0.8675567,0.048634503,0.048634503,2,2
0.045427237,0.8105424,0.09337007,0.045427237,0.00523297,1,1
0.3115203,0.3115203,0.15160064,0.15160064,0.073758096,0,2
0.56402737,0.2744156,0.06497288,0.06497288,0.031611186,0,0
0.0055878824,0.0055878824,0.86551523,0.09970264,0.023606412,2,2
0.04313179,0.7693977,0.08863042,0.08863042,0.010209742,1,1
0.15993235,0.6754808,0.0778117,0.0778117,0.008963484,1,2
0.09265215,0.09265215,0.0051927343,0.0051927343,0.8043102,4,4
0.30132425,0.07134399,0.003998508,0.003998508,0.61933476,4,0
0.05896267,0.12119048,0.24903125,0.05896267,0.5118529,4,4
0.58688015,0.13895454,0.0676054,0.0676054,0.13895454,0,0
0.12687473,0.061743293,0.26077533,0.53599143,0.014615278,3,0
0.0058893855,0.0058893855,0.91221553,0.024880135,0.051125556,2,2
0.9182389,0.05146314,0.012184832,0.0059282733,0.012184832,0,0
0.04804064,0.023373159,0.04804064,0.8571724,0.023373159,3,3
0.15993235,0.6754808,0.0778117,0.0778117,0.008963484,1,1
0.07128892,0.6188567,0.1464898,0.1464898,0.016874827,1,1
0.09337007,0.8105424,0.045427237,0.045427237,0.00523297,1,1
0.006293604,0.006293604,0.006293604,0.006293604,0.97482556,4,4
0.31278244,0.036030833,0.0041505555,0.0041505555,0.6428856,4,0
0.7583851,0.17956145,0.020684501,0.020684501,0.020684501,0,0
0.57144314,0.13529955,0.0075829276,0.0075829276,0.2780915,0,0
0.0060481215,0.0060481215,0.9368024,0.025550727,0.025550727,2,2
0.051125556,0.024880135,0.0058893855,0.0058893855,0.91221553,4,4
0.7499786,0.17757106,0.020455219,0.04204317,0.009952054,0,0
0.26555622,0.545818,0.062875256,0.062875256,0.062875256,1,1
0.09337007,0.8105424,0.045427237,0.045427237,0.00523297,1,1
0.0778117,0.6754808,0.15993235,0.0778117,0.008963484,1,1
0.011078527,0.011078527,0.8348686,0.09617232,0.046802036,2,2
0.08863135,0.7694057,0.08863135,0.043121714,0.010209848,1,1
0.29885355,0.070741735,0.008149062,0.008149062,0.6141066,4,1
0.012766138,0.012766138,0.006211095,0.006211095,0.96204555,4,4
0.08909844,0.7734605,0.08909844,0.043348964,0.0049935644,1,1
0.04313179,0.7693977,0.08863042,0.08863042,0.010209742,1,1
0.09265215,0.09265215,0.0051927343,0.0051927343,0.8043102,4,4
0.1804597,0.1804597,0.1804597,0.37082204,0.087798856,3,3
0.0058893855,0.0058893855,0.91221553,0.024880135,0.051125556,2,2
0.0058893855,0.0058893855,0.91221553,0.024880135,0.051125556,2,2
0.901015,0.05049782,0.011956275,0.011956275,0.024574647,0,0
0.045427237,0.8105424,0.09337007,0.045427237,0.00523297,1,1
0.65653634,0.15540896,0.07562941,0.07562941,0.036795896,0,1
0.012435561,0.012435561,0.012435561,0.9371336,0.02555976,3,3
0.13511077,0.2776357,0.2776357,0.2776357,0.03198212,1,1
0.07128892,0.6188567,0.1464898,0.1464898,0.016874827,1,1
0.7421833,0.17572539,0.020242607,0.041606177,0.020242607,0,0
0.8897766,0.049880132,0.024268126,0.024268126,0.011807144,0,2
0.049266223,0.023969442,0.023969442,0.023969442,0.8788255,4,4
0.39353588,0.19146658,0.010730836,0.010730836,0.39353588,0,1
0.011653883,0.011653883,0.04923267,0.878227,0.04923267,3,3
0.21472043,0.4413313,0.1044932,0.21472043,0.024734624,1,3
0.006293604,0.006293604,0.006293604,0.97482556,0.006293604,3,3
0.13404375,0.5661392,0.13404375,0.13404375,0.031729545,1,4
0.04771482,0.8513589,0.04771482,0.04771482,0.005496487,1,1
0.82522017,0.09506087,0.022507388,0.04626115,0.010950494,0,2
0.1495995,0.072802246,0.63199383,0.072802246,0.072802246,2,2
0.29885355,0.070741735,0.008149062,0.008149062,0.6141066,4,0
0.09337007,0.8105424,0.045427237,0.045427237,0.00523297,1,1
0.0062520774,0.0062520774,0.0062520774,0.9683934,0.012850372,3,3
0.04981806,0.04981806,0.005738769,0.005738769,0.88888633,4,4
0.09970264,0.023606412,0.0055878824,0.0055878824,0.86551523,4,0
0.33781683,0.33781683,0.16439779,0.07998428,0.07998428,0,0
0.0062520774,0.0062520774,0.0062520774,0.9683934,0.012850372,3,3
0.012274469,0.012274469,0.9249938,0.025228655,0.025228655,2,2
0.02122128,0.02122128,0.77825576,0.089650825,0.089650825,2,2
0.012596426,0.025890397,0.006128525,0.006128525,0.9492562,4,4
0.006211095,0.012766138,0.006211095,0.96204555,0.012766138,3,3
0.13624413,0.57557315,0.13624413,0.13624413,0.015694581,1,1
0.012515477,0.012515477,0.006089141,0.94315594,0.025724016,3,3
0.09265215,0.09265215,0.0051927343,0.0051927343,0.8043102,4,4
0.13624413,0.57557315,0.13624413,0.13624413,0.015694581,1,2
0.016770989,0.034470696,0.034470696,0.29923895,0.61504865,4,3
0.0061684214,0.0061684214,0.0061684214,0.9554358,0.026058942,3,3
0.15993235,0.6754808,0.0778117,0.0778117,0.008963484,1,1
0.011078527,0.011078527,0.8348686,0.09617232,0.046802036,2,2
0.006293604,0.006293604,0.006293604,0.006293604,0.97482556,4,4
0.32378283,0.32378283,0.15756817,0.15756817,0.037298016,0,0
0.04313179,0.7693977,0.08863042,0.08863042,0.010209742,1,2
0.18541624,0.02135894,0.0050558825,0.0050558825,0.783113,4,4
