0,1,2,3,4,pred,target_label
0.039190263,0.18925102,0.020130368,0.67513293,0.07629533,3,1
0.911968,0.04689914,0.01314661,0.014839663,0.01314661,0,1
0.02770953,0.6082015,0.19244501,0.16047274,0.01117126,1,1
0.0843757,0.62257266,0.16426453,0.114217594,0.014569521,1,1
0.35953122,0.26559567,0.18467589,0.16360627,0.026590878,0,3
0.2934471,0.19204837,0.0033200928,0.0050730533,0.5061113,4,1
0.0028907973,0.013139411,0.005297069,0.96836007,0.010312612,3,3
0.59148407,0.1021357,0.0010876675,0.0014723525,0.3038202,0,1
0.014944535,0.05017935,0.72081554,0.1102711,0.10378946,2,2
0.037563205,0.7304279,0.09899154,0.12612619,0.0068911603,1,1
0.37307623,0.27560174,0.16977258,0.15040329,0.031146113,0,2
0.635904,0.22711946,0.04166558,0.07634994,0.018960973,0,0
0.0009612803,0.0034292655,0.9578885,0.026882866,0.010837985,2,2
0.03906914,0.75971127,0.08585466,0.10938835,0.005976654,1,1
0.2637779,0.513521,0.10634199,0.1000913,0.01626781,1,2
0.056156635,0.030645717,0.0011642496,0.0014834056,0.91054994,4,4
0.3256132,0.13946658,0.0024110696,0.00391409,0.528595,4,0
0.14250915,0.09909048,0.027776714,0.04244242,0.6881812,4,4
0.35681278,0.20688272,0.17250916,0.11994847,0.14384678,0,0
0.39556158,0.064289525,0.37231085,0.110882506,0.056955624,0,0
0.003579784,0.0078663565,0.83379376,0.1063598,0.04840024,2,2
0.87371415,0.07294166,0.017049536,0.019245217,0.017049536,0,0
0.0066415137,0.013737317,0.12914625,0.8442236,0.0062513226,3,3
0.07571584,0.75626683,0.07126643,0.09080132,0.005949557,1,1
0.065922804,0.48643142,0.23517261,0.19610171,0.016371468,1,1
0.09297922,0.72888726,0.08237251,0.08751399,0.008246962,1,1
0.006398344,0.013234143,0.0022852323,0.0027405377,0.97534174,4,4
0.66786665,0.025372662,0.00096390815,0.0018765585,0.30392033,0,0
0.8910088,0.058382284,0.016365528,0.012089669,0.022153668,0,0
0.7076001,0.1298148,0.0022442117,0.013808221,0.14653267,0,0
0.001239059,0.002270509,0.9690726,0.015768876,0.011648905,2,2
0.042454503,0.021807069,0.001713596,0.0021832779,0.93184155,4,4
0.8369658,0.10049199,0.015372663,0.031796843,0.015372663,0,0
0.2179698,0.508895,0.1263786,0.11895199,0.02780451,1,1
0.1491106,0.7200599,0.063868,0.056581322,0.0103802895,1,1
0.033025023,0.72486115,0.12516685,0.11088831,0.0060586073,1,1
0.0017640133,0.0038764887,0.9029014,0.028602974,0.06285521,2,2
0.07959464,0.7482792,0.07959464,0.08456273,0.007968848,1,1
0.28779045,0.1092046,0.0030648895,0.0046829637,0.5952571,4,1
0.02801319,0.029762154,0.0012012566,0.0015305574,0.9394929,4,4
0.099245675,0.7323031,0.077895254,0.08275727,0.0077987085,1,1
0.030804379,0.7183442,0.109891355,0.1317859,0.009174234,1,1
0.08267469,0.13421269,0.0023202414,0.0035452954,0.777247,4,4
0.22199419,0.22199419,0.17423195,0.19666694,0.1851127,0,3
