0,1,2,3,4,pred,target_label
0.021875137,0.16181429,0.013264703,0.7795485,0.023497261,3,1
0.92140657,0.039700754,0.012652001,0.013588537,0.012652001,0,1
0.027667183,0.5978663,0.20465909,0.16517247,0.004634952,1,1
0.08268732,0.65700924,0.14647336,0.09539351,0.018436527,1,1
0.44253492,0.26834548,0.15148671,0.12224416,0.015388687,0,3
0.42782545,0.25939423,0.0050920728,0.008397459,0.29929075,0,1
0.0016945401,0.010115133,0.0027945067,0.98044556,0.0049502244,3,3
0.7164078,0.15971565,0.0036175512,0.008527884,0.11173111,0,1
0.002911107,0.015064369,0.88531244,0.058571156,0.038140904,2,2
0.046397045,0.80906427,0.07651447,0.061751883,0.0062722624,1,1
0.41493413,0.17601617,0.203039,0.16386496,0.04214569,0,2
0.6425498,0.21995497,0.06076694,0.049042657,0.02768562,0,0
0.0012357212,0.0031290574,0.8859016,0.09666717,0.013066518,2,2
0.04728838,0.71477145,0.12860592,0.10379289,0.0055412585,1,1
0.40635866,0.43654498,0.07853618,0.06338352,0.015176688,1,2
0.06296825,0.047310956,0.0016449881,0.0018979978,0.88617784,4,4
0.5062153,0.07893981,0.002744714,0.0036530613,0.40844712,0,0
0.09398606,0.10842848,0.15501356,0.08147728,0.56109464,4,4
0.6072818,0.08817341,0.08209641,0.06625684,0.15619148,0,0
0.11158674,0.030828059,0.66617036,0.17133749,0.02007735,2,0
0.0012545217,0.003411809,0.8373937,0.1402846,0.017655395,2,2
0.8817795,0.0583303,0.023038497,0.02474387,0.012107875,0,0
0.009534534,0.007163736,0.10829424,0.8603693,0.014638153,3,3
0.06958587,0.6377942,0.16405924,0.12325025,0.0053104977,1,1
0.056111246,0.55242825,0.21816385,0.16389659,0.009400052,1,1
0.101830006,0.70133966,0.101830006,0.08218307,0.01281729,1,1
0.0053481306,0.0053481306,0.0015868982,0.0015868982,0.98612994,4,4
0.5774383,0.04103546,0.0015325928,0.0038803138,0.37611338,0,0
0.8022865,0.10099571,0.032185737,0.034568213,0.029963806,0,0
0.581268,0.16056725,0.0036368405,0.007982472,0.24654534,0,0
0.0031078816,0.003338343,0.94527006,0.012979676,0.035303958,2,2
0.04335567,0.017121935,0.001507464,0.0011326275,0.9368823,4,4
0.87267965,0.088639826,0.012871503,0.013825974,0.011982923,0,0
0.18921506,0.55268246,0.12322983,0.086207,0.04866568,1,1
0.14900847,0.62231505,0.12025899,0.09704455,0.01137308,1,1
0.05791481,0.70649487,0.12711675,0.10259104,0.0058825235,1,1
0.003780783,0.013686777,0.80435324,0.061392315,0.11678691,2,2
0.10600234,0.5891443,0.16274297,0.13134359,0.010766869,1,1
0.22518164,0.062218506,0.0026804886,0.0033212947,0.7065981,4,1
0.023237443,0.018751755,0.0013324246,0.0013324246,0.9553459,4,4
0.11627726,0.6462507,0.12488443,0.100777104,0.011810515,1,1
0.032964382,0.66315883,0.17058377,0.12815183,0.005141132,1,1
0.10105647,0.14445662,0.0032711367,0.0037742583,0.74744153,4,4
0.19469948,0.2591658,0.22461809,0.19469948,0.12681715,1,3
0.0020559651,0.0052054203,0.89377356,0.047716472,0.051248576,2,2
0.0014597516,0.0015679979,0.8447022,0.13172387,0.02054619,2,2
0.928069,0.039987817,0.008914867,0.010284775,0.012743485,0,0
0.041436173,0.77604306,0.09768014,0.07882425,0.006016266,1,1
0.6478475,0.14444847,0.08758035,0.07068272,0.04944096,0,1
0.0014787202,0.0046395143,0.0028133206,0.98704636,0.0040220325,3,3
0.18861377,0.38545445,0.23373288,0.17559288,0.016606094,1,1
0.029215254,0.72833085,0.13104561,0.10576186,0.0056463773,1,1
0.85850495,0.075585224,0.027792675,0.02242766,0.015689554,0,0
0.8437841,0.079797976,0.025430353,0.02731278,0.023674779,0,2
0.04586616,0.02987484,0.04269981,0.02244361,0.85911554,4,4
0.45787442,0.20860909,0.0035496668,0.009654886,0.32031187,0,1
