0,1,2,3,4,pred,target_label
0.16772152,0.16772152,0.049790666,0.5649756,0.049790666,3,1
0.85718,0.07554231,0.022425873,0.022425873,0.022425873,0,1
0.06828789,0.77486396,0.06828789,0.06828789,0.020272288,1,1
0.06828789,0.77486396,0.06828789,0.06828789,0.020272288,1,1
0.19800438,0.66698444,0.05878059,0.05878059,0.017449902,1,3
0.20654088,0.061314777,0.018202215,0.018202215,0.6957399,4,1
0.023683878,0.023683878,0.023683878,0.9052645,0.023683878,3,3
0.20654088,0.061314777,0.018202215,0.018202215,0.6957399,4,1
0.01364929,0.15487877,0.5217143,0.15487877,0.15487877,2,2
0.06828789,0.77486396,0.06828789,0.06828789,0.020272288,1,1
0.64051163,0.19014554,0.05644757,0.05644757,0.05644757,0,2
0.85718,0.07554231,0.022425873,0.022425873,0.022425873,0,0
0.021294769,0.021294769,0.81394607,0.07173215,0.07173215,2,2
0.06828789,0.77486396,0.06828789,0.06828789,0.020272288,1,1
0.06828789,0.77486396,0.06828789,0.06828789,0.020272288,1,2
0.071732156,0.071732156,0.02129477,0.02129477,0.8139461,4,4
0.46719065,0.041172985,0.012222821,0.012222821,0.46719065,0,0
0.015893992,0.015893992,0.6075131,0.18034942,0.18034942,2,4
0.77486396,0.06828789,0.06828789,0.020272288,0.06828789,0,0
0.017449902,0.19800438,0.66698444,0.05878059,0.05878059,2,0
0.018202214,0.018202214,0.69573987,0.20654087,0.06131477,2,2
0.85718,0.07554231,0.022425873,0.022425873,0.022425873,0,0
0.023683878,0.023683878,0.023683878,0.9052645,0.023683878,3,3
0.06828789,0.77486396,0.06828789,0.06828789,0.020272288,1,1
0.05878059,0.66698444,0.05878059,0.19800438,0.017449902,1,1
0.06828789,0.77486396,0.06828789,0.06828789,0.020272288,1,1
0.023683878,0.023683878,0.023683878,0.023683878,0.9052645,4,4
0.20654088,0.061314777,0.018202215,0.018202215,0.6957399,4,0
0.85718,0.07554231,0.022425873,0.022425873,0.022425873,0,0
0.81394607,0.07173215,0.021294769,0.021294769,0.07173215,0,0
0.018202214,0.018202214,0.69573987,0.20654087,0.06131477,2,2
0.20654088,0.061314777,0.018202215,0.018202215,0.6957399,4,4
0.85718,0.07554231,0.022425873,0.022425873,0.022425873,0,0
0.06828789,0.77486396,0.06828789,0.06828789,0.020272288,1,1
0.06828789,0.77486396,0.06828789,0.06828789,0.020272288,1,1
0.06828789,0.77486396,0.06828789,0.06828789,0.020272288,1,1
0.018202214,0.018202214,0.69573987,0.20654087,0.06131477,2,2
0.06828789,0.77486396,0.06828789,0.06828789,0.020272288,1,1
0.20654088,0.061314777,0.018202215,0.018202215,0.6957399,4,1
0.20654088,0.061314777,0.018202215,0.018202215,0.6957399,4,4
0.19800438,0.66698444,0.05878059,0.05878059,0.017449902,1,1
0.018202214,0.69573987,0.06131477,0.20654087,0.018202214,1,1
0.20654088,0.061314777,0.018202215,0.018202215,0.6957399,4,4
0.1357122,0.1357122,0.45715111,0.1357122,0.1357122,2,3
0.021294769,0.021294769,0.81394607,0.07173215,0.07173215,2,2
0.018202214,0.018202214,0.69573987,0.20654087,0.06131477,2,2
0.85718,0.07554231,0.022425873,0.022425873,0.022425873,0,0
