0,1,2,3,4,pred,target_label
0.13684027,0.2825379,0.015546003,0.2825379,0.2825379,1,1
0.8918783,0.049074315,0.023767933,0.023767933,0.0115114115,0,1
0.061107732,0.5378791,0.12617084,0.26050848,0.014333883,1,1
0.042484384,0.77211267,0.087718695,0.087718695,0.009965452,1,1
0.38962284,0.18870421,0.18870421,0.18870421,0.044264533,0,3
0.23621903,0.23621903,0.012997412,0.02683653,0.48772803,4,1
0.00597957,0.025491903,0.00597957,0.9565693,0.00597957,3,3
0.5731612,0.134447,0.007397639,0.007397639,0.27759647,0,1
0.022362048,0.046171542,0.83912325,0.046171542,0.046171542,2,2
0.038855422,0.70615983,0.080225885,0.16564463,0.009114217,1,1
0.49788627,0.24113892,0.11678968,0.11678968,0.027395472,0,2
0.72925234,0.17106146,0.040126055,0.040126055,0.019434065,0,0
0.005785699,0.005785699,0.9255552,0.050927337,0.0119460765,2,2
0.038855422,0.70615983,0.080225885,0.16564463,0.009114217,1,1
0.16642682,0.7094944,0.039038904,0.08060472,0.0044350903,1,2
0.09164064,0.09164064,0.0050423164,0.0050423164,0.8066341,4,4
0.4424026,0.10377482,0.0057099727,0.0057099727,0.4424026,0,0
0.037733193,0.037733193,0.16086043,0.077908784,0.6857644,4,4
0.19867371,0.096222706,0.19867371,0.096222706,0.41020715,4,0
0.13827908,0.066972055,0.58949775,0.13827908,0.066972055,2,0
0.005713033,0.005713033,0.9139306,0.05028771,0.02435561,2,2
0.72925234,0.17106146,0.040126055,0.040126055,0.019434065,0,0
0.04012607,0.04012607,0.17106152,0.7292526,0.019433774,3,3
0.13664705,0.5825402,0.13664705,0.13664705,0.0075186915,1,1
0.05387084,0.47417897,0.22965688,0.22965688,0.012636345,1,1
0.044737983,0.81306964,0.044737983,0.09237176,0.0050825453,1,1
0.0060592224,0.012510836,0.0060592224,0.0060592224,0.96931154,4,4
0.31209525,0.035456724,0.0040281303,0.0040281303,0.6443918,4,0
0.8378319,0.095184974,0.022327634,0.022327634,0.022327634,0,0
0.8466436,0.04658534,0.005292418,0.005292418,0.09618606,0,0
0.012114794,0.012114794,0.93864137,0.025014136,0.012114794,2,2
0.17072211,0.08268504,0.009393594,0.009393594,0.7278057,4,4
0.8276854,0.09403224,0.045542195,0.022057237,0.010682878,0,0
0.20904653,0.4316242,0.20904653,0.10124653,0.049036253,1,1
0.15906407,0.67810625,0.07703875,0.07703875,0.0087521365,1,1
0.071198665,0.62670094,0.14700587,0.14700587,0.008088662,1,1
0.009811963,0.009811963,0.7602204,0.17832567,0.04183003,2,2
0.038855422,0.70615983,0.080225885,0.16564463,0.009114217,1,1
0.2775965,0.13444701,0.0073976396,0.0073976396,0.57316124,4,1
0.04901661,0.04901661,0.005568627,0.005568627,0.89082956,4,4
0.118463255,0.50502086,0.118463255,0.2445944,0.013458247,1,1
0.035797637,0.6505875,0.15260896,0.15260896,0.00839696,1,1
0.15690835,0.15690835,0.008633524,0.008633524,0.6689162,4,4
0.31218567,0.31218567,0.15119943,0.15119943,0.07322971,0,3
0.0058651273,0.0058651273,0.9382616,0.025004016,0.025004016,2,2
0.005713033,0.005713033,0.9139306,0.05028771,0.02435561,2,2
0.8918783,0.049074315,0.023767933,0.023767933,0.0115114115,0,0
0.038855422,0.70615983,0.080225885,0.16564463,0.009114217,1,1
0.81837684,0.09297471,0.04503,0.02180917,0.02180917,0,1
0.025014136,0.012114794,0.012114794,0.93864137,0.012114794,3,3
0.21719885,0.44845653,0.1051949,0.21719885,0.01195087,1,1
0.071198665,0.62670094,0.14700587,0.14700587,0.008088662,1,1
0.8276854,0.09403224,0.045542195,0.022057237,0.010682878,0,0
0.8378319,0.095184974,0.022327634,0.022327634,0.022327634,0,2
0.024848837,0.024848837,0.005828728,0.012034921,0.9324387,4,4
0.4424026,0.10377482,0.0057099727,0.0057099727,0.4424026,0,1
0.0108056255,0.0108056255,0.04606618,0.8372084,0.095114134,3,3
0.13023362,0.26889697,0.26889697,0.26889697,0.06307543,1,3
0.006098567,0.006098567,0.006098567,0.97560567,0.006098567,3,3
0.1601778,0.33072355,0.1601778,0.33072355,0.01819731,1,4
0.038855422,0.70615983,0.080225885,0.16564463,0.009114217,1,1
0.90294534,0.04968326,0.02406286,0.011654253,0.011654253,0,2
0.045097794,0.045097794,0.81960887,0.045097794,0.045097794,2,2
0.18014868,0.042257655,0.0048007625,0.0048007625,0.7679921,4,0
0.035797637,0.6505875,0.15260896,0.15260896,0.00839696,1,1
0.04786308,0.04786308,0.01122712,0.8698653,0.0231813,3,3
0.09618607,0.046585348,0.005292419,0.005292419,0.84664375,4,4
0.024208352,0.04998366,0.0056784907,0.011724718,0.9084048,4,0
0.18870421,0.38962284,0.18870421,0.18870421,0.044264533,1,0
0.006098567,0.006098567,0.006098567,0.97560567,0.006098567,3,3
0.022327637,0.022327637,0.83783203,0.09518499,0.022327637,2,2
0.009393594,0.009393594,0.7278057,0.08268504,0.17072211,2,2
0.025004018,0.025004018,0.0058651282,0.0058651282,0.93826175,4,4
0.00597957,0.00597957,0.00597957,0.9565693,0.025491903,3,3
0.21719885,0.44845653,0.1051949,0.21719885,0.01195087,1,1
0.023767939,0.023767939,0.011511239,0.89187855,0.04907433,3,3
0.08268504,0.17072211,0.009393594,0.009393594,0.7278057,4,4
0.18870421,0.18870421,0.18870421,0.38962284,0.044264533,3,2
0.008174485,0.016878344,0.03484919,0.30674762,0.6333504,4,3
0.00597957,0.00597957,0.00597957,0.9565693,0.025491903,3,3
0.061107732,0.5378791,0.12617084,0.26050848,0.014333883,1,1
0.009393594,0.009393594,0.7278057,0.08268504,0.17072211,2,2
0.012430638,0.012430638,0.0060203806,0.0060203806,0.96309793,4,4
0.49788627,0.24113892,0.11678968,0.11678968,0.027395472,0,0
0.035480414,0.6448223,0.15125662,0.15125662,0.017184064,1,2
0.09855362,0.023117822,0.0054226876,0.0054226876,0.86748326,4,4
0.06761643,0.28825572,0.28825572,0.28825572,0.06761643,1,1
0.009811963,0.009811963,0.7602204,0.04183003,0.17832567,2,2
0.087280706,0.1802109,0.3720865,0.1802109,0.1802109,2,4
0.17072211,0.08268504,0.009393594,0.009393594,0.7278057,4,4
0.005292419,0.005292419,0.84664375,0.046585348,0.09618607,2,2
0.0060203816,0.0060203816,0.96309805,0.01243064,0.01243064,2,2
