0,1,2,3,4,pred,target_label
0.0395382,0.080929294,0.019311767,0.6945291,0.16569166,3,1
0.91101104,0.0518621,0.012375602,0.012375602,0.012375602,0,1
0.07186347,0.6167269,0.14713062,0.14713062,0.017148431,1,1
0.08459843,0.72601736,0.08459843,0.08459843,0.020187315,1,1
0.4944388,0.24150029,0.117956735,0.117956735,0.028147446,0,3
0.15859039,0.15859039,0.009028245,0.009028245,0.66476274,4,1
0.0062912246,0.026364466,0.0062912246,0.9481727,0.012880423,3,3
0.61790377,0.072018184,0.004099856,0.004099856,0.30187833,0,1
0.011179514,0.022888526,0.82316387,0.046849687,0.09591833,2,2
0.08548121,0.7335933,0.08548121,0.08548121,0.009963043,1,1
0.32326695,0.32326695,0.15789428,0.15789428,0.03767755,0,2
0.5343794,0.26100862,0.06226802,0.12748525,0.014858716,0,0
0.0062075215,0.0062075215,0.9355575,0.026013695,0.026013695,2,2
0.08548121,0.7335933,0.08548121,0.08548121,0.009963043,1,1
0.16062991,0.6733118,0.078456976,0.078456976,0.009144351,1,2
0.050507262,0.050507262,0.0058867442,0.0058867442,0.887212,4,4
0.280705,0.13710561,0.0038122975,0.0038122975,0.5745648,4,0
0.04493698,0.09197987,0.38555166,0.09197987,0.38555166,2,4
0.3371904,0.16469495,0.080462106,0.080462106,0.3371904,0,0
0.05293519,0.025861613,0.4542858,0.4542858,0.012631668,2,0
0.0062075215,0.0062075215,0.9355575,0.026013695,0.026013695,2,2
0.91101104,0.0518621,0.012375602,0.012375602,0.012375602,0,0
0.023735166,0.011593041,0.09946632,0.8536124,0.011593041,3,3
0.1368317,0.5735569,0.1368317,0.1368317,0.015948066,1,1
0.07186347,0.6167269,0.14713062,0.14713062,0.017148431,1,1
0.08548121,0.7335933,0.08548121,0.08548121,0.009963043,1,1
0.006463559,0.006463559,0.006463559,0.006463559,0.97414577,4,4
0.48304558,0.027498852,0.0032050577,0.0032050577,0.48304558,0,0
0.8333745,0.09710812,0.02317244,0.02317244,0.02317244,0,0
0.76404506,0.04349561,0.0050695185,0.0050695185,0.18232037,0,0
0.0062912237,0.0062912237,0.94817257,0.026364462,0.012880421,2,2
0.18232037,0.04349561,0.0050695185,0.0050695185,0.76404506,4,4
0.72453225,0.17284942,0.04123615,0.04123615,0.02014602,0,0
0.15190001,0.31099448,0.15190001,0.31099448,0.074211106,1,1
0.08548121,0.7335933,0.08548121,0.08548121,0.009963043,1,1
0.08548121,0.7335933,0.08548121,0.08548121,0.009963043,1,1
0.0062075215,0.0062075215,0.9355575,0.026013695,0.026013695,2,2
0.16062991,0.6733118,0.078456976,0.078456976,0.009144351,1,1
0.18232037,0.04349561,0.0050695185,0.0050695185,0.76404506,4,1
0.050507262,0.050507262,0.0058867442,0.0058867442,0.887212,4,4
0.08548121,0.7335933,0.08548121,0.08548121,0.009963043,1,1
0.04366113,0.76713985,0.08939019,0.08939019,0.010418643,1,1
0.09351312,0.09351312,0.0053235213,0.0053235213,0.8023267,4,4
0.2,0.2,0.2,0.2,0.2,0,3
0.0062075215,0.0062075215,0.9355575,0.026013695,0.026013695,2,2
0.0062075215,0.0062075215,0.9355575,0.026013695,0.026013695,2,2
0.91101104,0.0518621,0.012375602,0.012375602,0.012375602,0,0
0.048349872,0.84931517,0.048349872,0.048349872,0.0056352946,1,1
0.6296679,0.15021792,0.07337141,0.07337141,0.07337141,0,1
0.0064200964,0.0064200964,0.0064200964,0.9675954,0.0131442705,3,3
0.10498635,0.44007087,0.21494518,0.21494518,0.025052384,1,1
0.04366113,0.76713985,0.08939019,0.08939019,0.010418643,1,1
0.8535868,0.09948761,0.023734454,0.011595524,0.011595524,0,0
0.8333745,0.09710812,0.02317244,0.02317244,0.02317244,0,2
0.092614755,0.045236114,0.022100212,0.045236114,0.79481286,4,4
0.72345644,0.08430003,0.009825373,0.009825373,0.17259276,0,1
0.0060428786,0.0060428786,0.051846873,0.9107436,0.02532373,3,3
0.32326695,0.32326695,0.15789428,0.15789428,0.03767755,0,3
0.0064200964,0.0064200964,0.0064200964,0.9675954,0.0131442705,3,3
0.18917939,0.18917939,0.18917939,0.3873189,0.04514296,3,4
0.08548121,0.7335933,0.08548121,0.08548121,0.009963043,1,1
0.813637,0.09480822,0.022623628,0.046307474,0.022623628,0,2
0.08651246,0.042265866,0.7424434,0.042265866,0.08651246,2,2
0.3018783,0.07201818,0.0040998557,0.0040998557,0.6179037,4,0
0.08548121,0.7335933,0.08548121,0.08548121,0.009963043,1,1
0.0064200964,0.0064200964,0.0064200964,0.9675954,0.0131442705,3,3
0.050507262,0.050507262,0.0058867442,0.0058867442,0.887212,4,4
0.050507262,0.050507262,0.0058867442,0.0058867442,0.887212,4,0
0.31099448,0.31099448,0.15190001,0.15190001,0.074211106,0,0
0.0064200964,0.0064200964,0.0064200964,0.9675954,0.0131442705,3,3
0.019311767,0.0395382,0.6945291,0.16569166,0.080929294,2,2
0.019710438,0.019710438,0.70886695,0.0826,0.16911219,2,2
0.012880423,0.026364466,0.0062912246,0.0062912246,0.9481727,4,4
0.0063329535,0.0063329535,0.0063329535,0.95446175,0.026539337,3,3
0.07186347,0.6167269,0.14713062,0.14713062,0.017148431,1,1
0.012796106,0.012796106,0.0062500415,0.9419658,0.02619188,3,3
0.09351312,0.09351312,0.0053235213,0.0053235213,0.8023267,4,4
0.10498635,0.44007087,0.21494518,0.21494518,0.025052384,1,2
0.017367918,0.035558436,0.017367918,0.3050853,0.62462044,4,3
0.0063329535,0.0063329535,0.0063329535,0.95446175,0.026539337,3,3
0.1368317,0.5735569,0.1368317,0.1368317,0.015948066,1,1
0.0062912237,0.0062912237,0.94817257,0.012880421,0.026364462,2,2
0.006463559,0.006463559,0.006463559,0.006463559,0.97414577,4,4
0.39462334,0.39462334,0.09414407,0.09414407,0.022465145,0,0
0.043189835,0.7588591,0.088425286,0.088425286,0.021100497,1,2
0.18646948,0.021728167,0.005184887,0.005184887,0.7814326,4,4
0.07112147,0.29804683,0.29804683,0.29804683,0.034738082,1,1
0.0062075215,0.0062075215,0.9355575,0.026013695,0.026013695,2,2
0.14096962,0.14096962,0.28854558,0.28854558,0.14096962,2,4
0.27399868,0.13383003,0.015598216,0.015598216,0.56097484,4,4
0.0060428786,0.0060428786,0.9107436,0.02532373,0.051846873,2,2
0.0062075215,0.0062075215,0.9355575,0.026013695,0.026013695,2,2
0.15564685,0.15564685,0.018141018,0.018141018,0.6524243,4,4
0.010615996,0.010615996,0.18648086,0.78167117,0.010615996,3,3
0.04366113,0.76713985,0.08939019,0.08939019,0.010418643,1,1
0.006463559,0.006463559,0.006463559,0.006463559,0.97414577,4,4
0.07061155,0.1445322,0.1445322,0.03448902,0.6058351,4,1
0.39307493,0.19199082,0.010929666,0.010929666,0.39307493,0,4
0.18232037,0.04349561,0.0050695185,0.0050695185,0.76404506,4,4
0.04366113,0.76713985,0.08939019,0.08939019,0.010418643,1,1
0.9050157,0.051520795,0.0060048737,0.012294158,0.025164463,0,0
0.11457887,0.05597778,0.23458458,0.11457887,0.48027983,4,3
0.012214562,0.012214562,0.8993759,0.025007645,0.051187232,2,2
0.24150029,0.4944388,0.117956735,0.117956735,0.028147446,1,1
0.10230206,0.42881915,0.20944947,0.20944947,0.049979914,1,2
0.09421853,0.80837893,0.04601945,0.04601945,0.0053636786,1,1
0.006463559,0.006463559,0.006463559,0.006463559,0.97414577,4,4
0.4802799,0.23458461,0.11457889,0.11457889,0.055977788,0,2
0.011467433,0.04805626,0.8443637,0.04805626,0.04805626,2,1
0.08825141,0.1806386,0.3698328,0.1806386,0.1806386,2,1
0.1368317,0.5735569,0.1368317,0.1368317,0.015948066,1,3
0.006463559,0.006463559,0.006463559,0.006463559,0.97414577,4,4
0.048349872,0.84931517,0.048349872,0.048349872,0.0056352946,1,1
0.74801713,0.17845213,0.020799031,0.042572774,0.010158936,0,0
0.010499256,0.021495791,0.77307546,0.18443023,0.010499256,2,2
0.026364466,0.012880423,0.0062912246,0.0062912246,0.9481727,4,4
0.0064200964,0.0131442705,0.0064200964,0.0064200964,0.9675954,4,4
0.026013697,0.026013697,0.0062075225,0.0062075225,0.9355576,4,0
0.094807155,0.046318263,0.022623373,0.022623373,0.81362784,4,0
0.0062500415,0.012796106,0.9419658,0.02619188,0.012796106,2,2
0.048349872,0.84931517,0.048349872,0.048349872,0.0056352946,1,1
0.098211385,0.047969695,0.0055909846,0.0055909846,0.842637,4,4
0.09721553,0.19903551,0.19903551,0.09721553,0.40749797,4,0
0.10498635,0.44007087,0.21494518,0.21494518,0.025052384,1,1
0.9168154,0.05219253,0.0060831658,0.012454451,0.012454451,0,0
0.0060428786,0.0060428786,0.9107436,0.02532373,0.051846873,2,2
0.026013697,0.026013697,0.0062075225,0.0062075225,0.9355576,4,4
0.0061674244,0.012626958,0.9295143,0.02584566,0.02584566,2,2
0.0062912246,0.0062912246,0.026364466,0.9481727,0.012880423,3,3
0.09246392,0.09246392,0.010776894,0.010776894,0.79351836,4,4
0.0062075215,0.0062075215,0.9355575,0.026013695,0.026013695,2,2
0.006004873,0.05152079,0.90501565,0.02516446,0.012294157,2,2
0.6807598,0.16240676,0.03875434,0.07932484,0.03875434,0,0
0.0063772155,0.013056477,0.0063772155,0.96113265,0.013056477,3,3
0.04366113,0.76713985,0.08939019,0.08939019,0.010418643,1,2
0.0062075215,0.0062075215,0.9355575,0.026013695,0.026013695,2,2
0.08284759,0.71099174,0.08284759,0.08284759,0.040465504,1,1
0.0063772146,0.0063772146,0.9611325,0.013056476,0.013056476,2,2
0.048349872,0.84931517,0.048349872,0.048349872,0.0056352946,1,2
0.029954566,0.06132787,0.5261827,0.12552978,0.25700507,2,4
0.16009519,0.16009519,0.004451535,0.004451535,0.6709066,4,0
0.91101104,0.0518621,0.012375602,0.012375602,0.012375602,0,0
0.026013697,0.026013697,0.0062075225,0.0062075225,0.9355576,4,4
0.0064200973,0.013144271,0.0064200973,0.9675955,0.0064200973,3,3
0.0060428786,0.0060428786,0.9107436,0.02532373,0.051846873,2,2
0.0062912237,0.0062912237,0.94817257,0.012880421,0.026364462,2,2
0.0395382,0.080929294,0.019311767,0.6945291,0.16569166,3,3
0.0062912237,0.0062912237,0.94817257,0.012880421,0.026364462,2,2
0.020579845,0.042134415,0.17657155,0.7401343,0.020579845,3,3
0.7588511,0.088424355,0.021100275,0.043199927,0.088424355,0,0
0.3296202,0.3296202,0.16099744,0.16099744,0.018764641,0,3
0.026364466,0.012880423,0.0062912246,0.0062912246,0.9481727,4,4
0.025007648,0.05118724,0.012214564,0.012214564,0.89937603,4,4
0.0064200964,0.0064200964,0.0064200964,0.9675954,0.0131442705,3,3
0.89935935,0.05119879,0.025007185,0.01221732,0.01221732,0,0
0.31342563,0.036521602,0.004256681,0.004256681,0.64153945,4,4
0.048349872,0.84931517,0.048349872,0.048349872,0.0056352946,1,1
0.1806386,0.1806386,0.3698328,0.1806386,0.08825141,2,2
0.09351312,0.09351312,0.0053235213,0.0053235213,0.8023267,4,4
0.04366113,0.76713985,0.08939019,0.08939019,0.010418643,1,0
0.13020614,0.5457846,0.13020614,0.13020614,0.06359699,1,1
0.453657,0.2215811,0.10825397,0.10825397,0.10825397,0,2
0.048349872,0.84931517,0.048349872,0.048349872,0.0056352946,1,1
0.27844235,0.13600047,0.007742244,0.007742244,0.57007265,4,4
0.07186347,0.6167269,0.14713062,0.14713062,0.017148431,1,3
0.04366113,0.76713985,0.08939019,0.08939019,0.010418643,1,2
0.842637,0.047969695,0.0055909846,0.0055909846,0.098211385,0,0
