0,1,2,3,4,pred,target_label
0.07894665,0.24122152,0.011986278,0.51984876,0.14799675,3,1
0.8624707,0.07492157,0.021329565,0.028195063,0.013083142,0,1
0.030157978,0.56571484,0.19858457,0.19858457,0.0069580325,1,1
0.088623,0.62576896,0.12565154,0.13473861,0.025217935,1,1
0.26523316,0.28441474,0.21515974,0.21515974,0.020032529,1,3
0.21438353,0.114359684,0.0049418863,0.01142589,0.65488905,4,1
0.0043890467,0.019009378,0.015420595,0.94777024,0.013410735,3,3
0.66302836,0.09389977,0.0016370757,0.008746842,0.23268802,0,1
0.003238057,0.018547496,0.862375,0.045961563,0.069878,2,2
0.054507025,0.77349365,0.08287015,0.08287015,0.0062590158,1,1
0.412295,0.31182504,0.11734841,0.11734841,0.041183107,0,2
0.67111087,0.1910132,0.04729225,0.06705194,0.0235317,0,0
0.0010204219,0.0047414787,0.9552882,0.03122174,0.0077281874,2,2
0.031518754,0.68001574,0.14641885,0.13654403,0.005502604,1,1
0.3820903,0.40972292,0.09460032,0.09460032,0.018986037,1,2
0.04155327,0.05494173,0.0025453079,0.0044497387,0.89651,4,4
0.50808936,0.102022015,0.0017786812,0.0038341149,0.3842758,0,0
0.07856159,0.07326322,0.11941252,0.044938244,0.6838245,4,4
0.20285657,0.17641704,0.33063814,0.18917546,0.100912824,2,0
0.05369401,0.021667877,0.24943297,0.6628078,0.012397331,3,0
0.0009058898,0.0022453852,0.9093985,0.059732903,0.02771741,2,2
0.82587457,0.09485794,0.027005289,0.035697673,0.016564524,0,0
0.006349915,0.011100999,0.18114023,0.78453547,0.016873363,3,3
0.055682596,0.68718743,0.12867813,0.119999774,0.0084520895,1,1
0.06991037,0.49363866,0.21361116,0.21361116,0.009228639,1,1
0.11495908,0.65832156,0.10720599,0.10720599,0.012307407,1,1
0.0042579435,0.004894884,0.0024355985,0.001975299,0.9864363,4,4
0.5872672,0.0723302,0.0013525526,0.0031256431,0.33592442,0,0
0.79097486,0.12012112,0.022493077,0.029740341,0.036670666,0,0
0.5770237,0.16423388,0.0024907177,0.00661848,0.24963322,0,0
0.005587277,0.007921758,0.91272926,0.034309883,0.039451886,2,2
0.027149243,0.01553351,0.0013490438,0.0012580613,0.9547101,4,4
0.8513556,0.09778463,0.018310497,0.019634705,0.012914534,0,0
0.24015516,0.4826459,0.11949651,0.12813847,0.029564036,1,1
0.11495908,0.65832156,0.10720599,0.10720599,0.012307407,1,1
0.042692896,0.6966401,0.13044816,0.121650435,0.008568353,1,1
0.001916046,0.006735175,0.89231426,0.044349853,0.054684594,2,2
0.08996524,0.7302723,0.07296287,0.096471496,0.010328143,1,1
0.17674635,0.050318263,0.0028743288,0.00436894,0.7656921,4,1
0.02467504,0.04022794,0.0019984352,0.0026423305,0.9304562,4,4
0.08284281,0.62710553,0.12591991,0.15526274,0.00886907,1,1
0.036781434,0.74003845,0.11238568,0.10480614,0.0059883003,1,1
0.06741552,0.095559806,0.0019161701,0.0031231865,0.8319853,4,4
0.13695388,0.36392182,0.23936601,0.2082188,0.05153954,1,3
0.0009010148,0.002232757,0.9694447,0.013710727,0.013710727,2,2
0.0012604101,0.0023622415,0.8922024,0.06284157,0.041333422,2,2
0.9435423,0.033076104,0.005775899,0.00818919,0.0094165,0,0
0.041779436,0.7839059,0.083985694,0.083985694,0.0063432707,1,1
0.5629987,0.13935673,0.09831338,0.12998994,0.06934119,0,1
0.0008578461,0.0034673754,0.0017248769,0.9902317,0.0037181347,3,3
0.15902837,0.36750212,0.22547375,0.22547375,0.022522004,1,1
0.031518754,0.68001574,0.14641885,0.13654403,0.005502604,1,1
0.88370204,0.062273256,0.023435151,0.023435151,0.0071543013,0,0
0.79642737,0.085306376,0.042446785,0.05612313,0.019696262,0,2
0.08119702,0.115122825,0.04332391,0.053419583,0.70693666,4,4
0.61661905,0.20180625,0.0046519595,0.013255436,0.16366725,0,1
0.00059735886,0.0014810063,0.007375698,0.97765166,0.012894286,3,3
0.11954305,0.4829518,0.19489211,0.18174815,0.02086496,1,3
0.0004269484,0.0016093208,0.001984337,0.99070776,0.005271609,3,3
0.2818859,0.37270948,0.16128173,0.16128173,0.022841131,1,4
0.041779436,0.7839059,0.083985694,0.083985694,0.0063432707,1,1
0.8624707,0.07492157,0.021329565,0.028195063,0.013083142,0,2
0.06615537,0.032909583,0.81643355,0.046659894,0.037841726,2,2
0.13326865,0.043615986,0.0018848008,0.0028655706,0.81836504,4,0
0.028076615,0.74672633,0.11340133,0.105753295,0.0060424176,1,1
0.0004281397,0.0018556722,0.0016138111,0.9934721,0.0026303683,3,3
0.07136773,0.043775585,0.0017641174,0.0023325158,0.8807601,4,4
0.042029098,0.03919456,0.0031743732,0.009047365,0.9065546,4,0
0.4817723,0.29550982,0.08412926,0.09673767,0.041850857,0,0
0.0009816191,0.0034488465,0.0036982659,0.9849401,0.0069312337,3,3
0.016394285,0.035330802,0.7622605,0.15305841,0.032956056,2,2
0.0065900977,0.014202107,0.8140114,0.04988588,0.11531052,2,2
0.006448842,0.008526658,0.0012069775,0.00091307855,0.9829045,4,4
0.00042559125,0.0018446266,0.0016042051,0.9875586,0.008567032,3,3
0.2145024,0.30405173,0.23001513,0.23001513,0.021415643,1,1
0.012297162,0.02841778,0.0043156557,0.9319222,0.023047153,3,3
0.055013996,0.20726614,0.0036144198,0.0058911825,0.7282143,4,4
0.16026433,0.37035832,0.22722611,0.22722611,0.014925112,1,2
0.014014426,0.049226638,0.03993313,0.6516077,0.24521804,3,3
0.0015693917,0.004795277,0.0036267415,0.9661272,0.023881407,3,3
0.03611365,0.6319002,0.16776423,0.15644982,0.007772082,1,1
0.0079395,0.008513682,0.91477346,0.034386724,0.034386724,2,2
0.003706885,0.0060418923,0.0017200779,0.0010545476,0.98747665,4,4
0.24152175,0.39365894,0.17034715,0.17034715,0.024124999,1,0
0.03668971,0.738193,0.112105414,0.10454478,0.008467097,1,2
0.12831265,0.024021104,0.001279928,0.0014717502,0.84491456,4,4
0.03218997,0.21196486,0.3455682,0.3455682,0.06470879,2,1
0.0016125182,0.005284663,0.80507207,0.03731512,0.1507156,2,2
0.042646814,0.17229237,0.42694855,0.22780493,0.13030736,2,4
0.2719508,0.04748928,0.0025297764,0.0041233106,0.67390686,4,4
0.0008739384,0.002864135,0.94077116,0.01758784,0.03790299,2,2
0.00068419985,0.0022423097,0.97359246,0.013769388,0.009711656,2,2
0.07485408,0.16131565,0.0069710193,0.007475161,0.7493841,4,4
0.0025169963,0.004717316,0.27044484,0.7189928,0.003327972,3,3
0.10005133,0.61438686,0.14182024,0.13225555,0.011486042,1,1
0.003974488,0.0060411664,0.00149571,0.0011306762,0.987358,4,4
0.054171786,0.12518677,0.08831675,0.10887041,0.62345433,4,1
0.40827233,0.18944754,0.006191725,0.015350878,0.3807375,0,4
0.11167558,0.039192244,0.0014728936,0.0020882993,0.845571,4,4
0.03416134,0.7901382,0.0846534,0.0846534,0.0063937013,1,1
0.8922264,0.05467921,0.0102388635,0.01919421,0.023661211,0,0
0.028845647,0.033160634,0.76717955,0.10864993,0.062164333,2,3
0.0013394657,0.0040927385,0.9481633,0.015415694,0.030988876,2,2
0.26653978,0.46596813,0.12368045,0.12368045,0.020131214,1,1
0.22787952,0.45797524,0.14988552,0.12158861,0.042671196,1,2
0.048960622,0.74503297,0.09842143,0.09842143,0.009163563,1,1
0.0032215654,0.006037809,0.0024365194,0.0014948788,0.98680925,4,4
0.60264987,0.1839325,0.098139994,0.098139994,0.01713765,0,2
0.012291011,0.086787105,0.43221658,0.40306693,0.06563842,2,1
0.074716605,0.2625113,0.37210315,0.19854133,0.09212764,2,1
0.25597638,0.38917553,0.16840705,0.16840705,0.018033898,1,3
0.003974488,0.0060411664,0.00149571,0.0011306762,0.987358,4,4
