0,1,2,3,4,pred,target_label
0.060440756,0.060440756,0.060440756,0.62441033,0.19426744,3,1
0.84236264,0.0815353,0.02536738,0.02536738,0.02536738,0,1
0.07330097,0.7572917,0.07330097,0.07330097,0.022805505,1,1
0.07330097,0.7572917,0.07330097,0.07330097,0.022805505,1,1
0.6515449,0.2027034,0.06306537,0.06306537,0.019620987,0,3
0.43660694,0.04226204,0.04226204,0.04226204,0.43660694,0,1
0.026877,0.026877,0.026877,0.892492,0.026877,3,3
0.43660694,0.04226204,0.04226204,0.04226204,0.43660694,0,1
0.02536738,0.02536738,0.84236264,0.0815353,0.02536738,2,2
0.07330097,0.7572917,0.07330097,0.07330097,0.022805505,1,1
0.44970056,0.44970056,0.04352813,0.04352813,0.013542534,0,2
0.6515449,0.2027034,0.06306537,0.06306537,0.019620987,0,0
0.07330097,0.022805503,0.7572916,0.07330097,0.07330097,2,2
0.07330097,0.7572917,0.07330097,0.07330097,0.022805505,1,1
0.2027034,0.6515449,0.06306537,0.06306537,0.019620987,1,2
0.077199176,0.077199176,0.02401832,0.02401832,0.79756504,4,4
0.3992471,0.12421434,0.038645737,0.038645737,0.3992471,0,0
0.02401832,0.02401832,0.7975651,0.07719918,0.07719918,2,4
0.3409055,0.106063,0.106063,0.3409055,0.106063,0,0
0.02401832,0.077199176,0.79756504,0.077199176,0.02401832,2,0
0.02148806,0.02148806,0.7135439,0.22199202,0.02148806,2,2
0.84236264,0.0815353,0.02536738,0.02536738,0.02536738,0,0
0.02401832,0.077199176,0.79756504,0.077199176,0.02401832,2,3
0.2027034,0.6515449,0.06306537,0.06306537,0.019620987,1,1
0.07330097,0.7572917,0.07330097,0.07330097,0.022805505,1,1
0.07330097,0.7572917,0.07330097,0.07330097,0.022805505,1,1
0.026877,0.026877,0.026877,0.026877,0.892492,4,4
0.221992,0.021488057,0.021488057,0.021488057,0.71354383,4,0
0.62441033,0.19426744,0.060440756,0.060440756,0.060440756,0,0
