0,1,2,3,4,pred,target_label
0.011909462,0.04990257,0.011909462,0.8763759,0.04990257,3,1
0.9167896,0.052210175,0.012457141,0.006085966,0.012457141,0,1
0.07188496,0.61661017,0.14717463,0.14717463,0.017155655,1,1
0.13686974,0.5734363,0.13686974,0.13686974,0.01595445,1,1
0.32326546,0.32326546,0.15789355,0.15789355,0.037681974,0,3
0.24034065,0.24034065,0.01368714,0.01368714,0.4919445,4,1
0.0064231516,0.013147314,0.0064231516,0.96758324,0.0064231516,3,3
0.44134438,0.10531587,0.005997625,0.005997625,0.44134438,0,1
0.011185391,0.022894965,0.823094,0.046868593,0.09595703,2,2
0.048364878,0.8492677,0.048364878,0.048364878,0.0056377323,1,1
0.5261239,0.25703907,0.061328504,0.1255464,0.029962186,0,2
0.38553226,0.38553226,0.0919977,0.0919977,0.044940207,0,0
0.006045624,0.006045624,0.91071254,0.051864095,0.02533214,2,2
0.04367743,0.76705164,0.08942356,0.08942356,0.010423806,1,1
0.16064963,0.67323005,0.07848576,0.07848576,0.009148822,1,2
0.09821993,0.047985584,0.005593519,0.005593519,0.84260744,4,4
0.44134438,0.10531587,0.005997625,0.005997625,0.44134438,0,0
0.068152346,0.068152346,0.13951558,0.13951558,0.58466417,4,4
0.337197,0.16469818,0.08045387,0.08045387,0.337197,0,0
0.098926716,0.048324984,0.41456953,0.41456953,0.023609286,2,0
0.006045624,0.006045624,0.91071254,0.051864095,0.02533214,2,2
0.9167896,0.052210175,0.012457141,0.006085966,0.012457141,0,0
0.04125526,0.04125526,0.17290841,0.72442573,0.020155357,3,3
0.094225526,0.8083403,0.046034105,0.046034105,0.0053660423,1,1
0.07188496,0.61661017,0.14717463,0.14717463,0.017155655,1,1
0.08551174,0.733497,0.08551174,0.08551174,0.009967817,1,1
0.013059501,0.013059501,0.00638025,0.00638025,0.96112055,4,4
0.18229835,0.043511596,0.0050720014,0.0050720014,0.764046,4,0
0.83331394,0.09714848,0.02317924,0.02317924,0.02317924,0,0
0.80230427,0.09352193,0.0053259726,0.0053259726,0.09352193,0,0
0.01222142,0.01222142,0.89933187,0.025015578,0.051209725,2,2
0.100691706,0.024027573,0.005734284,0.005734284,0.8638122,4,4
0.823094,0.09595703,0.022894965,0.046868593,0.011185391,0,0
0.08462864,0.7259221,0.08462864,0.08462864,0.020192059,1,1
0.08551174,0.733497,0.08551174,0.08551174,0.009967817,1,1
0.08551174,0.733497,0.08551174,0.08551174,0.009967817,1,1
0.011317919,0.011317919,0.83284634,0.04742391,0.09709397,2,2
0.048364878,0.8492677,0.048364878,0.048364878,0.0056377323,1,1
0.4358574,0.10403193,0.012126655,0.012126655,0.4358574,0,1
0.050523605,0.050523605,0.005889368,0.005889368,0.88717407,4,4
0.048364878,0.8492677,0.048364878,0.048364878,0.0056377323,1,1
0.04367743,0.76705164,0.08942356,0.08942356,0.010423806,1,1
0.09352192,0.09352192,0.0053259726,0.0053259726,0.8023042,4,4
0.2,0.2,0.2,0.2,0.2,0,3
0.0062103984,0.0062103984,0.9355341,0.02602257,0.02602257,2,2
0.0062103984,0.0062103984,0.9355341,0.02602257,0.02602257,2,2
0.92266816,0.052544955,0.00612499,0.00612499,0.012537017,0,0
0.048364878,0.8492677,0.048364878,0.048364878,0.0056377323,1,1
0.83331394,0.09714848,0.02317924,0.02317924,0.02317924,0,1
0.013059499,0.0063802493,0.0063802493,0.9611204,0.013059499,3,3
0.10499731,0.4400094,0.21496762,0.21496762,0.025058059,1,1
0.13686974,0.5734363,0.13686974,0.13686974,0.01595445,1,1
0.72446716,0.17287609,0.041252587,0.041252587,0.020151587,0,0
0.83331394,0.09714848,0.02317924,0.02317924,0.02317924,0,2
0.02439144,0.02439144,0.02439144,0.049932044,0.8768936,4,4
0.44134438,0.10531587,0.005997625,0.005997625,0.44134438,0,1
0.006045624,0.006045624,0.02533214,0.91071254,0.051864095,3,3
0.21496764,0.44000942,0.21496764,0.104997315,0.02505806,1,3
0.006466635,0.006466635,0.006466635,0.97413355,0.006466635,3,3
0.15789355,0.32326546,0.32326546,0.15789355,0.037681974,1,4
0.08551174,0.733497,0.08551174,0.08551174,0.009967817,1,1
0.9109854,0.051879633,0.012378274,0.012378274,0.012378274,0,2
0.04423466,0.04423466,0.77674276,0.04423466,0.09055336,2,2
