0,1,2,3,4,pred,target_label
0.03821612,0.079077646,0.01846883,0.7006082,0.16362923,3,1
0.85858256,0.09690821,0.022633215,0.01093803,0.01093803,0,1
0.070265435,0.6225342,0.14539482,0.14539482,0.016410712,1,1
0.13306303,0.5697335,0.13306303,0.13306303,0.03107729,1,1
0.26904672,0.26904672,0.1300231,0.26904672,0.06283671,0,3
0.27310538,0.13198455,0.014897096,0.014897096,0.56511575,4,1
0.0058556627,0.012116668,0.0058556627,0.95109993,0.02507208,3,3
0.7359779,0.08306982,0.004531215,0.004531215,0.17188993,0,1
0.00574526,0.01188822,0.9331679,0.02459937,0.02459937,2,2
0.046629477,0.8548485,0.046629477,0.046629477,0.005263069,1,1
0.5670347,0.27403277,0.06400121,0.06400121,0.03093008,0,2
0.7006082,0.16362923,0.079077646,0.03821612,0.01846883,0,0
0.0058556627,0.0058556627,0.95109993,0.02507208,0.012116668,2,2
0.042185567,0.77337927,0.087291315,0.087291315,0.009852571,1,1
0.15866026,0.6793327,0.07667628,0.07667628,0.008654452,1,2
0.09116731,0.09116731,0.004972909,0.004972909,0.8077196,4,4
0.573952,0.13404828,0.00731194,0.00731194,0.27737573,0,0
0.15427859,0.07455873,0.07455873,0.03603225,0.6605717,4,4
0.25210848,0.25210848,0.12183731,0.12183731,0.25210848,0,0
0.06730264,0.032525573,0.28816843,0.59628457,0.015718741,3,0
0.0058556627,0.0058556627,0.95109993,0.02507208,0.012116668,2,2
0.85858256,0.09690821,0.022633215,0.01093803,0.01093803,0,0
0.020082591,0.020082591,0.17792675,0.76182556,0.020082591,3,3
0.08352391,0.74000096,0.08352391,0.08352391,0.0094273435,1,1
0.070265435,0.6225342,0.14539482,0.14539482,0.016410712,1,1
0.08352391,0.74000096,0.08352391,0.08352391,0.0094273435,1,1
0.0060087508,0.0060087508,0.0060087508,0.0060087508,0.9759651,4,4
0.6451056,0.035188615,0.003971739,0.003971739,0.31176236,0,0
0.7304557,0.1706002,0.039844215,0.039844215,0.019255646,0,0
0.6699783,0.15647553,0.008535281,0.008535281,0.15647553,0,0
0.0057807704,0.0057807704,0.93893564,0.024751415,0.024751415,2,2
0.17779902,0.041525517,0.009698414,0.009698414,0.7612787,4,4
