0,1,2,3,4,pred,target_label
0.02389907,0.04900629,0.011654944,0.8664334,0.04900629,3,1
0.90566933,0.051225513,0.005941195,0.012182731,0.024981325,0,1
0.0620531,0.5350273,0.26091865,0.12724312,0.0147578055,1,1
0.039334405,0.69543403,0.1653919,0.08065726,0.019182349,1,1
0.24295545,0.24295545,0.24295545,0.24295545,0.028178258,0,3
0.17224868,0.08400112,0.009742549,0.009742549,0.7242651,4,1
0.006307556,0.012933973,0.006307556,0.961517,0.012933973,3,3
0.5706453,0.13571396,0.0076761106,0.0076761106,0.2782886,0,1
0.010331714,0.04344242,0.7680639,0.08908095,0.08908095,2,2
0.04344242,0.7680639,0.08908095,0.08908095,0.010331714,1,1
0.31121892,0.31121892,0.15177323,0.15177323,0.07401578,0,2
0.4950776,0.24143624,0.117742054,0.117742054,0.028002057,0,0
0.0060565113,0.0060565113,0.923248,0.05221978,0.012419193,2,2
0.03972481,0.7023364,0.16703346,0.0814578,0.009447571,1,1
0.3994832,0.3994832,0.09500727,0.09500727,0.011019055,0,2
0.13571395,0.27828857,0.00767611,0.00767611,0.5706452,4,4
0.30163354,0.071736135,0.0040574633,0.0040574633,0.6185153,4,0
0.0402711,0.082577996,0.082577996,0.082577996,0.7119948,4,4
0.2,0.2,0.2,0.2,0.2,0,0
0.04607033,0.02246728,0.8145255,0.09446962,0.02246728,2,0
0.0056713866,0.0056713866,0.86454,0.10027036,0.023846844,2,2
0.88874745,0.050268397,0.011955105,0.024514565,0.024514565,0,0
0.023010397,0.023010397,0.09675331,0.8342156,0.023010397,3,3
0.085192874,0.7345405,0.085192874,0.085192874,0.00988077,1,1
0.03972481,0.7023364,0.16703346,0.0814578,0.009447571,1,1
0.085192874,0.7345405,0.085192874,0.085192874,0.00988077,1,1
0.0063922713,0.0063922713,0.0063922713,0.0063922713,0.9744309,4,4
0.31314227,0.036318608,0.0042122747,0.0042122747,0.6421146,4,0
0.9000516,0.05090777,0.012107164,0.012107164,0.02482637,0,0
0.7680639,0.08908095,0.010331714,0.04344242,0.08908095,0,0
