0,1,2,3,4,pred,target_label
0.037970174,0.15915944,0.018541362,0.71696955,0.06735945,3,1
0.85112226,0.07442472,0.025402231,0.025402231,0.023648597,0,1
0.037831068,0.6651909,0.15861507,0.12794961,0.010413381,1,1
0.09646264,0.57862794,0.19749407,0.08356302,0.043852236,1,1
0.32108933,0.22443026,0.24107262,0.18099642,0.03241128,0,3
0.3647498,0.14367747,0.0024172007,0.0032195165,0.485936,4,1
0.005405366,0.032415994,0.004057337,0.9411101,0.01701128,3,3
0.582767,0.1043569,0.0023384234,0.004787602,0.30575004,0,1
0.0047883154,0.026739702,0.8959353,0.05096652,0.021570047,2,2
0.03784786,0.76784223,0.103233404,0.0832547,0.007821797,1,1
0.20788296,0.2577688,0.27688336,0.20788296,0.04958189,2,2
0.53061205,0.2991033,0.08233118,0.061798844,0.026154503,0,0
0.002498215,0.007864076,0.89094746,0.08370471,0.01498546,2,2
0.043077826,0.7048114,0.13557063,0.10936041,0.0071797194,1,1
0.15350373,0.5991675,0.13304114,0.09986239,0.014425229,1,2
0.10413577,0.058700796,0.001631013,0.0033392762,0.8321932,4,4
0.49651265,0.12720406,0.0012957928,0.0022987486,0.37268877,0,0
0.030661076,0.03800956,0.067445785,0.035376947,0.82850665,4,4
0.28426066,0.12922584,0.12922584,0.12922584,0.32806185,4,0
0.11970013,0.030666575,0.3038792,0.5018691,0.043884963,3,0
0.0007982248,0.0028998938,0.962569,0.021574456,0.012158442,2,2
0.8570284,0.06976765,0.023812702,0.023812702,0.025578504,0,0
0.008395807,0.019842772,0.07743293,0.88530797,0.00902059,3,3
0.05441137,0.71813047,0.11968978,0.09652629,0.011242135,1,1
0.1117531,0.5032941,0.2129521,0.15988362,0.012117033,1,1
0.14081603,0.7320815,0.06401543,0.051626563,0.011460535,1,1
0.003447086,0.0037027006,0.0008833418,0.000534859,0.99143195,4,4
0.5969005,0.039187655,0.00081749435,0.0016741166,0.36142027,0,0
0.69987386,0.1793042,0.03210825,0.042765602,0.04594805,0,0
0.5798599,0.17148997,0.004127691,0.016111521,0.22841084,0,0
0.0047077537,0.0077750497,0.94641167,0.014815816,0.026289815,2,2
0.04029001,0.012802227,0.0014914023,0.0018488439,0.9435676,4,4
0.82953936,0.111528344,0.023043288,0.01730081,0.01858827,0,0
0.18158785,0.46099177,0.18158785,0.11813263,0.057699885,1,1
0.086785965,0.69354355,0.115591906,0.09322148,0.010857235,1,1
0.03784786,0.76784223,0.103233404,0.0832547,0.007821797,1,1
0.0022815748,0.008903444,0.8740242,0.057395365,0.057395365,2,2
0.06100301,0.74936336,0.10074899,0.08125109,0.007633558,1,1
0.25794357,0.081962064,0.002276776,0.0028238252,0.6549937,4,1
0.036325764,0.04504289,0.0027523336,0.0020669461,0.91381204,4,4
0.11142377,0.668535,0.1197155,0.08986,0.010465732,1,1
0.03784786,0.76784223,0.103233404,0.0832547,0.007821797,1,1
0.081380844,0.10839273,0.0015801021,0.002429451,0.8062169,4,4
0.21206917,0.28245905,0.18375474,0.18375474,0.13796236,1,3
0.0010478679,0.002857455,0.9484822,0.021258723,0.026353763,2,2
0.0007712914,0.0018228813,0.9300903,0.04925689,0.018058768,2,2
0.9409833,0.03482357,0.004056791,0.0054019997,0.014734432,0,0
0.030755688,0.7735021,0.103994355,0.083868384,0.007879453,1,1
0.602902,0.11599665,0.10048481,0.09354788,0.08706858,0,1
0.00066355034,0.0022436662,0.001459625,0.9921835,0.0034496991,3,3
0.26100612,0.3476391,0.21049374,0.15803789,0.022823168,1,1
0.027477881,0.69106567,0.14281851,0.1329591,0.0056786933,1,1
0.892837,0.06766506,0.015020908,0.013980531,0.01049653,0,0
0.84527946,0.085323885,0.02522785,0.02522785,0.018940972,0,2
0.056564216,0.070120856,0.03188496,0.039526768,0.8019032,4,4
0.52516747,0.16687296,0.003015619,0.008837467,0.2961065,0,1
0.00070238893,0.0016600363,0.011494838,0.9775146,0.008628173,3,3
0.2623684,0.5000805,0.10334873,0.11927354,0.0149288345,1,3
0.0004991291,0.0018133002,0.0019482389,0.99405164,0.0016877077,3,3
0.2985473,0.39764097,0.13572061,0.13572061,0.03237054,1,4
0.042956274,0.8111193,0.07620484,0.061456956,0.008262649,1,1
0.7939569,0.08012373,0.056003705,0.05212478,0.01779094,0,2
0.024515644,0.024515644,0.82141644,0.089063585,0.0404886,2,2
0.08189615,0.042967003,0.0013774678,0.002274945,0.87148446,4,0
0.03784786,0.76784223,0.103233404,0.0832547,0.007821797,1,1
0.0015554293,0.006071271,0.0022264183,0.9840756,0.006071271,3,3
0.072890066,0.028711902,0.0009889648,0.0020247702,0.8953844,4,4
0.047038242,0.050538644,0.0035648677,0.0104445275,0.88841367,4,0
0.49145696,0.25784403,0.109124735,0.101566546,0.040007766,0,0
0.0004987393,0.0019467174,0.0016863896,0.9932753,0.002592871,3,3
0.01090512,0.036873534,0.7480754,0.17837892,0.025767025,2,2
0.004125171,0.012083181,0.77147835,0.08366938,0.12864399,2,2
0.018588394,0.019971669,0.0023260424,0.0017459572,0.9573679,4,4
0.00049798825,0.0020884348,0.001358307,0.9917795,0.0042757844,3,3
0.34821004,0.40186507,0.1276934,0.0958483,0.026383206,1,1
0.007801368,0.028334893,0.0040920065,0.94938344,0.010388257,3,3
0.042270802,0.1535293,0.0025829459,0.0034411156,0.7981759,4,4
0.07842081,0.40769804,0.28489718,0.21389972,0.015084259,1,2
0.009598242,0.034869727,0.021113446,0.61282176,0.32159683,3,3
0.0004967015,0.0015635557,0.0016794993,0.9892169,0.0070433887,3,3
0.05441137,0.71813047,0.11968978,0.09652629,0.011242135,1,1
0.0030122125,0.012629363,0.866356,0.061110556,0.05689181,2,2
0.0049208035,0.0049208035,0.0006615829,0.0004967139,0.98900014,4,4
0.3031102,0.40381697,0.119397216,0.119397216,0.054278374,1,0
0.030755688,0.7735021,0.103994355,0.083868384,0.007879453,1,2
0.15688874,0.024337333,0.0014874892,0.0018444434,0.81544197,4,4
0.102555074,0.34685466,0.27972808,0.18197809,0.08888413,1,1
0.00078677427,0.0030702483,0.9487609,0.009667126,0.037715048,2,2
0.042614125,0.10069026,0.649092,0.15477629,0.052827377,2,4
0.20061348,0.0637142,0.0031405492,0.0038951405,0.72863656,4,4
0.00076768035,0.0024165642,0.92573583,0.014499219,0.056580648,2,2
0.00080908387,0.0036447009,0.9756638,0.009941245,0.009941245,2,2
0.22103699,0.2374857,0.008180058,0.010895179,0.52240205,4,4
0.013721335,0.0127709685,0.2090013,0.75910145,0.0054049282,3,3
0.046507847,0.7609312,0.10230424,0.08250536,0.0077513964,1,1
0.008643693,0.009286922,0.0015478382,0.0012485908,0.97927296,4,4
0.047698706,0.073338084,0.02888838,0.011379333,0.83869547,4,1
0.3839253,0.18752183,0.007454349,0.008602976,0.41249552,4,4
0.08189615,0.042967003,0.0013774678,0.002274945,0.87148446,4,4
0.036193665,0.8472199,0.059760742,0.048195276,0.008630396,1,1
0.9485091,0.028308798,0.0030694332,0.0062857796,0.013826954,0,0
0.061528224,0.08804909,0.2977208,0.15616179,0.39654014,4,3
0.001755605,0.0073607597,0.89598256,0.04745057,0.04745057,2,2
0.20957921,0.53205264,0.13634251,0.102340445,0.019685207,1,1
0.15891549,0.4655985,0.19700246,0.14790869,0.030574892,1,2
0.042956274,0.8111193,0.07620484,0.061456956,0.008262649,1,1
0.00394596,0.006065542,0.0031823004,0.003419115,0.98338705,4,4
0.5180286,0.21918651,0.10705796,0.10705796,0.048668902,0,2
0.015815333,0.08831859,0.37038547,0.4591551,0.06632545,3,1
0.043190796,0.20893924,0.37075067,0.24119318,0.13592616,2,1
0.24426106,0.34954628,0.22739859,0.1589049,0.01988928,1,3
0.0025896535,0.0037058864,0.0008841019,0.00053531927,0.992285,4,4
0.030755688,0.7735021,0.103994355,0.083868384,0.007879453,1,1
0.7124594,0.19611159,0.028321613,0.03042177,0.032685637,0,0
0.007994909,0.016368482,0.8432405,0.12174753,0.010648575,2,2
0.012337361,0.00747021,0.0015438248,0.0019147653,0.9767338,4,4
0.0045563774,0.008686686,0.001671294,0.00094186986,0.98414373,4,4
0.05108024,0.04426026,0.0036030707,0.0031220065,0.8979344,4,0
0.047464576,0.044187874,0.005940888,0.005940888,0.89646584,4,0
0.0060654674,0.031533457,0.7930629,0.14201489,0.027323265,2,2
0.032600388,0.8198961,0.07702942,0.062121958,0.008352055,1,1
0.0632298,0.035642315,0.0027005498,0.0020270676,0.8964003,4,4
0.100537136,0.16604124,0.08110004,0.04910567,0.60321593,4,0
0.13272487,0.33694473,0.29195753,0.2192006,0.01917225,1,1
0.84101737,0.09797477,0.014152559,0.021754641,0.025100645,0,0
0.0013075515,0.002492225,0.95471996,0.014953179,0.02652708,2,2
0.05256499,0.020705711,0.0014601719,0.0014601719,0.923809,4,4
0.0011171735,0.0043595727,0.9414056,0.018278467,0.0348392,2,2
0.001033248,0.0028169001,0.057148136,0.935249,0.0037528002,3,3
0.067790896,0.03556665,0.0009197798,0.0012253717,0.8944973,4,4
0.0010478679,0.002857455,0.9484822,0.021258723,0.026353763,2,2
0.004339709,0.024234518,0.9371162,0.026037956,0.008271591,2,2
0.6694688,0.19799125,0.04090771,0.04090771,0.05072437,0,0
0.00071157626,0.0027774791,0.004269409,0.99030066,0.0019408874,3,3
0.03784786,0.76784223,0.103233404,0.0832547,0.007821797,1,2
0.0007828073,0.0026475566,0.9439772,0.024411948,0.02818042,2,2
0.0902573,0.72128445,0.120215446,0.050877575,0.017365249,1,1
0.0010630545,0.0035945117,0.9622285,0.0063782544,0.026735706,2,2
0.032600388,0.8198961,0.07702942,0.062121958,0.008352055,1,2
0.015193089,0.010616849,0.67785704,0.047814317,0.24851878,2,4
0.2300445,0.1392908,0.00132064,0.002030521,0.6273136,4,0
0.8763725,0.061802004,0.021093914,0.021093914,0.019637704,0,0
0.010652785,0.009230478,0.004508471,0.0020495658,0.97355866,4,4
0.0007107772,0.0027743601,0.0024033545,0.98918855,0.0049229427,3,3
0.0011236958,0.00408131,0.94690174,0.012850601,0.0350426,2,2
0.007044665,0.010081166,0.9210935,0.009382926,0.052397683,2,2
0.0037220484,0.045721788,0.009449055,0.92758524,0.013521936,3,3
0.0030828258,0.008408681,0.9526476,0.012925425,0.022935422,2,2
0.0042917724,0.010898057,0.3651482,0.6029101,0.016751975,3,3
0.72062176,0.038154278,0.00847397,0.16000925,0.07274073,0,0
0.3747615,0.43250778,0.096035466,0.07208545,0.024609813,1,3
0.042477652,0.027633987,0.0015723816,0.0024169902,0.925899,4,4
0.06939113,0.164,0.012425967,0.015407837,0.738775,4,4
0.0004965458,0.0016789729,0.0013543727,0.98890686,0.0075633116,3,3
0.78466797,0.11331846,0.027027434,0.027027434,0.04795863,0,0
0.06018138,0.020540774,0.0012554448,0.0013485409,0.91667384,4,4
0.05633915,0.79871243,0.07503921,0.06051691,0.009392258,1,1
0.08392911,0.06766983,0.72044915,0.08392911,0.04402285,2,2
0.12302923,0.08003711,0.0014463782,0.0023887535,0.7930985,4,4
0.068290144,0.5863471,0.17336619,0.16139792,0.010598669,1,0
0.26992923,0.4457993,0.14165358,0.106327,0.03629094,1,1
0.5197402,0.21996443,0.075058706,0.115376666,0.06986,0,2
0.030755688,0.7735021,0.103994355,0.083868384,0.007879453,1,1
0.21861012,0.13236733,0.0034222815,0.005261853,0.6403385,4,4
0.09209744,0.5144313,0.21766444,0.16342162,0.012385166,1,3
0.11836396,0.53319716,0.18194346,0.14676787,0.019727552,1,2
0.8313272,0.04402647,0.0012235828,0.0033366159,0.1200861,0,0
0.20781587,0.5275761,0.13519536,0.10147938,0.027933218,1,2
0.051421244,0.5880541,0.20066236,0.15065654,0.009205827,1,1
0.26204026,0.2439504,0.26204026,0.19673881,0.035230294,0,2
0.013651958,0.032265235,0.0062047103,0.8716405,0.076237515,3,3
0.0025773537,0.006089868,0.85571635,0.02059673,0.11501966,2,4
0.78391045,0.121633634,0.021781106,0.03116954,0.04150518,0,1
0.0025703232,0.009335521,0.91666365,0.056012485,0.015417998,2,2
0.0008046355,0.003624662,0.97029954,0.0064317547,0.018839477,2,2
0.020654138,0.015507049,0.85789204,0.045433324,0.060513526,2,2
0.05517013,0.03855259,0.0016465841,0.0021931175,0.9024375,4,4
0.16886608,0.708181,0.061925504,0.0499411,0.01108638,1,1
0.90774906,0.027092291,0.0027347398,0.006942604,0.055481303,0,0
0.887923,0.072282664,0.012943757,0.012943757,0.013906981,0,0
0.55894595,0.25409868,0.07512977,0.07512977,0.036695864,0,2
0.027834008,0.65153736,0.1793422,0.13464943,0.0066370317,1,3
0.013150661,0.013150661,0.0029193037,0.0017676237,0.9690118,4,4
0.0010328816,0.0022714955,0.057127863,0.9349172,0.0046505765,3,3
0.11751587,0.19408232,0.20847425,0.13562366,0.34430385,4,1
0.23007992,0.07852959,0.0059500365,0.011340914,0.67409956,4,4
0.042956274,0.8111193,0.07620484,0.061456956,0.008262649,1,1
0.25110576,0.21757935,0.31136382,0.18852922,0.031421896,2,1
0.0065250057,0.013359057,0.011572596,0.916412,0.052131366,3,3
0.046507847,0.7609312,0.10230424,0.08250536,0.0077513964,1,1
0.023052432,0.016108915,0.0018766165,0.0012205415,0.9577415,4,4
0.0022985158,0.0054310192,0.0030614377,0.9458074,0.043401588,3,3
0.40395665,0.46631542,0.021393243,0.030614493,0.07772012,1,0
0.7213358,0.14907427,0.0059259855,0.05086878,0.07279503,0,0
0.00057019875,0.0019280157,0.0027590592,0.9839733,0.010769373,3,3
0.0016200877,0.00547801,0.9539908,0.010438671,0.028472403,2,2
0.049770396,0.03736742,0.0057966136,0.8746951,0.032370403,3,3
0.0032574588,0.00500721,0.10914378,0.811605,0.07098654,3,3
0.0014480171,0.004243509,0.0019291131,0.98429304,0.008086256,3,3
0.0064799916,0.0056148153,0.005225922,0.0048639653,0.9778153,4,4
0.0024110726,0.008759254,0.92363214,0.056438293,0.008759254,2,2
0.26204026,0.2439504,0.26204026,0.19673881,0.035230294,0,0
0.03784786,0.76784223,0.103233404,0.0832547,0.007821797,1,1
0.009460661,0.01936941,0.0030061428,0.9284978,0.039665896,3,3
0.7914664,0.11432817,0.04503466,0.033803593,0.015367226,0,1
0.032685917,0.71246547,0.1370429,0.11054804,0.0072576893,1,1
0.10812824,0.022351688,0.0019540228,0.0034673011,0.8640987,4,4
0.0018472493,0.008321351,0.9427538,0.024380311,0.022697223,2,3
