0,1,2,3,4,pred,target_label
0.024023853,0.049685672,0.0056164567,0.90905815,0.011615847,3,1
0.9149214,0.050006133,0.011690767,0.011690767,0.011690767,0,1
0.053662352,0.474721,0.22953556,0.22953556,0.012545543,1,1
0.069126084,0.61152005,0.14296524,0.14296524,0.033423368,1,1
0.32466844,0.32466844,0.15698142,0.15698142,0.036700167,0,3
0.27314895,0.1320711,0.014929285,0.014929285,0.5649214,4,1
0.0059907376,0.012389927,0.0059907376,0.9696378,0.0059907376,3,3
0.4426066,0.103475526,0.0056555793,0.0056555793,0.4426066,0,1
0.011125553,0.023009656,0.8706877,0.04758849,0.04758849,2,2
0.04181291,0.7650167,0.086476654,0.086476654,0.020217087,1,1
0.49856752,0.24106576,0.11655844,0.11655844,0.02724981,0,2
0.49856752,0.24106576,0.11655844,0.11655844,0.02724981,0,0
0.010967944,0.010967944,0.85835314,0.0970273,0.02268369,2,2
0.035606474,0.65146255,0.15230326,0.15230326,0.008324319,1,1
0.39647463,0.39647463,0.09269048,0.09269048,0.0216698,0,2
0.09579214,0.046316754,0.0052356347,0.0052356347,0.8474198,4,4
0.17972538,0.042017397,0.0047496366,0.0047496366,0.768758,4,0
0.19860066,0.096026756,0.19860066,0.096026756,0.4107452,4,4
0.31242064,0.15105946,0.07303978,0.15105946,0.31242064,0,0
0.01990512,0.0411677,0.7532118,0.17609088,0.009624459,2,0
0.008557794,0.008557794,0.6697344,0.15657498,0.15657498,2,2
0.84841245,0.09590435,0.022421157,0.010840923,0.022421157,0,0
0.08277988,0.08277988,0.08277988,0.73230755,0.019352831,3,3
0.083615184,0.73970264,0.083615184,0.083615184,0.00945184,1,1
0.035606474,0.65146255,0.15230326,0.15230326,0.008324319,1,1
0.07675924,0.67905146,0.07675924,0.15875319,0.0086768465,1,1
0.0060293204,0.0060293204,0.0060293204,0.0060293204,0.9758827,4,4
0.30920595,0.03495257,0.008171445,0.008171445,0.63949865,4,0
0.9036368,0.049389362,0.011546574,0.023880582,0.011546574,0,0
0.84741974,0.09579213,0.0052356347,0.0052356347,0.04631675,0,0
0.0058753802,0.0058753802,0.95096654,0.025131375,0.0121513475,2,2
0.049985554,0.024168853,0.0056503555,0.0056503555,0.9145449,4,4
0.8387002,0.09480648,0.02216449,0.02216449,0.02216449,0,0
0.04181291,0.7650167,0.086476654,0.086476654,0.020217087,1,1
0.07675924,0.67905146,0.07675924,0.15875319,0.0086768465,1,1
