0,1,2,3,4,pred,target_label
0.022807894,0.07634302,0.022807894,0.8552333,0.022807894,3,1
0.8552332,0.076343015,0.022807892,0.022807892,0.022807892,0,1
0.06895951,0.77251947,0.06895951,0.06895951,0.02060203,1,1
0.16822779,0.56302655,0.16822779,0.050258975,0.050258975,1,1
0.6383295,0.19072771,0.05698095,0.05698095,0.05698095,0,3
0.6937899,0.06193166,0.018502422,0.018502422,0.20727353,0,1
0.024097981,0.024097981,0.024097981,0.903608,0.024097981,3,3
0.6937899,0.06193166,0.018502422,0.018502422,0.20727353,0,1
0.02060203,0.06895951,0.77251947,0.06895951,0.06895951,2,2
0.06895951,0.77251947,0.06895951,0.06895951,0.02060203,1,1
0.6383295,0.19072771,0.05698095,0.05698095,0.05698095,0,2
0.37218308,0.37218308,0.11120531,0.11120531,0.033223193,0,0
0.021648917,0.021648917,0.81177485,0.07246367,0.07246367,2,2
0.06895951,0.77251947,0.06895951,0.06895951,0.02060203,1,1
0.19864649,0.6649133,0.05935397,0.05935397,0.017732322,1,2
0.20727354,0.061931666,0.018502424,0.018502424,0.69378996,4,4
0.4036615,0.1206108,0.036033135,0.036033135,0.4036615,0,0
0.018502422,0.06193166,0.6937899,0.018502422,0.20727353,2,4
0.23262545,0.23262545,0.23262545,0.06949813,0.23262545,0,0
0.40366146,0.40366146,0.120610796,0.036033135,0.036033135,0,0
0.02060203,0.06895951,0.77251947,0.06895951,0.06895951,2,2
0.8552332,0.076343015,0.022807892,0.022807892,0.022807892,0,0
0.036033135,0.120610796,0.40366146,0.40366146,0.036033135,2,3
0.06895951,0.77251947,0.06895951,0.06895951,0.02060203,1,1
0.06895951,0.77251947,0.06895951,0.06895951,0.02060203,1,1
0.19864649,0.6649133,0.05935397,0.05935397,0.017732322,1,1
0.024097985,0.024097985,0.024097985,0.024097985,0.90360814,4,4
0.48076782,0.012821415,0.012821415,0.012821415,0.48076782,0,0
0.8552332,0.076343015,0.022807892,0.022807892,0.022807892,0,0
0.8117748,0.07246367,0.021648915,0.021648915,0.07246367,0,0
0.02060203,0.06895951,0.77251947,0.06895951,0.06895951,2,2
0.20727354,0.061931666,0.018502424,0.018502424,0.69378996,4,4
0.6383295,0.19072771,0.05698095,0.05698095,0.05698095,0,0
0.06895951,0.77251947,0.06895951,0.06895951,0.02060203,1,1
