0,1,2,3,4,pred,target_label
0.02112156,0.08986355,0.010238686,0.7889127,0.08986355,3,1
0.83736175,0.09538229,0.022418687,0.022418687,0.022418687,0,1
0.038965166,0.70567334,0.16582122,0.080381915,0.009158387,1,1
0.14589353,0.6208685,0.14589353,0.070721954,0.016622512,1,1
0.36036506,0.36036506,0.084679656,0.17468712,0.019903136,0,3
0.27340144,0.13253146,0.015100094,0.015100094,0.56386685,4,1
0.005979756,0.0254414,0.005979756,0.9502633,0.012335741,3,3
0.5728783,0.13461666,0.0074349428,0.0074349428,0.27763522,0,1
0.011283595,0.02327712,0.8694252,0.048007052,0.048007052,2,2
0.038965166,0.70567334,0.16582122,0.080381915,0.009158387,1,1
0.32431343,0.32431343,0.15721107,0.15721107,0.03695095,0,2
0.7139624,0.16776901,0.039422862,0.039422862,0.039422862,0,0
0.005979756,0.005979756,0.9502633,0.0254414,0.012335741,2,2
0.038965166,0.70567334,0.16582122,0.080381915,0.009158387,1,1
0.1592266,0.677609,0.07718516,0.07718516,0.0087941615,1,2
0.09184993,0.09184993,0.005072916,0.005072916,0.8061543,4,4
0.5772215,0.13563724,0.0036323024,0.0036323024,0.2798767,0,0
0.16104566,0.07806695,0.037852228,0.037852228,0.685183,4,4
0.3893797,0.18875198,0.044364333,0.18875198,0.18875198,0,0
0.09893287,0.047957756,0.42091867,0.42091867,0.011272008,2,0
0.005902401,0.005902401,0.93797064,0.025112288,0.025112288,2,2
0.9139308,0.050476838,0.011864094,0.011864094,0.011864094,0,0
0.04415267,0.021403026,0.09106107,0.7992306,0.04415267,3,3
0.0840835,0.73816955,0.0840835,0.0840835,0.00958013,1,1
0.070732675,0.62081105,0.14591564,0.14591564,0.016625034,1,1
0.047125623,0.85325384,0.047125623,0.047125623,0.005369301,1,1
0.006098442,0.006098442,0.006098442,0.01258058,0.9691241,4,4
0.31227767,0.035570957,0.0040528094,0.0040528094,0.6440457,4,0
0.83736175,0.09538229,0.022418687,0.022418687,0.022418687,0,0
0.8018307,0.09135732,0.0050457087,0.010408879,0.09135732,0,0
0.005902401,0.005902401,0.93797064,0.025112288,0.025112288,2,2
0.096412726,0.04673611,0.0053249216,0.0053249216,0.84620136,4,4
0.7519073,0.17668542,0.020130813,0.041518066,0.009758421,0,0
0.14338194,0.6100312,0.14338194,0.06950446,0.033700544,1,1
0.0840835,0.73816955,0.0840835,0.0840835,0.00958013,1,1
0.07718516,0.677609,0.1592266,0.07718516,0.0087941615,1,1
0.019093664,0.019093664,0.7129945,0.081235684,0.16758248,2,2
0.07718516,0.677609,0.1592266,0.07718516,0.0087941615,1,1
0.096412726,0.04673611,0.0053249216,0.0053249216,0.84620136,4,1
0.025112288,0.025112288,0.005902401,0.005902401,0.93797064,4,4
0.07718516,0.677609,0.1592266,0.07718516,0.0087941615,1,1
0.038965166,0.70567334,0.16582122,0.080381915,0.009158387,1,1
0.09184993,0.09184993,0.005072916,0.005072916,0.8061543,4,4
0.26883233,0.26883233,0.26883233,0.13031659,0.063186444,0,3
0.005902401,0.005902401,0.93797064,0.025112288,0.025112288,2,2
0.0057489485,0.0057489485,0.91358495,0.02445941,0.05045774,2,2
0.9139308,0.050476838,0.011864094,0.011864094,0.011864094,0,0
0.04487767,0.8125526,0.092578925,0.04487767,0.0051131784,1,1
0.79928696,0.09104526,0.04413423,0.04413423,0.02139931,0,1
0.006098442,0.006098442,0.006098442,0.9691241,0.01258058,3,3
0.06123531,0.53745395,0.26059464,0.12632337,0.014392768,1,1
0.04260534,0.7715982,0.08789129,0.08789129,0.010013974,1,1
0.80819815,0.09206032,0.044626277,0.044626277,0.010488977,0,0
0.81788146,0.09316333,0.04516096,0.02189714,0.02189714,0,2
0.022418685,0.022418685,0.022418685,0.09538228,0.8373617,4,4
0.72735345,0.082851455,0.009439756,0.009439756,0.17091568,0,1
0.010735775,0.022147015,0.045676306,0.82721454,0.09422644,3,3
0.24117574,0.4975256,0.11691005,0.11691005,0.02747858,1,3
0.0061382307,0.0061382307,0.0061382307,0.9754471,0.0061382307,3,3
0.21451847,0.44253385,0.103987925,0.21451847,0.024441358,1,4
0.07718516,0.677609,0.1592266,0.07718516,0.0087941615,1,1
0.81788146,0.09316333,0.04516096,0.02189714,0.02189714,0,2
0.023867361,0.011569714,0.89147127,0.04922437,0.023867361,2,2
0.4673193,0.053231455,0.0060649747,0.0060649747,0.4673193,0,0
0.07718516,0.677609,0.1592266,0.07718516,0.0087941615,1,1
0.0059797564,0.012335742,0.0059797564,0.9502634,0.0254414,3,3
0.049179163,0.049179163,0.005603273,0.005603273,0.89043516,4,4
0.096412726,0.04673611,0.0053249216,0.0053249216,0.84620136,4,0
0.26883233,0.26883233,0.26883233,0.13031659,0.063186444,0,0
0.006098442,0.006098442,0.006098442,0.9691241,0.01258058,3,3
0.043170553,0.043170553,0.7814528,0.08903554,0.043170553,2,2
0.010859698,0.010859698,0.836763,0.046203546,0.09531409,2,2
0.012499557,0.012499557,0.0060591656,0.0060591656,0.9628826,4,4
0.0060180067,0.0060180067,0.0060180067,0.95634186,0.02560414,3,3
0.24117574,0.4975256,0.11691005,0.11691005,0.02747858,1,1
0.046325736,0.046325736,0.02245642,0.83856636,0.046325736,3,3
0.15849905,0.15849905,0.004244531,0.004244531,0.67451286,4,4
0.06123531,0.53745395,0.26059464,0.12632337,0.014392768,1,2
0.01710926,0.01710926,0.01710926,0.638893,0.3097793,3,3
0.006098442,0.006098442,0.006098442,0.9691241,0.01258058,3,3
0.07718516,0.677609,0.1592266,0.07718516,0.0087941615,1,1
0.0056032725,0.0056032725,0.89043504,0.04917916,0.04917916,2,2
0.0061382307,0.0061382307,0.0061382307,0.0061382307,0.9754471,4,4
0.24117574,0.4975256,0.11691005,0.11691005,0.02747858,1,0
0.038965166,0.70567334,0.16582122,0.080381915,0.009158387,1,2
0.18439563,0.021009283,0.0049380297,0.0049380297,0.78471905,4,4
0.10135481,0.4313283,0.20908657,0.20908657,0.049143784,1,1
0.0054563135,0.0054563135,0.8670813,0.023214368,0.0987917,2,2
0.09634454,0.09634454,0.40990636,0.19870228,0.19870228,2,4
0.096412726,0.04673611,0.0053249216,0.0053249216,0.84620136,4,4
0.0057489485,0.0057489485,0.91358495,0.02445941,0.05045774,2,2
0.0057489485,0.0057489485,0.91358495,0.05045774,0.02445941,2,2
0.38957617,0.18889333,0.01043267,0.021521734,0.38957617,0,4
0.011257584,0.011257584,0.09880628,0.867421,0.011257584,3,3
0.07718516,0.677609,0.1592266,0.07718516,0.0087941615,1,1
0.0061382307,0.0061382307,0.0061382307,0.0061382307,0.9754471,4,4
0.08739862,0.18025209,0.18025209,0.18025209,0.37184516,4,1
0.09085228,0.09085228,0.010351338,0.010351338,0.7975928,4,4
0.29832757,0.070119016,0.007989074,0.007989074,0.6155753,4,4
0.038965166,0.70567334,0.16582122,0.080381915,0.009158387,1,1
0.84714735,0.09649695,0.022680676,0.010994468,0.022680676,0,0
0.107312895,0.107312895,0.22137761,0.107312895,0.4566837,4,3
0.0057489485,0.0057489485,0.91358495,0.05045774,0.02445941,2,2
0.21451847,0.44253385,0.103987925,0.21451847,0.024441358,1,1
0.21451847,0.44253385,0.21451847,0.103987925,0.024441358,1,2
0.07718516,0.677609,0.1592266,0.07718516,0.0087941615,1,1
0.0061382307,0.0061382307,0.0061382307,0.0061382307,0.9754471,4,4
0.67127985,0.15777785,0.076482885,0.076482885,0.017976563,0,2
0.018713865,0.038605157,0.6988121,0.16424905,0.0796198,2,1
0.08739861,0.18025208,0.37184513,0.18025208,0.18025208,2,1
0.19316755,0.39848867,0.19316755,0.19316755,0.022008723,1,3
0.0061382307,0.0061382307,0.0061382307,0.0061382307,0.9754471,4,4
0.04487767,0.8125526,0.092578925,0.04487767,0.0051131784,1,1
0.5949448,0.28847015,0.03286711,0.067785576,0.015932346,0,0
0.016342025,0.069528595,0.610392,0.29581556,0.007921804,2,2
0.0254414,0.012335741,0.005979756,0.005979756,0.9502633,4,4
0.006098442,0.01258058,0.006098442,0.006098442,0.9691241,4,4
0.025112288,0.025112288,0.005902401,0.005902401,0.93797064,4,0
0.012022412,0.024801241,0.012022412,0.024801241,0.9263527,4,0
0.005941989,0.012257831,0.94426167,0.025280718,0.012257831,2,2
