0,1,2,3,4,pred,target_label
0.08972565,0.23120157,0.032544117,0.556803,0.08972565,3,1
0.90344834,0.04612618,0.01915241,0.015636515,0.015636515,0,1
0.035489917,0.5304127,0.2202368,0.20584159,0.008018943,1,1
0.14370488,0.6359936,0.11732431,0.07820016,0.024777073,1,1
0.2238531,0.2238531,0.27419105,0.23950793,0.038594764,2,3
0.1655196,0.17710035,0.0056327423,0.011849605,0.63989764,4,1
0.0008585053,0.016815333,0.004653943,0.9715731,0.006099131,3,3
0.5991645,0.090239726,0.002343193,0.0035154566,0.3047372,0,1
0.024428416,0.082494125,0.5860679,0.09443865,0.21257089,2,2
0.033156507,0.79544127,0.085435085,0.079850845,0.006116328,1,1
0.3816467,0.27217686,0.15847135,0.15847135,0.029233847,0,2
0.6294126,0.24426503,0.05519334,0.04821179,0.022917258,0,0
0.00070165127,0.003803523,0.972592,0.01374286,0.009160029,2,2
0.025168847,0.7396157,0.119181246,0.11139128,0.004642999,1,1
0.2786719,0.5862423,0.06737136,0.058851182,0.008863263,1,2
0.05861319,0.06271413,0.0013294914,0.0013294914,0.8760137,4,4
0.23094356,0.12567301,0.002664212,0.003997077,0.6367222,4,0
0.07655926,0.13149366,0.14068946,0.10735311,0.5439045,4,4
0.45919704,0.13598093,0.09063399,0.13598093,0.17820708,0,0
0.16192958,0.03196084,0.41724747,0.36447433,0.024387725,2,0
0.0007820255,0.0026408392,0.9468987,0.039469127,0.010209311,2,2
0.78368455,0.110310376,0.042809702,0.030529894,0.03266545,0,0
0.0031736374,0.0066763842,0.114229165,0.8682778,0.007643074,3,3
0.052566625,0.64139986,0.155064,0.14492865,0.0060408995,1,1
0.045476332,0.5548866,0.20126121,0.18810055,0.010275372,1,1
0.100638926,0.6682222,0.11521068,0.10768023,0.0082479725,1,1
0.0061920974,0.0044159167,0.0006215974,0.002403018,0.9863674,4,4
0.56700546,0.025287427,0.0011277739,0.0022173927,0.404362,0,0
0.8808151,0.08842114,0.004219266,0.005167975,0.021376584,0,0
0.6898457,0.097104706,0.002697826,0.0060725063,0.20427926,0,0
0.0022016834,0.0022016834,0.9669262,0.01673542,0.011934924,2,2
0.16887574,0.07502626,0.0033460367,0.0053712376,0.74738073,4,4
0.80143654,0.129145,0.027273422,0.029180743,0.012964297,0,0
0.1754902,0.6784232,0.07286888,0.055600915,0.017616687,1,1
0.20060739,0.5917631,0.10202809,0.09535927,0.010242149,1,1
0.047205888,0.7548636,0.09930859,0.09281754,0.005804317,1,1
0.0011432917,0.0036085106,0.9226975,0.031400014,0.041150652,2,2
0.050492257,0.7546294,0.10622223,0.08105165,0.007604486,1,1
0.35471222,0.09816993,0.005737853,0.009210569,0.53216934,4,1
0.015457935,0.02481391,0.0008444339,0.0032644758,0.9556192,4,4
0.050492257,0.7546294,0.10622223,0.08105165,0.007604486,1,1
0.020132367,0.6772533,0.16373189,0.13367487,0.0052075535,1,1
0.06989625,0.07478434,0.0009876438,0.0014817469,0.85285,4,4
0.1734162,0.21241237,0.21241237,0.26017764,0.14158137,3,3
0.0005993458,0.0021655185,0.9510724,0.023081312,0.023081312,2,2
