0,1,2,3,4,pred,target_label
0.034509115,0.18635392,0.03045651,0.69180274,0.056877684,3,1
0.9205288,0.055381678,0.0058455644,0.007988294,0.010255607,0,1
0.033019915,0.6218718,0.16751505,0.16751505,0.0100781135,1,1
0.07504846,0.7110194,0.11620452,0.079885624,0.017842036,1,1
0.3130847,0.25958604,0.20219819,0.18995486,0.035176206,0,3
0.25351724,0.18551396,0.01188043,0.012646169,0.53644216,4,1
0.0039262013,0.019918066,0.009413151,0.95732945,0.009413151,3,3
0.5946739,0.08058296,0.0022911658,0.00401968,0.3184323,0,1
0.013328621,0.076614946,0.53115624,0.14307879,0.23582147,2,2
0.03601409,0.81804013,0.071590886,0.06725598,0.007098957,1,1
0.40753558,0.263197,0.11685359,0.18093666,0.03147712,0,2
0.5250725,0.23312043,0.13287565,0.08581519,0.023116237,0,0
0.0012690427,0.006852952,0.95244133,0.028825602,0.010611144,2,2
0.026694968,0.7784587,0.105488054,0.08216734,0.0071908855,1,1
0.30494896,0.50261474,0.099073455,0.07717085,0.016192064,1,2
0.063382134,0.059544723,0.0014037165,0.002173505,0.87349594,4,4
0.43140352,0.13167106,0.0024177928,0.0031040336,0.43140352,0,0
0.026032088,0.0313971,0.096639805,0.0378678,0.80806327,4,4
0.47158664,0.08732932,0.14393558,0.14393558,0.15321279,0,0
0.0772964,0.064088784,0.39213642,0.44431487,0.022163536,3,0
0.00086799666,0.0036510301,0.9476277,0.03249588,0.015357345,2,2
0.81697685,0.10400413,0.028015835,0.03174368,0.019259537,0,0
0.008419708,0.008419708,0.062134005,0.91148657,0.0095399795,3,3
0.055212922,0.6715594,0.13237517,0.13237517,0.008477324,1,1
0.056522924,0.6067568,0.16344349,0.16344349,0.009833158,1,1
0.0839765,0.74743015,0.0839765,0.07889224,0.005724535,1,1
0.0048627886,0.0048627886,0.0048627886,0.002298123,0.9831135,4,4
0.45319596,0.029022733,0.0017460916,0.002539928,0.5134952,4,0
0.83415145,0.10619052,0.017355109,0.032410752,0.009892264,0,0
0.7170292,0.12474082,0.0022905546,0.0054916954,0.15044777,0,0
0.00223705,0.0053634164,0.9569799,0.019910792,0.015508907,2,2
0.036588736,0.018406114,0.0016108134,0.0017146367,0.9416797,4,4
0.8629987,0.09109065,0.014887281,0.02305154,0.007971749,0,0
0.121515304,0.4801772,0.20028068,0.15600374,0.04202309,1,1
0.16112378,0.63669807,0.09775709,0.09775709,0.006663934,1,1
0.052549638,0.7242143,0.11119413,0.104462,0.007579914,1,1
0.0034840126,0.004761136,0.90427125,0.045107313,0.04237634,2,2
0.10033798,0.7881784,0.050475053,0.053727955,0.0072806133,1,1
0.3115544,0.095089786,0.0041863453,0.0073445747,0.5818249,4,1
0.016371155,0.030572979,0.002513607,0.0015250683,0.9490172,4,4
0.07326076,0.7864325,0.068824746,0.06465733,0.006824666,1,1
0.023856953,0.7405448,0.121029966,0.106817536,0.007750835,1,1
0.062776245,0.11723585,0.0029418468,0.0042793495,0.8127667,4,4
0.09767966,0.3406651,0.24928537,0.24928537,0.063084535,1,3
0.0014798081,0.0048484034,0.9208528,0.04315306,0.029665876,2,2
0.0008406235,0.0031206512,0.9177433,0.048729986,0.029565476,2,2
0.94314915,0.034426883,0.004965835,0.008184654,0.00927365,0,0
0.049659114,0.77543145,0.08712255,0.08184781,0.0059389956,1,1
0.6527338,0.14578356,0.053665567,0.09415151,0.053665567,0,1
0.00178577,0.004851153,0.0035498838,0.9807537,0.009059483,3,3
0.14738308,0.4003721,0.20140883,0.22820696,0.022629017,1,1
0.030881915,0.7014709,0.122034155,0.1382712,0.0073418724,1,1
0.8625881,0.10316146,0.010888744,0.014880197,0.008481522,0,0
0.90283674,0.051028304,0.012913301,0.017647022,0.015574631,0,2
0.08610502,0.12525244,0.027974261,0.040692687,0.7199756,4,4
0.60363513,0.16260135,0.005238349,0.006317884,0.22220731,0,1
0.001619522,0.004984941,0.026919156,0.94677794,0.019698383,3,3
0.26935992,0.41707504,0.14423628,0.14423628,0.025092442,1,3
0.0011590368,0.0031485702,0.0048752613,0.98562765,0.005189451,3,3
0.1963522,0.32362634,0.22247922,0.23681706,0.020725233,1,4
0.03072957,0.79087704,0.08885792,0.083478115,0.0060572927,1,1
0.93239605,0.043694,0.005920879,0.010387819,0.007601341,0,2
0.01931318,0.020557988,0.8720563,0.06327767,0.02479483,2,2
0.350891,0.06104367,0.0047149095,0.0050188038,0.57833165,4,0
0.0429055,0.71316093,0.1320635,0.10286763,0.009002474,1,1
0.0020118586,0.011564383,0.0033159063,0.9751579,0.007950017,3,3
0.059263397,0.06714911,0.0019092094,0.0023026648,0.86937565,4,4
0.056135874,0.05975405,0.0026306428,0.0049127387,0.87656665,4,0
0.21956873,0.41004568,0.160673,0.160673,0.049039528,1,0
0.0014886955,0.0045822524,0.002959337,0.98609215,0.004877559,3,3
0.005051497,0.027278773,0.90133184,0.054226734,0.012111164,2,2
0.004996786,0.012752148,0.5758032,0.05709625,0.34935156,2,2
0.021237224,0.016542217,0.0017460394,0.0015410037,0.9589335,4,4
0.0013924171,0.003136233,0.002767948,0.9817656,0.010937762,3,3
0.20088217,0.33109513,0.25789848,0.17729278,0.032831416,1,1
0.01836675,0.022151656,0.0071968045,0.93965864,0.01262616,3,3
0.10507647,0.34427235,0.007162829,0.01041939,0.53306895,4,4
0.108648755,0.45700628,0.2298989,0.1906147,0.013831384,1,2
0.009715634,0.017045354,0.046304397,0.56319994,0.36373466,3,3
0.0009598459,0.002301251,0.0026074601,0.98445165,0.009679763,3,3
0.0411233,0.50018615,0.2516207,0.1959923,0.011077479,1,1
0.0030100083,0.0052808346,0.8851979,0.053255662,0.053255662,2,2
0.00853512,0.0048649083,0.0014848345,0.0015805376,0.98353463,4,4
0.21797574,0.46123287,0.12424432,0.18073028,0.015816754,1,0
0.03485249,0.74372506,0.10727626,0.10727626,0.006869986,1,2
0.2621401,0.021552272,0.0017719415,0.0024214764,0.71211416,4,4
0.076676264,0.343309,0.2846457,0.18383297,0.11153606,1,1
0.0015702329,0.002588047,0.9179564,0.01909873,0.0587865,2,2
0.08044374,0.18118876,0.40810338,0.26356575,0.06669835,2,4
0.14133711,0.040526215,0.0029406182,0.0027625817,0.8124335,4,4
0.001054182,0.0032447563,0.95423377,0.017522128,0.023945158,2,2
0.00078086177,0.0030856596,0.9659268,0.02009694,0.010109773,2,2
0.12627465,0.08155143,0.009162601,0.010381795,0.77262944,4,4
0.0024671566,0.0075938716,0.34288934,0.64034754,0.0067021307,3,3
0.09749676,0.7658658,0.06702485,0.06296642,0.006646188,1,1
0.006644767,0.0033426771,0.0029501498,0.004031546,0.9830308,4,4
0.05783279,0.1894818,0.08954789,0.042319763,0.6208178,4,1
0.21378866,0.14696941,0.0064703547,0.014573497,0.6181981,4,4
0.23013018,0.054710776,0.003092251,0.0037295115,0.70833725,4,4
0.029070375,0.7481806,0.10791894,0.10791894,0.0069111437,1,1
0.8912066,0.06075111,0.010568886,0.0087629175,0.028710585,0,0
0.024865929,0.07190312,0.60122037,0.11851021,0.1835004,2,3
0.00092383166,0.0025096452,0.94752145,0.018520156,0.030525023,2,2
0.27953005,0.46071947,0.124105066,0.11659037,0.01905494,1,1
0.10762617,0.4818836,0.18882065,0.18882065,0.032848928,1,2
0.041525934,0.7820677,0.08786816,0.082548276,0.005989822,1,1
0.0051959697,0.0038022066,0.0024555824,0.0016880945,0.9868581,4,4
0.399521,0.2009807,0.1888111,0.156549,0.05413822,0,2
0.030800216,0.15625417,0.42447078,0.27413422,0.11434068,2,1
0.04814073,0.22943714,0.25996453,0.20249303,0.25996453,2,1
0.17627789,0.35041535,0.24089551,0.21260576,0.019805463,1,3
0.0037992436,0.0037992436,0.0029593057,0.0033530765,0.9860891,4,4
0.039109834,0.78403914,0.08808965,0.08275636,0.006004921,1,1
0.6765919,0.23398271,0.027983015,0.038240656,0.023201743,0,0
0.008475217,0.027768187,0.8097613,0.14087224,0.013123068,2,2
0.008498885,0.007984268,0.0027611633,0.0013890147,0.9793666,4,4
0.0051709344,0.006638598,0.003783887,0.002295779,0.9821108,4,4
0.035530683,0.04561464,0.0021376123,0.0022753896,0.9144417,4,0
0.04109549,0.014211868,0.0071492842,0.0040750317,0.9334684,4,0
0.0060488507,0.028828626,0.8406789,0.10054122,0.023902506,2,2
0.03485249,0.74372506,0.10727626,0.10727626,0.006869986,1,1
0.041227393,0.018304037,0.0018150297,0.0021890765,0.9364645,4,4
0.049705997,0.30413324,0.06792605,0.07696442,0.5012703,4,0
0.15486176,0.23978688,0.2892051,0.2892051,0.026941137,2,1
0.85377026,0.08465992,0.015677366,0.014728083,0.03116437,0,0
0.00086438615,0.0032088656,0.943686,0.028560404,0.023680296,2,2
0.04333451,0.027986761,0.002161634,0.001792276,0.9247248,4,4
0.0009913099,0.003680073,0.9551658,0.030771056,0.009391805,2,2
0.0013471027,0.0038952949,0.0392832,0.94980806,0.0056662806,3,3
0.045913056,0.026169853,0.0029403009,0.0045527415,0.9204241,4,4
0.00086052506,0.0036196029,0.9394707,0.036502905,0.01954635,2,2
0.0040441467,0.02324655,0.9263936,0.035994798,0.010320947,2,2
0.64680094,0.1974122,0.04995743,0.077354334,0.028475096,0,0
0.0013884678,0.007043909,0.009043109,0.9789811,0.0035434405,3,3
0.023856953,0.7405448,0.121029966,0.106817536,0.007750835,1,2
0.0012490962,0.0040925057,0.93747115,0.03642521,0.020762062,2,2
0.11386789,0.65453,0.12120712,0.08332405,0.027070973,1,1
0.001271395,0.0028636467,0.95420676,0.014527606,0.027130581,2,2
0.041525934,0.7820677,0.08786816,0.082548276,0.005989822,1,2
0.0074500036,0.0157642,0.5901768,0.07058236,0.31602666,2,4
0.20989905,0.099196956,0.0012522067,0.0019389081,0.68771285,4,0
0.88201034,0.06399995,0.015215243,0.023559177,0.015215243,0,0
0.029596169,0.045826856,0.0031239146,0.0027570764,0.91869605,4,4
0.0075094155,0.016913952,0.008508633,0.9211202,0.045947783,3,3
0.0011188062,0.002519961,0.9514162,0.021070741,0.023874274,2,2
0.003796177,0.009101484,0.92563254,0.018092455,0.04337738,2,2
0.0015726421,0.007041321,0.0042721457,0.9786214,0.008492483,3,3
0.0010586539,0.0041833855,0.958289,0.019937878,0.016531099,2,2
0.025002645,0.025002645,0.18451071,0.729114,0.03637003,3,3
0.7753349,0.07222696,0.0040822653,0.04965293,0.09870296,0,0
0.37697256,0.37697256,0.1387683,0.08962084,0.017665712,0,3
0.078323305,0.02109813,0.0023704697,0.0032394053,0.8949687,4,4
0.08232169,0.119749025,0.009845285,0.008163024,0.779921,4,4
0.0010865027,0.002299021,0.0021598293,0.9834976,0.0109570585,3,3
0.7535115,0.15810253,0.03531137,0.03531137,0.017763395,0,0
0.13579348,0.028492322,0.0024935093,0.0023425422,0.83087814,4,4
0.08380066,0.74586505,0.08380066,0.07872704,0.007806519,1,1
0.089283384,0.11462376,0.65887487,0.11462376,0.02259419,2,2
0.14480026,0.15413202,0.0049655023,0.005988808,0.69011337,4,4
0.09601335,0.5874714,0.13966557,0.16844699,0.008402621,1,0
0.20654783,0.43705162,0.18229173,0.13339494,0.040713903,1,1
0.4893552,0.29690406,0.0622967,0.066311456,0.08513261,0,2
0.04857405,0.8073817,0.07065812,0.06637969,0.007006463,1,1
0.31089255,0.13803038,0.0023811124,0.0032539493,0.545442,4,4
0.05512543,0.5917551,0.15940244,0.18061148,0.013105529,1,3
0.22657004,0.35082218,0.19996415,0.1878561,0.03478755,1,2
0.80389476,0.062091477,0.0010711177,0.0015580866,0.13138449,0,0
0.42631292,0.42631292,0.065455556,0.050985012,0.030933646,0,2
0.037900247,0.6705639,0.14976579,0.13217893,0.009591095,1,1
0.2646861,0.28174615,0.21945928,0.20617078,0.027937753,1,2
0.002761738,0.008500653,0.0033308852,0.979563,0.00584379,3,3
0.0020925342,0.00415966,0.9528543,0.015442047,0.025451474,2,4
0.6905518,0.21076554,0.02520656,0.03902967,0.03444645,0,1
0.0014413147,0.0060626087,0.9547151,0.02714462,0.010636476,2,2
0.0018433578,0.0036643608,0.95107317,0.012779634,0.030639445,2,2
0.002373728,0.0047186334,0.95396227,0.022488853,0.016456585,2,2
0.09709384,0.033577528,0.002020121,0.003127942,0.8641806,4,4
0.11542916,0.6635044,0.1084398,0.10187365,0.010752898,1,1
0.89972824,0.04777343,0.00392774,0.0036899105,0.044880696,0,0
0.8571797,0.09630726,0.013891641,0.017834364,0.014787012,0,0
0.6146437,0.22625974,0.05379062,0.078246385,0.027059594,0,2
0.029770698,0.6762301,0.1510313,0.13329583,0.009672139,1,3
0.08143886,0.02816342,0.008595914,0.007586446,0.87421536,4,4
0.0025117798,0.008760019,0.30809772,0.65192944,0.028701095,3,3
0.13042222,0.20194487,0.27597114,0.18971688,0.20194487,2,1
0.20200583,0.084255464,0.0057435515,0.0034847565,0.7045104,4,4
0.026694968,0.7784587,0.105488054,0.08216734,0.0071908855,1,1
0.22583918,0.25588977,0.30862668,0.1872501,0.022394227,2,1
0.012247492,0.027585834,0.018964078,0.85629314,0.08490943,3,3
0.031571336,0.81254756,0.08057227,0.06680441,0.008504445,1,1
0.027109522,0.015452197,0.0022288363,0.0017361108,0.9534733,4,4
0.0014013516,0.0031563567,0.0027857088,0.9880652,0.004591386,3,3
0.31240013,0.62100697,0.0073645683,0.024129074,0.035099294,1,0
0.77050054,0.13404214,0.0021723162,0.06334747,0.02993761,0,0
0.0035604648,0.007077697,0.0035604648,0.86815816,0.117643125,3,3
0.003871825,0.016286075,0.8869131,0.028572705,0.06435619,2,2
0.011961969,0.019715635,0.0087533,0.94760716,0.011961969,3,3
0.0058267685,0.013124016,0.103092216,0.6307893,0.24716768,3,3
0.0020225856,0.006225488,0.0051617804,0.9803647,0.006225488,3,3
0.017753763,0.007882332,0.0027259113,0.0047823717,0.96685565,4,4
0.0006458942,0.0034878904,0.9636263,0.016623171,0.01561662,2,2
0.40491122,0.20369227,0.17977151,0.16888614,0.042738914,0,0
0.03072957,0.79087704,0.08885792,0.083478115,0.0060572927,1,1
0.02143533,0.0582295,0.007890612,0.8542151,0.0582295,3,3
0.7259489,0.19554906,0.034019463,0.03195955,0.012522988,0,1
0.041525934,0.7820677,0.08786816,0.082548276,0.005989822,1,1
0.15689392,0.03970412,0.0032643138,0.0041907905,0.79594684,4,4
0.0058278213,0.009023759,0.9177347,0.0457789,0.021634817,2,3
0.014572006,0.0371885,0.12184432,0.7935737,0.032821488,3,3
0.039109834,0.78403914,0.08808965,0.08275636,0.006004921,1,1
0.073481426,0.74103844,0.10041728,0.07821758,0.006845222,1,2
0.36284685,0.13356946,0.00458034,0.0031487872,0.49585447,4,4
0.9137681,0.04558104,0.003307401,0.0039890306,0.033354416,0,1
0.11582417,0.074802816,0.0030937768,0.0032931827,0.802986,4,1
0.0033259147,0.005835069,0.91887605,0.04045307,0.031509932,2,4
0.039109834,0.78403914,0.08808965,0.08275636,0.006004921,1,4
0.056522924,0.6067568,0.16344349,0.16344349,0.009833158,1,2
0.010014805,0.0371783,0.48134896,0.21370815,0.25774977,2,0
0.0013501159,0.0026838381,0.9519326,0.018606376,0.02542705,2,2
0.0009331469,0.0018549773,0.95707554,0.017574176,0.022562245,2,2
0.08750299,0.03884937,0.016203847,0.8290153,0.028428443,3,3
0.08770117,0.0774025,0.0019422924,0.002067481,0.83088654,4,1
0.0010825475,0.003332065,0.009051758,0.9799099,0.006623721,3,3
0.001375603,0.0037368808,0.020179668,0.9699103,0.004797518,3,3
0.029770698,0.6762301,0.1510313,0.13329583,0.009672139,1,0
0.0075200982,0.015912397,0.027917113,0.92242354,0.026226902,3,3
0.14955647,0.24649793,0.19200355,0.14955647,0.26238567,4,4
0.007550189,0.0037981535,0.0011592467,0.001686295,0.98580617,4,4
0.0028015166,0.003174292,0.9335041,0.01942236,0.04109769,2,2
0.78607374,0.08297112,0.02532388,0.036837317,0.06879387,0,0
0.0033268712,0.005836748,0.21851495,0.7620814,0.01024006,3,3
0.008736343,0.034522604,0.57381886,0.2547627,0.12815943,2,3
0.009613353,0.007970722,0.002285463,0.0024327699,0.9776977,4,4
0.0323644,0.112873256,0.57262325,0.15424767,0.12789144,2,2
0.023856953,0.7405448,0.121029966,0.106817536,0.007750835,1,1
0.9069555,0.065809496,0.006130584,0.00891777,0.012186728,0,0
0.02239832,0.69526196,0.13704732,0.13704732,0.008245101,1,1
0.03485249,0.74372506,0.10727626,0.10727626,0.006869986,1,1
0.91272134,0.04846333,0.007920601,0.01305468,0.017840093,0,0
0.06664926,0.7615683,0.08556498,0.08038454,0.0058328183,1,2
0.36356384,0.1828923,0.011712448,0.41194037,0.02989099,3,0
0.2603536,0.48621163,0.108591996,0.11559116,0.029251676,1,1
0.00525989,0.036465775,0.88168705,0.06397649,0.012610699,2,2
0.09192982,0.59874016,0.1827448,0.11802132,0.008563798,1,1
0.13290827,0.6742639,0.09725631,0.080638774,0.014932729,1,1
0.5380648,0.18607652,0.0826138,0.093605846,0.0996391,0,0
0.056522924,0.6067568,0.16344349,0.16344349,0.009833158,1,1
0.03477173,0.009366541,0.0017345008,0.00153082,0.9525964,4,4
0.034539554,0.013534039,0.0026677768,0.0030227336,0.94623584,4,4
0.0021180743,0.0057538343,0.9644842,0.014684189,0.01295974,2,2
0.0009546367,0.0024362814,0.01490685,0.9791089,0.0025933092,3,3
0.1727522,0.36554345,0.2512935,0.18388674,0.026524158,1,0
0.9212489,0.03810202,0.0123787895,0.018006772,0.010263629,0,0
0.06194219,0.66493607,0.11567822,0.14850886,0.008934722,1,1
0.0006406533,0.0025316107,0.95580727,0.025530547,0.015489903,2,2
0.78492886,0.082849644,0.0014292203,0.0025074603,0.1282848,0,0
0.09965565,0.11291603,0.001947874,0.0026619,0.7828185,4,4
0.015958857,0.035945185,0.007542054,0.8690999,0.071453914,3,3
0.0046996055,0.007745917,0.023841998,0.9501227,0.013589634,3,3
0.07319424,0.15487775,0.651463,0.07319424,0.047270734,2,2
0.8622762,0.07089289,0.019096583,0.026096758,0.021637613,0,0
0.52924806,0.32110804,0.0594634,0.049302533,0.040877916,0,0
0.017660547,0.016591309,0.0018640939,0.002112118,0.9617719,4,4
0.02681067,0.0126704555,0.011182576,0.006373925,0.94296235,4,4
0.0011726851,0.0024814003,0.93685037,0.020748314,0.03874728,2,4
0.0047288258,0.012068297,0.89814156,0.06517045,0.019890884,2,2
0.00056960783,0.0021145586,0.96289057,0.01882056,0.015604696,2,2
0.03401382,0.77260506,0.104694836,0.08154948,0.0071368134,1,2
0.006087431,0.011368221,0.65900284,0.31144056,0.012100947,2,3
0.00096091477,0.0027785904,0.005189071,0.9855479,0.005523484,3,3
0.6646363,0.19057265,0.051334996,0.058165733,0.035290338,0,0
0.5688608,0.09896412,0.0029951455,0.0049365778,0.32424337,0,0
0.10525728,0.059995763,0.0023311204,0.0055889115,0.82682693,4,4
0.597158,0.2822131,0.007081742,0.015950674,0.09759648,0,0
0.02239832,0.69526196,0.13704732,0.13704732,0.008245101,1,1
0.0011787288,0.0043758014,0.884659,0.068329565,0.041456945,2,3
0.0013686796,0.004773372,0.96502876,0.016647365,0.012181888,2,2
0.0017466474,0.0036958756,0.95926005,0.01654785,0.018749597,2,2
0.0066666543,0.0037999076,0.0015849196,0.0016870737,0.9862614,4,4
0.29693583,0.48940757,0.0799863,0.08514107,0.048529316,1,1
0.00086052506,0.0036196029,0.9394707,0.036502905,0.01954635,2,2
0.8623439,0.07546814,0.014875985,0.01583468,0.031477325,0,1
0.0015335613,0.005024519,0.842233,0.0370789,0.114130035,2,2
0.7308361,0.1353366,0.06395922,0.056448117,0.013419986,0,1
0.03485249,0.74372506,0.10727626,0.10727626,0.006869986,1,1
