0,1,2,3,4,pred,target_label
0.017073795,0.15297446,0.017073795,0.6599034,0.15297446,3,1
0.8945017,0.048068244,0.023143597,0.023143597,0.011142949,0,1
0.0697091,0.62456596,0.14478275,0.14478275,0.01615938,1,1
0.13467242,0.5809518,0.13467242,0.13467242,0.015030952,1,1
0.66278917,0.15364341,0.073975265,0.073975265,0.035616875,0,3
0.49635524,0.23898017,0.012842187,0.012842187,0.23898017,0,1
0.0056754225,0.011787785,0.011787785,0.94626606,0.024482906,3,3
0.39046013,0.18799485,0.010102365,0.020982495,0.39046013,0,1
0.017471142,0.07536668,0.6752609,0.07536668,0.15653452,2,2
0.04167608,0.77554405,0.08655941,0.08655941,0.009661,1,1
0.2363052,0.2363052,0.2363052,0.2363052,0.05477913,0,2
0.7325136,0.16980647,0.03936372,0.03936372,0.018952452,0,0
0.0053095603,0.0053095603,0.8852657,0.09880558,0.0053095603,2,2
0.04167608,0.77554405,0.08655941,0.08655941,0.009661,1,1
0.260146,0.54031605,0.06030579,0.1252525,0.013979584,1,2
0.08156694,0.16941229,0.009103785,0.009103785,0.73081315,4,4
0.6180488,0.06898117,0.0076990724,0.0076990724,0.297572,0,0
0.020782342,0.043164022,0.08965048,0.043164022,0.80323905,4,4
0.3252506,0.15659842,0.3252506,0.15659842,0.036301892,0,0
0.073975265,0.035616875,0.66278917,0.15364341,0.073975265,2,0
0.0047742296,0.0047742296,0.7960098,0.18452573,0.00991602,2,2
0.8838943,0.04749823,0.022869151,0.022869151,0.022869151,0,0
0.043164305,0.020782162,0.08965107,0.80323815,0.043164305,3,3
0.1579656,0.6814343,0.076055706,0.076055706,0.008488669,1,1
0.04167608,0.77554405,0.08655941,0.08655941,0.009661,1,1
0.082841225,0.7422303,0.082841225,0.082841225,0.009246009,1,1
0.012013733,0.012013733,0.005784209,0.005784209,0.9644041,4,4
0.3111874,0.034732,0.0038764807,0.0038764807,0.6463276,4,0
0.8032385,0.08965042,0.043164324,0.043164324,0.02078233,0,0
0.88023233,0.098243795,0.0052793715,0.0052793715,0.010965193,0,0
0.022004467,0.01059441,0.8504742,0.022004467,0.09492245,2,2
0.09709715,0.022508593,0.005217754,0.005217754,0.86995876,4,4
0.86029005,0.09601802,0.022258433,0.010716769,0.010716769,0,0
0.35399517,0.35399517,0.17043808,0.082061455,0.039510135,0,1
0.1579656,0.6814343,0.076055706,0.076055706,0.008488669,1,1
0.04167608,0.77554405,0.08655941,0.08655941,0.009661,1,1
0.005326889,0.011063886,0.8881549,0.047727186,0.047727186,2,2
0.082841225,0.7422303,0.082841225,0.082841225,0.009246009,1,1
0.27699387,0.13336425,0.0071666553,0.0071666553,0.5753086,4,1
0.011860279,0.024633475,0.0057103257,0.0057103257,0.95208555,4,4
0.082841225,0.7422303,0.082841225,0.082841225,0.009246009,1,1
0.04167608,0.77554405,0.08655941,0.08655941,0.009661,1,1
0.08942228,0.08942228,0.009980529,0.009980529,0.8011944,4,4
0.34177747,0.16455562,0.16455562,0.16455562,0.16455562,0,3
0.0056383065,0.0056383065,0.9400777,0.024322793,0.024322793,2,2
0.005279371,0.005279371,0.8802322,0.09824378,0.010965192,2,2
0.9164989,0.049250316,0.011416971,0.011416971,0.011416971,0,0
0.04167608,0.77554405,0.08655941,0.08655941,0.009661,1,1
0.5533874,0.12828262,0.12828262,0.12828262,0.061764713,0,1
0.0058204676,0.0058204676,0.0058204676,0.97044957,0.012089043,3,3
0.13467242,0.5809518,0.13467242,0.13467242,0.015030952,1,1
0.04167608,0.77554405,0.08655941,0.08655941,0.009661,1,1
0.86029005,0.09601802,0.022258433,0.010716769,0.010716769,0,0
0.8838943,0.04749823,0.022869151,0.022869151,0.022869151,0,2
0.045785844,0.045785844,0.010613854,0.045785844,0.85202855,4,4
0.29996702,0.06953637,0.0037367078,0.0037367078,0.6230232,4,1
0.0057103257,0.0057103257,0.024633475,0.95208555,0.011860279,3,3
0.3613993,0.3613993,0.08377784,0.17400293,0.019420678,0,3
0.0058204676,0.0058204676,0.0058204676,0.97044957,0.012089043,3,3
0.20875688,0.43358228,0.10051095,0.20875688,0.048393015,1,4
0.04167608,0.77554405,0.08655941,0.08655941,0.009661,1,1
0.8032385,0.08965042,0.043164324,0.043164324,0.02078233,0,2
0.080378905,0.038700037,0.7201632,0.080378905,0.080378905,2,2
0.4680497,0.052239593,0.0058305245,0.0058305245,0.4680497,0,0
0.082841225,0.7422303,0.082841225,0.082841225,0.009246009,1,1
0.0057103257,0.024633475,0.0057103257,0.95208555,0.011860279,3,3
0.26854348,0.12929563,0.014430843,0.029972693,0.5577574,4,4
0.049227882,0.023701934,0.0054943836,0.0054943836,0.9160814,4,0
0.20875688,0.43358228,0.20875688,0.10051095,0.048393015,1,0
0.005784209,0.005784209,0.012013733,0.9644041,0.012013733,3,3
0.011716173,0.011716173,0.94051737,0.024334168,0.011716173,2,2
0.010349154,0.02149507,0.83078605,0.044644672,0.09272504,2,2
0.012013733,0.012013733,0.005784209,0.005784209,0.9644041,4,4
0.005745662,0.005745662,0.005745662,0.9579771,0.024785908,3,3
0.18836692,0.39123288,0.18836692,0.18836692,0.04366631,1,1
0.023735186,0.023735186,0.011427781,0.9173666,0.023735186,3,3
0.023701934,0.049227882,0.0054943836,0.0054943836,0.9160814,4,4
0.13467242,0.5809518,0.13467242,0.13467242,0.015030952,1,2
0.004699873,0.020274533,0.00976158,0.7836122,0.1816518,3,3
0.005279371,0.010965192,0.005279371,0.8802322,0.09824378,3,3
0.082841225,0.7422303,0.082841225,0.082841225,0.009246009,1,1
0.0052177534,0.0052177534,0.8699587,0.022508591,0.09709714,2,2
0.012089043,0.0058204676,0.0058204676,0.0058204676,0.97044957,4,4
0.38831297,0.38831297,0.090016834,0.090016834,0.04334041,0,0
0.041246917,0.76755774,0.08566805,0.08566805,0.019859154,1,2
0.18257597,0.02037768,0.0047237836,0.0047237836,0.78759885,4,4
0.16455562,0.34177747,0.16455562,0.16455562,0.16455562,1,1
0.0050942646,0.0050942646,0.84936935,0.045642946,0.09479914,2,2
0.31301302,0.1507064,0.31301302,0.1507064,0.07256117,0,4
0.4680497,0.052239593,0.0058305245,0.0058305245,0.4680497,0,4
0.0054620625,0.0113446405,0.9106925,0.023562506,0.048938297,2,2
0.005745662,0.005745662,0.9579771,0.024785908,0.005745662,2,2
0.07843234,0.16290055,0.018181529,0.03776282,0.7027227,4,4
