0,1,2,3,4,pred,target_label
0.039255433,0.039255433,0.039255433,0.44111684,0.44111684,3,1
0.8122982,0.07228668,0.021564264,0.07228668,0.021564264,0,1
0.051975332,0.58405596,0.17423184,0.17423184,0.015505066,1,1
0.059214715,0.66540617,0.19849972,0.059214715,0.017664688,1,1
0.2445591,0.2445591,0.2445591,0.2445591,0.021763561,0,3
0.07228668,0.07228668,0.021564264,0.021564264,0.8122982,4,1
0.02399882,0.02399882,0.02399882,0.90400475,0.02399882,3,3
0.6942524,0.06178175,0.018430475,0.018430475,0.20710494,0,1
0.022716498,0.022716498,0.8557013,0.07614914,0.022716498,2,2
0.051975332,0.58405596,0.17423184,0.17423184,0.015505066,1,1
0.088067524,0.2952202,0.2952202,0.2952202,0.026271943,1,2
0.77308536,0.06879712,0.06879712,0.06879712,0.020523272,0,0
0.022716498,0.022716498,0.8557013,0.022716498,0.07614914,2,2
0.051975332,0.58405596,0.17423184,0.17423184,0.015505066,1,1
0.15525135,0.52042997,0.15525135,0.15525135,0.013815973,1,2
0.06178174,0.20710492,0.018430473,0.018430473,0.6942523,4,4
0.46683496,0.041543797,0.012393174,0.012393174,0.46683496,0,0
0.056852933,0.056852933,0.63886154,0.056852933,0.19057962,2,4
0.16810016,0.16810016,0.050146952,0.050146952,0.5635058,4,0
0.11107754,0.37235442,0.37235442,0.11107754,0.033136196,1,0
0.02399882,0.02399882,0.90400475,0.02399882,0.02399882,2,2
0.8122982,0.07228668,0.021564264,0.07228668,0.021564264,0,0
0.022716498,0.022716498,0.07614914,0.8557013,0.022716498,3,3
0.051975332,0.58405596,0.17423184,0.17423184,0.015505066,1,1
0.059214715,0.66540617,0.19849972,0.059214715,0.017664688,1,1
0.15525135,0.52042997,0.15525135,0.15525135,0.013815973,1,1
0.02399882,0.02399882,0.02399882,0.02399882,0.90400475,4,4
0.21649006,0.019265667,0.019265667,0.019265667,0.72571295,4,0
0.8122982,0.07228668,0.021564264,0.07228668,0.021564264,0,0
0.6942524,0.20710494,0.018430475,0.018430475,0.06178175,0,0
0.02399882,0.02399882,0.90400475,0.02399882,0.02399882,2,2
0.07614914,0.022716498,0.022716498,0.022716498,0.8557013,4,4
0.8122982,0.07228668,0.021564264,0.07228668,0.021564264,0,0
0.059214715,0.66540617,0.19849972,0.059214715,0.017664688,1,1
0.051975332,0.58405596,0.17423184,0.17423184,0.015505066,1,1
0.051975332,0.58405596,0.17423184,0.17423184,0.015505066,1,1
0.02399882,0.02399882,0.90400475,0.02399882,0.02399882,2,2
0.15525135,0.52042997,0.15525135,0.15525135,0.013815973,1,1
0.21649006,0.019265667,0.019265667,0.019265667,0.72571295,4,1
0.07228668,0.07228668,0.021564264,0.021564264,0.8122982,4,4
0.15525135,0.52042997,0.15525135,0.15525135,0.013815973,1,1
0.059214715,0.66540617,0.19849972,0.059214715,0.017664688,1,1
0.06879712,0.06879712,0.020523272,0.06879712,0.77308536,4,4
0.37235442,0.37235442,0.11107754,0.11107754,0.033136196,0,3
0.02399882,0.02399882,0.90400475,0.02399882,0.02399882,2,2
0.02399882,0.02399882,0.90400475,0.02399882,0.02399882,2,2
