0,1,2,3,4,pred,target_label
0.022792198,0.076306775,0.022792198,0.8553166,0.022792198,3,1
0.8553166,0.076306775,0.022792198,0.022792198,0.022792198,0,1
0.018489929,0.6938665,0.20725054,0.061903063,0.018489929,1,1
0.111177064,0.37221918,0.37221918,0.111177064,0.03320766,1,1
0.37221918,0.37221918,0.111177064,0.111177064,0.03320766,0,3
0.6938665,0.061903063,0.018489929,0.018489929,0.20725054,0,1
0.024080876,0.024080876,0.024080876,0.90367645,0.024080876,3,3
0.6938665,0.061903063,0.018489929,0.018489929,0.20725054,0,1
0.050239384,0.050239384,0.56312495,0.16819815,0.16819815,2,2
0.018489929,0.6938665,0.20725054,0.061903063,0.018489929,1,1
0.37221918,0.37221918,0.111177064,0.111177064,0.03320766,0,2
0.6649969,0.1986275,0.059327476,0.059327476,0.017720621,0,0
0.021634439,0.07243068,0.8118697,0.07243068,0.021634439,2,2
0.018489929,0.6938665,0.20725054,0.061903063,0.018489929,1,1
0.17434171,0.58368903,0.17434171,0.05207362,0.015553955,1,2
0.072430685,0.072430685,0.02163444,0.02163444,0.8118698,4,4
0.6938665,0.061903063,0.018489929,0.018489929,0.20725054,0,0
0.022792198,0.022792198,0.8553166,0.022792198,0.076306775,2,4
0.13609268,0.13609268,0.45562932,0.13609268,0.13609268,2,0
0.11117706,0.37221915,0.11117706,0.37221915,0.03320766,1,0
0.021634439,0.021634439,0.8118697,0.07243068,0.07243068,2,2
0.8553166,0.076306775,0.022792198,0.022792198,0.022792198,0,0
0.019329064,0.019329064,0.21665628,0.7253565,0.019329064,3,3
0.059327476,0.6649969,0.1986275,0.059327476,0.017720621,1,1
0.018489929,0.6938665,0.20725054,0.061903063,0.018489929,1,1
0.059327476,0.6649969,0.1986275,0.059327476,0.017720621,1,1
0.024080876,0.024080876,0.024080876,0.024080876,0.90367645,4,4
0.44098598,0.039342713,0.039342713,0.039342713,0.44098598,0,0
0.6384338,0.19069195,0.05695809,0.05695809,0.05695809,0,0
0.6938665,0.061903063,0.018489929,0.018489929,0.20725054,0,0
0.022792198,0.022792198,0.8553166,0.022792198,0.076306775,2,2
0.21665628,0.019329064,0.019329064,0.019329064,0.7253565,4,4
0.8118697,0.07243068,0.07243068,0.021634439,0.021634439,0,0
0.17434171,0.58368903,0.17434171,0.05207362,0.015553955,1,1
0.059327476,0.6649969,0.1986275,0.059327476,0.017720621,1,1
0.059327476,0.6649969,0.1986275,0.059327476,0.017720621,1,1
0.022792198,0.022792198,0.8553166,0.022792198,0.076306775,2,2
0.17434171,0.58368903,0.17434171,0.05207362,0.015553955,1,1
0.6938665,0.061903063,0.018489929,0.018489929,0.20725054,0,1
0.072430685,0.072430685,0.02163444,0.02163444,0.8118698,4,4
0.17434171,0.58368903,0.17434171,0.05207362,0.015553955,1,1
0.018489929,0.6938665,0.20725054,0.061903063,0.018489929,1,1
0.061903063,0.20725054,0.018489929,0.018489929,0.6938665,4,4
0.16819815,0.56312495,0.16819815,0.050239384,0.050239384,1,3
0.022792198,0.022792198,0.8553166,0.022792198,0.076306775,2,2
0.022792198,0.022792198,0.8553166,0.022792198,0.076306775,2,2
0.8553166,0.076306775,0.022792198,0.022792198,0.022792198,0,0
0.018489929,0.6938665,0.20725054,0.061903063,0.018489929,1,1
0.6384338,0.19069195,0.05695809,0.05695809,0.05695809,0,1
0.024080876,0.024080876,0.024080876,0.90367645,0.024080876,3,3
0.059327476,0.6649969,0.1986275,0.059327476,0.017720621,1,1
0.059327476,0.6649969,0.1986275,0.059327476,0.017720621,1,1
0.8118697,0.07243068,0.07243068,0.021634439,0.021634439,0,0
0.8553166,0.076306775,0.022792198,0.022792198,0.022792198,0,2
0.05695809,0.05695809,0.19069195,0.05695809,0.6384338,4,4
0.20725054,0.061903063,0.018489929,0.018489929,0.6938665,4,1
0.024080876,0.024080876,0.024080876,0.90367645,0.024080876,3,3
0.27797982,0.27797982,0.27797982,0.08303025,0.08303025,0,3
0.024080876,0.024080876,0.024080876,0.90367645,0.024080876,3,3
0.059327476,0.6649969,0.1986275,0.059327476,0.017720621,1,4
0.059327476,0.6649969,0.1986275,0.059327476,0.017720621,1,1
