0,1,2,3,4,pred,target_label
0.021486806,0.09023398,0.021486806,0.77655846,0.09023398,3,1
0.91140807,0.051676113,0.012305282,0.012305282,0.012305282,0,1
0.054814182,0.47174817,0.23019253,0.23019253,0.01305253,1,1
0.0775586,0.66747344,0.15894091,0.0775586,0.018468503,1,1
0.13539079,0.2774565,0.2774565,0.2774565,0.03223969,1,3
0.17238754,0.08412017,0.009774833,0.009774833,0.72394264,4,1
0.006333995,0.012979867,0.006333995,0.9613722,0.012979867,3,3
0.46659163,0.05421668,0.0063000233,0.0063000233,0.46659163,0,1
0.024970695,0.1048646,0.44037956,0.21489257,0.21489257,2,2
0.039804608,0.7019883,0.1671597,0.08156913,0.0094784,1,1
0.5266046,0.25696006,0.061188154,0.12538913,0.029858062,0,2
0.49483567,0.24145822,0.117824666,0.117824666,0.02805679,0,0
0.006166035,0.006166035,0.9358792,0.025894303,0.025894303,2,2
0.039804608,0.7019883,0.1671597,0.08156913,0.0094784,1,1
0.39479673,0.39479673,0.09401026,0.09401026,0.022386028,0,2
0.09796533,0.047804266,0.0055548954,0.0055548954,0.8431206,4,4
0.32729614,0.32729614,0.009055769,0.009055769,0.32729614,0,0
0.07323027,0.07323027,0.15006629,0.07323027,0.6302428,4,4
0.22281782,0.10872869,0.22281782,0.22281782,0.22281782,0,0
0.24915403,0.059329357,0.121580005,0.5106072,0.059329357,3,0
0.006166035,0.006166035,0.9358792,0.025894303,0.025894303,2,2
0.91140807,0.051676113,0.012305282,0.012305282,0.012305282,0,0
0.011531775,0.023631357,0.099240035,0.85406506,0.011531775,3,3
0.11954195,0.50204784,0.24497744,0.11954195,0.013890874,1,1
0.036666315,0.6466418,0.15398042,0.15398042,0.0087311,1,1
0.07235442,0.622686,0.148276,0.148276,0.008407644,1,1
0.006376372,0.013066707,0.006376372,0.006376372,0.96780413,4,4
0.4799139,0.027212396,0.006479903,0.006479903,0.4799139,0,0
0.83388567,0.09689525,0.023073008,0.023073008,0.023073008,0,0
0.72016335,0.08367847,0.0047447924,0.019925786,0.1714876,0,0
0.0062488867,0.0062488867,0.94845444,0.026242241,0.012805459,2,2
0.100423336,0.023913128,0.005694271,0.005694271,0.864275,4,4
0.66747344,0.15894091,0.0775586,0.0775586,0.018468503,0,0
0.21489052,0.4403888,0.21489052,0.104860395,0.024969695,1,1
0.078299,0.6738454,0.16045824,0.078299,0.00909841,1,1
0.045866445,0.80894333,0.09399415,0.045866445,0.005329719,1,1
0.011252748,0.011252748,0.8333998,0.04725599,0.09683879,2,2
0.08967814,0.7717984,0.08967814,0.043760356,0.005084989,1,1
0.57040876,0.13582757,0.007701785,0.007701785,0.27836007,0,1
0.050328817,0.050328817,0.00584825,0.00584825,0.8876459,4,4
0.08967814,0.7717984,0.08967814,0.043760356,0.005084989,1,1
0.036666315,0.6466418,0.15398042,0.15398042,0.0087311,1,1
0.09328601,0.09328601,0.0052895653,0.0052895653,0.8028489,4,4
0.2228171,0.2228171,0.2228171,0.2228171,0.10873166,0,3
0.00600294,0.00600294,0.91112465,0.025209384,0.051660042,2,2
0.00600294,0.00600294,0.91112465,0.051660042,0.025209384,2,2
0.9171868,0.052003764,0.012383303,0.00604288,0.012383303,0,0
0.078299,0.6738454,0.16045824,0.078299,0.00909841,1,1
0.6547951,0.1559124,0.037126362,0.07608309,0.07608309,0,1
0.0128103485,0.0128103485,0.0128103485,0.94875866,0.0128103485,3,3
0.21489052,0.4403888,0.21489052,0.104860395,0.024969695,1,1
0.036666315,0.6466418,0.15398042,0.15398042,0.0087311,1,1
0.66747344,0.15894091,0.0775586,0.0775586,0.018468503,0,0
0.79537296,0.092420176,0.04509977,0.04509977,0.022007389,0,2
0.02539334,0.02539334,0.006046744,0.02539334,0.91777325,4,4
0.72394264,0.08412017,0.009774833,0.009774833,0.17238754,0,1
0.0062488876,0.0062488876,0.026242245,0.94845456,0.012805461,3,3
0.24145822,0.49483567,0.117824666,0.117824666,0.02805679,1,3
0.00641932,0.00641932,0.00641932,0.97432274,0.00641932,3,3
0.24294269,0.24294269,0.24294269,0.24294269,0.02822928,0,4
0.043760356,0.7717984,0.08967814,0.08967814,0.005084989,1,1
0.8884644,0.050375223,0.02458241,0.02458241,0.01199551,0,2
0.024277456,0.024277456,0.87741584,0.04975182,0.024277456,2,2
0.31049088,0.036077097,0.008590794,0.008590794,0.63625044,4,0
0.07235442,0.622686,0.148276,0.148276,0.008407644,1,1
0.0062488867,0.012805459,0.0062488867,0.94845444,0.026242241,3,3
0.051660042,0.025209384,0.00600294,0.00600294,0.91112465,4,4
0.047804266,0.09796533,0.0055548954,0.0055548954,0.8431206,4,0
0.3111324,0.3111324,0.15182367,0.15182367,0.07408784,0,0
0.006376372,0.006376372,0.006376372,0.96780413,0.013066707,3,3
0.011996179,0.02458303,0.8884597,0.050378032,0.02458303,2,2
0.01667288,0.01667288,0.60259587,0.07001787,0.2940405,2,2
0.025894307,0.025894307,0.0061660353,0.0061660353,0.9358793,4,4
0.0062901285,0.0062901285,0.0062901285,0.9547141,0.026415437,3,3
0.24294269,0.24294269,0.24294269,0.24294269,0.02822928,0,1
0.025727859,0.025727859,0.0061264,0.92986345,0.012554455,3,3
0.13582757,0.27836007,0.007701785,0.007701785,0.57040876,4,4
0.21489052,0.4403888,0.21489052,0.104860395,0.024969695,1,2
0.02006157,0.04111094,0.04111094,0.17264566,0.72507083,4,3
0.006120493,0.006120493,0.006120493,0.9289669,0.052671682,3,3
0.07235442,0.622686,0.148276,0.148276,0.008407644,1,1
0.00600294,0.00600294,0.91112465,0.051660042,0.025209384,2,2
0.00641932,0.00641932,0.00641932,0.00641932,0.97432274,4,4
0.19358982,0.3967359,0.19358982,0.19358982,0.02249461,1,0
0.036666315,0.6466418,0.15398042,0.15398042,0.0087311,1,2
0.18618378,0.021633388,0.005151412,0.005151412,0.78188,4,4
0.05407363,0.46537477,0.22708258,0.22708258,0.02638638,1,1
0.011252748,0.011252748,0.8333998,0.04725599,0.09683879,2,2
0.1408753,0.28868708,0.28868708,0.1408753,0.1408753,1,4
0.27836007,0.13582757,0.007701785,0.007701785,0.57040876,4,4
0.0062081823,0.012722047,0.94227636,0.012722047,0.026071303,2,2
0.0062488867,0.0062488867,0.94845444,0.012805459,0.026242241,2,2
0.08326618,0.17063746,0.009675599,0.01982761,0.71659315,4,4
0.0088335965,0.0088335965,0.31926632,0.65423286,0.0088335965,3,3
0.07235442,0.622686,0.148276,0.148276,0.008407644,1,1
0.00641932,0.00641932,0.00641932,0.00641932,0.97432274,4,4
0.05585294,0.114459485,0.23455478,0.114459485,0.48067337,4,1
0.17238754,0.08412017,0.009774833,0.009774833,0.72394264,4,4
0.31049088,0.036077097,0.008590794,0.008590794,0.63625044,4,4
0.043760356,0.7717984,0.08967814,0.08967814,0.005084989,1,1
0.8438547,0.09805363,0.023348844,0.011393913,0.023348844,0,0
0.01962802,0.01962802,0.70940137,0.08242799,0.16891462,2,3
0.006166035,0.006166035,0.9358792,0.025894303,0.025894303,2,2
0.21489052,0.4403888,0.21489052,0.104860395,0.024969695,1,1
0.19358982,0.3967359,0.19358982,0.19358982,0.02249461,1,2
0.045866445,0.80894333,0.09399415,0.045866445,0.005329719,1,1
0.006376372,0.013066707,0.006376372,0.006376372,0.96780413,4,4
0.6547951,0.1559124,0.07608309,0.07608309,0.037126362,0,2
0.05585293,0.11445947,0.4806733,0.23455475,0.11445947,2,1
0.08812583,0.18059637,0.37008503,0.18059637,0.18059637,2,1
0.32974875,0.32974875,0.160903,0.160903,0.018696493,0,3
0.00641932,0.00641932,0.00641932,0.00641932,0.97432274,4,4
0.045866445,0.80894333,0.09399415,0.045866445,0.005329719,1,1
0.74065053,0.17636608,0.02049326,0.04199686,0.02049326,0,0
0.010444192,0.02140264,0.77351665,0.18419227,0.010444192,2,2
0.026242245,0.012805461,0.0062488876,0.0062488876,0.94845456,4,4
0.0062901294,0.02641544,0.0062901294,0.0062901294,0.95471424,4,4
0.025894307,0.025894307,0.0061660353,0.0061660353,0.9358793,4,0
0.012979869,0.012979869,0.006333996,0.006333996,0.9613723,4,0
0.010861692,0.045613747,0.80443746,0.09347344,0.045613747,2,2
0.078299,0.6738454,0.16045824,0.078299,0.00909841,1,1
0.10166819,0.011813567,0.0057648574,0.0057648574,0.87498856,4,4
0.10811905,0.22156848,0.10811905,0.10811905,0.45407435,4,0
0.1578102,0.32340062,0.32340062,0.1578102,0.037578274,1,1
0.91140807,0.051676113,0.012305282,0.012305282,0.012305282,0,0
0.00600294,0.00600294,0.91112465,0.025209384,0.051660042,2,2
0.026242245,0.012805461,0.0062488876,0.0062488876,0.94845456,4,4
0.0059653674,0.01222446,0.9054219,0.051336702,0.0250516,2,2
0.006120493,0.006120493,0.052671682,0.9289669,0.006120493,3,3
0.09226408,0.09226408,0.010721163,0.010721163,0.7940296,4,4
0.011252748,0.011252748,0.8333998,0.09683879,0.04725599,2,2
0.0061263996,0.025727857,0.9298634,0.025727857,0.012554455,2,2
0.74065053,0.17636608,0.02049326,0.04199686,0.02049326,0,0
0.006376372,0.006376372,0.013066707,0.96780413,0.006376372,3,3
0.036666315,0.6466418,0.15398042,0.15398042,0.0087311,1,2
0.006166035,0.006166035,0.9358792,0.025894303,0.025894303,2,2
0.14697939,0.61724097,0.14697939,0.071721725,0.017078606,1,1
0.006166035,0.006166035,0.9358792,0.025894303,0.025894303,2,2
0.045866445,0.80894333,0.09399415,0.045866445,0.005329719,1,2
0.011252748,0.011252748,0.8333998,0.04725599,0.09683879,2,4
0.30170542,0.07184306,0.004073693,0.004073693,0.6183041,4,0
0.79537296,0.092420176,0.04509977,0.04509977,0.022007389,0,0
0.012805461,0.026242245,0.0062488876,0.0062488876,0.94845456,4,4
0.006376372,0.006376372,0.006376372,0.96780413,0.013066707,3,3
0.006166035,0.006166035,0.9358792,0.025894303,0.025894303,2,2
0.0062488867,0.0062488867,0.94845444,0.026242241,0.012805459,2,2
0.031565856,0.27166572,0.007516563,0.5566909,0.13256101,3,3
0.02396486,0.01169452,0.86611825,0.049111214,0.049111214,2,2
0.011393913,0.023348844,0.09805363,0.8438547,0.023348844,3,3
0.8438547,0.09805363,0.011393913,0.023348844,0.023348844,0,0
0.401647,0.401647,0.09564147,0.09564147,0.0054231263,0,3
0.026242245,0.012805461,0.0062488876,0.0062488876,0.94845456,4,4
0.047255985,0.09683878,0.011252747,0.011252747,0.8333997,4,4
0.006376372,0.006376372,0.006376372,0.96780413,0.013066707,3,3
0.7250592,0.17265342,0.04111279,0.04111279,0.020061858,0,0
0.18618378,0.021633388,0.005151412,0.005151412,0.78188,4,4
0.045866445,0.80894333,0.09399415,0.045866445,0.005329719,1,1
0.06800504,0.13935855,0.58527285,0.13935855,0.06800504,2,2
0.09328601,0.09328601,0.0052895653,0.0052895653,0.8028489,4,4
0.039804608,0.7019883,0.1671597,0.08156913,0.0094784,1,0
0.3593549,0.3593549,0.17534952,0.08556552,0.020375138,0,1
0.31112954,0.31112954,0.074087165,0.1518269,0.1518269,0,2
0.045866445,0.80894333,0.09399415,0.045866445,0.005329719,1,1
0.24363428,0.24363428,0.006740977,0.006740977,0.49924952,4,4
0.036666315,0.6466418,0.15398042,0.15398042,0.0087311,1,3
0.11954195,0.50204784,0.24497744,0.11954195,0.013890874,1,2
0.8382351,0.04752726,0.005522707,0.011317344,0.09739766,0,0
0.3948018,0.3948018,0.094005734,0.094005734,0.022384947,0,2
0.039804608,0.7019883,0.1671597,0.08156913,0.0094784,1,1
0.24294269,0.24294269,0.24294269,0.24294269,0.02822928,0,2
0.0062488867,0.012805459,0.0062488867,0.94845444,0.026242241,3,3
0.006166035,0.006166035,0.9358792,0.025894303,0.025894303,2,4
0.75692713,0.18024191,0.020943621,0.020943621,0.020943621,0,1
0.0059653674,0.01222446,0.9054219,0.051336702,0.0250516,2,2
0.0062488867,0.0062488867,0.94845444,0.012805459,0.026242241,2,2
0.0061263996,0.012554455,0.9298634,0.025727857,0.025727857,2,2
0.026242245,0.012805461,0.0062488876,0.0062488876,0.94845456,4,4
0.07235442,0.622686,0.148276,0.148276,0.008407644,1,1
0.86611825,0.049111214,0.02396486,0.01169452,0.049111214,0,0
0.84385896,0.09805112,0.02334825,0.02334825,0.011393274,0,0
0.5627326,0.27458894,0.065386,0.065386,0.03190649,0,2
0.036666315,0.6466418,0.15398042,0.15398042,0.0087311,1,3
0.026242245,0.012805461,0.0062488876,0.0062488876,0.94845456,4,4
0.0057999394,0.0057999394,0.10228689,0.88031334,0.0057999394,3,3
0.130964,0.26837647,0.26837647,0.06390667,0.26837647,1,1
0.27836007,0.13582757,0.007701785,0.007701785,0.57040876,4,4
0.078299,0.6738454,0.16045824,0.078299,0.00909841,1,1
0.13539079,0.2774565,0.2774565,0.2774565,0.03223969,1,1
0.011531776,0.023631359,0.011531776,0.8540651,0.09924004,3,3
0.036666315,0.6466418,0.15398042,0.15398042,0.0087311,1,1
0.051660042,0.025209384,0.00600294,0.00600294,0.91112465,4,4
0.0062901285,0.0062901285,0.0062901285,0.9547141,0.026415437,3,3
0.3799654,0.3799654,0.010513044,0.044149596,0.18540654,0,0
0.39479673,0.39479673,0.022386028,0.09401026,0.09401026,0,0
0.005799939,0.005799939,0.005799939,0.8803133,0.10228689,3,3
0.0126397135,0.0126397135,0.9361782,0.0126397135,0.025902577,2,2
0.012554455,0.025727857,0.0061263996,0.9298634,0.025727857,3,3
0.011252748,0.011252748,0.04725599,0.8333998,0.09683879,3,3
0.0062901285,0.0062901285,0.0062901285,0.9547141,0.026415437,3,3
0.00641932,0.00641932,0.00641932,0.00641932,0.97432274,4,4
0.00600294,0.00600294,0.91112465,0.051660042,0.025209384,2,2
