0,1,2,3,4,pred,target_label
0.15155403,0.15155403,0.045997985,0.15155403,0.49933985,4,1
0.85034615,0.07833125,0.023774222,0.023774222,0.023774222,0,1
0.060775205,0.6597618,0.20024198,0.060775205,0.018445808,1,1
0.060775205,0.6597618,0.20024198,0.060775205,0.018445808,1,1
0.17573306,0.57900923,0.17573306,0.05333653,0.016188106,1,3
0.40197065,0.122001626,0.03702857,0.03702857,0.40197065,0,1
0.07427881,0.07427881,0.022544272,0.80635387,0.022544272,3,3
0.68892354,0.0634615,0.019261122,0.019261122,0.20909277,0,1
0.021435326,0.07062506,0.76668954,0.07062506,0.07062506,2,2
0.17573306,0.57900923,0.17573306,0.05333653,0.016188106,1,1
0.37048906,0.37048906,0.11244669,0.11244669,0.03412856,0,2
0.7666896,0.07062507,0.07062507,0.07062507,0.021435328,0,0
0.023774222,0.023774222,0.85034615,0.07833125,0.023774222,2,2
0.17573306,0.57900923,0.17573306,0.05333653,0.016188106,1,1
0.20024198,0.6597618,0.060775205,0.060775205,0.018445808,1,2
0.07427881,0.07427881,0.022544272,0.022544272,0.80635387,4,4
0.6013484,0.18251315,0.016812671,0.016812671,0.18251315,0,0
0.051426347,0.051426347,0.5582685,0.16943939,0.16943939,2,4
0.27723736,0.084143974,0.27723736,0.084143974,0.27723736,0,0
0.0634615,0.019261122,0.20909277,0.68892354,0.019261122,3,0
0.022544274,0.022544274,0.8063539,0.07427882,0.07427882,2,2
0.7207824,0.21876214,0.02015184,0.02015184,0.02015184,0,0
0.060775205,0.060775205,0.20024198,0.6597618,0.018445808,3,3
0.17573306,0.57900923,0.17573306,0.05333653,0.016188106,1,1
0.060775205,0.6597618,0.20024198,0.060775205,0.018445808,1,1
0.17573306,0.57900923,0.17573306,0.05333653,0.016188106,1,1
0.025146117,0.025146117,0.025146117,0.025146117,0.89941555,4,4
0.43929926,0.04046719,0.04046719,0.04046719,0.43929926,0,0
0.85034615,0.07833125,0.023774222,0.023774222,0.023774222,0,0
0.7207824,0.02015184,0.02015184,0.02015184,0.21876214,0,0
0.022544274,0.022544274,0.8063539,0.07427882,0.07427882,2,2
0.07833124,0.02377422,0.02377422,0.02377422,0.8503461,4,4
0.6597618,0.20024198,0.060775205,0.060775205,0.018445808,0,0
0.060775205,0.6597618,0.20024198,0.060775205,0.018445808,1,1
0.17573306,0.57900923,0.17573306,0.05333653,0.016188106,1,1
0.17573306,0.57900923,0.17573306,0.05333653,0.016188106,1,1
0.022544274,0.022544274,0.8063539,0.07427882,0.07427882,2,2
0.17573306,0.57900923,0.17573306,0.05333653,0.016188106,1,1
0.07427881,0.07427881,0.022544272,0.022544272,0.80635387,4,1
0.07427881,0.07427881,0.022544272,0.022544272,0.80635387,4,4
0.17573306,0.57900923,0.17573306,0.05333653,0.016188106,1,1
0.060775205,0.6597618,0.20024198,0.060775205,0.018445808,1,1
0.07062506,0.07062506,0.021435326,0.07062506,0.76668954,4,4
0.27723736,0.084143974,0.27723736,0.27723736,0.084143974,0,3
0.022544274,0.022544274,0.8063539,0.07427882,0.07427882,2,2
0.022544274,0.022544274,0.8063539,0.07427882,0.07427882,2,2
0.85034615,0.07833125,0.023774222,0.023774222,0.023774222,0,0
0.17573306,0.57900923,0.17573306,0.05333653,0.016188106,1,1
