0,1,2,3,4,pred,target_label
0.0683574,0.14328222,0.01555853,0.6295196,0.14328222,3,1
0.8084655,0.08778852,0.041882336,0.041882336,0.019981317,0,1
0.03700898,0.7143938,0.0775736,0.16260009,0.008423454,1,1
0.0683574,0.6295196,0.14328222,0.14328222,0.01555853,1,1
0.39372653,0.18783991,0.18783991,0.18783991,0.042753756,0,3
0.2719769,0.12975533,0.0140896905,0.0140896905,0.5700883,4,1
0.0054037534,0.011326758,0.011326758,0.960616,0.011326758,3,3
0.44420993,0.1011047,0.0052377023,0.0052377023,0.44420993,0,1
0.017494667,0.036670413,0.7078584,0.076863945,0.16111258,2,2
0.040448148,0.7807809,0.084782355,0.084782355,0.009206228,1,1
0.24339269,0.24339269,0.24339269,0.24339269,0.026429188,0,2
0.737501,0.16785942,0.038206045,0.038206045,0.018227423,0,0
0.0044979043,0.0044979043,0.7995848,0.18199141,0.009428017,2,2
0.03700898,0.7143938,0.0775736,0.16260009,0.008423454,1,1
0.24377993,0.5109849,0.116303064,0.116303064,0.012628954,1,2
0.044215497,0.092679,0.004801211,0.004801211,0.85350305,4,4
0.43916747,0.099957004,0.010853992,0.010853992,0.43916747,0,0
0.056500867,0.056500867,0.24823825,0.11843005,0.52032995,4,4
0.29143927,0.13904047,0.29143927,0.13904047,0.13904047,0,0
0.12203563,0.058221024,0.5361713,0.25579584,0.027776212,2,0
0.004914847,0.004914847,0.873704,0.09487256,0.021593696,2,2
0.88813895,0.0460098,0.021950455,0.021950455,0.021950455,0,0
0.010845639,0.010845639,0.04765064,0.9198125,0.010845639,3,3
0.1562614,0.6865444,0.07454953,0.07454953,0.008095081,1,1
0.03700898,0.7143938,0.0775736,0.16260009,0.008423454,1,1
0.08118317,0.7476352,0.08118317,0.08118317,0.008815405,1,1
0.005501509,0.005501509,0.005501509,0.005501509,0.9779939,4,4
0.30976593,0.033636432,0.003652466,0.003652466,0.64929265,4,0
0.737501,0.16785942,0.018227423,0.038206045,0.038206045,0,0
0.84461343,0.043754973,0.00995888,0.00995888,0.09171371,0,0
0.0053034807,0.0053034807,0.94279075,0.02330118,0.02330118,2,2
0.09487256,0.021593696,0.004914847,0.004914847,0.873704,4,4
0.8548413,0.09282432,0.0211275,0.0211275,0.010079554,0,0
0.24045147,0.5040082,0.11471512,0.11471512,0.026110008,1,1
0.27964196,0.5861505,0.0636481,0.0636481,0.006911331,1,1
0.08118317,0.7476352,0.08118317,0.08118317,0.008815405,1,1
0.0053034807,0.0053034807,0.94279075,0.02330118,0.02330118,2,2
0.08118317,0.7476352,0.08118317,0.08118317,0.008815405,1,1
0.2719769,0.12975533,0.0140896905,0.0140896905,0.5700883,4,1
0.02272089,0.047624692,0.0051714038,0.0051714038,0.9193116,4,4
0.08118317,0.7476352,0.08118317,0.08118317,0.008815405,1,1
0.019714063,0.7976521,0.08661434,0.08661434,0.0094051575,1,1
0.08839507,0.08839507,0.004579283,0.004579283,0.8140513,4,4
0.1794315,0.37610188,0.1794315,0.1794315,0.08560357,1,3
0.0051714038,0.0051714038,0.9193116,0.047624692,0.02272089,2,2
0.0053034807,0.0053034807,0.94279075,0.02330118,0.02330118,2,2
0.82656825,0.089754246,0.020428728,0.04282015,0.020428728,0,0
0.08118317,0.7476352,0.08118317,0.08118317,0.008815405,1,1
0.7230553,0.1645715,0.037457686,0.037457686,0.037457686,0,1
0.005468534,0.005468534,0.005468534,0.9721319,0.011462544,3,3
0.19213545,0.40273032,0.19213545,0.19213545,0.020863336,1,1
0.0683574,0.6295196,0.14328222,0.14328222,0.01555853,1,1
0.8084655,0.08778852,0.041882336,0.041882336,0.019981317,0,0
0.82656825,0.089754246,0.020428728,0.04282015,0.020428728,0,2
0.04188234,0.04188234,0.019981166,0.08778853,0.80846554,4,4
0.44420993,0.1011047,0.0052377023,0.0052377023,0.44420993,0,1
0.0052335854,0.0052335854,0.048197336,0.9303655,0.010970071,3,3
0.25956595,0.5440738,0.059079133,0.12383429,0.0134467445,1,3
0.0054359506,0.0054359506,0.0113942465,0.96633965,0.0113942465,3,3
0.10190266,0.44771245,0.21359563,0.21359563,0.023193624,1,4
0.040448148,0.7807809,0.084782355,0.084782355,0.009206228,1,1
0.90900654,0.04709084,0.010718224,0.022466201,0.010718224,0,2
0.08590707,0.040984727,0.7911387,0.040984727,0.040984727,2,2
0.17634924,0.040138084,0.0043584583,0.0043584583,0.7747957,4,0
0.08118317,0.7476352,0.08118317,0.08118317,0.008815405,1,1
0.0053688986,0.0235886,0.0053688986,0.95442,0.011253701,3,3
0.046467476,0.046467476,0.0050457455,0.0050457455,0.89697355,4,4
0.043282516,0.0907234,0.009851346,0.020649316,0.83549345,4,0
0.3142903,0.3142903,0.1499423,0.1499423,0.0715348,0,0
0.0054359506,0.0054359506,0.0113942465,0.96633965,0.0113942465,3,3
0.009206229,0.040448148,0.780781,0.08478236,0.08478236,2,2
0.018781671,0.008960333,0.75992656,0.03936779,0.17296359,2,2
0.023301179,0.023301179,0.00530348,0.00530348,0.9427906,4,4
0.0054006805,0.0054006805,0.0054006805,0.9600698,0.023728235,3,3
0.19213545,0.40273032,0.19213545,0.19213545,0.020863336,1,1
0.022889229,0.022889229,0.005209718,0.92612267,0.022889229,3,3
0.1539131,0.1539131,0.007973427,0.007973427,0.676227,4,4
0.10190266,0.44771245,0.21359563,0.21359563,0.023193624,1,2
0.016818665,0.07389388,0.07389388,0.15488712,0.6805064,4,3
0.0052335844,0.0052335844,0.010970069,0.9303654,0.04819733,3,3
0.1332951,0.58564055,0.1332951,0.1332951,0.014474063,1,1
0.005045745,0.005045745,0.8969735,0.046467472,0.046467472,2,2
0.005468533,0.011462543,0.005468533,0.005468533,0.9721318,4,4
0.32650375,0.32650375,0.15576911,0.15576911,0.035454206,0,0
0.019714063,0.7976521,0.08661434,0.08661434,0.0094051575,1,2
0.17634924,0.040138084,0.0043584583,0.0043584583,0.7747957,4,4
0.040303297,0.37115985,0.37115985,0.17707375,0.040303297,1,1
0.009049209,0.009049209,0.7674641,0.039758272,0.17467918,2,2
0.120653085,0.25289792,0.25289792,0.25289792,0.120653085,1,4
0.16891782,0.08058707,0.0041747913,0.0041747913,0.74214554,4,4
0.004914848,0.004914848,0.87370414,0.021593697,0.09487257,2,2
0.0051714038,0.0051714038,0.9193116,0.047624692,0.02272089,2,2
0.15126906,0.15126906,0.016425794,0.016425794,0.66461027,4,4
0.0049982127,0.0049982127,0.09648178,0.8885237,0.0049982127,3,3
