0,1,2,3,4,pred,target_label
0.029525707,0.11471365,0.010112054,0.78949547,0.056153197,3,1
0.8984221,0.0416419,0.021890229,0.020379046,0.01766676,0,1
0.04067824,0.49580446,0.24270001,0.21034725,0.010470016,1,1
0.07010303,0.5976662,0.2361156,0.07530144,0.020813681,1,1
0.3755847,0.18385154,0.2445767,0.17111762,0.024869453,0,3
0.23106603,0.13050538,0.004542622,0.005629969,0.62825596,4,1
0.004270558,0.009368837,0.003209451,0.97378236,0.009368837,3,3
0.6355258,0.15232036,0.0024167683,0.0070566074,0.20268042,0,1
0.0024783975,0.008966548,0.93174154,0.03243991,0.024373606,2,2
0.04246555,0.79444855,0.07520565,0.080762714,0.0071175266,1,1
0.4386038,0.28575352,0.11289055,0.121232204,0.041519973,0,2
0.5442524,0.2150138,0.13041246,0.079079844,0.031241491,0,0
0.002451912,0.0071592224,0.8581495,0.108120374,0.024119027,2,2
0.04488979,0.7280307,0.1220529,0.098504186,0.0065224837,1,1
0.36108845,0.48058861,0.0698295,0.07498931,0.013504057,1,2
0.073630385,0.08493447,0.0019261112,0.004227606,0.83528143,4,4
0.49283776,0.07691941,0.0009852027,0.0020126405,0.42724505,0,0
0.03248689,0.049864206,0.071270406,0.03747443,0.8089041,4,4
0.53636664,0.17101504,0.067561656,0.09656519,0.12849152,0,0
0.11871332,0.05036466,0.34662542,0.46133915,0.022957511,3,0
0.0014321735,0.004182757,0.66713476,0.30402303,0.023227248,2,2
0.8718815,0.05774599,0.021243561,0.026315687,0.022813283,0,0
0.009729888,0.014938075,0.0891038,0.87649834,0.009729888,3,3
0.052131105,0.68234754,0.14174163,0.11439421,0.009385465,1,1
0.07771641,0.49806595,0.19676726,0.21130669,0.016143756,1,1
0.114646316,0.7345615,0.0695365,0.074674666,0.006580994,1,1
0.0040281,0.0046476475,0.0022745032,0.0024431662,0.9866066,4,4
0.5385651,0.024950325,0.0007530668,0.0010763507,0.43465513,0,0
0.7959261,0.10769059,0.027711302,0.03433605,0.03433605,0,0
0.58604324,0.15083943,0.0029646899,0.011521264,0.24863145,0,0
0.0052319947,0.004223572,0.8965835,0.055282623,0.03867838,2,2
0.020442205,0.00931581,0.0012604501,0.0009470344,0.96803445,4,4
0.8467356,0.1066823,0.015500934,0.016650386,0.014430831,0,0
0.1532974,0.51645046,0.1532974,0.1427494,0.034205273,1,1
0.105427444,0.62901545,0.121642865,0.13063125,0.013283064,1,1
0.03770745,0.75755936,0.095446765,0.102499485,0.0067870338,1,1
0.003179007,0.013266999,0.8361721,0.073690906,0.073690906,2,2
0.055030715,0.72030073,0.12075699,0.09745831,0.0064532305,1,1
0.2769079,0.10939596,0.0026641525,0.0035458389,0.6074862,4,1
0.01736967,0.030753832,0.0015307693,0.0015307693,0.948815,4,4
0.09501942,0.6089568,0.1566988,0.12646556,0.01285948,1,1
0.028388094,0.65804964,0.14683072,0.15768027,0.009051255,1,1
0.09665623,0.12864406,0.0023550482,0.0048110564,0.7675336,4,4
0.19501185,0.14652143,0.25948656,0.24163198,0.15734814,2,3
