0,1,2,3,4,pred,target_label
0.03570999,0.15161635,0.01732946,0.6437279,0.15161635,3,1
0.9191727,0.050983712,0.012008123,0.0058273417,0.012008123,0,1
0.0708924,0.6202413,0.14608458,0.14608458,0.016697189,1,1
0.08344056,0.7300257,0.08344056,0.08344056,0.019652637,1,1
0.39819747,0.19323857,0.19323857,0.19323857,0.022086803,0,3
0.27347678,0.1327137,0.015168924,0.015168924,0.5634717,4,1
0.006102928,0.01257601,0.01257601,0.96264213,0.006102928,3,3
0.46719667,0.053399693,0.0061034835,0.0061034835,0.46719667,0,1
0.005944383,0.005944383,0.93763417,0.025238475,0.025238475,2,2
0.084293224,0.73748577,0.084293224,0.084293224,0.009634555,1,1
0.5651594,0.2742959,0.064596646,0.064596646,0.0313515,0,2
0.5945414,0.288521,0.032977402,0.06795495,0.016005335,0,0
0.005789405,0.005789405,0.9131888,0.050651804,0.024580475,2,2
0.084293224,0.73748577,0.084293224,0.084293224,0.009634555,1,1
0.15944381,0.67696154,0.07737542,0.07737542,0.008843863,1,2
0.1728468,0.0838899,0.0046531176,0.0046531176,0.73395705,4,4
0.5008277,0.24304333,0.0065428414,0.0065428414,0.24304333,0,0
0.041412406,0.041412406,0.08532615,0.08532615,0.74652284,4,4
0.1803103,0.1803103,0.087512255,0.1803103,0.3715568,4,0
0.025948154,0.025948154,0.4677557,0.4677557,0.012592205,2,0
0.005754072,0.011857141,0.9076156,0.050342675,0.02443046,2,2
0.9191727,0.050983712,0.012008123,0.0058273417,0.012008123,0,0
0.016881669,0.034787245,0.3043554,0.62709403,0.016881669,3,3
0.084293224,0.73748577,0.084293224,0.084293224,0.009634555,1,1
0.0708924,0.6202413,0.14608458,0.14608458,0.016697189,1,1
0.084293224,0.73748577,0.084293224,0.084293224,0.009634555,1,1
0.012657946,0.00614269,0.00614269,0.00614269,0.968914,4,4
0.48040086,0.026646374,0.0062759835,0.0062759835,0.48040086,0,0
0.8465945,0.09676415,0.022790724,0.022790724,0.011059958,0,0
0.8457055,0.04690871,0.0053615766,0.0053615766,0.096662536,0,0
0.005944383,0.005944383,0.93763417,0.025238475,0.025238475,2,2
