0,1,2,3,4,pred,target_label
0.022623228,0.09097029,0.010914035,0.81017864,0.065313816,3,1
0.8964656,0.059242103,0.010577694,0.01574197,0.017972684,0,1
0.026772717,0.49423814,0.27222466,0.19545175,0.01131278,1,1
0.08022926,0.58571535,0.15563785,0.15563785,0.022779714,1,1
0.3112216,0.23876029,0.25511482,0.1714224,0.023480847,0,3
0.42702842,0.192806,0.0111596435,0.018961772,0.35004407,0,1
0.0013881105,0.0059641595,0.0037506018,0.9805902,0.008306991,3,3
0.6880475,0.08254881,0.0018894871,0.0044716415,0.22304256,0,1
0.004519159,0.020747371,0.8483005,0.08342727,0.043005668,2,2
0.029881652,0.76832145,0.10524363,0.09217971,0.004373519,1,1
0.46106747,0.23767424,0.13987933,0.13091014,0.030468756,0,2
0.5906579,0.26668167,0.05436434,0.062068976,0.026227174,0,0
0.0008503466,0.004762505,0.9552151,0.032538865,0.006633204,2,2
0.033599816,0.5804977,0.18818128,0.18818128,0.009539941,1,1
0.3556693,0.4953752,0.07250489,0.063504845,0.0129457675,1,2
0.057899036,0.06186593,0.0021074282,0.0019723282,0.8761553,4,4
0.5771534,0.15336508,0.0040079295,0.004889309,0.26058438,0,0
0.056811605,0.06930604,0.15350196,0.10314287,0.6172375,4,4
0.45568654,0.09925691,0.1578371,0.12938234,0.1578371,0,0
0.09560041,0.035382044,0.24174441,0.6112982,0.01597497,3,0
0.0011821289,0.004448664,0.83506775,0.122221656,0.037079785,2,2
0.9366458,0.027946202,0.0069498876,0.009679932,0.018778231,0,0
0.0069224206,0.009023442,0.15589632,0.81714994,0.011007946,3,3
0.05635024,0.74688154,0.10230682,0.08960745,0.0048540058,1,1
0.06398325,0.4371594,0.2749106,0.21090351,0.013043292,1,1
0.1508379,0.7399281,0.05582562,0.045761425,0.0076469183,1,1
0.008839188,0.007245666,0.0045564855,0.0028653762,0.97649336,4,4
0.4527063,0.026202718,0.0019769259,0.0022571,0.51685697,4,0
0.7980601,0.13335702,0.025442703,0.020855593,0.022284493,0,0
0.5287247,0.13148753,0.0028166797,0.004479049,0.33249202,0,0
0.0061302828,0.0057372036,0.9432756,0.024650488,0.020206518,2,2
0.028607305,0.008678926,0.0020199814,0.0018904585,0.95880336,4,4
0.77185756,0.16812478,0.026292894,0.020171152,0.013553642,0,0
0.108067885,0.60524267,0.15051894,0.10113848,0.035032082,1,1
0.28477347,0.59028554,0.04758679,0.06627875,0.011075445,1,1
0.038600944,0.7614159,0.10429771,0.09135121,0.004334211,1,1
0.0025731204,0.009062569,0.8206806,0.09214809,0.0755357,2,2
0.09425872,0.64399403,0.12286529,0.13128328,0.007598698,1,1
0.26281536,0.10393315,0.006015668,0.005269022,0.6219668,4,1
0.026655223,0.015687501,0.0015428088,0.0015428088,0.95457166,4,4
0.09425872,0.64399403,0.12286529,0.13128328,0.007598698,1,1
0.0346865,0.73106855,0.12216636,0.107001826,0.005076763,1,1
0.075096495,0.20290369,0.0035629964,0.0038070537,0.71462977,4,4
0.09654375,0.16403861,0.26085216,0.38821217,0.09035328,3,3
0.0007469067,0.0021563382,0.95792615,0.023428189,0.015742388,2,2
0.0022578805,0.005343396,0.8785282,0.066281624,0.047588855,2,2
0.9187223,0.06071199,0.00375478,0.0059708036,0.010840142,0,0
0.040403042,0.79696286,0.07335271,0.08374714,0.005534269,1,1
0.67439115,0.11269347,0.07572349,0.070868045,0.06632392,0,1
0.0010053532,0.002226699,0.0015987001,0.9891529,0.0060163317,3,3
0.18691672,0.4139848,0.19972315,0.16371472,0.035660625,1,1
0.035986677,0.62173504,0.18862289,0.14470607,0.008949458,1,1
0.85715955,0.09624404,0.018361771,0.013183176,0.015051525,0,0
0.81815565,0.09186598,0.038817868,0.029779498,0.021381073,0,2
0.07490263,0.111473545,0.02428099,0.027722143,0.7616207,4,4
0.7123658,0.1271931,0.0027247274,0.0025500157,0.15516637,0,1
0.0005888789,0.0017001337,0.008339925,0.98446274,0.004908328,3,3
0.29033753,0.46168405,0.11481533,0.10056328,0.03259983,1,3
0.00048588667,0.0017113,0.0025467966,0.9909286,0.0043273577,3,3
0.26778656,0.3057332,0.15760146,0.23454975,0.03432902,1,4
0.039247293,0.7741654,0.10604412,0.07613635,0.0044067847,1,1
0.7991463,0.1169677,0.04051373,0.031080972,0.012291303,0,2
0.02142789,0.031889975,0.87612504,0.044416267,0.026140874,2,2
0.28310472,0.041436225,0.0027381915,0.0027381915,0.6699827,4,0
0.029881652,0.76832145,0.10524363,0.09217971,0.004373519,1,1
0.005834798,0.0138085745,0.008126814,0.95930666,0.012923158,3,3
0.060049508,0.027112314,0.002335453,0.001791665,0.9087111,4,4
0.02928898,0.04079423,0.0028805088,0.008316101,0.9187202,4,0
0.323742,0.45091385,0.09192095,0.09192095,0.041502252,1,0
0.0005912329,0.0020823309,0.004611965,0.98839813,0.0043163076,3,3
0.008290157,0.022399569,0.80218124,0.15304291,0.014086119,2,2
0.013431456,0.022821892,0.5491821,0.16660914,0.24795538,2,2
0.012226928,0.014915966,0.0016748279,0.0013728703,0.9698094,4,4
0.0012004458,0.0037031667,0.0032435413,0.9681737,0.023679178,3,3
0.46919206,0.25842938,0.14234418,0.1092007,0.020833688,0,1
