0,1,2,3,4,pred,target_label
0.010450669,0.046333734,0.010450669,0.91075975,0.022005217,3,1
0.8760059,0.09383801,0.010052033,0.010052033,0.010052033,0,1
0.06769516,0.63195455,0.14254081,0.14254081,0.015268781,1,1
0.07317174,0.6830801,0.15407245,0.07317174,0.016504034,1,1
0.20807108,0.43811023,0.20807108,0.098816656,0.046930857,1,3
0.12897708,0.2715715,0.013815851,0.013815851,0.5718197,4,1
0.0052711843,0.011099152,0.0052711843,0.96725935,0.011099152,3,3
0.65074563,0.033106353,0.0035463085,0.0035463085,0.3090554,0,1
0.010088655,0.021242954,0.8792109,0.044728726,0.044728726,2,2
0.021242954,0.8792109,0.044728726,0.044728726,0.010088655,1,1
0.39968377,0.39968377,0.09014949,0.09014949,0.0203334,0,2
0.5746994,0.27293912,0.061561972,0.061561972,0.02923754,0,0
0.00430242,0.009059295,0.78949165,0.17807145,0.019075066,2,2
0.06769516,0.63195455,0.14254081,0.14254081,0.015268781,1,1
0.08391187,0.7833364,0.08391187,0.039851237,0.008988528,1,2
0.087435156,0.087435156,0.0044481517,0.0044481517,0.81623334,4,4
0.58024067,0.13087447,0.0066580707,0.0066580707,0.2755687,0,0
0.07186048,0.15131141,0.034128595,0.07186048,0.670839,4,4
0.41649982,0.19780768,0.09394238,0.09394238,0.19780768,0,0
0.03231888,0.01534916,0.6352765,0.30170637,0.01534916,2,0
0.008830914,0.008830914,0.7696007,0.173585,0.03915245,2,2
0.7779985,0.17547914,0.018797522,0.018797522,0.008927276,0,0
0.021753859,0.0103312945,0.045804482,0.9003565,0.021753859,3,3
0.14254081,0.63195455,0.14254081,0.06769516,0.015268781,1,1
0.039851237,0.7833364,0.08391187,0.08391187,0.008988528,1,1
0.043702338,0.8590357,0.043702338,0.043702338,0.009857152,1,1
0.011099152,0.011099152,0.0052711843,0.0052711843,0.96725935,4,4
0.48501927,0.02467511,0.002643165,0.002643165,0.48501927,0,0
0.7703946,0.17376408,0.018613802,0.018613802,0.018613802,0,0
0.8000779,0.08570524,0.009180631,0.019330991,0.08570524,0,0
0.0051449174,0.0051449174,0.9440895,0.022810336,0.022810336,2,2
0.09378577,0.021153571,0.0047712307,0.0047712307,0.8755182,4,4
0.7469519,0.16847652,0.03800022,0.03800022,0.008571027,0,0
0.20807108,0.43811023,0.20807108,0.098816656,0.046930857,1,1
0.07317174,0.6830801,0.15407245,0.07317174,0.016504034,1,1
0.07961244,0.74320596,0.07961244,0.07961244,0.017956749,1,1
0.009716523,0.009716523,0.84678006,0.04307885,0.090708025,2,2
0.041688036,0.8194415,0.08777949,0.041688036,0.009402822,1,1
0.0865841,0.0865841,0.009274773,0.009274773,0.80828226,4,1
0.010964605,0.023086848,0.0052072858,0.0052072858,0.955534,4,4
0.08391187,0.7833364,0.08391187,0.039851237,0.008988528,1,1
0.039851237,0.7833364,0.08391187,0.08391187,0.008988528,1,1
0.043523613,0.09164243,0.0046621915,0.0046621915,0.8555095,4,4
0.2531751,0.2531751,0.2531751,0.12023735,0.12023735,0,3
0.0051449174,0.0051449174,0.9440895,0.022810336,0.022810336,2,2
0.0051449174,0.0051449174,0.9440895,0.022810336,0.022810336,2,2
0.8806541,0.09433593,0.01010537,0.00479922,0.01010537,0,0
0.043702338,0.8590357,0.043702338,0.043702338,0.009857152,1,1
0.7938131,0.08503415,0.040384226,0.040384226,0.040384226,0,1
0.0053020846,0.011164216,0.0053020846,0.97292954,0.0053020846,3,3
0.21332805,0.44917917,0.21332805,0.10131328,0.022851415,1,1
0.06769516,0.63195455,0.14254081,0.14254081,0.015268781,1,1
0.7469519,0.16847652,0.03800022,0.03800022,0.008571027,0,0
0.7703946,0.17376408,0.018613802,0.018613802,0.018613802,0,2
0.0865841,0.0865841,0.009274773,0.009274773,0.80828226,4,4
0.39631468,0.18821976,0.009575439,0.009575439,0.39631468,0,1
0.0052072858,0.0052072858,0.010964605,0.955534,0.023086848,3,3
0.39968377,0.39968377,0.09014949,0.09014949,0.0203334,0,3
0.0052711843,0.011099152,0.0052711843,0.96725935,0.011099152,3,3
0.19183922,0.40393275,0.19183922,0.19183922,0.020549562,1,4
0.07317174,0.6830801,0.15407245,0.07317174,0.016504034,1,1
0.73994,0.16689497,0.0376435,0.0376435,0.017877975,0,2
0.15131141,0.034128595,0.670839,0.07186048,0.07186048,2,2
0.17520976,0.03951952,0.004233278,0.004233278,0.77680415,4,0
0.07317174,0.6830801,0.15407245,0.07317174,0.016504034,1,1
0.0052711843,0.011099152,0.0052711843,0.96725935,0.011099152,3,3
0.15301484,0.15301484,0.0077844337,0.0077844337,0.67840147,4,4
0.043523613,0.09164243,0.0046621915,0.0046621915,0.8555095,4,0
0.2555474,0.5380754,0.057639237,0.121364,0.027373897,1,0
0.0052711843,0.011099152,0.0052711843,0.96725935,0.011099152,3,3
0.009402823,0.041688044,0.8194416,0.0877795,0.041688044,2,2
0.01481948,0.01481948,0.61335856,0.06570315,0.2912993,2,2
0.010964605,0.023086848,0.0052072858,0.0052072858,0.955534,4,4
0.0052072858,0.010964605,0.0052072858,0.955534,0.023086848,3,3
0.35617584,0.35617584,0.1691581,0.08033618,0.038153954,0,1
0.010450669,0.046333734,0.010450669,0.91075975,0.022005217,3,3
0.07901987,0.16638263,0.008464503,0.008464503,0.73766845,4,4
0.24023826,0.5058408,0.114093415,0.114093415,0.025734002,1,2
0.018238278,0.018238278,0.038403023,0.17026238,0.7548581,4,3
0.0051063425,0.0051063425,0.0051063425,0.937011,0.047669962,3,3
0.06769516,0.63195455,0.14254081,0.14254081,0.015268781,1,1
0.0051449174,0.0051449174,0.9440895,0.022810336,0.022810336,2,2
0.011099152,0.011099152,0.0052711843,0.0052711843,0.96725935,4,4
0.35617584,0.35617584,0.1691581,0.08033618,0.038153954,0,0
0.020241922,0.8377799,0.08974392,0.04262098,0.0096132485,1,2
0.3090554,0.033106353,0.0035463085,0.0035463085,0.65074563,4,4
0.065356486,0.28976235,0.28976235,0.28976235,0.065356486,1,1
0.008830914,0.008830914,0.7696007,0.03915245,0.173585,2,2
0.074988954,0.074988954,0.7000443,0.074988954,0.074988954,2,4
0.16638263,0.07901987,0.008464503,0.008464503,0.73766845,4,4
0.0047712307,0.0047712307,0.8755182,0.021153571,0.09378577,2,2
0.0051449174,0.0051449174,0.9440895,0.022810336,0.022810336,2,2
0.12897708,0.2715715,0.013815851,0.013815851,0.5718197,4,4
0.004388118,0.004388118,0.18161838,0.8052172,0.004388118,3,3
0.07317174,0.6830801,0.15407245,0.07317174,0.016504034,1,1
0.0053020846,0.011164216,0.0053020846,0.0053020846,0.97292954,4,4
0.12644756,0.12644756,0.12644756,0.060052186,0.5606051,4,1
0.0865841,0.0865841,0.009274773,0.009274773,0.80828226,4,4
0.17520976,0.03951952,0.004233278,0.004233278,0.77680415,4,4
0.039851237,0.7833364,0.08391187,0.08391187,0.008988528,1,1
0.7703946,0.17376408,0.018613802,0.018613802,0.018613802,0,0
0.010088655,0.021242954,0.8792109,0.044728726,0.044728726,2,3
0.0051449174,0.0051449174,0.9440895,0.022810336,0.022810336,2,2
0.35617584,0.35617584,0.1691581,0.08033618,0.038153954,0,1
0.18757743,0.3949592,0.18757743,0.18757743,0.042308472,1,2
0.07317174,0.6830801,0.15407245,0.07317174,0.016504034,1,1
0.011099152,0.011099152,0.0052711843,0.0052711843,0.96725935,4,4
0.5746994,0.27293912,0.061561972,0.061561972,0.02923754,0,2
0.042308092,0.18757574,0.3949647,0.18757574,0.18757574,2,1
0.16378333,0.16378333,0.34486672,0.16378333,0.16378333,2,1
0.39968377,0.39968377,0.09014949,0.09014949,0.0203334,0,3
0.011099152,0.011099152,0.0052711843,0.0052711843,0.96725935,4,4
0.03333526,0.65524507,0.14779411,0.14779411,0.015831508,1,1
0.76215917,0.17190656,0.018414821,0.038773872,0.008745526,0,0
0.004345948,0.009150949,0.79747903,0.17987302,0.009150949,2,2
0.023086848,0.010964605,0.0052072858,0.0052072858,0.955534,4,4
0.011099152,0.011099152,0.0052711843,0.0052711843,0.96725935,4,4
0.022810336,0.022810336,0.0051449174,0.0051449174,0.9440895,4,0
0.044235945,0.044235945,0.021008436,0.021008436,0.86951125,4,0
0.005115817,0.010772006,0.9387495,0.022681314,0.022681314,2,2
0.041688036,0.8194415,0.08777949,0.041688036,0.009402822,1,1
0.17520976,0.03951952,0.004233278,0.004233278,0.77680415,4,4
0.10483066,0.10483066,0.22073434,0.10483066,0.4647737,4,0
0.058479376,0.54592246,0.25927222,0.123135805,0.013190142,1,1
0.8760059,0.09383801,0.010052033,0.010052033,0.010052033,0,0
0.0051449174,0.0051449174,0.9440895,0.022810336,0.022810336,2,2
0.04684857,0.022249218,0.0050183563,0.0050183563,0.92086554,4,4
0.0103312945,0.021753859,0.9003565,0.045804482,0.021753859,2,2
0.005077676,0.005077676,0.047402345,0.93175066,0.010691695,3,3
0.04572379,0.04572379,0.004897871,0.004897871,0.8987566,4,4
0.0051449174,0.0051449174,0.9440895,0.022810336,0.022810336,2,2
0.0103312945,0.021753859,0.9003565,0.045804482,0.021753859,2,2
0.5567043,0.2643928,0.059634328,0.059634328,0.059634328,0,0
0.0052711843,0.011099152,0.0052711843,0.96725935,0.011099152,3,3
0.039851237,0.7833364,0.08391187,0.08391187,0.008988528,1,2
0.009716523,0.009716523,0.84678006,0.04307885,0.090708025,2,2
0.03613986,0.71037287,0.16022849,0.07609535,0.017163461,1,1
0.0051449174,0.0051449174,0.9440895,0.022810336,0.022810336,2,2
