0,1,2,3,4,pred,target_label
0.037361685,0.17911236,0.0088808155,0.6612521,0.11339303,3,1
0.8734311,0.0832115,0.011730444,0.017357647,0.014269301,0,1
0.04047714,0.6711007,0.13998942,0.13998942,0.0084434,1,1
0.13355361,0.6402478,0.117200695,0.08455056,0.024447313,1,1
0.25538942,0.2392435,0.27262497,0.20994942,0.022792652,2,3
0.25286606,0.23687966,0.013384039,0.011002692,0.48586753,4,1
0.0017445278,0.0046463544,0.0016342375,0.98361176,0.008363159,3,3
0.6917035,0.04453467,0.0023571919,0.001700544,0.25970414,0,1
0.00339713,0.022574855,0.7676907,0.15001376,0.056323554,2,2
0.033933155,0.77985847,0.09037854,0.09037854,0.005451142,1,1
0.30683067,0.3984279,0.08871834,0.17046458,0.035558358,1,2
0.6909082,0.17531112,0.070264794,0.044483464,0.01903252,0,0
0.0014081555,0.006750611,0.9047361,0.0621827,0.024922479,2,2
0.032146323,0.73879313,0.111177444,0.111177444,0.006705619,1,1
0.37483537,0.48673382,0.06861556,0.056407187,0.013408107,1,2
0.040070213,0.035163835,0.0017435595,0.002120891,0.92090154,4,4
0.66757303,0.059578657,0.0031534606,0.0021311676,0.2675636,0,0
0.03705392,0.05136192,0.06247929,0.05136192,0.79774296,4,4
0.5099539,0.14745025,0.12939575,0.11355195,0.09964812,0,0
0.06237205,0.04215156,0.57452625,0.29901236,0.021937791,2,0
0.000543606,0.003383979,0.930215,0.046123676,0.019733692,2,2
0.8768587,0.06433294,0.016324095,0.02262748,0.019856866,0,0
0.023516754,0.020637253,0.17807747,0.7491624,0.02860612,3,3
0.04335104,0.71876013,0.1154624,0.1154624,0.0069640637,1,1
0.07484981,0.43648705,0.2425009,0.22716981,0.0189924,1,1
0.18842329,0.61046004,0.11174789,0.08061681,0.00875197,1,1
0.006447259,0.0060395664,0.001989967,0.0009088655,0.9846144,4,4
0.59378403,0.0465045,0.0041504344,0.0034119713,0.3521491,0,0
0.84489566,0.10452224,0.017923716,0.01473465,0.017923716,0,0
