0,1,2,3,4,pred,target_label
0.15030368,0.50429064,0.04479831,0.15030368,0.15030368,1,1
0.8559695,0.076039456,0.02266371,0.02266371,0.02266371,0,1
0.059136227,0.6656913,0.19841062,0.059136227,0.01762567,1,1
0.12038919,0.40392318,0.40392318,0.03588224,0.03588224,1,1
0.17415525,0.58431166,0.17415525,0.05190692,0.015470961,1,3
0.6945213,0.06169732,0.018389009,0.018389009,0.20700346,0,1
0.02394161,0.02394161,0.02394161,0.9042335,0.02394161,3,3
0.81259656,0.072186455,0.021515315,0.021515315,0.072186455,0,1
0.023941612,0.023941612,0.90423363,0.023941612,0.023941612,2,2
0.17415525,0.58431166,0.17415525,0.05190692,0.015470961,1,1
0.17415525,0.58431166,0.17415525,0.05190692,0.015470961,1,2
0.81259656,0.072186455,0.072186455,0.021515315,0.021515315,0,0
0.019221457,0.019221457,0.72596145,0.21637425,0.019221457,2,2
0.059136227,0.6656913,0.19841062,0.059136227,0.01762567,1,1
0.17415525,0.58431166,0.17415525,0.05190692,0.015470961,1,2
0.07218644,0.07218644,0.021515312,0.021515312,0.81259644,4,4
0.6945213,0.06169732,0.018389009,0.018389009,0.20700346,0,0
0.05677937,0.05677937,0.6391604,0.05677937,0.19050157,2,4
0.27807873,0.08288192,0.27807873,0.08288192,0.27807873,0,0
0.012732922,0.012732922,0.48090062,0.48090062,0.012732922,2,0
0.02266371,0.02266371,0.8559695,0.076039456,0.02266371,2,2
0.81259656,0.072186455,0.072186455,0.021515315,0.021515315,0,0
0.019221455,0.019221455,0.21637423,0.7259614,0.019221455,3,3
0.17415525,0.58431166,0.17415525,0.05190692,0.015470961,1,1
0.059136227,0.6656913,0.19841062,0.059136227,0.01762567,1,1
0.17415525,0.58431166,0.17415525,0.05190692,0.015470961,1,1
0.07218644,0.07218644,0.021515312,0.021515312,0.81259644,4,4
0.46689945,0.04147669,0.01236221,0.01236221,0.46689945,0,0
0.8559695,0.076039456,0.02266371,0.02266371,0.02266371,0,0
0.7734071,0.06870508,0.020477686,0.06870508,0.06870508,0,0
0.023941612,0.023941612,0.90423363,0.023941612,0.023941612,2,2
0.07603945,0.022663709,0.022663709,0.022663709,0.8559694,4,4
0.81259656,0.072186455,0.072186455,0.021515315,0.021515315,0,0
0.11100823,0.37244868,0.37244868,0.11100823,0.03308622,1,1
0.17415525,0.58431166,0.17415525,0.05190692,0.015470961,1,1
0.17415525,0.58431166,0.17415525,0.05190692,0.015470961,1,1
0.02266371,0.02266371,0.8559695,0.076039456,0.02266371,2,2
0.17415525,0.58431166,0.17415525,0.05190692,0.015470961,1,1
0.40392318,0.12038919,0.03588224,0.03588224,0.40392318,0,1
0.07218644,0.07218644,0.021515312,0.021515312,0.81259644,4,4
0.17415525,0.58431166,0.17415525,0.05190692,0.015470961,1,1
0.059136227,0.6656913,0.19841062,0.059136227,0.01762567,1,1
0.07218644,0.07218644,0.021515312,0.021515312,0.81259644,4,4
0.2780787,0.2780787,0.2780787,0.08288191,0.08288191,0,3
0.023941612,0.023941612,0.90423363,0.023941612,0.023941612,2,2
0.02266371,0.02266371,0.8559695,0.076039456,0.02266371,2,2
0.8559695,0.076039456,0.02266371,0.02266371,0.02266371,0,0
0.17415525,0.58431166,0.17415525,0.05190692,0.015470961,1,1
