0,1,2,3,4,pred,target_label
0.04090935,0.10868018,0.018987492,0.7149399,0.116483,3,1
0.87568164,0.061783444,0.020225339,0.030734727,0.011574805,0,1
0.03378447,0.6785793,0.14618093,0.13632216,0.005133173,1,1
0.05660923,0.52799255,0.2285328,0.17284288,0.014022514,1,1
0.47887132,0.22226132,0.1461902,0.12713635,0.02554086,0,3
0.3066738,0.17550704,0.009360762,0.008729451,0.49972895,4,1
0.0019697172,0.010508731,0.0027927062,0.98077124,0.0039576245,3,3
0.5391508,0.09424093,0.0071265223,0.0046874,0.3547943,0,1
0.004978201,0.021550534,0.8701301,0.07059251,0.032748517,2,2
0.050292462,0.8192445,0.06646422,0.05780154,0.0061972477,1,1
0.5008541,0.24927604,0.10061832,0.08750412,0.061747476,0,2
0.5527242,0.23923749,0.08398026,0.096566334,0.027491655,0,0
0.0012594998,0.005455013,0.9534712,0.025322447,0.01449184,2,2
0.05482585,0.5879961,0.17950389,0.16739775,0.010276352,1,1
0.16883096,0.5927409,0.11907778,0.10360823,0.015742112,1,2
0.04466454,0.055072613,0.0010316025,0.0016818309,0.8975494,4,4
0.27850348,0.073940344,0.0018312823,0.0025964302,0.6431285,4,0
0.047910497,0.07280552,0.23848706,0.12721737,0.51357955,4,4
0.23219877,0.20193489,0.18831594,0.20193489,0.1756155,0,0
0.062411524,0.027013794,0.7174078,0.17770709,0.015459784,2,0
0.0016077281,0.0039830534,0.92050254,0.05264607,0.021260554,2,2
0.89512837,0.05492406,0.0126875285,0.01928016,0.017979862,0,0
0.020387085,0.02512557,0.2512932,0.667588,0.035606164,3,3
0.07174926,0.66920316,0.13443854,0.11691636,0.007692666,1,1
0.07979379,0.6035828,0.16024621,0.14943883,0.0069383425,1,1
0.15171453,0.6567693,0.09310422,0.08096938,0.017442588,1,1
0.0019947803,0.0034855974,0.0012241573,0.0005295976,0.9927659,4,4
0.2960293,0.018164022,0.000903892,0.00096926105,0.68393356,4,0
0.74046814,0.17104909,0.029883953,0.034362644,0.024236241,0,0
0.59923387,0.14843455,0.0019620154,0.008493527,0.24187605,0,0
