0,1,2,3,4,pred,target_label
0.02191659,0.02191659,0.02191659,0.8597808,0.07446941,3,1
0.8597809,0.07446942,0.021916592,0.021916592,0.021916592,0,1
0.058012784,0.6697821,0.058012784,0.19711906,0.017073352,1,1
0.1494286,0.5077368,0.1494286,0.1494286,0.043977328,1,1
0.17304711,0.5879891,0.050928332,0.17304711,0.014988374,1,3
0.40526322,0.11927029,0.035101637,0.035101637,0.40526322,0,1
0.02191659,0.02191659,0.07446941,0.8597808,0.02191659,3,3
0.6983731,0.060489174,0.017802162,0.017802162,0.20553347,0,1
0.019832123,0.067386694,0.7780078,0.067386694,0.067386694,2,2
0.058012784,0.6697821,0.058012784,0.19711906,0.017073352,1,1
0.37380093,0.37380093,0.11001084,0.11001084,0.03237655,0,2
0.6697821,0.19711906,0.058012784,0.058012784,0.017073352,0,0
0.021916592,0.021916592,0.8597809,0.07446942,0.021916592,2,2
0.058012784,0.6697821,0.058012784,0.19711906,0.017073352,1,1
0.17304711,0.5879891,0.050928332,0.17304711,0.014988374,1,2
0.070751235,0.070751235,0.02082232,0.02082232,0.8168529,4,4
0.46781522,0.040519543,0.011925033,0.011925033,0.46781522,0,0
0.049161464,0.049161464,0.5675899,0.16704355,0.16704355,2,4
0.16704357,0.16704357,0.04916147,0.04916147,0.56758994,4,0
0.055731174,0.055731174,0.64343995,0.055731174,0.18936647,2,0
0.021916592,0.021916592,0.8597809,0.07446942,0.021916592,2,2
0.8597809,0.07446942,0.021916592,0.021916592,0.021916592,0,0
0.119270295,0.035101637,0.40526325,0.40526325,0.035101637,2,3
0.17304711,0.5879891,0.050928332,0.17304711,0.014988374,1,1
0.058012784,0.6697821,0.058012784,0.19711906,0.017073352,1,1
0.17304711,0.5879891,0.050928332,0.17304711,0.014988374,1,1
0.023132255,0.023132255,0.023132255,0.023132255,0.90747094,4,4
0.2146983,0.018595967,0.018595967,0.018595967,0.7295138,4,0
0.8597809,0.07446942,0.021916592,0.021916592,0.021916592,0,0
0.816853,0.07075124,0.020822322,0.020822322,0.07075124,0,0
0.021916592,0.021916592,0.8597809,0.07446942,0.021916592,2,2
0.07446941,0.02191659,0.02191659,0.02191659,0.8597808,4,4
0.6697821,0.19711906,0.058012784,0.058012784,0.017073352,0,0
0.058012784,0.6697821,0.058012784,0.19711906,0.017073352,1,1
0.058012784,0.6697821,0.058012784,0.19711906,0.017073352,1,1
0.058012784,0.6697821,0.058012784,0.19711906,0.017073352,1,1
0.021916592,0.021916592,0.8597809,0.07446942,0.021916592,2,2
