0,1,2,3,4,pred,target_label
0.097000845,0.2265927,0.0146150235,0.43519884,0.2265927,3,1
0.9006004,0.05441804,0.011362864,0.016809374,0.016809374,0,1
0.032338023,0.6509354,0.16531467,0.14508605,0.0063258004,1,1
0.049280148,0.6705524,0.17029668,0.094648525,0.015222315,1,1
0.27754337,0.1876148,0.21377298,0.29626048,0.0248084,3,3
0.19438753,0.14972362,0.016277714,0.010308295,0.62930286,4,1
0.0014313759,0.009500134,0.0046338825,0.97757953,0.006855021,3,3
0.5956557,0.04377585,0.00417688,0.0030139156,0.35337773,0,1
0.0019071619,0.021336002,0.8804854,0.06470852,0.03156289,2,2
0.027240584,0.81115645,0.07250576,0.08261613,0.0064810747,1,1
0.4528862,0.22090441,0.12277559,0.1701504,0.033283453,0,2
0.6089922,0.26070017,0.050996855,0.054436006,0.024874749,0,0
0.00069944066,0.003575599,0.91745436,0.06742647,0.010844194,2,2
0.030940894,0.7096481,0.11413265,0.13881779,0.006460673,1,1
0.24576181,0.5378262,0.119875304,0.08649855,0.010038175,1,2
0.09133823,0.06590702,0.001401641,0.0012301115,0.840123,4,4
0.27218908,0.124377884,0.004759346,0.003013936,0.59565973,4,0
0.09294176,0.051655732,0.07641564,0.0287091,0.75027776,4,4
0.3927474,0.121317096,0.20448972,0.06316554,0.21828021,0,0
0.17924766,0.05536843,0.50927514,0.20423925,0.051869575,2,0
0.00083687407,0.002086796,0.90255105,0.080675125,0.013850199,2,2
0.9079715,0.051397275,0.011455865,0.016946955,0.012228431,0,0
0.017335132,0.01335229,0.13993888,0.8151209,0.014252747,3,3
0.054039817,0.7849056,0.065726794,0.09108847,0.0042393184,1,1
0.04530858,0.57755274,0.17840226,0.19043344,0.0083029615,1,1
0.10047854,0.711856,0.08261104,0.09413051,0.010923866,1,1
0.007353046,0.0056635565,0.0018674431,0.0027625563,0.9823533,4,4
0.5176384,0.025715917,0.0013637258,0.000984025,0.45429793,0,0
0.8852717,0.060949907,0.013585037,0.020096693,0.020096693,0,0
0.61297643,0.21574703,0.0067875604,0.008812216,0.1556768,0,0
0.0049998392,0.0064913365,0.92571527,0.022432014,0.040361498,2,2
0.022917729,0.024463266,0.002659648,0.0041998215,0.94575953,4,4
0.87714255,0.0836927,0.01346029,0.015336989,0.010367555,0,0
0.37697092,0.48942474,0.04669854,0.033696312,0.05320948,1,1
0.17585067,0.6924215,0.066066496,0.05431912,0.011342209,1,1
0.03635304,0.7317542,0.11768798,0.1102527,0.0039522448,1,1
0.0011997718,0.004425636,0.93364716,0.031354114,0.02937323,2,2
0.0738739,0.72532195,0.102379255,0.089851685,0.008573214,1,1
0.339018,0.0806591,0.0048737596,0.004007088,0.57144207,4,1
0.029315164,0.035655584,0.0014563793,0.0017713446,0.9318015,4,4
0.053517178,0.6821989,0.1334483,0.12501733,0.005818391,1,1
0.039347313,0.7419763,0.098113395,0.111792855,0.008770066,1,1
0.063658275,0.122261606,0.0013538172,0.0012682859,0.81145805,4,4
0.1308846,0.19362096,0.30574474,0.22061655,0.14913319,2,3
0.0006039508,0.0020870639,0.9635413,0.015783528,0.017984144,2,2
0.0005902143,0.0017900211,0.9416405,0.024356723,0.03162255,2,2
0.9276561,0.046085317,0.0041194297,0.00694363,0.015195469,0,0
0.038339898,0.7717478,0.0895615,0.095601395,0.0047494113,1,1
0.7705629,0.09545461,0.04655992,0.04086265,0.04655992,0,1
0.0021187363,0.004343718,0.0038122016,0.9781636,0.01156177,3,3
0.20823088,0.45569333,0.16038623,0.16038623,0.015303277,1,1
0.035427235,0.7131185,0.114690796,0.13068156,0.0060820077,1,1
0.8336623,0.090634435,0.027996384,0.03405105,0.013655803,0,0
0.82251465,0.08377296,0.025876919,0.046559844,0.021275707,0,2
0.026965665,0.014986913,0.019457642,0.023665668,0.9149241,4,4
0.49181816,0.21053977,0.0028355198,0.003026743,0.2917797,0,1
0.00057533674,0.0014346369,0.0073339837,0.97980666,0.01084935,3,3
0.19282304,0.42197475,0.16922581,0.18064089,0.03533552,1,3
0.0003938306,0.0016553081,0.002790155,0.9921823,0.002978364,3,3
0.3011563,0.3011563,0.15680386,0.20357677,0.03730675,0,4
0.05684703,0.72464544,0.10228377,0.10918163,0.007042116,1,1
0.83785427,0.07994278,0.030034687,0.036530167,0.015638003,0,2
0.042367257,0.019359885,0.8528149,0.048275042,0.037183017,2,2
0.055957016,0.015169717,0.001447421,0.0013559553,0.9260699,4,0
0.05684703,0.72464544,0.10228377,0.10918163,0.007042116,1,1
0.009849231,0.026215918,0.0039499267,0.94947135,0.010513608,3,3
0.12446912,0.043808263,0.0034367251,0.0021763642,0.82610947,4,4
0.03942117,0.042079676,0.0055643017,0.008786527,0.90414834,4,0
0.16256689,0.49303815,0.18523557,0.12521432,0.03394509,1,0
0.001756587,0.0029608686,0.0036012037,0.98635405,0.005327353,3,3
0.007504316,0.024294192,0.72342026,0.22345978,0.02132145,2,2
0.002173997,0.009137519,0.8252109,0.08971562,0.07376203,2,2
0.012269039,0.012269039,0.0015198684,0.0015198684,0.97242224,4,4
0.0005453876,0.0017656174,0.0015495688,0.99143994,0.004699583,3,3
0.20823088,0.45569333,0.16038623,0.16038623,0.015303277,1,1
0.012203219,0.0107098175,0.0030991877,0.96720546,0.0067822756,3,3
0.056500845,0.17135762,0.0015600488,0.0017775584,0.768804,4,4
0.17234735,0.42975196,0.18397018,0.19637686,0.017553546,1,2
0.005191112,0.019148618,0.020439973,0.7902174,0.16500287,3,3
0.0025135558,0.0071415775,0.0055006766,0.8938098,0.09103436,3,3
0.052633997,0.5516314,0.19415268,0.19415268,0.007429293,1,1
0.0015002176,0.004549909,0.89922196,0.057999004,0.036728844,2,2
0.007859532,0.004662733,0.001537442,0.0022743773,0.98366594,4,4
0.3066868,0.37301272,0.1495927,0.1495927,0.021115022,1,0
0.044198938,0.68526447,0.11021104,0.1527376,0.007587899,1,2
0.12891549,0.012300491,0.0017362154,0.0014274748,0.8556203,4,4
0.027149623,0.20531727,0.4209303,0.3037311,0.04287167,2,1
0.0009272362,0.0028121525,0.9368122,0.025866386,0.033582047,2,2
0.075450085,0.09176877,0.6090752,0.1191424,0.10456362,2,4
0.25294995,0.060182724,0.006129599,0.0074552232,0.6732825,4,4
0.00081280194,0.0041551115,0.9357056,0.009706433,0.049620103,2,2
0.00049391045,0.00252495,0.95841193,0.024790915,0.013778235,2,2
0.092337616,0.17734563,0.011438458,0.020580998,0.6982973,4,4
