0,1,2,3,4,pred,target_label
0.07934435,0.14914227,0.015804136,0.6506977,0.10501157,3,1
0.8897952,0.06638906,0.009989049,0.016321057,0.017505664,0,1
0.024846492,0.67138815,0.13376254,0.16505376,0.004949028,1,1
0.059727866,0.604557,0.15941137,0.15941137,0.016892321,1,1
0.35862947,0.25257388,0.19074588,0.17783812,0.020212742,0,3
0.3066969,0.17500679,0.009196104,0.007989713,0.50111055,4,1
0.0030294722,0.02316893,0.0056958403,0.9539256,0.014180183,3,3
0.68339837,0.08333178,0.0054031927,0.0054031927,0.22246361,0,1
0.0016866756,0.009741758,0.9307511,0.029926252,0.027894333,2,2
0.038943518,0.79510146,0.07851457,0.07851457,0.008925995,1,1
0.41139236,0.2699954,0.15406425,0.13385333,0.03069465,0,2
0.71605545,0.18890384,0.032698587,0.03763584,0.024706302,0,0
0.0015760765,0.006410996,0.9326175,0.039705947,0.019689491,2,2
0.032621924,0.6660348,0.13269599,0.1637377,0.004909567,1,1
0.3707251,0.45767266,0.08497153,0.07384258,0.012788131,1,2
0.091455944,0.09811791,0.0023830864,0.0033845687,0.8046585,4,4
0.3683354,0.104224026,0.0017823615,0.0025313918,0.52312684,4,0
0.02555168,0.06358161,0.3673189,0.09030152,0.45324624,4,4
0.482313,0.16840085,0.07781814,0.103067115,0.16840085,0,0
0.034037847,0.036526196,0.52508336,0.3965473,0.0078054075,2,0
0.002894761,0.009538015,0.849411,0.09654243,0.041613717,2,2
0.84576607,0.08355838,0.017855877,0.029181752,0.023637872,0,0
0.009093589,0.014857971,0.09874882,0.86882347,0.008476157,3,3
0.11366362,0.6120642,0.14028732,0.121943265,0.012041637,1,1
0.06447327,0.56725633,0.16051061,0.19805904,0.009700795,1,1
0.09181028,0.75311387,0.07978563,0.069335885,0.0059543885,1,1
0.003149027,0.0033784127,0.0011795817,0.0007217683,0.9915712,4,4
0.4904257,0.048452143,0.0016709445,0.0022125612,0.45723864,0,0
0.864384,0.08539776,0.019573474,0.015862698,0.014782051,0,0
0.44676015,0.15602557,0.0032924153,0.0057699108,0.38815194,0,0
0.0037620154,0.004644335,0.95977885,0.0115567455,0.020257976,2,2
0.024927765,0.016360005,0.0013098824,0.00074707763,0.9566553,4,4
0.7434049,0.18280296,0.027504947,0.031657998,0.014629181,0,0
0.2594863,0.45474598,0.15881452,0.07875336,0.04819977,1,1
0.099684164,0.6623576,0.12303342,0.10694549,0.007979377,1,1
0.04102271,0.78087485,0.07712855,0.095217794,0.0057560913,1,1
0.002177263,0.008852115,0.788713,0.11061405,0.08964361,2,2
0.09964377,0.761688,0.049399547,0.08071368,0.008555064,1,1
