0,1,2,3,4,pred,target_label
0.04034337,0.21086872,0.01583731,0.66622424,0.06672642,3,1
0.93034023,0.034053516,0.013371408,0.016592305,0.005642492,0,1
0.02766182,0.60901934,0.17936769,0.17936769,0.0045834216,1,1
0.08558542,0.51665044,0.2516724,0.12262539,0.0234664,1,1
0.4675157,0.21201594,0.14797485,0.14797485,0.02451867,0,3
0.16038728,0.10421323,0.005085633,0.0040994114,0.7262144,4,1
0.002014101,0.009117382,0.00384737,0.97653526,0.008485896,3,3
0.69328403,0.13267139,0.0033893527,0.00602597,0.16462919,0,1
0.0033703838,0.017620787,0.9193521,0.036164336,0.023492401,2,2
0.04378592,0.7768823,0.089864805,0.08362019,0.005846742,1,1
0.45213202,0.2543051,0.13316143,0.123908155,0.036493294,0,2
0.69008166,0.18911897,0.03888425,0.04823888,0.033676166,0,0
0.0019505309,0.005734329,0.8799966,0.08815854,0.024160117,2,2
0.032581557,0.6674883,0.14745338,0.14745338,0.005023453,1,1
0.29237968,0.5196984,0.09254201,0.086111344,0.009268646,1,2
0.04147219,0.038590323,0.002174992,0.004462794,0.9132997,4,4
0.33992863,0.09320397,0.0015463749,0.0029546325,0.5623664,4,0
0.0998741,0.10730635,0.092933945,0.052271407,0.64761424,4,4
0.4143445,0.13114546,0.0983674,0.105687514,0.2504551,0,0
0.07685093,0.04992246,0.71399176,0.13660079,0.02263405,2,0
0.0020283211,0.0051643476,0.73763466,0.23341404,0.021758646,2,2
0.91279274,0.04144917,0.0151481135,0.017490799,0.013119205,0,0
0.011848367,0.015800346,0.07686596,0.88593465,0.009550695,3,3
0.05045174,0.72156155,0.11127815,0.11127815,0.005430403,1,1
0.07418555,0.4810418,0.2180967,0.2180967,0.008579219,1,1
0.13760158,0.6692446,0.09603795,0.08936435,0.0077515873,1,1
0.0041826745,0.005190194,0.0017650126,0.0009927448,0.9878693,4,4
0.56743264,0.03436102,0.0008168213,0.0012577263,0.3961318,0,0
0.81920826,0.11755803,0.018129624,0.020933403,0.024170794,0,0
0.5039353,0.12853958,0.005432604,0.010374919,0.35171762,0,0
0.0017049501,0.0030305109,0.95448565,0.021123404,0.019655557,2,2
0.072536774,0.024667347,0.0018535476,0.002470585,0.8984717,4,4
0.8722275,0.093882725,0.011667898,0.013472359,0.008749526,0,0
0.18163009,0.40051198,0.20971952,0.14637208,0.06176636,1,1
0.13119361,0.63807845,0.113621786,0.10572631,0.011379914,1,1
0.038325273,0.7307764,0.112699255,0.112699255,0.0054997536,1,1
0.0023153,0.009754919,0.90487874,0.035595,0.047455996,2,2
0.101739556,0.6597104,0.117473766,0.10931061,0.011765713,1,1
0.33244294,0.11305279,0.0023280766,0.0023280766,0.5498481,4,1
0.02243327,0.0299085,0.0022473773,0.0019463678,0.9434645,4,4
0.087962314,0.707766,0.101565845,0.09450813,0.008197765,1,1
0.024633007,0.6729725,0.14866489,0.14866489,0.005064727,1,1
0.14098683,0.1627907,0.003119371,0.0073939967,0.6857092,4,4
0.13002948,0.23112452,0.23112452,0.28672764,0.12099385,3,3
0.0019586184,0.002429816,0.9494027,0.028012188,0.018196752,2,2
0.0011376096,0.0021730813,0.91227454,0.05936847,0.0250463,2,2
0.9478334,0.02795906,0.0053504296,0.0061778827,0.012679288,0,0
0.035588693,0.78354216,0.09063518,0.084337026,0.0058968635,1,1
0.71312165,0.11816058,0.05757281,0.05357213,0.05757281,0,1
0.00074671354,0.002195785,0.0013275908,0.9908867,0.004843101,3,3
0.15108567,0.3847761,0.23258217,0.21642025,0.015135846,1,1
0.031124437,0.7362483,0.113543116,0.113543116,0.0055409344,1,1
0.8401878,0.09716386,0.026628053,0.024783744,0.011236555,0,0
0.85451883,0.07963802,0.02031836,0.025206478,0.02031836,0,2
0.07090472,0.037127737,0.006609673,0.0071015395,0.8782563,4,4
0.42672858,0.24007533,0.00494383,0.008178905,0.32007346,0,1
0.0015808364,0.0034867488,0.015783727,0.95109344,0.028055223,3,3
0.17660311,0.44976237,0.17660311,0.17660311,0.020428328,1,3
0.00092290237,0.0029158427,0.0012304327,0.9869523,0.007978502,3,3
0.25265574,0.33692816,0.18950781,0.18950781,0.03140047,1,4
0.035588693,0.78354216,0.09063518,0.084337026,0.0058968635,1,1
0.86270636,0.0804207,0.022039538,0.02051304,0.01432041,0,2
0.033908244,0.02732598,0.86199886,0.04520718,0.0315597,2,2
0.03972437,0.01675887,0.001803851,0.001803851,0.9399091,4,0
0.031124437,0.7362483,0.113543116,0.113543116,0.0055409344,1,1
0.001321051,0.0064266846,0.0017612525,0.98600554,0.004485454,3,3
0.06635834,0.04631428,0.002260701,0.001957907,0.8831088,4,4
0.05250224,0.060621805,0.005258419,0.014391912,0.86722565,4,0
0.4122689,0.2877398,0.10515809,0.12142098,0.07341218,0,0
0.0005610754,0.002199678,0.00092822424,0.9924011,0.0039098784,3,3
0.019075755,0.04521619,0.5211486,0.39089444,0.02366493,2,2
0.003881038,0.009881586,0.9166285,0.036057197,0.03355162,2,2
0.0090613235,0.0161063,0.0021506774,0.0021506774,0.970531,4,4
0.0014136226,0.0026996667,0.001884671,0.98178124,0.012220783,3,3
0.24130228,0.32178777,0.24130228,0.18099199,0.014615687,1,1
0.006772632,0.013899931,0.0038102486,0.96711314,0.008404019,3,3
0.059500646,0.28946036,0.004803696,0.007947072,0.6382882,4,4
0.16678801,0.42476586,0.22236525,0.16678801,0.019292979,1,2
0.014886,0.024626896,0.021328418,0.4695793,0.4695793,3,3
0.00214782,0.004737308,0.0026651858,0.96900505,0.021444727,3,3
0.058570907,0.67523605,0.12918606,0.12918606,0.007820984,1,1
0.004176692,0.007976441,0.91813266,0.03360668,0.03610755,2,2
