0,1,2,3,4,pred,target_label
0.04712507,0.23630184,0.010112201,0.6593358,0.04712507,3,1
0.9163939,0.048852503,0.010480318,0.012136622,0.012136622,0,1
0.027218523,0.6361975,0.17010523,0.15805307,0.008425732,1,1
0.08665272,0.6269785,0.12500621,0.13453841,0.026824106,1,1
0.31581903,0.23561536,0.20351022,0.21892174,0.026133709,0,3
0.28595483,0.18422107,0.0073249256,0.008480483,0.51401865,4,1
0.0034226081,0.01716217,0.0023725086,0.9667671,0.010275559,3,3
0.47111148,0.108747676,0.004323982,0.008998762,0.40681812,0,1
0.0073983893,0.022211885,0.8671208,0.049750675,0.053518213,2,2
0.04067715,0.82122195,0.06795529,0.063140586,0.007005064,1,1
0.31022382,0.35925144,0.1491016,0.13853759,0.04288552,1,2
0.42801395,0.31931788,0.0988235,0.10635917,0.04748554,0,0
0.0017121116,0.004778347,0.9356059,0.04002815,0.017875493,2,2
0.038885955,0.7296156,0.11677423,0.10850065,0.0062236576,1,1
0.25998077,0.5821686,0.07477727,0.07477727,0.008296084,1,2
0.10030551,0.0558148,0.0012343144,0.002387349,0.840258,4,4
0.5725624,0.122831695,0.0029234895,0.0056544677,0.2960279,0,0
0.065921806,0.08838322,0.025421325,0.02362596,0.7966477,4,4
0.3171986,0.16399896,0.23664458,0.17650451,0.105653286,0,0
0.13005516,0.034773886,0.16205394,0.65230185,0.020815194,3,0
0.0016065898,0.0038719275,0.87772775,0.09737855,0.019415218,2,2
0.8730368,0.06714082,0.020778952,0.022363428,0.016680062,0,0
0.052274,0.045140084,0.0939423,0.78695345,0.0216902,3,3
0.051453758,0.72007495,0.11524726,0.10708186,0.006142275,1,1
0.066911995,0.5605209,0.18669966,0.17347178,0.0123956185,1,1
0.08108831,0.7866282,0.0650927,0.060480803,0.0067099775,1,1
0.0037729715,0.0030279693,0.0015655297,0.0011676712,0.9904659,4,4
0.76345515,0.030356204,0.0009002655,0.0012070114,0.20408131,0,0
0.7789076,0.13413668,0.028776312,0.033324108,0.02485523,0,0
0.66187793,0.13196442,0.0031416223,0.012642616,0.1903734,0,0
0.0021720051,0.0048637176,0.9523215,0.021065222,0.019577507,2,2
0.0785361,0.03506354,0.0023291232,0.0020117552,0.8820595,4,4
0.76633227,0.1644011,0.028311724,0.028311724,0.012643252,0,0
0.22524396,0.5427119,0.100587875,0.10823166,0.023224585,1,1
0.09334082,0.6755354,0.10809235,0.10809235,0.014939102,1,1
0.02929309,0.7368979,0.117939755,0.10958359,0.0062857755,1,1
0.00375933,0.014063414,0.73626083,0.1364275,0.10948885,2,2
0.06563247,0.6366928,0.14700507,0.13658959,0.01408012,1,1
0.14792226,0.04579063,0.0047202543,0.0032720203,0.7982948,4,1
0.054268192,0.05840635,0.0038787406,0.0041745096,0.8792722,4,4
0.09160836,0.6626735,0.12282192,0.11411984,0.008776377,1,1
0.02929309,0.7368979,0.117939755,0.10958359,0.0062857755,1,1
0.0825977,0.110714026,0.0022760218,0.0035329256,0.80087936,4,4
0.22032613,0.23712683,0.19030431,0.22032613,0.13191654,1,3
0.001487085,0.0038562631,0.94083613,0.027895307,0.025925219,2,2
0.0019438564,0.0026061828,0.91727936,0.048899706,0.029270725,2,2
0.93221724,0.046186294,0.0035510857,0.0047610407,0.013284385,0,0
0.03606577,0.7834547,0.08689831,0.08689831,0.0066829077,1,1
0.52490824,0.15097734,0.12119529,0.13037321,0.07254591,0,1
0.0008710397,0.0022587536,0.0018127452,0.9903566,0.0047007557,3,3
0.19909069,0.38497728,0.19909069,0.1849849,0.031856485,1,1
0.02929309,0.7368979,0.117939755,0.10958359,0.0062857755,1,1
0.88408875,0.07869756,0.013552607,0.013552607,0.010108393,0,0
0.82272875,0.10567628,0.02267071,0.02625358,0.02267071,0,2
0.07690028,0.057371102,0.06642179,0.053306296,0.7460005,4,4
0.45329127,0.29195318,0.006950409,0.013443134,0.23436199,0,1
0.0009253767,0.0019258277,0.00965914,0.97783047,0.00965914,3,3
0.2350035,0.42243102,0.1514336,0.14070435,0.05042756,1,3
0.0010041392,0.0030146865,0.0014485829,0.986121,0.008411661,3,3
0.26837695,0.38716367,0.16068614,0.14930134,0.034471963,1,4
0.038885955,0.7296156,0.11677423,0.10850065,0.0062236576,1,1
0.7957582,0.10997923,0.03403672,0.03663215,0.02359382,0,2
0.0139413,0.0139413,0.90900075,0.026964566,0.036152154,2,2
0.0688343,0.033075474,0.0018972275,0.0011356554,0.8950573,4,0
0.038885955,0.7296156,0.11677423,0.10850065,0.0062236576,1,1
0.0014407842,0.009686229,0.0043256083,0.9808121,0.0037352853,3,3
0.052115217,0.036125604,0.001545944,0.0014364121,0.9087768,4,4
0.04850194,0.031246476,0.003220993,0.007212691,0.9098179,4,0
0.34699532,0.37327275,0.08618439,0.08618439,0.107363,1,0
0.0014565621,0.002617607,0.0013533629,0.99131083,0.0032616437,3,3
0.02107407,0.050789114,0.66041446,0.20443708,0.06328528,2,2
0.011214716,0.03623692,0.73140055,0.052275795,0.16887198,2,2
0.015722599,0.028255291,0.0017439008,0.0013007117,0.9529775,4,4
0.0009362583,0.0024278765,0.0026123733,0.9893288,0.004694731,3,3
0.25503424,0.42595652,0.15269743,0.14187863,0.0244331,1,1
0.017651051,0.020435626,0.0063260263,0.9238586,0.031728685,3,3
0.051578503,0.107341476,0.0019055394,0.003685599,0.8354889,4,4
0.16802645,0.4048497,0.2093677,0.19453377,0.023222404,1,2
0.017187558,0.044570252,0.06429756,0.3733644,0.5005802,4,3
0.0009881305,0.003696533,0.0020564261,0.97016263,0.023096262,3,3
0.069955975,0.67846894,0.1257495,0.116840005,0.008985571,1,1
0.0032907673,0.0068485085,0.9295266,0.020566022,0.039768063,2,2
0.0040488914,0.0062863748,0.0013486147,0.00048333508,0.9878328,4,4
0.29595685,0.3967977,0.14224453,0.13216634,0.03283461,1,0
0.038885955,0.7296156,0.11677423,0.10850065,0.0062236576,1,2
0.22926778,0.027375447,0.0013559734,0.0010113708,0.74098945,4,4
0.1537874,0.34437236,0.2568547,0.16547388,0.07951162,1,1
0.0029351169,0.009481615,0.7160984,0.03296507,0.2385198,2,2
0.10169861,0.19670036,0.380448,0.2116995,0.10945351,2,4
0.338542,0.08410535,0.0048243296,0.006959633,0.56556875,4,4
0.0020739352,0.003463873,0.9093225,0.029016819,0.05612288,2,2
0.0009189086,0.002563338,0.9709957,0.017237239,0.008284664,2,2
0.1783525,0.1783525,0.0061237826,0.017086744,0.62008446,4,4
0.004753577,0.006857566,0.11955195,0.86502194,0.003814947,3,3
0.069955975,0.67846894,0.1257495,0.116840005,0.008985571,1,1
0.007247321,0.005816282,0.0019373014,0.0013429127,0.98365617,4,4
0.07944711,0.1914231,0.032965217,0.030637072,0.66552746,4,1
0.21259229,0.21259229,0.012194411,0.01133319,0.55128783,4,4
0.09636093,0.032096133,0.0015898007,0.001185774,0.86876744,4,4
0.04067715,0.82122195,0.06795529,0.063140586,0.007005064,1,1
0.9325162,0.0320182,0.0063837497,0.009911514,0.019170355,0,0
0.060032353,0.06461005,0.6742391,0.0932072,0.10791128,2,3
0.0009634386,0.0036032824,0.9461507,0.016796187,0.032486346,2,2
0.26512307,0.5127878,0.10223901,0.10223901,0.01761101,1,1
0.2239994,0.6250092,0.064428076,0.06934097,0.017222447,1,2
0.04067715,0.82122195,0.06795529,0.063140586,0.007005064,1,1
0.0054019536,0.0072425515,0.002792934,0.001553743,0.9830088,4,4
0.49488035,0.19088656,0.16487621,0.12297511,0.026381826,0,2
0.013425701,0.10452403,0.56408674,0.2340581,0.08390544,2,1
0.04478225,0.16752757,0.43442735,0.2600425,0.09322037,2,1
0.18385851,0.4118104,0.22915104,0.15880582,0.016374243,1,3
0.0019554659,0.0035150514,0.0010878493,0.0005625804,0.9928791,4,4
0.04067715,0.82122195,0.06795529,0.063140586,0.007005064,1,1
0.6473214,0.2156114,0.062015474,0.042988338,0.032063425,0,0
0.0049339673,0.018457655,0.46420804,0.49960566,0.012794612,3,2
0.008366506,0.0077756266,0.0019312585,0.0013387237,0.9805879,4,4
0.003499876,0.00584547,0.0012540275,0.0008080811,0.9885925,4,4
0.018219037,0.024426777,0.0020212913,0.0017458687,0.95358706,4,0
0.038478334,0.044548556,0.009556992,0.008254749,0.89916134,4,0
0.004600541,0.01992538,0.9007913,0.059821166,0.01486161,2,2
0.04067715,0.82122195,0.06795529,0.063140586,0.007005064,1,1
0.03759127,0.013472477,0.0023201124,0.0011998443,0.94541633,4,4
0.059461117,0.17856131,0.20673057,0.0923203,0.46292672,4,0
0.1553476,0.3743008,0.2595239,0.17985475,0.03097302,1,1
0.8475755,0.10120375,0.012081163,0.017428426,0.02171122,0,0
0.0016044523,0.0026797454,0.94317067,0.022448193,0.030096926,2,2
0.014796678,0.017135138,0.0016416014,0.0014179156,0.9650087,4,4
0.00085358566,0.003435865,0.9705117,0.014881057,0.010317878,2,2
