0,1,2,3,4,pred,target_label
0.022342965,0.09418804,0.022342965,0.81525123,0.045874875,3,1
0.9428587,0.025840597,0.012585442,0.0061297244,0.012585442,0,1
0.03644379,0.6476496,0.15363087,0.15363087,0.008644939,1,1
0.0432625,0.7688262,0.088824436,0.088824436,0.010262425,1,1
0.38809952,0.18902054,0.18902054,0.18902054,0.044838805,0,3
0.26939222,0.13120516,0.015158928,0.031124039,0.5531197,4,1
0.0128385015,0.0128385015,0.006252977,0.9618171,0.006252977,3,3
0.7654102,0.04306962,0.0049760942,0.0049760942,0.18156798,0,1
0.011871042,0.024373412,0.8893383,0.050043818,0.024373412,2,2
0.07205891,0.623711,0.14795233,0.14795233,0.008325403,1,1
0.236004,0.236004,0.236004,0.236004,0.05598406,0,2
0.39514938,0.39514938,0.093733124,0.093733124,0.022235049,0,0
0.0060495366,0.012420801,0.9305244,0.025502557,0.025502557,2,2
0.03644379,0.6476496,0.15363087,0.15363087,0.008644939,1,1
0.24662913,0.50637454,0.1201186,0.1201186,0.006759175,1,2
0.092867926,0.092867926,0.0052257567,0.0052257567,0.8038126,4,4
0.49287903,0.2400525,0.013507958,0.013507958,0.2400525,0,0
0.08408554,0.08408554,0.08408554,0.01994618,0.7277972,4,4
0.16520151,0.16520151,0.16520151,0.16520151,0.33919397,4,0
0.2651611,0.030635202,0.12914445,0.54442406,0.030635202,3,0
0.010110872,0.010110872,0.75747234,0.17968225,0.04262361,2,2
0.83489794,0.096457876,0.022881407,0.022881407,0.022881407,0,0
0.011137402,0.046951067,0.09639762,0.83437645,0.011137402,3,3
0.03644379,0.6476496,0.15363087,0.15363087,0.008644939,1,1
0.03644379,0.6476496,0.15363087,0.15363087,0.008644939,1,1
0.07205891,0.623711,0.14795233,0.14795233,0.008325403,1,1
0.012923609,0.006294429,0.006294429,0.006294429,0.9681931,4,4
0.48008436,0.027014753,0.006408249,0.006408249,0.48008436,0,0
0.8448135,0.09760345,0.023153156,0.011276717,0.023153156,0,0
0.566567,0.2759458,0.0075626345,0.015527467,0.13439703,0,0
0.0061297244,0.012585442,0.9428587,0.025840597,0.012585442,2,2
0.051309437,0.024990583,0.00592809,0.00592809,0.9118438,4,4
0.70305467,0.16677368,0.081225686,0.03956148,0.009384495,0,0
0.13640416,0.5750283,0.13640416,0.13640416,0.01575936,1,1
0.13640416,0.5750283,0.13640416,0.13640416,0.01575936,1,1
0.07205891,0.623711,0.14795233,0.14795233,0.008325403,1,1
0.0060883276,0.0060883276,0.93649113,0.025666084,0.025666084,2,2
0.07205891,0.623711,0.14795233,0.14795233,0.008325403,1,1
0.171963,0.08375311,0.009676504,0.009676504,0.72493094,4,1
0.024990583,0.051309437,0.00592809,0.00592809,0.9118438,4,4
0.08495378,0.7353234,0.08495378,0.08495378,0.009815224,1,1
0.027345274,0.48596555,0.23668535,0.23668535,0.013318485,1,1
0.17368919,0.08459383,0.004760166,0.004760166,0.7321967,4,4
0.222864,0.222864,0.222864,0.222864,0.108544,0,3
0.0060883276,0.0060883276,0.93649113,0.025666084,0.025666084,2,2
0.011137403,0.011137403,0.8343765,0.09639763,0.04695107,2,2
0.9428587,0.025840597,0.0061297244,0.012585442,0.012585442,0,0
0.07205891,0.623711,0.14795233,0.14795233,0.008325403,1,1
0.74426436,0.08598806,0.08598806,0.041879743,0.041879743,0,1
0.0063364347,0.0063364347,0.0063364347,0.9746543,0.0063364347,3,3
0.10460985,0.44100225,0.21478637,0.21478637,0.02481519,1,1
0.03644379,0.6476496,0.15363087,0.15363087,0.008644939,1,1
0.90059817,0.050676644,0.024682378,0.01202134,0.01202134,0,0
0.66859037,0.15859587,0.077245116,0.077245116,0.018323543,0,2
0.049425162,0.024072468,0.024072468,0.024072468,0.87835747,4,4
0.6661683,0.15802374,0.008892129,0.008892129,0.15802374,0,1
0.0060432907,0.0060432907,0.052306533,0.92956364,0.0060432907,3,3
0.18902054,0.38809952,0.18902054,0.18902054,0.044838805,1,3
0.0063364347,0.0063364347,0.0063364347,0.9746543,0.0063364347,3,3
0.13519254,0.27757916,0.27757916,0.27757916,0.032069914,1,4
0.07205891,0.623711,0.14795233,0.14795233,0.008325403,1,1
0.7277972,0.08408554,0.08408554,0.08408554,0.01994618,0,2
0.005891308,0.012095929,0.9061861,0.050991077,0.024835525,2,2
0.31021902,0.035840936,0.008501935,0.008501935,0.6369362,4,0
0.04349069,0.7728932,0.08929567,0.08929567,0.005024743,1,1
0.023763398,0.048791327,0.011573935,0.86708003,0.048791327,3,3
0.025666084,0.025666084,0.0060883276,0.0060883276,0.93649113,4,4
0.04969138,0.04969138,0.005741146,0.0117876185,0.8830885,4,0
0.23449174,0.48146158,0.11421067,0.11421067,0.055625327,1,0
0.006294429,0.012923609,0.006294429,0.9681931,0.006294429,3,3
0.020326635,0.020326635,0.74167925,0.17593324,0.041734282,2,2
0.017921576,0.017921576,0.6539234,0.15511674,0.15511674,2,2
0.0128385015,0.0128385015,0.006252977,0.006252977,0.9618171,4,4
0.0061695534,0.012667217,0.0061695534,0.9489851,0.026008502,3,3
0.13519254,0.27757916,0.27757916,0.27757916,0.032069914,1,1
0.048791327,0.048791327,0.011573935,0.86708003,0.023763398,3,3
0.092867926,0.092867926,0.0052257567,0.0052257567,0.8038126,4,4
