0,1,2,3,4,pred,target_label
0.04068173,0.08485693,0.019503528,0.77010095,0.08485693,3,1
0.82394874,0.09079038,0.020867273,0.043526486,0.020867273,0,1
0.034648396,0.6558881,0.15074998,0.15074998,0.007963592,1,1
0.0375991,0.7117444,0.16358806,0.07842666,0.008641783,1,1
0.15621129,0.32583693,0.32583693,0.15621129,0.035903625,1,3
0.39524612,0.18948786,0.010009978,0.010009978,0.39524612,0,1
0.0056535467,0.0056535467,0.0056535467,0.9712468,0.011792536,3,3
0.7329692,0.080765404,0.0088994885,0.0088994885,0.1684664,0,1
0.009446239,0.04109917,0.77800006,0.08572733,0.08572733,2,2
0.04109917,0.77800006,0.08572733,0.08572733,0.009446239,1,1
0.32583693,0.32583693,0.15621129,0.15621129,0.035903625,0,2
0.32583693,0.32583693,0.15621129,0.15621129,0.035903625,0,0
0.005548436,0.005548436,0.9531894,0.0115732895,0.024140414,2,2
0.04109917,0.77800006,0.08572733,0.08572733,0.009446239,1,1
0.28004372,0.58413345,0.06436529,0.06436529,0.0070923697,1,2
0.089437924,0.089437924,0.0047246916,0.0047246916,0.81167483,4,4
0.62451345,0.06881473,0.003635241,0.003635241,0.29940146,0,0
0.039838027,0.039838027,0.08309707,0.08309707,0.75412977,4,4
0.2525996,0.121100634,0.2525996,0.121100634,0.2525996,0,0
0.20854531,0.09997986,0.43499738,0.20854531,0.04793208,2,0
0.0053104986,0.011076984,0.91231304,0.048194297,0.023105184,2,2
0.7658031,0.17601296,0.01939468,0.01939468,0.01939468,0,0
0.04001612,0.01918435,0.17410414,0.7574981,0.009197311,3,3
0.08206492,0.74476266,0.08206492,0.08206492,0.00904268,1,1
0.034648396,0.6558881,0.15074998,0.15074998,0.007963592,1,1
0.08206492,0.74476266,0.08206492,0.08206492,0.00904268,1,1
0.0056535467,0.011792536,0.0056535467,0.0056535467,0.9712468,4,4
0.48143813,0.025432784,0.0058454745,0.0058454745,0.48143813,0,0
0.82394874,0.09079038,0.043526486,0.020867273,0.020867273,0,0
0.8116749,0.08943793,0.004724692,0.004724692,0.08943793,0,0
0.005479574,0.005479574,0.9413593,0.023840806,0.023840806,2,2
0.17757757,0.040814452,0.004497318,0.004497318,0.77261335,4,4
0.7051277,0.16206728,0.037249565,0.07769757,0.017858021,0,0
0.12770957,0.55564517,0.12770957,0.12770957,0.06122618,1,1
0.06965136,0.63210607,0.14528391,0.14528391,0.0076748384,1,1
0.06965136,0.63210607,0.14528391,0.14528391,0.0076748384,1,1
0.005341299,0.005341299,0.9176044,0.023239192,0.04847382,2,2
0.08206492,0.74476266,0.08206492,0.08206492,0.00904268,1,1
0.2765537,0.13258465,0.007003981,0.007003981,0.5768537,4,1
0.0938055,0.044971816,0.004955415,0.004955415,0.8513118,4,4
0.08206492,0.74476266,0.08206492,0.08206492,0.00904268,1,1
0.034648396,0.6558881,0.15074998,0.15074998,0.007963592,1,1
0.13258465,0.2765537,0.007003981,0.007003981,0.5768537,4,4
0.121100634,0.2525996,0.2525996,0.2525996,0.121100634,1,3
0.005120441,0.022278272,0.8796623,0.046469472,0.046469472,2,2
0.005341299,0.005341299,0.9176044,0.04847382,0.023239192,2,2
0.8430516,0.092895314,0.021351073,0.021351073,0.021351073,0,0
0.06965136,0.63210607,0.14528391,0.14528391,0.0076748384,1,1
0.640858,0.1472949,0.07061573,0.07061573,0.07061573,0,1
0.02369979,0.011362048,0.0054471632,0.93579125,0.02369979,3,3
0.1340299,0.58314174,0.1340299,0.1340299,0.014768612,1,1
0.034648396,0.6558881,0.15074998,0.15074998,0.007963592,1,1
0.7500078,0.17238256,0.01899465,0.03962043,0.01899465,0,0
0.82394874,0.09079038,0.020867273,0.043526486,0.020867273,0,2
0.08572731,0.08572731,0.009446237,0.04109916,0.77799994,4,4
0.57685375,0.13258466,0.007003982,0.007003982,0.27655372,0,1
0.005619052,0.005619052,0.011720584,0.9653207,0.011720584,3,3
0.3620455,0.3620455,0.08321259,0.1735709,0.019125594,0,3
0.005619052,0.011720584,0.005619052,0.9653207,0.011720584,3,3
0.15621129,0.32583693,0.32583693,0.15621129,0.035903625,1,4
0.06965136,0.63210607,0.14528391,0.14528391,0.0076748384,1,1
0.8648237,0.045685776,0.02190247,0.02190247,0.045685776,0,2
0.04462445,0.021393657,0.84473306,0.04462445,0.04462445,2,2
0.18143252,0.019991932,0.0045949486,0.0045949486,0.7893857,4,0
0.08206492,0.74476266,0.08206492,0.08206492,0.00904268,1,1
0.0054067085,0.04906743,0.0054067085,0.92884135,0.011277664,3,3
0.089437924,0.089437924,0.0047246916,0.0047246916,0.81167483,4,4
0.046751898,0.046751898,0.010745463,0.010745463,0.88500524,4,0
0.23394349,0.48797458,0.112156145,0.112156145,0.053769603,1,0
0.005619052,0.011720584,0.005619052,0.9653207,0.011720584,3,3
0.01785803,0.07769761,0.70512813,0.16206676,0.037249446,2,2
0.016768454,0.016768454,0.662106,0.15217854,0.15217854,2,2
0.023840804,0.023840804,0.0054795737,0.0054795737,0.94135916,4,4
0.0055820676,0.0055820676,0.0055820676,0.9589671,0.02428674,3,3
0.19245376,0.40143257,0.19245376,0.19245376,0.021206275,1,1
0.022701217,0.04735186,0.010883357,0.89636236,0.022701217,3,3
0.050352905,0.45696706,0.011573119,0.024139965,0.45696706,1,4
0.20854533,0.43499744,0.20854533,0.09997988,0.04793209,1,2
0.035146326,0.073310494,0.073310494,0.15291639,0.6653163,4,3
0.0051619797,0.0051619797,0.0051619797,0.8867984,0.09771574,3,3
0.06965136,0.63210607,0.14528391,0.14528391,0.0076748384,1,1
0.005479574,0.005479574,0.9413593,0.023840806,0.023840806,2,2
0.011720584,0.011720584,0.005619052,0.005619052,0.9653207,4,4
0.19245376,0.40143257,0.19245376,0.19245376,0.021206275,1,0
0.06965136,0.63210607,0.14528391,0.14528391,0.0076748384,1,2
0.18143252,0.019991932,0.0045949486,0.0045949486,0.7893857,4,4
0.035903625,0.32583693,0.32583693,0.15621129,0.15621129,1,1
0.019592496,0.009392983,0.77361387,0.019592496,0.17780821,2,2
0.2,0.2,0.2,0.2,0.2,0,4
0.297057,0.06827562,0.007523247,0.007523247,0.61962086,4,4
0.0051332065,0.0051332065,0.8818553,0.010707176,0.09717107,2,2
0.005548436,0.005548436,0.9531894,0.0115732895,0.024140414,2,2
0.0876016,0.0876016,0.009652765,0.020134365,0.7950097,4,4
0.009489773,0.019794388,0.17964043,0.7815856,0.009489773,3,3
0.06965136,0.63210607,0.14528391,0.14528391,0.0076748384,1,1
0.0056535467,0.011792536,0.0056535467,0.0056535467,0.9712468,4,4
0.019125603,0.17357033,0.3620457,0.08321264,0.3620457,2,1
0.16846639,0.080765404,0.008899488,0.008899488,0.73296916,4,4
0.18143252,0.019991932,0.0045949486,0.0045949486,0.7893857,4,4
0.04109917,0.77800006,0.08572733,0.08572733,0.009446239,1,1
0.8430516,0.092895314,0.021351073,0.021351073,0.021351073,0,0
