0,1,2,3,4,pred,target_label
0.025633667,0.025633667,0.025633667,0.8974653,0.025633667,3,1
0.8038567,0.07511165,0.022959989,0.07511165,0.022959989,0,1
0.053906422,0.57691497,0.17635028,0.17635028,0.016478013,1,1
0.053906422,0.57691497,0.17635028,0.17635028,0.016478013,1,1
0.1571128,0.51398116,0.1571128,0.1571128,0.014680481,1,3
0.20990892,0.06416456,0.019613702,0.019613702,0.68669915,4,1
0.025633667,0.025633667,0.025633667,0.8974653,0.025633667,3,3
0.31378672,0.31378672,0.029319951,0.029319951,0.31378672,0,1
0.024223274,0.024223274,0.84808576,0.079244375,0.024223274,2,2
0.053906422,0.57691497,0.17635028,0.17635028,0.016478013,1,1
0.49739528,0.15204285,0.15204285,0.15204285,0.04647617,0,2
0.556101,0.16998792,0.051961586,0.16998792,0.051961586,0,0
0.024223274,0.024223274,0.84808576,0.079244375,0.024223274,2,2
0.053906422,0.57691497,0.17635028,0.17635028,0.016478013,1,1
0.1571128,0.51398116,0.1571128,0.1571128,0.014680481,1,2
0.07511165,0.07511165,0.022959989,0.022959989,0.8038567,4,4
0.20990892,0.06416456,0.019613702,0.019613702,0.68669915,4,0
0.051961586,0.051961586,0.556101,0.16998792,0.16998792,2,4
0.15204285,0.15204285,0.04647617,0.15204285,0.49739528,4,0
0.053906422,0.17635028,0.57691497,0.17635028,0.016478013,2,0
0.024223274,0.024223274,0.84808576,0.079244375,0.024223274,2,2
0.8038567,0.07511165,0.022959989,0.07511165,0.022959989,0,0
0.019613702,0.06416456,0.20990892,0.68669915,0.019613702,3,3
0.1571128,0.51398116,0.1571128,0.1571128,0.014680481,1,1
0.053906422,0.57691497,0.17635028,0.17635028,0.016478013,1,1
0.1571128,0.51398116,0.1571128,0.1571128,0.014680481,1,1
0.025633667,0.025633667,0.025633667,0.025633667,0.8974653,4,4
0.21969657,0.020528251,0.020528251,0.020528251,0.71871865,4,0
0.84808576,0.079244375,0.024223274,0.024223274,0.024223274,0,0
0.6574109,0.06142789,0.018777164,0.06142789,0.20095614,0,0
0.022959989,0.022959989,0.8038567,0.07511165,0.07511165,2,2
0.079244375,0.024223274,0.024223274,0.024223274,0.84808576,4,4
0.556101,0.16998792,0.051961586,0.16998792,0.051961586,0,0
0.053906422,0.57691497,0.17635028,0.17635028,0.016478013,1,1
0.1571128,0.51398116,0.1571128,0.1571128,0.014680481,1,1
0.053906422,0.57691497,0.17635028,0.17635028,0.016478013,1,1
0.024223274,0.024223274,0.84808576,0.079244375,0.024223274,2,2
0.1571128,0.51398116,0.1571128,0.1571128,0.014680481,1,1
0.079244375,0.024223274,0.024223274,0.024223274,0.84808576,4,1
0.025633667,0.025633667,0.025633667,0.025633667,0.8974653,4,4
0.1571128,0.51398116,0.1571128,0.1571128,0.014680481,1,1
0.053906422,0.57691497,0.17635028,0.17635028,0.016478013,1,1
0.07511165,0.07511165,0.022959989,0.022959989,0.8038567,4,4
0.15204285,0.15204285,0.49739528,0.15204285,0.04647617,2,3
0.024223274,0.024223274,0.84808576,0.079244375,0.024223274,2,2
0.024223274,0.024223274,0.84808576,0.079244375,0.024223274,2,2
0.8038567,0.07511165,0.022959989,0.07511165,0.022959989,0,0
0.053906422,0.57691497,0.17635028,0.17635028,0.016478013,1,1
0.8038567,0.07511165,0.022959989,0.07511165,0.022959989,0,1
0.025633667,0.025633667,0.025633667,0.8974653,0.025633667,3,3
0.053906422,0.57691497,0.17635028,0.17635028,0.016478013,1,1
0.053906422,0.57691497,0.17635028,0.17635028,0.016478013,1,1
0.556101,0.16998792,0.051961586,0.16998792,0.051961586,0,0
0.8038567,0.07511165,0.022959989,0.07511165,0.022959989,0,2
0.071388625,0.071388625,0.071388625,0.02182194,0.7640122,4,4
0.20990892,0.06416456,0.019613702,0.019613702,0.68669915,4,1
0.025633667,0.025633667,0.025633667,0.8974653,0.025633667,3,3
0.15204285,0.49739528,0.15204285,0.15204285,0.04647617,1,3
0.025633667,0.025633667,0.025633667,0.8974653,0.025633667,3,3
0.053906422,0.57691497,0.17635028,0.17635028,0.016478013,1,4
0.053906422,0.57691497,0.17635028,0.17635028,0.016478013,1,1
0.8038567,0.07511165,0.022959989,0.07511165,0.022959989,0,2
0.024223274,0.024223274,0.84808576,0.079244375,0.024223274,2,2
