0,1,2,3,4,pred,target_label
0.01197303,0.024743691,0.0057935347,0.93274605,0.024743691,3,1
0.9146357,0.050142545,0.01174056,0.01174056,0.01174056,0,1
0.07045378,0.62184995,0.1456,0.1456,0.01649618,1,1
0.07045378,0.62184995,0.1456,0.1456,0.01649618,1,1
0.24311392,0.24311392,0.24311392,0.24311392,0.027544305,0,3
0.2732119,0.13220234,0.014978253,0.014978253,0.56462926,4,1
0.005905444,0.012204303,0.005905444,0.95076317,0.025221646,3,3
0.802799,0.09095477,0.004986399,0.010304987,0.09095477,0,1
0.010387296,0.044363253,0.809205,0.044363253,0.09168125,2,2
0.04235891,0.7726449,0.08753907,0.08753907,0.009917995,1,1
0.27799526,0.27799526,0.13451795,0.27799526,0.031496286,0,2
0.7371224,0.17259255,0.04041145,0.04041145,0.009462014,0,0
0.0058295587,0.0058295587,0.9385458,0.024897547,0.024897547,2,2
0.07045378,0.62184995,0.1456,0.1456,0.01649618,1,1
0.44382867,0.44382867,0.050284486,0.050284486,0.011773705,0,2
0.048858408,0.048858408,0.005535556,0.005535556,0.8912121,4,4
0.44251376,0.1036118,0.005680293,0.005680293,0.44251376,0,0
0.11336111,0.054853413,0.23427245,0.11336111,0.48415193,4,4
0.25203064,0.25203064,0.121954046,0.121954046,0.25203064,0,0
0.25654536,0.06006847,0.12413865,0.5301815,0.029066056,3,0
0.009348399,0.009348399,0.7282715,0.17052016,0.082511656,2,2
0.9146357,0.050142545,0.01174056,0.01174056,0.01174056,0,0
0.022760915,0.011013599,0.097209185,0.85800266,0.011013599,3,3
0.13542344,0.57838637,0.13542344,0.13542344,0.015343196,1,1
0.07045378,0.62184995,0.1456,0.1456,0.01649618,1,1
0.15889487,0.67862123,0.076886386,0.076886386,0.008711068,1,1
0.006021761,0.006021761,0.006021761,0.012444687,0.96949,4,4
0.46751454,0.05296843,0.0060012136,0.0060012136,0.46751454,0,0
0.9087623,0.04982055,0.011665166,0.005644565,0.024107454,0,0
0.7985506,0.09047413,0.010250532,0.010250532,0.09047413,0,0
0.0058295587,0.0058295587,0.9385458,0.024897547,0.024897547,2,2
0.050122317,0.024253476,0.0056787543,0.0056787543,0.9142667,4,4
0.7297575,0.1708681,0.04000768,0.04000768,0.019359002,0,0
0.10113299,0.43192706,0.20900176,0.20900176,0.04893644,1,1
0.083755,0.73924565,0.083755,0.083755,0.009489268,1,1
0.083755,0.73924565,0.083755,0.083755,0.009489268,1,1
0.010752626,0.010752626,0.83766544,0.094905764,0.045923546,2,2
0.076886386,0.67862123,0.076886386,0.15889487,0.008711068,1,1
0.095970385,0.04643835,0.0052613686,0.0052613686,0.84706855,4,1
0.048858408,0.048858408,0.005535556,0.005535556,0.8912121,4,4
0.083755,0.73924565,0.083755,0.083755,0.009489268,1,1
0.07045378,0.62184995,0.1456,0.1456,0.01649618,1,1
0.17052014,0.08251165,0.009348399,0.009348399,0.7282714,4,4
0.23617525,0.23617525,0.23617525,0.23617525,0.055298943,0,3
0.0058295587,0.0058295587,0.9385458,0.024897547,0.024897547,2,2
0.009348399,0.009348399,0.7282715,0.17052016,0.082511656,2,2
0.9146357,0.050142545,0.01174056,0.01174056,0.01174056,0,0
0.083755,0.73924565,0.083755,0.083755,0.009489268,1,1
0.6598235,0.15449113,0.03617312,0.07475606,0.07475606,0,1
0.006021761,0.006021761,0.006021761,0.96949,0.012444687,3,3
0.19305328,0.3989676,0.19305328,0.19305328,0.021872537,1,1
0.07045378,0.62184995,0.1456,0.1456,0.01649618,1,1
0.9146357,0.050142545,0.01174056,0.01174056,0.01174056,0,0
0.6598235,0.15449113,0.07475606,0.07475606,0.03617312,0,2
0.08123321,0.08123321,0.08123321,0.039307296,0.71699303,4,4
0.57788616,0.13530838,0.0035894052,0.0035894052,0.27962664,0,1
0.005942877,0.005942877,0.005942877,0.95678985,0.02538152,3,3
0.36063993,0.36063993,0.08444156,0.1745072,0.019771306,0,3
0.005905444,0.012204303,0.005905444,0.95076317,0.025221646,3,3
0.24311392,0.24311392,0.24311392,0.24311392,0.027544305,0,4
