0,1,2,3,4,pred,target_label
0.119931184,0.40447336,0.035561033,0.40447336,0.035561033,1,1
0.85753787,0.075395316,0.022355614,0.022355614,0.022355614,0,1
0.058675308,0.6673664,0.19788513,0.058675308,0.01739793,1,1
0.058675308,0.6673664,0.19788513,0.058675308,0.01739793,1,1
0.17370386,0.5858152,0.17370386,0.05150527,0.01527193,1,3
0.6960996,0.06120155,0.018146992,0.018146992,0.206405,0,1
0.023607763,0.023607763,0.023607763,0.905569,0.023607763,3,3
0.4672767,0.041083284,0.012181686,0.012181686,0.4672767,0,1
0.023607763,0.023607763,0.905569,0.023607763,0.023607763,2,2
0.058675308,0.6673664,0.19788513,0.058675308,0.01739793,1,1
0.5653351,0.16762862,0.16762862,0.04970389,0.04970389,0,2
0.64091474,0.19003887,0.0563488,0.0563488,0.0563488,0,0
0.018963456,0.018963456,0.72741824,0.21569149,0.018963456,2,2
0.058675308,0.6673664,0.19788513,0.058675308,0.01739793,1,1
0.17370386,0.5858152,0.17370386,0.05150527,0.01527193,1,2
0.071597785,0.071597785,0.021229602,0.021229602,0.81434524,4,4
0.4672767,0.041083284,0.012181686,0.012181686,0.4672767,0,0
0.13563837,0.13563837,0.45744655,0.13563837,0.13563837,2,4
0.4574466,0.13563839,0.13563839,0.13563839,0.13563839,0,0
0.018963456,0.018963456,0.72741824,0.21569149,0.018963456,2,0
0.018146992,0.018146992,0.6960996,0.206405,0.06120155,2,2
0.85753787,0.075395316,0.022355614,0.022355614,0.022355614,0,0
0.022355614,0.022355614,0.075395316,0.85753787,0.022355614,3,3
0.17370386,0.5858152,0.17370386,0.05150527,0.01527193,1,1
0.058675308,0.6673664,0.19788513,0.058675308,0.01739793,1,1
0.058675308,0.6673664,0.19788513,0.058675308,0.01739793,1,1
0.023607763,0.023607763,0.023607763,0.023607763,0.905569,4,4
0.4672767,0.041083284,0.012181686,0.012181686,0.4672767,0,0
0.85753787,0.075395316,0.022355614,0.022355614,0.022355614,0,0
0.81434524,0.071597785,0.021229602,0.021229602,0.071597785,0,0
0.022355614,0.022355614,0.85753787,0.075395316,0.022355614,2,2
0.07539531,0.022355612,0.022355612,0.022355612,0.8575378,4,4
0.85753787,0.075395316,0.022355614,0.022355614,0.022355614,0,0
0.058675308,0.6673664,0.19788513,0.058675308,0.01739793,1,1
0.17370386,0.5858152,0.17370386,0.05150527,0.01527193,1,1
0.058675308,0.6673664,0.19788513,0.058675308,0.01739793,1,1
0.022355614,0.022355614,0.85753787,0.075395316,0.022355614,2,2
0.17370386,0.5858152,0.17370386,0.05150527,0.01527193,1,1
0.4672767,0.041083284,0.012181686,0.012181686,0.4672767,0,1
0.023607763,0.023607763,0.023607763,0.023607763,0.905569,4,4
0.17370386,0.5858152,0.17370386,0.05150527,0.01527193,1,1
0.058675308,0.6673664,0.19788513,0.058675308,0.01739793,1,1
0.18023433,0.18023433,0.015846085,0.015846085,0.60783917,4,4
0.27831712,0.27831712,0.27831712,0.08252435,0.08252435,0,3
0.023607763,0.023607763,0.905569,0.023607763,0.023607763,2,2
0.018963456,0.018963456,0.72741824,0.21569149,0.018963456,2,2
0.85753787,0.075395316,0.022355614,0.022355614,0.022355614,0,0
0.058675308,0.6673664,0.19788513,0.058675308,0.01739793,1,1
0.5653351,0.16762862,0.16762862,0.04970389,0.04970389,0,1
0.023607763,0.023607763,0.023607763,0.905569,0.023607763,3,3
0.058675308,0.6673664,0.19788513,0.058675308,0.01739793,1,1
0.058675308,0.6673664,0.19788513,0.058675308,0.01739793,1,1
0.85753787,0.075395316,0.022355614,0.022355614,0.022355614,0,0
0.85753787,0.075395316,0.022355614,0.022355614,0.022355614,0,2
0.0563488,0.0563488,0.19003887,0.0563488,0.64091474,4,4
0.206405,0.06120155,0.018146992,0.018146992,0.6960996,4,1
0.023607763,0.023607763,0.023607763,0.905569,0.023607763,3,3
0.058675308,0.6673664,0.19788513,0.058675308,0.01739793,1,3
0.023607763,0.023607763,0.023607763,0.905569,0.023607763,3,3
0.17370386,0.5858152,0.17370386,0.05150527,0.01527193,1,4
0.058675308,0.6673664,0.19788513,0.058675308,0.01739793,1,1
0.85753787,0.075395316,0.022355614,0.022355614,0.022355614,0,2
0.022355614,0.022355614,0.85753787,0.075395316,0.022355614,2,2
0.21569148,0.018963454,0.018963454,0.018963454,0.7274182,4,0
0.058675308,0.6673664,0.19788513,0.058675308,0.01739793,1,1
0.023607763,0.023607763,0.023607763,0.905569,0.023607763,3,3
0.206405,0.06120155,0.018146992,0.018146992,0.6960996,4,4
0.18023433,0.18023433,0.015846085,0.015846085,0.60783917,4,0
0.10261578,0.34607637,0.34607637,0.10261578,0.10261578,1,0
