0,1,2,3,4,pred,target_label
0.066661045,0.066661045,0.066661045,0.7333558,0.066661045,3,1
0.72270083,0.21788333,0.019805297,0.019805297,0.019805297,0,1
0.05280591,0.5809673,0.17515282,0.17515282,0.015921153,1,1
0.05280591,0.5809673,0.17515282,0.17515282,0.015921153,1,1
0.15605943,0.5176361,0.15605943,0.15605943,0.014185589,1,3
0.69099575,0.06280674,0.018936433,0.018936433,0.20832473,0,1
0.024697287,0.024697287,0.024697287,0.9012109,0.024697287,3,3
0.42439526,0.12794873,0.011630365,0.011630365,0.42439526,0,1
0.066661045,0.066661045,0.7333558,0.066661045,0.066661045,2,2
0.05280591,0.5809673,0.17515282,0.17515282,0.015921153,1,1
0.40269282,0.40269282,0.03660423,0.12140577,0.03660423,0,2
0.69099575,0.20832473,0.018936433,0.06280674,0.018936433,0,0
0.022161301,0.022161301,0.8086721,0.073502705,0.073502705,2,2
0.05280591,0.5809673,0.17515282,0.17515282,0.015921153,1,1
0.17515282,0.5809673,0.17515282,0.05280591,0.015921153,1,2
0.06280674,0.20832473,0.018936433,0.018936433,0.69099575,4,4
0.69099575,0.06280674,0.018936433,0.018936433,0.20832473,0,0
0.05774346,0.05774346,0.6352511,0.05774346,0.19151856,2,4
0.16892111,0.050930258,0.16892111,0.050930258,0.56029725,4,0
0.045555167,0.15109347,0.50116444,0.15109347,0.15109347,2,0
0.02336067,0.02336067,0.8524374,0.07748067,0.02336067,2,2
0.72270083,0.21788333,0.019805297,0.019805297,0.019805297,0,0
0.019805297,0.019805297,0.21788333,0.72270083,0.019805297,3,3
0.15605943,0.5176361,0.15605943,0.15605943,0.014185589,1,1
0.05280591,0.5809673,0.17515282,0.17515282,0.015921153,1,1
0.05280591,0.5809673,0.17515282,0.17515282,0.015921153,1,1
0.024697287,0.024697287,0.024697287,0.024697287,0.9012109,4,4
0.21788333,0.019805297,0.019805297,0.019805297,0.72270083,4,0
0.8524374,0.07748067,0.02336067,0.02336067,0.02336067,0,0
0.6032168,0.18186072,0.01653089,0.01653089,0.18186072,0,0
0.1119152,0.37121338,0.37121338,0.1119152,0.033742793,1,2
0.07748066,0.023360668,0.023360668,0.023360668,0.8524373,4,4
0.72270083,0.21788333,0.019805297,0.019805297,0.019805297,0,0
0.036604237,0.40269288,0.40269288,0.121405795,0.036604237,1,1
