0,1,2,3,4,pred,target_label
0.02283497,0.09581077,0.011145189,0.82344615,0.04676289,3,1
0.88824123,0.05046719,0.0246318,0.0246318,0.01202805,0,1
0.062194783,0.5345334,0.26102006,0.1274286,0.014823135,1,1
0.07763251,0.66721296,0.15901956,0.07763251,0.01850247,1,1
0.49467346,0.24149695,0.11786875,0.11786875,0.028092137,0,3
0.24030134,0.24030134,0.013646534,0.013646534,0.49210426,4,1
0.006353195,0.013016827,0.006353195,0.96125996,0.013016827,3,3
0.5702948,0.13592066,0.007718833,0.007718833,0.27834693,0,1
0.011145189,0.02283497,0.82344615,0.04676289,0.09581077,2,2
0.045945212,0.8086527,0.09411248,0.045945212,0.005344577,1,1
0.21492603,0.44024658,0.10490014,0.21492603,0.025001274,1,2
0.73236066,0.17454648,0.041590214,0.041590214,0.009912364,0,0
0.0060994625,0.0060994625,0.92286944,0.05243466,0.012496965,2,2
0.039851785,0.7017487,0.16725062,0.08165086,0.009498037,1,1
0.14835088,0.6224494,0.14835088,0.072424114,0.008424736,1,2
0.050420962,0.050420962,0.005865219,0.005865219,0.88742757,4,4
0.5702948,0.13592066,0.007718833,0.007718833,0.27834693,0,0
0.055909574,0.11449516,0.23458493,0.11449516,0.48051512,4,4
0.25146934,0.25146934,0.12279597,0.25146934,0.12279597,0,0
0.05217671,0.02547861,0.44843298,0.44843298,0.02547861,2,0
0.0057107564,0.0057107564,0.8640569,0.100560516,0.023961145,2,2
0.88824123,0.05046719,0.0246318,0.0246318,0.01202805,0,0
0.04117898,0.04117898,0.1727784,0.72476524,0.020098452,3,3
0.14835088,0.6224494,0.14835088,0.072424114,0.008424736,1,1
0.062194783,0.5345334,0.26102006,0.1274286,0.014823135,1,1
0.07837486,0.67359316,0.16054018,0.07837486,0.009116957,1,1
0.006439009,0.006439009,0.006439009,0.006439009,0.974244,4,4
0.31335327,0.03645972,0.004241178,0.004241178,0.6417046,4,0
0.8139315,0.09470371,0.02257112,0.046222564,0.02257112,0,0
0.78920126,0.09184868,0.005216018,0.021885324,0.09184868,0,0
0.006267704,0.006267704,0.9483249,0.02629798,0.012841669,2,2
0.050420962,0.050420962,0.005865219,0.005865219,0.88742757,4,4
0.73236066,0.17454648,0.041590214,0.041590214,0.009912364,0,0
0.10490014,0.44024658,0.21492603,0.21492603,0.025001274,1,1
0.07837486,0.67359316,0.16054018,0.07837486,0.009116957,1,1
0.14835088,0.6224494,0.14835088,0.072424114,0.008424736,1,1
0.006184484,0.006184484,0.93573344,0.025948806,0.025948806,2,2
0.08930998,0.76738775,0.08930998,0.04360066,0.010391522,1,1
0.17248623,0.08420686,0.009795364,0.009795364,0.72371626,4,1
0.025948806,0.025948806,0.006184484,0.006184484,0.93573344,4,4
