0,1,2,3,4,pred,target_label
0.034636892,0.14991727,0.016648533,0.64888,0.14991727,3,1
0.9171132,0.04895505,0.011310577,0.011310577,0.011310577,0,1
0.037916828,0.71032554,0.16411366,0.078883894,0.008760172,1,1
0.13442117,0.5818089,0.13442117,0.13442117,0.014927668,1,1
0.32547998,0.32547998,0.15644725,0.15644725,0.036145583,0,3
0.23882292,0.23882292,0.012748055,0.012748055,0.4968581,4,1
0.011676014,0.024291312,0.0056121806,0.9467445,0.011676014,3,3
0.57591367,0.13305913,0.0071025225,0.0071025225,0.27682227,0,1
0.01025647,0.021338355,0.8316541,0.092357814,0.044393282,2,2
0.037916828,0.71032554,0.16411366,0.078883894,0.008760172,1,1
0.32547998,0.32547998,0.15644725,0.15644725,0.036145583,0,2
0.39754167,0.39754167,0.09184805,0.09184805,0.021220578,0,0
0.005433963,0.005433963,0.91668016,0.048931934,0.02351993,2,2
0.037916828,0.71032554,0.16411366,0.078883894,0.008760172,1,1
0.2441909,0.5080259,0.11737433,0.11737433,0.013034591,1,2
0.04537961,0.09440981,0.005039472,0.005039472,0.8501317,4,4
0.46822652,0.051998034,0.005774458,0.005774458,0.46822652,0,0
0.03849838,0.080093786,0.080093786,0.080093786,0.72122025,4,4
0.5542705,0.12805869,0.061553493,0.12805869,0.12805869,0,0
0.21403362,0.10287875,0.44528532,0.21403362,0.02376875,2,0
0.009420792,0.009420792,0.7638924,0.17648976,0.0407762,2,2
0.8952328,0.047787085,0.02296964,0.02296964,0.011040731,0,0
0.0116760135,0.0116760135,0.02429131,0.9467444,0.00561218,3,3
0.11737433,0.5080259,0.2441909,0.11737433,0.013034591,1,1
0.037916828,0.71032554,0.16411366,0.078883894,0.008760172,1,1
0.037916828,0.71032554,0.16411366,0.078883894,0.008760172,1,1
0.0057905694,0.0057905694,0.0057905694,0.0057905694,0.97683775,4,4
0.18212876,0.020225974,0.0046729385,0.0046729385,0.78829944,4,0
0.8042012,0.08930908,0.04292786,0.04292786,0.020633975,0,0
0.91668004,0.048931926,0.005433962,0.005433962,0.023519928,0,0
0.0055756513,0.0055756513,0.9405822,0.024133204,0.024133204,2,2
0.048931934,0.02351993,0.005433963,0.005433963,0.91668016,4,4
0.74066854,0.1711241,0.03953652,0.03953652,0.009134381,0,0
0.31324667,0.31324667,0.1505671,0.1505671,0.072372526,0,1
0.2441909,0.5080259,0.11737433,0.11737433,0.013034591,1,1
0.037916828,0.71032554,0.16411366,0.078883894,0.008760172,1,1
0.010371406,0.010371406,0.8409737,0.09339278,0.044890758,2,2
0.041449565,0.7765071,0.08623356,0.08623356,0.0095763635,1,1
0.27682224,0.13305911,0.0071025216,0.0071025216,0.5759136,4,1
0.047719292,0.047719292,0.005299297,0.005299297,0.8939628,4,4
0.06946073,0.6254728,0.14450927,0.14450927,0.016047966,1,1
0.037916828,0.71032554,0.16411366,0.078883894,0.008760172,1,1
0.04537961,0.09440981,0.005039472,0.005039472,0.8501317,4,4
0.37410608,0.17982017,0.17982017,0.17982017,0.08643349,0,3
0.0055756513,0.0055756513,0.9405822,0.024133204,0.024133204,2,2
0.005039472,0.005039472,0.8501317,0.09440981,0.04537961,2,2
0.9171132,0.04895505,0.011310577,0.011310577,0.011310577,0,0
