0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0005787363,0.0012123183,0.005319719,0.0005787363,0.00013188907,0.0005787363,0.0005787363,0.94154376,0.0005787363,0.048898615,7,7
0.0025692224,0.023616172,0.9525536,0.0025692224,0.00058550364,0.00027950763,0.011273884,0.00058550364,0.0053819246,0.00058550364,2,2
0.01139997,0.9632068,0.0012402119,0.0025979565,0.01139997,0.0025979565,0.0054421155,0.0005920519,0.0002826336,0.0012402119,1,1
0.7838976,0.0004818363,0.004429019,0.00023001892,0.17864355,0.0010093357,0.0004818363,0.0021143244,0.01943477,0.0092777675,0,0
0.00027514214,0.000576359,0.011097804,0.00027514214,0.93767613,0.00027514214,0.00027514214,0.048697762,0.00027514214,0.000576359,4,4
0.004987444,0.8827339,0.00025902045,0.010447538,0.096033305,0.00025902045,0.00025902045,0.0023809052,0.00025902045,0.0023809052,1,1
0.00026304784,0.0005510242,0.0005510242,0.00026304784,0.8964591,0.00026304784,0.0011542684,0.0024179248,0.09752648,0.0005510242,4,4
0.032236118,0.0035069922,0.032236118,0.29631296,0.0007992137,0.0073463353,0.0016741673,0.0035069922,0.0016741673,0.6207069,9,9
0.0005584261,0.0051330286,0.010752505,0.0024504045,0.0005584261,0.90850115,0.001169773,0.047182564,0.022524003,0.001169773,5,5
0.0005791273,0.0012131373,0.0005791273,0.0025412424,0.00027646366,0.0005791273,0.0005791273,0.04893165,0.0025412424,0.94217986,9,9
0.8833321,0.0005429555,0.096098386,0.00025919598,0.010454618,0.0005429555,0.00025919598,0.0049908236,0.0011373663,0.0023825185,0,0
0.011227252,0.0005830818,0.0012214216,0.0012214216,0.0012214216,0.023518486,0.94861346,0.0005830818,0.011227252,0.0005830818,6,6
0.0005518125,0.0011559193,0.0005518125,0.0005518125,0.00012575339,0.0005518125,0.0005518125,0.09766601,0.0005518125,0.8977416,9,9
0.75983983,0.0042930925,0.008993034,0.008993034,0.008993034,0.0020494359,0.0020494359,0.082663566,0.082663566,0.03946192,0,0
0.002646823,0.9813244,0.0006031881,0.0055444795,0.0055444795,0.0012635398,0.0012635398,0.0006031881,0.0006031881,0.0006031881,1,1
0.15129419,0.00785739,0.0037509594,0.07222479,0.31692624,0.07222479,0.016459413,0.00785739,0.31692624,0.034478653,4,5
0.0005791273,0.0012131373,0.0025412424,0.0005791273,0.00027646366,0.0005791273,0.0005791273,0.04893165,0.0025412424,0.94217986,9,9
0.0002369398,0.00049633393,0.00456228,0.0002369398,5.3996562e-05,0.0021779407,0.00049633393,0.8074837,0.0002369398,0.18401863,7,7
0.09005712,0.0022327402,0.001065865,0.82780087,0.04299144,0.001065865,0.009797382,0.0022327402,0.020523246,0.0022327402,3,3
0.001227732,0.0053873532,0.00027978956,0.00027978956,0.9535144,0.0005860942,0.002571814,0.011285257,0.001227732,0.023639994,4,4
0.0026691798,0.0006082831,0.00029038207,0.00029038207,6.6175606e-05,0.00029038207,0.00029038207,0.0055913124,0.00029038207,0.98961335,9,9
0.01123376,0.0025600784,0.0012221298,0.0012221298,0.0005834201,0.023532126,0.9491634,0.0025600784,0.00536277,0.0025600784,6,6
0.001221685,0.0025591466,0.011229672,0.00027841146,0.00027841146,0.011229672,0.9488179,0.023523556,0.00027841146,0.00058320747,6,6
0.00023203716,0.0010181919,0.019605296,0.0010181919,5.2879295e-05,0.79077566,0.18021101,0.00048606403,0.00446788,0.0021328758,5,5
0.0069500315,0.0069500315,0.030497115,0.0033178048,0.5872224,0.0069500315,0.0069500315,0.063884385,0.0069500315,0.2803281,4,4
0.9044993,0.0005559663,0.022424787,0.00026540706,0.0011646209,0.010705141,0.00026540706,0.010705141,0.046974737,0.0024396107,0,0
0.00027766393,0.00058164157,0.0025522753,0.00027766393,6.327725e-05,0.00027766393,0.00027766393,0.94627035,0.00027766393,0.049144097,7,7
0.00028205768,0.0005908454,0.0012376847,0.00028205768,0.9612441,0.00028205768,0.00028205768,0.01137674,0.0005908454,0.023831632,4,4
0.8728275,0.0005364986,0.010330291,0.0049314727,0.09495558,0.0011238407,0.00025611362,0.010330291,0.0023541856,0.0023541856,0,0
0.00028667017,0.97696334,0.0012579246,0.00551984,0.011562785,0.00028667017,0.0026350603,0.00060050754,0.00028667017,0.00060050754,1,1
0.043792427,0.0022743389,0.0099799195,0.8432238,0.09173499,0.0010857234,0.0022743389,0.0022743389,0.0010857234,0.0022743389,3,3
0.00030330571,0.4934469,0.0027879735,0.0006353554,0.4934469,0.00030330571,0.0058401576,0.0027879735,0.00014479204,0.00030330571,1,1
0.023106601,0.0025137851,0.0052657966,0.9319999,0.0052657966,0.0025137851,0.0012000303,0.0025137851,0.023106601,0.0025137851,3,3
0.048931655,0.0025412422,0.0025412422,0.00027646363,0.94217974,0.00057912717,0.0012131378,0.00057912717,0.00057912717,0.00057912717,4,4
0.00060122454,0.00060122454,0.005526431,0.011576591,6.54077e-05,0.0002870125,0.0002870125,0.97812986,0.0002870125,0.0026382066,7,7
0.0025404005,0.04891545,0.9418677,0.0005789354,0.0025404005,0.0012127359,0.00027637207,0.0012127359,0.00027637207,0.0005789354,2,2
0.090404525,0.0022413533,0.020602418,0.0010699768,0.004695115,0.0010699768,0.0010699768,0.83099425,0.004695115,0.043157287,7,7
0.0002860331,0.9747922,0.000599173,0.005507573,0.011537088,0.0002860331,0.000599173,0.005507573,0.0002860331,0.000599173,1,1
0.23460005,0.23460005,0.05346335,0.05346335,0.05346335,0.012183841,0.23460005,0.0058163186,0.11199333,0.0058163186,0,2
0.010828854,0.914952,0.0002684742,0.047517594,0.022683935,0.0011780796,0.0002684742,0.0011780796,0.0005623912,0.0005623912,1,1
0.0043703774,0.77351856,0.0020863302,0.019177454,0.009154928,0.0020863302,0.0020863302,0.009154928,0.0020863302,0.1762783,1,1
0.0055139773,0.0026322615,0.0026322615,0.0002863657,0.0005998697,0.0002863657,0.0002863657,0.9759257,0.0002863657,0.011550504,7,7
0.0011202901,0.021571197,0.0011202901,0.00025530448,0.8700699,0.0011202901,0.004915892,0.09465558,0.00025530448,0.004915892,4,4
0.00045977466,0.038847312,0.038847312,0.17046407,0.74800557,0.00021948715,0.00045977466,0.0020175166,0.00021948715,0.00045977466,4,2
0.00020316012,0.07532277,0.03595757,0.69236356,0.15778373,0.00020316012,0.03595757,0.0008914778,0.0008914778,0.00042557332,3,3
0.094668984,0.0005348794,0.00025534062,0.021574251,5.8189955e-05,0.8701931,0.0049165883,0.0005348794,0.0049165883,0.0023470803,5,5
0.00028829594,0.98250383,0.011628359,0.00028829594,0.0012650584,0.0006039131,0.0012650584,0.0006039131,0.00028829594,0.0012650584,1,1
0.0004958573,0.18384193,0.80670834,0.0021758494,0.0045578997,0.0004958573,0.0004958573,0.0004958573,0.00023671228,0.0004958573,2,2
0.0022460993,0.004705057,0.0022460993,0.0022460993,0.8327539,0.0022460993,0.009856003,0.090595946,0.009856003,0.043248676,4,4
0.00023148545,0.001015771,0.0093369195,0.00023148545,0.7888954,0.00023148545,0.00048490832,0.01955868,0.00023148545,0.17978252,4,4
0.0005249337,0.021173095,0.00025059274,0.002303438,0.09290869,0.021173095,0.85401255,0.0048251683,0.002303438,0.0005249337,6,6
0.7099188,0.004011039,0.0019147892,0.16178444,0.07723262,0.0019147892,0.017600656,0.004011039,0.004011039,0.017600656,0,3
