0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.23039958,0.009199163,0.022142207,0.029674156,0.23039958,0.016522031,0.23039958,0.00020450314,0.23039958,0.00065967534,0,7
0.12542999,0.22527683,2.5753241e-05,0.00086441555,0.22527683,0.093593076,0.0521109,0.22527683,0.0521109,3.4513516e-05,1,2
0.40399554,0.00014897804,0.0067014745,0.09345201,0.30145252,0.09345201,0.09345201,0.005000494,0.0020774954,0.00026756985,0,1
4.2476804e-05,0.20688142,0.011069953,0.15437032,0.0641344,0.20688142,0.15437032,0.047855686,0.15437032,2.3650311e-05,1,0
0.0018323001,0.19838907,0.14803351,0.010615539,3.0394178e-05,0.19838907,0.19838907,0.19838907,0.04589124,4.0733157e-05,1,4
0.24851158,0.00053093035,0.04289444,0.01782086,0.24851158,0.33304608,0.103246145,0.0012779398,0.00412231,3.8073227e-05,5,1
0.22448325,0.16750441,0.12498814,0.09326337,8.27808e-05,0.06959106,0.22448325,0.09326337,0.002073303,0.00026702977,0,4
0.1587385,0.1587385,0.11844714,0.036719292,0.06594919,0.006337951,0.1587385,0.1587385,0.08838267,0.04920982,0,9
0.004392638,0.2648083,0.2648083,0.08209205,0.00056574726,0.005886851,0.0024457409,0.2648083,0.11001674,0.0001753849,1,5
0.042014886,0.18163149,0.07546026,0.0030129016,0.056306776,0.18163149,0.18163149,0.13552938,0.13552938,0.0072519993,1,9
4.4767214e-05,0.21803677,0.06759261,0.1626942,0.020954099,0.028081896,0.1626942,0.21803677,0.12139886,0.0004658227,1,0
0.033493355,0.34851336,0.02499201,0.033493355,0.19404583,0.0103831375,0.0007445782,0.34851336,0.0057811365,3.984142e-05,1,6
0.058906097,0.1417859,0.1417859,0.1417859,0.013626122,0.04395442,0.1417859,0.1417859,0.1417859,0.03279783,1,9
3.1485884e-05,0.15335064,0.15335064,0.15335064,0.014737533,0.15335064,0.06371076,0.15335064,0.15335064,0.00141633,1,0
0.18960904,6.9920534e-05,0.0787746,0.013596927,0.18960904,0.18960904,0.14148206,0.007570519,0.18960904,6.9920534e-05,0,1
0.33802032,0.0075143995,0.043535095,0.0075143995,0.33802032,0.00072216045,0.058344133,0.1882035,0.018087024,3.8641876e-05,0,5
0.0854138,0.20558947,0.15340629,0.035485853,0.0061250557,0.019757869,0.20558947,0.047556832,0.20558947,0.035485853,1,9
0.0005666023,0.014190958,0.0018277155,0.034157343,0.26520848,0.26520848,0.26520848,7.2975214e-05,0.1476632,0.0058957473,4,7
0.3449808,0.0057225386,0.19207896,0.0005499563,0.14332506,0.044431567,0.25741702,0.010277893,0.000987742,0.00022848387,0,3
0.029611807,0.22991548,0.1280127,0.003813836,8.4784e-05,0.053183913,0.22991548,0.09552024,0.22991548,2.6283526e-05,1,4
0.13733286,0.18404843,0.0764644,0.0012683915,0.18404843,0.017687699,0.18404843,0.0073485007,0.18404843,0.023704391,1,9
0.019384794,0.20170745,0.08380099,0.20170745,0.08380099,0.0060094,9.9683915e-05,0.20170745,0.20170745,7.438196e-05,1,6
0.005672425,0.25516278,0.25516278,0.1903968,0.0005451402,0.024522036,0.0031583018,0.25516278,0.010187883,2.9169749e-05,1,6
0.1079326,0.19385087,0.19385087,0.19385087,0.0023994078,9.580119e-05,0.033459708,0.19385087,0.08053691,0.00017206243,1,5
0.0063674254,0.2137247,0.2137247,0.01532627,4.3881864e-05,0.08879365,0.2137247,0.15947662,0.08879365,2.4432624e-05,1,4
5.5322645e-05,0.20105503,0.019322094,0.1500228,0.0004295422,0.20105503,0.025894744,0.20105503,0.20105503,5.5322645e-05,1,0
0.01183696,0.051171474,0.00063338014,0.051171474,0.22121567,0.22121567,0.22121567,6.087008e-05,0.22121567,0.00026314287,4,7
0.0150013175,0.15609543,0.04839045,0.15609543,1.7844548e-05,0.15609543,0.15609543,0.15609543,0.15609543,1.7844548e-05,1,4
0.00031689063,0.1987816,0.034310777,0.14832641,0.08258542,0.1987816,0.025601938,0.110677935,0.1987816,0.0018359254,1,0
0.32513157,0.00011989604,0.0096865315,0.031246282,0.32513157,0.031246282,0.24260595,0.017397363,0.017397363,3.7168455e-05,0,1
0.20231152,0.08405195,0.08405195,2.3127888e-05,0.20231152,0.014507826,0.20231152,0.00807769,0.20231152,4.153851e-05,0,3
0.38641778,0.00045965592,0.020676708,0.020676708,0.38641778,0.037136104,0.119791664,0.0154285,0.01151241,0.0014827336,0,1
0.2768629,0.0010623578,0.047788028,3.1650467e-05,0.08582904,0.01985393,0.2768629,0.01481457,0.2768629,3.1650467e-05,0,3
4.4558994e-05,0.16193749,0.027951285,0.16193749,3.3248936e-05,0.16193749,0.16193749,0.16193749,0.16193749,0.0003459699,1,4
0.17310151,0.23198427,0.001598747,0.0028714077,0.23198427,0.029878255,0.23198427,6.3833184e-05,0.096379735,0.00015364526,1,7
0.22533122,0.0008646242,2.575946e-05,0.029021379,0.22533122,0.22533122,0.22533122,0.016158577,0.052123483,0.00048140684,0,2
0.32590076,0.017438522,0.0005195395,0.017438522,0.13539809,0.32590076,0.10103105,0.0002892702,0.075387165,0.00069626776,0,7
0.41638133,0.00027577308,0.17298898,0.040015705,0.12908053,0.029858844,0.12908053,0.009256412,0.071869664,0.0011921745,0,1
0.262877,0.0013518119,4.027408e-05,0.00023333015,0.35229805,0.19615307,0.14636506,0.02526341,0.014066203,0.0013518119,4,2
0.19083613,3.9182392e-05,0.19083613,0.018340021,0.19083613,0.19083613,0.013684923,0.013684923,0.19083613,7.037304e-05,0,1
0.41073227,0.00027203164,0.002112138,0.0011760002,0.41073227,0.09501034,0.03947281,0.00065477495,0.03947281,0.0003645668,0,1
0.115425326,0.15468878,0.115425326,0.0010660558,0.115425326,0.0642667,0.15468878,0.0005935603,0.27782667,0.0005935603,8,7
0.030939946,0.24022758,0.24022758,0.041464575,6.610143e-05,0.24022758,0.1337543,0.030939946,0.041464575,0.00068781467,1,4
0.26259816,0.08140689,3.001975e-05,0.0058377185,0.04532586,0.060744047,0.26259816,0.018831002,0.26259816,3.001975e-05,0,2
0.260948,0.10841295,0.018712668,2.9831106e-05,0.260948,0.0043286034,0.260948,0.025078017,0.060362335,0.00023161797,0,3
0.16326907,0.021028139,0.16326907,0.16326907,0.16326907,0.00046746864,0.09090521,0.21880719,0.015690736,2.5013645e-05,7,5
0.2598709,0.000744057,0.060113177,0.14469132,0.19390988,0.060113177,0.08056142,0.0057770894,0.19390988,0.00030912447,0,1
0.06756975,0.21796301,2.4917139e-05,0.006493696,0.21796301,0.21796301,0.0036155684,0.21796301,0.050419074,2.4917139e-05,1,2
0.012606856,0.17580251,0.097883604,0.05449976,0.00011643558,0.17580251,0.17580251,0.13117993,0.17580251,0.0005033541,1,4
0.0017256569,0.18684247,0.18684247,0.057922207,3.8362414e-05,0.18684247,0.18684247,0.18684247,0.0055665327,0.0005349635,1,4
0.21497083,0.21497083,0.011502807,0.06664216,0.16040646,0.06664216,0.0001423771,0.049726922,0.21497083,2.4575078e-05,0,6
0.2498227,0.07744643,0.057788838,9.212502e-05,0.2498227,0.032175742,0.2498227,0.005553712,0.07744643,2.8559283e-05,0,3
0.07339964,0.17667161,0.17667161,0.04086757,0.00163172,6.51497e-05,0.17667161,0.17667161,0.17667161,0.0006779112,1,5
0.30122134,0.051992428,0.16771449,0.021600682,0.12514484,4.6148587e-05,0.30122134,0.028948426,0.0020759024,3.443508e-05,0,5
0.07706241,0.3331429,0.3331429,0.07706241,0.01782604,0.009925211,9.166817e-05,0.1384069,0.013301395,3.8084298e-05,1,6
3.857399e-05,0.1046042,0.007501202,0.18787295,0.18787295,0.078053325,0.05824166,0.18787295,0.18787295,6.928033e-05,3,0
0.006759333,0.1692923,0.1692923,0.05248156,1.935319e-05,0.1692923,0.09425884,0.1692923,0.1692923,1.935319e-05,1,4
0.59446454,0.00029378463,0.013215312,0.07656365,0.07656365,0.04262925,0.18428732,0.0040968223,0.007358042,0.00052764796,0,1
0.0022532206,0.18204024,0.101356655,0.017494705,0.00726832,0.18204024,0.18204024,0.18204024,0.101356655,0.04210944,1,9
0.05342707,0.23096667,0.23096667,0.0068811094,0.012358723,0.00011414383,0.23096667,0.23096667,0.0028588122,0.00049344666,1,5
0.00800584,0.08330426,0.0044575017,0.01437878,0.2687186,0.2687186,0.2687186,7.394107e-05,0.08330426,0.0003196491,4,7
0.24306604,0.1353347,0.0054035075,0.24306604,0.0054035075,0.023359498,0.24306604,0.10098375,2.7786873e-05,0.00028913456,0,8
0.003704575,0.2992968,0.16664295,0.16664295,0.016014978,0.092783675,0.0066535515,0.22332862,0.016014978,0.008916846,1,9
0.25847313,0.00238723,0.00030746177,3.9599352e-05,0.25847313,0.25847313,0.044613857,0.14391308,0.03328987,2.9548182e-05,0,3
0.056477785,0.24415499,0.10143615,0.00016170603,0.24415499,0.10143615,0.24415499,5.0129795e-05,0.0072740247,0.0006990596,1,7
0.1506454,0.11240832,0.034847204,0.20188943,0.00024015372,0.11240832,0.034847204,0.1506454,0.20188943,0.00017919746,3,4
0.07924373,0.25562033,0.1423247,0.0013144949,0.004240228,0.25562033,0.0003040683,0.005682597,0.25562033,2.9222056e-05,1,6
0.033454034,0.19381802,0.0023990013,0.107914306,0.00030897788,0.08052326,0.19381802,0.19381802,0.19381802,0.0001283674,1,4
0.26256904,0.04532083,0.0058370708,3.0016421e-05,0.26256904,0.010483593,0.14619361,0.004355493,0.26256904,7.224894e-05,0,3
0.00022335225,0.032409247,0.25163558,0.05820816,0.032409247,0.25163558,0.04343366,0.078008436,0.25163558,0.00040114878,2,0
0.009162736,0.05308485,0.0021195195,0.016456606,0.22948724,0.22948724,0.22948724,4.711822e-05,0.22948724,0.0011801088,4,7
4.3633117e-05,0.15857264,0.15857264,0.15857264,0.0003387811,0.15857264,0.118323386,0.15857264,0.08829033,0.0001407494,1,0
0.23811084,0.041099217,2.7220403e-05,0.00021134767,0.23811084,0.23811084,0.09892507,0.0127409985,0.13257574,8.780613e-05,0,2
0.22759445,0.094555944,0.009087162,0.22759445,0.03928403,0.22759445,0.16982593,0.0002020133,0.0004862421,0.0037753347,0,9
0.26453382,9.754991e-05,0.26453382,0.0058807493,0.26453382,0.08200696,0.025422627,0.01056204,0.08200696,0.00042171052,0,1
0.021235082,0.22096054,0.00014634414,0.0027349605,0.22096054,0.22096054,0.22096054,4.5367524e-05,0.09179984,0.00019612502,1,7
0.32202342,0.32202342,0.009593932,3.6813137e-05,0.041474786,0.0053417217,0.041474786,0.01723105,0.24028672,0.00051335845,0,3
0.27529582,0.15327965,0.00013605131,0.0003274729,0.27529582,0.27529582,0.010991734,0.0045666047,0.0045666047,0.00024435314,0,2
0.2039038,0.2039038,0.2039038,0.026261648,0.019595869,0.2039038,0.084713474,0.019595869,0.019595869,0.014622009,0,9
0.05249213,0.03916848,0.00026993433,0.00036175604,0.4075656,0.07034802,0.4075656,0.00026993433,0.0218083,0.00015029454,4,7
0.020184008,0.21002355,0.15671499,0.0362512,0.0362512,0.08725598,0.28146583,7.744862e-05,0.15671499,0.015060867,6,7
0.01291458,0.13438194,0.24135484,0.055830054,0.03108513,0.041659147,3.6976744e-05,0.24135484,0.24135484,2.7591252e-05,2,6
0.30529657,0.016336018,3.4900953e-05,0.0015699485,0.052695837,0.30529657,0.30529657,0.012189575,0.0011714613,0.00011258165,0,2
0.21870728,0.121772185,0.050591234,0.01170274,0.037750058,0.21870728,0.21870728,0.00014485185,0.121772185,0.00014485185,0,7
0.03210361,0.24926263,0.24926263,0.007426195,0.057659283,0.18599424,0.03210361,0.18599424,0.00016508887,2.8495255e-05,1,8
0.16459681,0.068383075,0.22058648,0.028410299,6.0696955e-05,0.16459681,0.29562187,0.05102593,0.006571856,0.00014609646,6,4
0.24618366,0.023659112,0.0009446377,0.000704868,0.24618366,0.24618366,0.18369678,0.000121664074,0.042492628,0.009829374,0,7
0.26675943,0.019129407,0.019129407,3.0495457e-05,0.19904996,0.025636517,0.19904996,0.004425003,0.26675943,3.0495457e-05,0,3
0.0044283443,0.26696086,0.26696086,0.08275936,0.08275936,0.014284725,0.00057034614,0.26696086,0.014284725,3.0518484e-05,1,6
0.27711672,0.00024596936,0.014828152,0.20677833,0.27711672,0.20677833,0.008256041,0.008256041,0.0005920435,3.1679483e-05,0,1
0.2413432,0.031083632,0.055827364,0.000119271914,0.13437545,0.2413432,0.2413432,0.031083632,0.023193927,0.00028708522,0,3
