0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0005791712,0.023360753,0.005323717,0.0025414352,0.0012132294,0.011151953,0.0012132294,0.9422513,0.0012132294,0.011151953,7,7
0.0005800732,0.0005800732,0.9437188,0.049011584,0.0005800732,0.0012151194,0.0025453933,0.00027691523,0.0012151194,0.00027691523,2,2
0.00026754066,0.9117705,0.010791199,0.00056043564,0.00056043564,0.0024592227,0.0024592227,0.022605058,0.047352366,0.0011739832,1,1
0.9917508,0.0006095969,0.002674945,0.00029100926,0.0012769647,0.0006095969,0.0006095969,0.0012769647,0.0006095969,0.00029100926,0,0
0.04904273,0.00058044185,0.00027709123,0.002547011,0.94431853,0.00058044185,0.00058044185,0.00027709123,0.0012158916,0.00058044185,4,4
0.0009940077,0.77199346,0.0020822166,0.004361761,0.0009940077,0.0009940077,0.0020822166,0.17593071,0.0400931,0.00047451924,1,1
0.0005762536,0.0012071176,0.0005762536,0.0012071176,0.93750465,0.0025286325,0.0012071176,0.0012071176,0.048688844,0.0052968985,4,4
0.00059417787,0.0012446648,0.00059417787,0.0012446648,0.0026072853,0.023966044,0.0012446648,0.00059417787,0.0012446648,0.96666557,9,9
0.11547416,0.0028628916,0.0013666868,0.0028628916,0.5067068,0.11547416,0.2418916,0.0013666868,0.0059970943,0.0059970943,4,5
0.010173064,0.004856415,0.004856415,0.093510345,0.010173064,0.004856415,0.004856415,0.0023183548,0.004856415,0.85954297,9,9
0.9832429,0.0006043674,0.0006043674,0.0002885128,0.0026519976,0.0055553196,0.0006043674,0.0002885128,0.0006043674,0.0055553196,0,0
0.020369163,0.002215977,0.009723825,0.009723825,0.002215977,0.08938099,0.8215859,0.0010578628,0.04266867,0.0010578628,6,6
0.0026527578,0.0012663725,0.00060454063,0.00060454063,0.005556912,0.0026527578,0.0012663725,0.00060454063,0.0012663725,0.9835248,9,9
0.9694606,0.00059589586,0.00028446867,0.00028446867,0.002614824,0.00059589586,0.0012482642,0.00028446867,0.00059589586,0.02403534,0,0
0.00028985628,0.9878215,0.0006071817,0.002664347,0.0006071817,0.0006071817,0.0006071817,0.0055811885,0.0006071817,0.0006071817,1,1
0.0010876438,0.09189725,0.004772639,0.020942597,0.0022783617,0.8447153,0.009997572,0.0022783617,0.020942597,0.0010876438,5,5
0.002570723,0.0012272107,0.0005858456,0.002570723,0.023629965,0.011280469,0.0012272107,0.002570723,0.0012272107,0.9531099,9,9
0.17261885,0.0089648785,0.01877934,0.00097529625,0.00046558655,0.00046558655,0.00046558655,0.7574609,0.00046558655,0.03933837,7,7
0.0014190446,0.11989797,0.0014190446,0.5261187,0.0062268428,0.027323723,0.002972569,0.05723686,0.25115845,0.0062268428,3,3
0.0054198056,0.0012351271,0.00058962475,0.023782395,0.95925814,0.0054198056,0.0012351271,0.0012351271,0.0012351271,0.00058962475,4,4
0.002296347,0.002296347,0.002296347,0.09262269,0.002296347,0.021107918,0.002296347,0.021107918,0.002296347,0.85138345,9,9
0.0054601184,0.0005940104,0.0005940104,0.00028356857,0.0012443146,0.02395929,0.9663932,0.00028356857,0.0005940104,0.0005940104,6,6
0.12483243,0.0030949067,0.001477446,0.001477446,0.5477714,0.028448245,0.26149502,0.001477446,0.028448245,0.001477446,4,6
0.0005946951,0.0005946951,0.00028389544,0.00028389544,0.023986908,0.9675071,0.0026095551,0.00028389544,0.001245749,0.0026095551,5,5
0.011612276,0.0006030779,0.0002878972,0.002646339,0.98114496,0.0012633088,0.0006030779,0.0002878972,0.0012633088,0.0002878972,4,4
0.892711,0.00054872036,0.0024078153,0.00026194804,0.09711872,0.00054872036,0.0050438144,0.00026194804,0.00054872036,0.00054872036,0,0
0.0052999253,0.0025300775,0.04871668,0.00057658285,0.00057658285,0.00057658285,0.00057658285,0.9380404,0.00057658285,0.0025300775,7,7
0.0055962536,0.00060882064,0.00060882064,0.00029063868,0.9904879,0.00060882064,0.00060882064,0.00029063868,0.00060882064,0.00029063868,4,4
0.8643343,0.0023312778,0.004883486,0.001112905,0.004883486,0.0023312778,0.021429,0.0023312778,0.0023312778,0.09403162,0,0
0.00028568396,0.9736023,0.00550085,0.0026259948,0.00059844163,0.00550085,0.00059844163,0.00550085,0.00550085,0.00028568396,1,1
0.00028882184,0.0012673662,0.0006050148,0.98429614,0.0006050148,0.0055612703,0.0006050148,0.0055612703,0.0006050148,0.0006050148,3,3
0.0005643524,0.9181426,0.005187503,0.005187503,0.0011821873,0.010866616,0.0024764093,0.010866616,0.022763038,0.022763038,1,1
0.00026094663,0.09674745,0.0011450483,0.88929826,0.0011450483,0.0050245323,0.0005466227,0.0050245323,0.0005466227,0.00026094663,3,3
0.49751663,0.00030580728,0.0006405956,0.00014598623,0.49751663,0.00030580728,0.00030580728,0.00014598623,0.00030580728,0.0028109674,0,4
0.00058690016,0.00058690016,0.023672499,0.011300774,0.00058690016,0.0053947615,0.00058690016,0.9548255,0.0012294203,0.0012294203,7,7
0.00026087213,0.096719824,0.88904434,0.0011447213,0.0005464666,0.0005464666,0.0005464666,0.0050230976,0.0011447213,0.0050230976,2,2
0.00048014772,0.019366661,0.1780175,0.004413497,0.0021069148,0.0010057981,0.0021069148,0.7811504,0.0021069148,0.009245254,7,7
0.0002843276,0.9689799,0.0005956004,0.0026135275,0.0012476452,0.0054747337,0.0012476452,0.011468297,0.0026135275,0.0054747337,1,1
0.00045076082,0.079780735,0.733341,0.16712214,0.00045076082,0.0009442398,0.0009442398,0.004143374,0.004143374,0.008679409,2,2
0.00028851276,0.9832428,0.00028851276,0.0026519974,0.00060436735,0.00060436735,0.0055553187,0.0055553187,0.00060436735,0.00060436735,1,1
0.00022241865,0.757996,0.018792607,0.03936616,0.00046591545,0.0020444628,0.004282675,0.1727408,0.0020444628,0.0020444628,1,1
0.0073669273,0.0073669273,0.0035168224,0.29714355,0.0073669273,0.015432007,0.0035168224,0.6224468,0.0035168224,0.032326475,7,7
0.0054538753,0.0012428912,0.0005933312,0.00260357,0.96528816,0.0012428912,0.0012428912,0.0054538753,0.0054538753,0.011424604,4,4
0.00028773322,0.0012625892,0.9805861,0.0055403085,0.0026448315,0.0026448315,0.00060273433,0.0055403085,0.00060273433,0.00028773322,2,2
0.00028296522,0.001241667,0.0026010044,0.96433693,0.0005927465,0.023908312,0.0005927465,0.0026010044,0.001241667,0.0026010044,3,3
0.002530724,0.023262301,0.0012081166,0.0012081166,0.002530724,0.9382801,0.0053012795,0.0012081166,0.023262301,0.0012081166,5,5
0.0011791922,0.91581607,0.0024701343,0.0011791922,0.0024701343,0.01083908,0.005174358,0.04756247,0.0024701343,0.01083908,1,1
0.001243506,0.00059362437,0.9657651,0.00545657,0.00059362437,0.00059362437,0.023943719,0.0002833843,0.001243506,0.0002833843,2,2
0.02326522,0.0025310414,0.0012082681,0.0025310414,0.93839777,0.0025310414,0.0025310414,0.0012082681,0.0025310414,0.02326522,4,4
0.048425358,0.000573135,0.00027360307,0.000573135,0.932431,0.000573135,0.000573135,0.00027360307,0.011035725,0.005268232,4,4
0.00029100923,0.00060959684,0.0026749447,0.00060959684,0.00060959684,0.0012769646,0.99175066,0.0012769646,0.00060959684,0.00029100923,6,6
0.0005870108,0.002575836,0.0012296515,0.9550055,0.0012296515,0.011302904,0.0012296515,0.023676962,0.002575836,0.0005870108,3,3
0.0012369208,0.0005904808,0.0002818836,0.0005904808,0.023816925,0.96065086,0.0005904808,0.0002818836,0.0005904808,0.011369719,5,5
0.0002833246,0.0026043078,0.0002833246,0.0026043078,0.001243244,0.9655617,0.00059349934,0.0026043078,0.023938674,0.0002833246,5,5
0.0012382888,0.00059113384,0.00028219537,0.00059113384,0.005433677,0.023843264,0.9617133,0.00059113384,0.005433677,0.00028219537,6,6
0.9881975,0.0012723895,0.005583313,0.0002899666,0.00060741283,0.0012723895,0.0012723895,0.0002899666,0.00060741283,0.00060741283,0,0
0.011651469,0.00060511334,0.0002888689,0.00060511334,0.9844565,0.00060511334,0.00060511334,0.0002888689,0.00060511334,0.0002888689,4,4
0.0002676571,0.9121673,0.0051537426,0.0011744942,0.0024602928,0.0051537426,0.0011744942,0.047372974,0.022614896,0.0024602928,1,1
0.048275266,0.001196864,0.00057135866,0.005251905,0.011001523,0.001196864,0.001196864,0.00057135866,0.001196864,0.9295412,9,9
0.0012323214,0.0005882851,0.00028083543,0.0054074917,0.0054074917,0.9570787,0.0005882851,0.00028083543,0.023728361,0.0054074917,5,5
0.01145197,0.001245869,0.01145197,0.0026098066,0.00059475243,0.00059475243,0.00059475243,0.9676004,0.001245869,0.0026098066,7,7
0.0002851778,0.001251376,0.0054911044,0.0002851778,0.01150259,0.0054911044,0.0005973814,0.0005973814,0.9718774,0.0026213427,8,8
0.21446411,0.0053171,0.002538276,0.002538276,0.048874542,0.01113809,0.21446411,0.002538276,0.048874542,0.44925264,9,9
0.0002511058,0.04444354,0.09309891,0.85576105,0.0005260084,0.0005260084,0.0023081542,0.0005260084,0.0023081542,0.0002511058,3,3
0.0010297308,0.0004915724,0.0004915724,0.18225329,0.0004915724,0.0010297308,0.0004915724,0.7997373,0.009465237,0.004518513,7,7
0.0025722096,0.005388182,0.005388182,0.001227921,0.9536611,0.005388182,0.011286993,0.001227921,0.0025722096,0.011286993,4,4
0.0024314194,0.00116071,0.0005540995,0.046817005,0.022349492,0.00116071,0.9014623,0.022349492,0.00116071,0.0005540995,6,6
