0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.0001721094,0.0007922184,0.458683,0.0016996717,0.00022197864,0.077261955,0.0016996717,0.00061424036,0.458683,0.0001721094,2,7
0.00056773593,0.00034129745,0.00034129745,0.3287109,0.00012334061,0.3287109,0.00012334061,0.3287109,0.012028927,0.00034129745,3,2
0.0049496735,0.037899196,0.29019096,0.29019096,0.00038860604,0.29019096,0.0001811296,0.022783307,0.06304399,0.0001811296,2,1
0.3724128,0.000643216,0.08090669,0.017576974,0.00013973865,0.10434963,0.0004987125,0.13458532,0.28874722,0.00013973865,0,0
0.00016942632,0.0012972825,0.002783266,0.045722343,0.45153242,0.03545046,0.0002818347,0.009933177,0.45153242,0.0012972825,4,4
0.002442469,0.08608411,0.1431978,0.23820448,0.0006843772,0.23820448,0.0011384367,0.051749926,0.23820448,8.938031e-05,3,1
0.00018852866,0.030585205,0.08463271,0.08463271,0.06561926,0.38956365,0.039447375,0.302045,0.0030970697,0.00018852866,5,4
9.2032366e-05,0.00032845384,0.24527238,0.03203279,0.0001530926,0.24527238,9.2032366e-05,0.041314423,0.24527238,0.19016993,2,9
0.00029052084,0.0010368383,0.060788054,0.1011187,0.0022244926,0.0022244926,0.004772557,0.77425736,0.006155423,0.04713153,7,5
0.00033646057,0.00012159262,0.32405242,0.11710848,0.00055968994,0.0042854967,0.00020226503,0.15104109,0.15104109,0.2512514,2,9
0.31268817,0.00025172337,0.0011586809,0.04083735,0.00011732847,0.019034334,0.00011732847,0.31268817,0.31268817,0.00041873296,0,0
0.00058309676,0.00075205084,0.009578869,0.4354266,0.0004520993,0.012354381,0.09459644,0.4354266,0.009578869,0.0012510094,3,6
0.0001585944,0.0001585944,0.07119491,0.011992286,0.00034025774,0.015467092,0.0001585944,0.42266464,0.42266464,0.055200376,7,9
0.57146174,0.007557411,0.020912213,0.1601229,0.00046004387,0.04486628,0.0016418481,0.096258745,0.096258745,0.00046004387,0,0
0.007773657,0.2739803,0.21242838,0.059522223,0.00017101131,0.2739803,0.0001028043,0.16470462,0.0060272412,0.001309418,1,1
0.00020617485,0.001578662,0.33031642,0.005634078,0.00012394303,0.0012240033,0.00012394303,0.33031642,0.33031642,0.0001598559,2,5
0.00012795022,0.00012795022,0.34099585,0.12323163,0.0002745119,0.26438832,0.0002745119,0.01609417,0.09554663,0.15893844,2,9
0.0009995892,0.0009995892,0.097486064,0.0021445772,0.0002171607,0.44872752,0.00016837385,0.00036123913,0.44872752,0.00016837385,5,7
0.00018642464,0.00018642464,0.0011067517,0.0030625074,0.00018642464,0.49683407,0.00018642464,0.49683407,0.0011067517,0.0003101108,5,3
0.00013384866,0.0028359243,0.12891254,0.07749647,0.3567156,0.060086254,0.00013384866,0.016836105,0.3567156,0.00013384866,4,4
0.00011168813,0.00011168813,0.2976563,0.018119294,0.003052068,0.0018347667,0.00039860318,0.2976563,0.2976563,0.08340294,2,9
0.0017686911,0.0037946536,0.022527821,0.022527821,0.00038424807,0.013542718,0.10369535,0.79398656,0.037474226,0.00029792372,7,6
0.00016984086,0.00046996915,0.0046411925,0.27210522,0.005985995,0.35094872,0.35094872,0.009957486,0.0046411925,0.00013168479,5,6
0.0009331466,0.0002614668,0.41890067,0.0020020274,0.00015718206,0.00015718206,0.00015718206,0.41890067,0.15138546,0.007145025,2,5
0.00013186765,0.0010096991,0.16380464,0.03558655,0.059196956,0.35143608,0.00013186765,0.03558655,0.35143608,0.0016795979,5,4
0.19371739,0.0001559484,0.019615902,0.32224187,0.00020113493,0.11645417,0.00025941452,0.32224187,0.019615902,0.0054963534,3,0
0.00034403853,0.00073812006,0.33135092,0.0033975614,0.0009519931,0.33135092,0.0001243312,0.00026674746,0.33135092,0.0001243312,2,7
0.00015685587,0.0033233906,0.0015490351,0.09081732,0.41803133,0.025446909,0.00015685587,0.04233001,0.41803133,0.00015685587,4,4
0.4406795,0.00045755337,0.012503422,0.05755313,0.00016535402,0.009694426,0.0035034458,0.4406795,0.034598377,0.00016535402,0,0
0.00017748158,0.22046578,0.13253409,0.2843464,0.008067779,0.22046578,0.00017748158,0.13253409,0.0010536591,0.00017748158,3,1
0.0005559845,9.3651724e-05,0.24958807,9.3651724e-05,9.3651724e-05,0.24958807,9.3651724e-05,0.24958807,0.24958807,0.00071708305,2,3
0.00013646756,0.16951859,0.16951859,0.061261903,0.0028914122,0.21863712,0.00013646756,0.006203405,0.3636951,0.008000861,8,1
0.00027840678,0.0076079383,0.04516625,0.0005973102,0.00027840678,0.035019293,0.00027840678,0.74197257,0.16119355,0.0076079383,7,3
0.00018572994,0.00051393604,0.010889036,0.38378093,0.2975614,0.010889036,0.00051393604,0.23071182,0.06464522,0.00030895518,3,4
0.00063088135,0.0002279927,0.47110966,0.2195846,0.0002279927,0.022235226,0.002251548,0.0002940543,0.28321004,0.0002279927,2,7
