0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.2153989,0.2153989,0.030410001,0.2153989,0.00010929822,0.2153989,0.00010929822,0.10337333,0.00010929822,0.0042932793,0,7
0.066477634,0.03190365,0.0003897885,0.1084507,0.0027609358,0.76817364,0.015311054,0.0003897885,0.005752962,0.0003897885,5,2
0.043161396,0.0014034527,0.39048204,0.18739839,0.055128206,0.30571917,0.012697065,0.00086028205,0.00086028205,0.0022895741,2,1
0.0002311907,0.35671613,0.030870134,0.35671613,0.13403212,0.10493746,0.0004817321,0.0010037852,0.011599114,0.0034121876,1,0
0.20494536,0.1604575,0.008511754,0.20494536,0.20494536,0.20494536,0.00010399386,0.010871696,0.00010399386,0.00016965411,0,4
0.018606875,0.00060502836,0.44801491,0.018606875,0.06325071,0.44801491,0.0002903625,0.0016102354,0.00022733278,0.000772777,2,1
0.18807857,0.115287654,0.115287654,0.18807857,0.18807857,0.18807857,0.00032441507,0.0004143614,0.016276293,9.543527e-05,0,4
0.044378854,0.65499556,0.056683224,0.004905355,0.0008845484,0.19268435,0.0003323594,0.0003323594,0.00042450853,0.044378854,1,9
0.6389762,0.11522217,0.033895645,0.18797183,0.0011021645,0.0011021645,0.0008629149,0.012735922,0.0078068087,0.00032423082,0,5
0.21960063,0.21960063,0.21960063,0.06460136,0.00023218726,0.21960063,0.00011143027,0.0055905897,0.00048380857,0.050578192,0,9
0.00020012147,0.39438835,0.001810503,0.39438835,0.016379666,0.1892732,0.00020012147,0.001810503,0.000680277,0.0008688885,1,0
0.007289259,0.36571074,0.13741188,0.10758353,0.0021443286,0.009310259,0.36571074,0.0001855698,0.004468138,0.0001855698,1,6
0.18869366,0.18869366,0.18869366,0.18869366,9.574738e-05,0.18869366,9.574738e-05,0.012784832,9.574738e-05,0.043459732,0,9
0.0010679554,0.37952,0.11164589,0.11164589,0.0028422796,0.37952,0.00019257693,0.004636855,0.0075645023,0.001364054,1,0
