0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00026219562,0.0011505288,0.00026219562,0.09721052,0.000549239,0.0011505288,0.0050485814,0.89355475,0.00026219562,0.000549239,7,7
0.0026356473,0.0026356473,0.97718096,0.00028673402,0.0006006413,0.0006006413,0.0006006413,0.0012582042,0.01156536,0.0026356473,2,2
0.08597208,0.7902515,0.002131462,0.001017517,0.009352969,0.002131462,0.0044649183,0.08597208,0.009352969,0.009352969,1,1
0.98688495,0.0012706995,0.0012706995,0.0055758967,0.00028958148,0.0012706995,0.0012706995,0.0012706995,0.00028958148,0.000606606,0,0
0.00026226908,0.0024107664,0.04641934,0.0024107664,0.89380515,0.0024107664,0.0005493929,0.04641934,0.00026226908,0.0050499965,4,4
0.023566421,0.9505469,0.0012239106,0.00027891883,0.005370587,0.0005842702,0.011250135,0.005370587,0.0005842702,0.0012239106,1,1
0.0006584822,0.11654559,0.0028894548,0.0028894548,0.5114082,0.0006584822,0.24413596,0.0028894548,0.11654559,0.0013793675,4,4
0.00029043635,0.0012744507,0.00029043635,0.0012744507,0.0006083968,0.00029043635,0.00029043635,0.0055923574,0.00029043635,0.9897983,9,9
0.0010330448,0.0045330552,0.009495701,0.0045330552,0.009495701,0.3830071,0.019891292,0.002163989,0.18283987,0.3830071,5,5
0.0005957104,0.00028438013,0.00028438013,0.0005957104,0.0026140101,0.02402786,0.0005957104,0.0012478757,0.0005957104,0.9691589,9,9
0.89243084,0.0005485482,0.09708825,0.0011490817,0.00026186582,0.0050422316,0.00026186582,0.0005485482,0.00026186582,0.0024070598,0,0
0.0047049667,0.0047049667,0.043247845,0.0005118571,0.0047049667,0.043247845,0.8327379,0.0022460562,0.043247845,0.020645648,6,6
0.0011749394,0.0011749394,0.0051556965,0.047390934,0.0051556965,0.022623476,0.0011749394,0.0024612255,0.0011749394,0.91251314,9,9
0.89819455,0.010630522,0.046647295,0.0024226056,0.00055209093,0.010630522,0.0024226056,0.022268476,0.0050747963,0.0011565025,0,0
0.023694307,0.9557051,0.00028043237,0.0012305528,0.0005874408,0.00028043237,0.00028043237,0.0012305528,0.011311185,0.005399731,1,1
0.004754032,0.043698855,0.0022694792,0.091538966,0.0022694792,0.8414221,0.0022694792,0.004754032,0.0022694792,0.004754032,5,5
0.0005945646,0.0005945646,0.0005945646,0.001245475,0.0026089824,0.0005945646,0.001245475,0.023981644,0.001245475,0.9672948,9,9
0.0012154877,0.002546165,0.0012154877,0.04902644,0.00058024906,0.0002769992,0.0002769992,0.9440049,0.0002769992,0.00058024906,7,7
0.0007485721,0.0007485721,0.58137625,0.13249071,0.0007485721,0.0007485721,0.0007485721,0.0015680849,0.2775373,0.003284774,2,3
0.00028533887,0.011509087,0.00059771875,0.0012520828,0.9724263,0.0012520828,0.00028533887,0.011509087,0.00028533887,0.00059771875,4,4
0.0005336294,0.0005336294,0.0005336294,0.0102750445,0.021523833,0.094447754,0.0023415952,0.0011178298,0.0005336294,0.86815953,9,9
0.0074996687,0.03290895,0.068936616,0.068936616,0.0035801902,0.14440624,0.63366234,0.0035801902,0.03290895,0.0035801902,6,6
0.00026628174,0.0011684591,0.02249869,0.00026628174,0.02249869,0.00026628174,0.9074802,0.02249869,0.02249869,0.0005577985,6,6
0.0011913945,0.00056874746,0.00027150856,0.048054647,0.00027150856,0.92529297,0.00027150856,0.00056874746,0.00056874746,0.022940313,5,5
0.0011909928,0.010947551,0.0024948537,0.010947551,0.92498094,0.0011909928,0.0011909928,0.022932583,0.0011909928,0.022932583,4,4
0.92302465,0.0005673532,0.010924397,0.0005673532,0.0011884733,0.0024895773,0.0011884733,0.0011884733,0.010924397,0.047936834,0,0
