0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.0035535262,0.38778275,0.0020459879,0.0035535262,0.29424593,0.29424593,0.0002963163,0.014127013,7.45358e-05,7.45358e-05,1,7
0.0019126725,0.022937417,0.4777541,0.0014513177,0.4777541,0.017404689,9.1829206e-05,0.00048111577,0.00012102051,9.1829206e-05,2,2
0.0027501292,0.010933122,0.04346454,0.0005249092,0.9053056,0.018988932,0.0006917709,0.0062948833,0.008295944,0.0027501292,4,1
0.30404088,0.07647882,0.0005317822,5.8439757e-05,0.30404088,0.30404088,0.00070082885,0.003671818,5.8439757e-05,0.006377309,0,0
0.0305638,0.27812043,0.005833619,0.0006410803,0.00048644588,0.6366012,0.0044264947,0.0019338614,0.0011134454,0.040279638,5,4
0.0034981905,0.00022134098,0.0060757506,0.00016795142,0.8737904,0.041951485,0.00038443052,0.07286244,0.0008799387,0.00016795142,4,1
0.0007019623,0.5289203,0.003677756,0.0016067501,0.00017657244,0.019268686,0.00010166387,0.00010166387,0.044104885,0.4013398,1,4
0.0047279363,0.29706016,0.00013069384,0.000519572,0.12978059,0.018795868,0.00029915033,9.9169236e-05,0.032645166,0.5159416,9,9
0.0009418458,0.5384909,0.00023691304,0.0007146636,0.31004298,0.10278014,0.04490292,0.00023691304,0.0012412461,0.00041147688,1,5
0.0010103262,0.33258566,0.000111028945,0.000111028945,0.00044139463,0.33258566,6.392635e-05,6.392635e-05,0.00044139463,0.33258566,1,9
0.3279596,0.0039606774,0.0013129753,0.00014428823,0.3279596,0.3279596,0.0030053246,0.0007559626,6.303718e-05,0.0068790084,0,0
0.00036811014,0.36553806,0.0025417057,0.00021194419,0.36553806,0.21046333,0.052940182,9.259492e-05,0.0008425828,0.0014634194,1,6
0.00030282247,0.5222749,0.00069314276,0.00091348414,0.0020909102,0.07564008,0.00010038656,0.00010038656,0.0015865627,0.39629734,1,9
0.31365797,0.31365797,6.028826e-05,6.028826e-05,0.31365797,0.034469176,0.0007229967,0.0037879609,7.945311e-05,0.019846076,0,0
0.0083173895,0.0015875151,0.0015875151,0.0012045914,0.6887127,0.057429407,0.03306572,0.13145253,0.03306572,0.04357689,4,1
0.0018042985,0.19689631,0.00015045438,0.016418517,0.7827596,0.00015045438,0.00015045438,0.00015045438,0.00015045438,0.0013690845,4,5
0.054502472,0.37632528,0.00016556708,0.00021819878,0.37632528,0.094661325,0.00028756133,0.001985537,0.0008674479,0.094661325,1,9
0.0009372909,0.10228304,0.044685744,0.0012352433,0.3085435,0.40662533,0.0007112074,0.1347975,7.8157536e-05,0.00010300279,5,7
0.0016649188,0.31555766,0.00018296477,0.10460825,0.54806894,0.0007273752,0.00018296477,0.00031777806,0.008722927,0.019966267,4,3
