0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0174015,0.0174015,0.10743972,0.66331,0.0174015,0.10743972,0.0174015,0.0174015,0.0174015,0.0174015,3,3
0.023759397,0.0038481962,0.0038481962,0.0038481962,0.90563256,0.0038481962,0.0038481962,0.0038481962,0.023759397,0.023759397,4,4
0.014746078,0.014746078,0.014746078,0.09104472,0.014746078,0.5620907,0.014746078,0.09104472,0.09104472,0.09104472,5,5
0.0039263754,0.0039263754,0.0039263754,0.0039263754,0.024242086,0.024242086,0.92403114,0.0039263754,0.0039263754,0.0039263754,6,6
0.0039263754,0.0039263754,0.024242086,0.0039263754,0.0039263754,0.0039263754,0.0039263754,0.92403114,0.0039263754,0.024242086,7,7
0.0020448759,0.0020448759,0.012625401,0.48124006,0.0020448759,0.012625401,0.0020448759,0.0020448759,0.48124006,0.0020448759,3,8
0.0030888068,0.0030888068,0.0030888068,0.0030888068,0.117739074,0.019070802,0.0030888068,0.117739074,0.0030888068,0.7269182,9,9
0.42632732,0.011184416,0.42632732,0.069054425,0.011184416,0.011184416,0.011184416,0.011184416,0.011184416,0.011184416,0,0
0.0027710996,0.105628714,0.65214914,0.105628714,0.0027710996,0.0027710996,0.0027710996,0.017109225,0.105628714,0.0027710996,2,1
0.010024212,0.010024212,0.3821027,0.061891135,0.010024212,0.3821027,0.010024212,0.010024212,0.061891135,0.061891135,2,2
0.00377307,0.023295555,0.023295555,0.8879523,0.00377307,0.00377307,0.00377307,0.00377307,0.023295555,0.023295555,3,3
0.046879712,0.0075928834,0.28942537,0.0075928834,0.28942537,0.0075928834,0.0075928834,0.28942537,0.0075928834,0.046879712,2,4
0.0031389738,0.0031389738,0.11965134,0.11965134,0.0031389738,0.0031389738,0.0031389738,0.0031389738,0.73872447,0.0031389738,8,8
0.015964119,0.015964119,0.098565094,0.015964119,0.015964119,0.098565094,0.015964119,0.098565094,0.015964119,0.6085199,9,9
0.38210276,0.010024213,0.010024213,0.010024213,0.061891142,0.061891142,0.38210276,0.010024213,0.061891142,0.010024213,0,0
0.002002501,0.47126752,0.01236377,0.002002501,0.01236377,0.01236377,0.002002501,0.01236377,0.47126752,0.002002501,1,1
0.0038481967,0.0038481967,0.9056326,0.023759399,0.023759399,0.0038481967,0.0038481967,0.023759399,0.0038481967,0.0038481967,2,2
0.0038481962,0.023759397,0.023759397,0.90563256,0.0038481962,0.0038481962,0.0038481962,0.023759397,0.0038481962,0.0038481962,3,3
0.0033095693,0.020433826,0.020433826,0.0033095693,0.020433826,0.020433826,0.0033095693,0.7788724,0.0033095693,0.1261541,7,4
0.020433826,0.0033095693,0.1261541,0.0033095693,0.0033095693,0.7788724,0.020433826,0.020433826,0.020433826,0.0033095693,5,5
0.0039263754,0.0039263754,0.92403114,0.0039263754,0.024242086,0.0039263754,0.0039263754,0.0039263754,0.0039263754,0.024242086,2,6
0.0034887984,0.0034887984,0.13298595,0.0034887984,0.0034887984,0.0034887984,0.0034887984,0.821052,0.0034887984,0.021540415,7,7
