0,1,2,3,4,5,6,7,8,9,pred,target_label
0.000329216,0.000329216,0.0037765417,0.49695945,0.000329216,0.49695945,0.000329216,0.000329216,0.000329216,0.000329216,3,3
0.0005586038,0.0005586038,0.0005586038,0.0005586038,0.8432258,0.0005586038,0.006407922,0.07350731,0.0005586038,0.07350731,4,4
0.0006540243,0.0006540243,0.0006540243,0.0006540243,0.0006540243,0.98726535,0.0006540243,0.0006540243,0.0075025214,0.0006540243,5,5
0.007451489,0.00064957567,0.00064957567,0.00064957567,0.00064957567,0.007451489,0.98055,0.00064957567,0.00064957567,0.00064957567,6,6
0.006190656,0.071014985,0.006190656,0.006190656,0.006190656,0.006190656,0.006190656,0.8146355,0.006190656,0.071014985,7,7
0.032317866,0.032317866,0.032317866,0.032317866,0.032317866,0.032317866,0.032317866,0.37072852,0.37072852,0.032317866,7,8
0.005480159,0.005480159,0.005480159,0.06286465,0.06286465,0.06286465,0.005480159,0.005480159,0.06286465,0.7211404,9,9
0.90957844,0.0006025598,0.07929154,0.0006025598,0.0006025598,0.0006025598,0.0006025598,0.0006025598,0.0069121555,0.0006025598,0,0
0.0035504603,0.0035504603,0.46720913,0.0035504603,0.0035504603,0.0035504603,0.0035504603,0.46720913,0.04072846,0.0035504603,2,1
0.87110394,0.006619776,0.006619776,0.006619776,0.006619776,0.07593756,0.006619776,0.006619776,0.006619776,0.006619776,0,2
0.0068260166,0.00059505075,0.00059505075,0.8982433,0.0068260166,0.00059505075,0.00059505075,0.00059505075,0.0068260166,0.078303404,3,3
0.006190656,0.006190656,0.006190656,0.006190656,0.071014985,0.006190656,0.006190656,0.8146355,0.006190656,0.071014985,7,4
0.00064957567,0.00064957567,0.007451489,0.00064957567,0.007451489,0.00064957567,0.00064957567,0.00064957567,0.98055,0.00064957567,8,8
0.0006025598,0.0006025598,0.0006025598,0.90957844,0.0006025598,0.0006025598,0.0006025598,0.0006025598,0.0069121555,0.07929154,3,9
0.04884883,0.04884883,0.04884883,0.04884883,0.04884883,0.04884883,0.5603605,0.04884883,0.04884883,0.04884883,6,0
0.0024257433,0.31920633,0.027826473,0.0024257433,0.31920633,0.0024257433,0.0024257433,0.31920633,0.0024257433,0.0024257433,1,1
0.0066197766,0.07593757,0.871104,0.0066197766,0.0066197766,0.0066197766,0.0066197766,0.0066197766,0.0066197766,0.0066197766,2,2
0.032317866,0.032317866,0.032317866,0.37072852,0.032317866,0.032317866,0.032317866,0.032317866,0.37072852,0.032317866,3,3
0.0006025598,0.0069121555,0.07929154,0.0006025598,0.90957844,0.0006025598,0.0006025598,0.0006025598,0.0006025598,0.0006025598,4,4
0.0074011474,0.00064518716,0.00064518716,0.0074011474,0.00064518716,0.9739255,0.00064518716,0.00064518716,0.0074011474,0.00064518716,5,5
0.006619778,0.006619778,0.006619778,0.075937584,0.006619778,0.006619778,0.8711042,0.006619778,0.006619778,0.006619778,6,6
0.0061906544,0.0061906544,0.0061906544,0.07101496,0.0061906544,0.0061906544,0.0061906544,0.07101496,0.0061906544,0.8146353,9,7
0.04884883,0.04884883,0.04884883,0.04884883,0.04884883,0.04884883,0.04884883,0.04884883,0.5603605,0.04884883,8,8
0.0035504599,0.0035504599,0.0035504599,0.0035504599,0.0035504599,0.46720907,0.0035504599,0.040728454,0.0035504599,0.46720907,5,9
0.00548016,0.00548016,0.06286466,0.06286466,0.06286466,0.7211405,0.00548016,0.00548016,0.00548016,0.06286466,5,6
0.06669172,0.00581378,0.06669172,0.76504195,0.00581378,0.00581378,0.00581378,0.00581378,0.06669172,0.00581378,3,0
0.0006540243,0.0006540243,0.0006540243,0.98726535,0.0006540243,0.0006540243,0.0006540243,0.0006540243,0.0075025214,0.0006540243,3,3
0.00031564556,0.00031564556,0.041536164,0.00031564556,0.47647455,0.00031564556,0.47647455,0.00031564556,0.0036208709,0.00031564556,4,4
0.0034231928,0.0034231928,0.45046186,0.0034231928,0.0034231928,0.039268535,0.0034231928,0.45046186,0.039268535,0.0034231928,2,1
0.00056189054,0.00056189054,0.07393982,0.00056189054,0.8481872,0.00056189054,0.00056189054,0.00056189054,0.07393982,0.00056189054,4,4
0.0071128225,0.0071128225,0.0071128225,0.0071128225,0.93598443,0.0071128225,0.0071128225,0.0071128225,0.0071128225,0.0071128225,4,0
0.0035504599,0.0035504599,0.0035504599,0.040728454,0.0035504599,0.0035504599,0.0035504599,0.46720907,0.0035504599,0.46720907,7,7
0.032317866,0.032317866,0.032317866,0.37072852,0.032317866,0.032317866,0.032317866,0.032317866,0.37072852,0.032317866,3,8
0.032317866,0.032317866,0.032317866,0.032317866,0.032317866,0.032317866,0.032317866,0.37072852,0.032317866,0.37072852,7,7
0.00581378,0.00581378,0.06669172,0.00581378,0.06669172,0.00581378,0.00581378,0.06669172,0.00581378,0.76504195,9,7
0.0006025598,0.0006025598,0.0006025598,0.0006025598,0.07929154,0.0006025598,0.0006025598,0.0069121555,0.0006025598,0.90957844,9,9
0.4504618,0.0034231923,0.03926853,0.03926853,0.0034231923,0.4504618,0.0034231923,0.0034231923,0.0034231923,0.0034231923,0,0
0.0066197766,0.0066197766,0.0066197766,0.0066197766,0.871104,0.0066197766,0.0066197766,0.0066197766,0.07593757,0.0066197766,4,4
0.0006025598,0.0069121555,0.0006025598,0.0006025598,0.0006025598,0.0006025598,0.0006025598,0.07929154,0.0006025598,0.90957844,9,9
0.00059505063,0.00059505063,0.00059505063,0.00059505063,0.8982432,0.0068260157,0.00059505063,0.0783034,0.0068260157,0.0068260157,4,4
0.024146449,0.024146449,0.2769916,0.2769916,0.024146449,0.2769916,0.024146449,0.024146449,0.024146449,0.024146449,2,0
0.18396321,0.18396321,0.016036797,0.18396321,0.016036797,0.18396321,0.016036797,0.016036797,0.18396321,0.016036797,0,5
0.00064957567,0.00064957567,0.007451489,0.007451489,0.00064957567,0.00064957567,0.00064957567,0.00064957567,0.98055,0.00064957567,8,8
0.0058137807,0.0058137807,0.0058137807,0.066691734,0.066691734,0.76504207,0.066691734,0.0058137807,0.0058137807,0.0058137807,5,5
0.006619778,0.006619778,0.006619778,0.006619778,0.006619778,0.006619778,0.006619778,0.8711042,0.006619778,0.075937584,7,9
0.0006025598,0.0006025598,0.0069121555,0.0006025598,0.0006025598,0.0006025598,0.0006025598,0.0006025598,0.90957844,0.07929154,8,8
0.024146449,0.2769916,0.024146449,0.024146449,0.024146449,0.024146449,0.024146449,0.024146449,0.2769916,0.2769916,1,8
0.00064957567,0.00064957567,0.007451489,0.00064957567,0.98055,0.00064957567,0.00064957567,0.00064957567,0.00064957567,0.007451489,4,4
0.22109006,0.019273292,0.22109006,0.019273292,0.019273292,0.22109006,0.22109006,0.019273292,0.019273292,0.019273292,0,0
