0,1,2,3,4,5,6,7,8,9,pred,target_label
0.004547806,0.004547806,0.004547806,0.31168744,0.004547806,0.31168744,0.004547806,0.004547806,0.31168744,0.03765077,3,3
0.010063153,0.010063153,0.0833117,0.010063153,0.689686,0.0833117,0.010063153,0.010063153,0.0833117,0.010063153,4,4
0.0117904125,0.0117904125,0.0117904125,0.0117904125,0.0117904125,0.8080651,0.0117904125,0.0117904125,0.09761149,0.0117904125,5,5
0.014009271,0.0016921684,0.0016921684,0.0016921684,0.0016921684,0.014009271,0.9601363,0.0016921684,0.0016921684,0.0016921684,6,6
0.008777303,0.008777303,0.072666295,0.072666295,0.6015593,0.008777303,0.008777303,0.072666295,0.072666295,0.072666295,4,7
0.009376348,0.07762572,0.07762572,0.009376348,0.009376348,0.07762572,0.07762572,0.009376348,0.6426153,0.009376348,8,8
0.0013636834,0.0013636834,0.01128978,0.01128978,0.093461104,0.0013636834,0.0013636834,0.01128978,0.093461104,0.7737539,9,9
0.9721101,0.0017132713,0.0017132713,0.0017132713,0.0017132713,0.0141839795,0.0017132713,0.0017132713,0.0017132713,0.0017132713,0,0
0.031410325,0.26004252,0.26004252,0.031410325,0.031410325,0.031410325,0.031410325,0.26004252,0.031410325,0.031410325,1,1
0.8712951,0.0015355924,0.012712996,0.0015355924,0.0015355924,0.0015355924,0.0015355924,0.0015355924,0.0015355924,0.10524303,0,2
0.0117904125,0.0117904125,0.0117904125,0.8080651,0.0117904125,0.0117904125,0.0117904125,0.0117904125,0.09761149,0.0117904125,3,3
0.0017132709,0.0017132709,0.0017132709,0.0017132709,0.97210985,0.0017132709,0.0017132709,0.014183976,0.0017132709,0.0017132709,4,4
0.010063153,0.010063153,0.010063153,0.0833117,0.010063153,0.0833117,0.0833117,0.010063153,0.689686,0.010063153,8,8
0.009376347,0.009376347,0.077625714,0.077625714,0.077625714,0.009376347,0.009376347,0.077625714,0.009376347,0.64261526,9,9
0.6426153,0.009376348,0.07762572,0.009376348,0.07762572,0.009376348,0.07762572,0.07762572,0.009376348,0.009376348,0,0
0.010858522,0.08989647,0.010858522,0.08989647,0.010858522,0.74419725,0.010858522,0.010858522,0.010858522,0.010858522,5,1
0.0015529502,0.0015529502,0.106432654,0.8811439,0.0015529502,0.0015529502,0.0015529502,0.0015529502,0.0015529502,0.0015529502,3,2
0.010858522,0.010858522,0.010858522,0.08989647,0.010858522,0.74419725,0.010858522,0.010858522,0.010858522,0.08989647,5,3
0.0117904125,0.0117904125,0.8080651,0.0117904125,0.09761149,0.0117904125,0.0117904125,0.0117904125,0.0117904125,0.0117904125,2,4
0.0726663,0.008777304,0.0726663,0.008777304,0.008777304,0.60155934,0.0726663,0.008777304,0.0726663,0.0726663,5,5
0.07762573,0.009376349,0.07762573,0.6426154,0.009376349,0.07762573,0.009376349,0.07762573,0.009376349,0.009376349,3,6
0.011790413,0.011790413,0.097611494,0.011790413,0.011790413,0.011790413,0.011790413,0.8080652,0.011790413,0.011790413,7,7
0.012897268,0.012897268,0.012897268,0.012897268,0.012897268,0.012897268,0.012897268,0.012897268,0.8839243,0.012897268,8,8
0.0016921684,0.0016921684,0.0016921684,0.0016921684,0.0016921684,0.0016921684,0.0016921684,0.9601363,0.014009271,0.014009271,7,9
0.0016921684,0.0016921684,0.0016921684,0.014009271,0.0016921684,0.014009271,0.9601363,0.0016921684,0.0016921684,0.0016921684,6,6
0.32235843,0.004703506,0.004703506,0.32235843,0.004703506,0.004703506,0.004703506,0.004703506,0.32235843,0.004703506,0,0
0.004265411,0.004265411,0.29233325,0.03531285,0.004265411,0.29233325,0.004265411,0.03531285,0.29233325,0.03531285,2,3
0.094398096,0.001377355,0.094398096,0.001377355,0.7815112,0.001377355,0.001377355,0.001377355,0.011402966,0.011402966,4,4
0.010063153,0.0833117,0.0833117,0.010063153,0.010063153,0.010063153,0.689686,0.0833117,0.010063153,0.010063153,6,1
0.47242734,0.006893149,0.006893149,0.006893149,0.47242734,0.006893149,0.006893149,0.006893149,0.006893149,0.006893149,0,4
0.21165207,0.025565282,0.025565282,0.21165207,0.025565282,0.025565282,0.025565282,0.21165207,0.21165207,0.025565282,0,0
0.010858525,0.010858525,0.010858525,0.010858525,0.08989649,0.010858525,0.010858525,0.7441974,0.010858525,0.08989649,7,7
0.031410325,0.031410325,0.26004252,0.031410325,0.031410325,0.26004252,0.031410325,0.031410325,0.26004252,0.031410325,2,8
0.025565283,0.025565283,0.21165209,0.21165209,0.21165209,0.025565283,0.025565283,0.025565283,0.025565283,0.21165209,2,7
0.000821278,0.000821278,0.000821278,0.000821278,0.000821278,0.006799268,0.000821278,0.46599314,0.05628693,0.46599314,7,7
0.011790412,0.011790412,0.011790412,0.011790412,0.011790412,0.011790412,0.011790412,0.09761148,0.011790412,0.80806506,9,9
0.01367246,0.0016514852,0.0016514852,0.0016514852,0.01367246,0.01367246,0.0016514852,0.01367246,0.0016514852,0.93705267,9,0
0.010858521,0.08989646,0.010858521,0.010858521,0.010858521,0.010858521,0.010858521,0.08989646,0.7441972,0.010858521,8,4
0.0014055378,0.0014055378,0.0014055378,0.0014055378,0.09632963,0.0014055378,0.0014055378,0.09632963,0.0014055378,0.7975021,9,9
0.0016715793,0.0016715793,0.0016715793,0.0016715793,0.9484541,0.0016715793,0.0016715793,0.013838816,0.013838816,0.013838816,4,4
0.1784457,0.1784457,0.02155431,0.02155431,0.1784457,0.1784457,0.02155431,0.02155431,0.02155431,0.1784457,0,0
0.010063153,0.0833117,0.010063153,0.010063153,0.689686,0.0833117,0.0833117,0.010063153,0.010063153,0.010063153,4,5
0.031410325,0.031410325,0.031410325,0.26004252,0.031410325,0.031410325,0.031410325,0.031410325,0.26004252,0.26004252,3,8
0.0117904125,0.0117904125,0.0117904125,0.09761149,0.0117904125,0.8080651,0.0117904125,0.0117904125,0.0117904125,0.0117904125,5,5
0.012572465,0.0015186178,0.0015186178,0.0015186178,0.0015186178,0.0015186178,0.0015186178,0.8616637,0.012572465,0.10407966,7,9
