0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0060465047,0.0060465047,0.0060465047,0.07289225,0.0060465047,0.0060465047,0.0060465047,0.0060465047,0.8787358,0.0060465047,8,3
0.005333465,0.005333465,0.005333465,0.005333465,0.77511007,0.005333465,0.064296365,0.064296365,0.005333465,0.064296365,4,4
0.00052181946,0.00052181946,0.00052181946,0.0062906747,0.00052181946,0.91422087,0.00052181946,0.00052181946,0.07583578,0.00052181946,5,5
0.036330216,0.0030136376,0.036330216,0.036330216,0.0030136376,0.43797058,0.43797058,0.0030136376,0.0030136376,0.0030136376,5,6
0.00051882636,0.00051882636,0.0062545924,0.00051882636,0.0062545924,0.00051882636,0.00051882636,0.90897703,0.00051882636,0.0754008,7,7
0.03114242,0.03114242,0.03114242,0.3754303,0.03114242,0.03114242,0.03114242,0.03114242,0.3754303,0.03114242,3,8
0.00056082185,0.00056082185,0.00676086,0.00056082185,0.00056082185,0.00056082185,0.00056082185,0.00056082185,0.00676086,0.98255265,9,9
0.023166483,0.023166483,0.023166483,0.023166483,0.27927822,0.27927822,0.023166483,0.023166483,0.023166483,0.27927822,4,0
0.00051882636,0.0062545924,0.07540081,0.00051882636,0.00051882636,0.00051882636,0.00051882636,0.0062545924,0.9089771,0.00051882636,8,1
0.0060465047,0.0060465047,0.0060465047,0.07289225,0.0060465047,0.0060465047,0.0060465047,0.0060465047,0.8787358,0.0060465047,8,2
0.006760859,0.0005608218,0.006760859,0.9825525,0.0005608218,0.0005608218,0.0005608218,0.0005608218,0.0005608218,0.0005608218,3,3
0.00051882636,0.00051882636,0.9089771,0.00051882636,0.00051882636,0.0062545924,0.00051882636,0.07540081,0.0062545924,0.00051882636,2,4
0.00051882636,0.00051882636,0.07540081,0.00051882636,0.0062545924,0.00051882636,0.0062545924,0.00051882636,0.9089771,0.00051882636,8,8
0.006479642,0.006479642,0.006479642,0.006479642,0.006479642,0.006479642,0.006479642,0.006479642,0.006479642,0.9416834,9,9
0.0056676464,0.0056676464,0.068325005,0.0056676464,0.0056676464,0.82367647,0.068325005,0.0056676464,0.0056676464,0.0056676464,5,0
0.0060465047,0.0060465047,0.0060465047,0.0060465047,0.0060465047,0.0060465047,0.0060465047,0.07289225,0.8787358,0.0060465047,8,1
0.0056676464,0.0056676464,0.82367647,0.0056676464,0.0056676464,0.068325005,0.068325005,0.0056676464,0.0056676464,0.0056676464,2,2
0.0005573661,0.0005573661,0.0067192,0.97649825,0.0005573661,0.0067192,0.0005573661,0.0005573661,0.0067192,0.0005573661,3,3
0.0060465047,0.0060465047,0.0060465047,0.0060465047,0.07289225,0.0060465047,0.0060465047,0.0060465047,0.0060465047,0.8787358,9,4
0.49886104,0.00028474015,0.00028474015,0.00028474015,0.00028474015,0.49886104,0.00028474015,0.00028474015,0.00028474015,0.00028474015,0,5
0.0056676464,0.0056676464,0.0056676464,0.0056676464,0.0056676464,0.068325005,0.82367647,0.0056676464,0.0056676464,0.068325005,6,6
0.0005608218,0.0005608218,0.006760859,0.006760859,0.0005608218,0.0005608218,0.0005608218,0.9825525,0.0005608218,0.0005608218,7,7
0.0002838466,0.0002838466,0.0002838466,0.003421848,0.0002838466,0.0002838466,0.0002838466,0.0002838466,0.4972956,0.4972956,8,8
0.0060465047,0.0060465047,0.0060465047,0.0060465047,0.07289225,0.0060465047,0.0060465047,0.0060465047,0.0060465047,0.8787358,9,9
0.32806605,0.0022573941,0.0022573941,0.0022573941,0.0022573941,0.0022573941,0.32806605,0.0022573941,0.32806605,0.0022573941,0,6
0.8787358,0.0060465047,0.0060465047,0.0060465047,0.07289225,0.0060465047,0.0060465047,0.0060465047,0.0060465047,0.0060465047,0,0
0.00045350837,0.00045350837,0.00045350837,0.79454076,0.00045350837,0.065908164,0.00045350837,0.065908164,0.065908164,0.005467166,3,3
0.006760859,0.0005608218,0.0005608218,0.0005608218,0.006760859,0.0005608218,0.9825525,0.0005608218,0.0005608218,0.0005608218,6,4
0.0030136371,0.036330212,0.43797052,0.0030136371,0.0030136371,0.036330212,0.0030136371,0.036330212,0.43797052,0.0030136371,2,1
0.00027350028,0.00027350028,0.03974767,0.00027350028,0.47916892,0.00027350028,0.00027350028,0.47916892,0.00027350028,0.00027350028,4,4
0.031142421,0.031142421,0.37543032,0.031142421,0.37543032,0.031142421,0.031142421,0.031142421,0.031142421,0.031142421,2,0
0.0005643206,0.0005643206,0.0005643206,0.0005643206,0.0005643206,0.0005643206,0.0005643206,0.9886824,0.0005643206,0.006803038,7,7
0.07540081,0.00051882636,0.0062545924,0.00051882636,0.00051882636,0.00051882636,0.00051882636,0.00051882636,0.9089771,0.0062545924,8,8
0.00051882636,0.00051882636,0.0754008,0.00051882636,0.00051882636,0.00051882636,0.00051882636,0.90897703,0.0062545924,0.0062545924,7,7
0.0005608218,0.0005608218,0.006760859,0.0005608218,0.0005608218,0.0005608218,0.0005608218,0.9825525,0.006760859,0.0005608218,7,7
0.00052181946,0.00052181946,0.91422087,0.00052181946,0.00052181946,0.00052181946,0.00052181946,0.07583578,0.00052181946,0.0062906747,2,9
0.18468054,0.015319485,0.015319485,0.18468054,0.015319485,0.18468054,0.015319485,0.015319485,0.18468054,0.18468054,0,0
0.0060465047,0.0060465047,0.0060465047,0.0060465047,0.8787358,0.0060465047,0.0060465047,0.0060465047,0.07289225,0.0060465047,4,4
0.0056676464,0.0056676464,0.0056676464,0.068325005,0.0056676464,0.0056676464,0.0056676464,0.068325005,0.0056676464,0.82367647,9,9
0.0004878891,0.0004878891,0.0004878891,0.0004878891,0.85477537,0.0004878891,0.0004878891,0.0709047,0.0004878891,0.0709047,4,4
0.00056082185,0.00056082185,0.98255265,0.00676086,0.00056082185,0.00056082185,0.00056082185,0.00056082185,0.00676086,0.00056082185,2,0
0.00052181946,0.00052181946,0.00052181946,0.07583578,0.00052181946,0.91422087,0.00052181946,0.00052181946,0.0062906747,0.00052181946,5,5
0.0056676464,0.0056676464,0.0056676464,0.068325005,0.0056676464,0.0056676464,0.0056676464,0.82367647,0.068325005,0.0056676464,7,8
0.02316648,0.02316648,0.02316648,0.2792782,0.02316648,0.2792782,0.02316648,0.02316648,0.2792782,0.02316648,3,5
0.03114242,0.03114242,0.03114242,0.03114242,0.03114242,0.03114242,0.03114242,0.3754303,0.03114242,0.3754303,7,9
0.0056676473,0.06832502,0.06832502,0.0056676473,0.0056676473,0.0056676473,0.0056676473,0.0056676473,0.8236766,0.0056676473,8,8
0.0060465047,0.0060465047,0.0060465047,0.0060465047,0.0060465047,0.0060465047,0.0060465047,0.07289225,0.8787358,0.0060465047,8,8
0.0022573944,0.0022573944,0.0022573944,0.0022573944,0.32806608,0.0022573944,0.0022573944,0.32806608,0.0022573944,0.32806608,4,4
0.060716353,0.005036499,0.7319521,0.060716353,0.005036499,0.060716353,0.005036499,0.005036499,0.060716353,0.005036499,2,0
0.0005248472,0.0005248472,0.0762758,0.0005248472,0.0005248472,0.0005248472,0.0005248472,0.91952544,0.0005248472,0.0005248472,7,7
0.00051586743,0.07497078,0.006218922,0.00051586743,0.00051586743,0.00051586743,0.00051586743,0.9037931,0.006218922,0.006218922,7,1
