0,1,2,3,4,5,6,7,8,9,pred,target_label
0.004608038,0.004608038,0.026659422,0.89237356,0.004608038,0.004608038,0.004608038,0.004608038,0.026659422,0.026659422,3,3
0.026084227,0.0045086164,0.026084227,0.0045086164,0.87312,0.0045086164,0.0045086164,0.0045086164,0.026084227,0.026084227,4,4
0.0024698516,0.0024698516,0.0024698516,0.014289122,0.0024698516,0.47830126,0.0024698516,0.0024698516,0.47830126,0.014289122,5,5
0.017596856,0.017596856,0.017596856,0.10180516,0.017596856,0.10180516,0.5890034,0.10180516,0.017596856,0.017596856,6,6
0.002469852,0.002469852,0.014289125,0.002469852,0.014289125,0.002469852,0.002469852,0.47830135,0.002469852,0.47830135,7,7
0.0036712682,0.0036712682,0.122884974,0.122884974,0.0036712682,0.0036712682,0.0036712682,0.021239819,0.71096265,0.0036712682,8,8
0.0040866574,0.0040866574,0.023643019,0.0040866574,0.13678892,0.0040866574,0.0040866574,0.023643019,0.0040866574,0.7914052,9,9
0.6431631,0.019214911,0.019214911,0.019214911,0.019214911,0.11116629,0.11116629,0.019214911,0.019214911,0.019214911,0,0
0.002009996,0.06727874,0.38924754,0.06727874,0.011628666,0.002009996,0.002009996,0.06727874,0.38924754,0.002009996,2,1
0.023189515,0.00400827,0.77622503,0.13416512,0.00400827,0.00400827,0.00400827,0.00400827,0.023189515,0.023189515,2,2
0.004608038,0.026659422,0.004608038,0.89237356,0.004608038,0.004608038,0.004608038,0.004608038,0.026659422,0.026659422,3,3
0.020873107,0.0036078827,0.020873107,0.0036078827,0.12076333,0.0036078827,0.0036078827,0.6986877,0.0036078827,0.12076333,7,4
0.004711943,0.004711943,0.004711943,0.027260557,0.004711943,0.027260557,0.004711943,0.004711943,0.91249543,0.004711943,8,8
0.012542398,0.012542398,0.07256301,0.012542398,0.012542398,0.012542398,0.012542398,0.41982013,0.012542398,0.41982013,7,9
0.2748739,0.0082120355,0.047510054,0.047510054,0.047510054,0.0082120355,0.2748739,0.0082120355,0.2748739,0.0082120355,0,0
0.0039328337,0.022753082,0.1316401,0.022753082,0.022753082,0.0039328337,0.0039328337,0.022753082,0.7616163,0.0039328337,8,1
0.004086657,0.004086657,0.79140514,0.1367889,0.004086657,0.004086657,0.004086657,0.023643017,0.023643017,0.004086657,2,2
0.0039328337,0.022753082,0.022753082,0.7616163,0.0039328337,0.0039328337,0.0039328337,0.022753082,0.1316401,0.022753082,3,3
0.008912524,0.008912524,0.2983207,0.05156267,0.2983207,0.008912524,0.008912524,0.008912524,0.2983207,0.008912524,2,4
0.087130874,0.015060429,0.087130874,0.087130874,0.015060429,0.5041039,0.087130874,0.015060429,0.087130874,0.015060429,5,5
0.06845432,0.011832218,0.39604893,0.011832218,0.39604893,0.011832218,0.011832218,0.011832218,0.011832218,0.06845432,2,6
0.003671268,0.003671268,0.12288497,0.003671268,0.021239817,0.003671268,0.003671268,0.7109626,0.12288497,0.003671268,7,7
0.0042530037,0.0042530037,0.0042530037,0.0042530037,0.0042530037,0.0042530037,0.0042530037,0.0042530037,0.8236191,0.14235687,8,8
0.0024410007,0.0024410007,0.0024410007,0.0024410007,0.47271413,0.014122209,0.0024410007,0.014122209,0.014122209,0.47271413,4,9
0.013228203,0.0022864735,0.07653302,0.44278902,0.0022864735,0.0022864735,0.013228203,0.0022864735,0.44278902,0.0022864735,3,6
0.06845432,0.011832218,0.06845432,0.39604893,0.011832218,0.011832218,0.011832218,0.011832218,0.39604893,0.011832218,3,0
0.37482557,0.011198156,0.06478601,0.37482557,0.011198156,0.011198156,0.011198156,0.06478601,0.06478601,0.011198156,0,3
0.093898155,0.016230144,0.54325664,0.016230144,0.093898155,0.093898155,0.016230144,0.016230144,0.093898155,0.016230144,2,4
0.0041681714,0.8071909,0.0041681714,0.0041681714,0.0041681714,0.0041681714,0.0041681714,0.024114612,0.13951737,0.0041681714,1,1
0.06149084,0.010628592,0.06149084,0.35576108,0.06149084,0.35576108,0.010628592,0.010628592,0.010628592,0.06149084,3,4
0.37482563,0.011198157,0.011198157,0.011198157,0.37482563,0.011198157,0.06478602,0.06478602,0.011198157,0.06478602,0,0
0.0141222095,0.0024410011,0.0141222095,0.0024410011,0.0024410011,0.0024410011,0.0024410011,0.4727142,0.0141222095,0.4727142,7,7
