0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00043008637,0.00043008637,0.00043008637,0.07165274,0.00043008637,0.9249065,0.00043008637,0.00043008637,0.00043008637,0.00043008637,5,3
0.00046052813,0.00046052813,0.00046052813,0.00046052813,0.99037194,0.0059438553,0.00046052813,0.00046052813,0.00046052813,0.00046052813,4,4
0.0029308181,0.0029308181,0.0029308181,0.4882767,0.0029308181,0.4882767,0.0029308181,0.0029308181,0.0029308181,0.0029308181,3,5
0.00046052807,0.00046052807,0.00046052807,0.00046052807,0.00046052807,0.0059438543,0.9903718,0.00046052807,0.00046052807,0.00046052807,6,6
0.00045801667,0.0059114406,0.00045801667,0.0059114406,0.00045801667,0.00045801667,0.00045801667,0.984971,0.00045801667,0.00045801667,7,7
0.002930818,0.002930818,0.002930818,0.48827663,0.002930818,0.002930818,0.002930818,0.002930818,0.48827663,0.002930818,3,8
0.00046052807,0.00046052807,0.00046052807,0.00046052807,0.00046052807,0.00046052807,0.00046052807,0.0059438543,0.00046052807,0.9903718,9,9
0.035359126,0.0027396146,0.456422,0.456422,0.0027396146,0.0027396146,0.0027396146,0.0027396146,0.0027396146,0.035359126,2,0
0.0028319922,0.0028319922,0.0028319922,0.036551412,0.0028319922,0.47181222,0.0028319922,0.0028319922,0.47181222,0.0028319922,5,1
0.0050146906,0.0050146906,0.0050146906,0.0050146906,0.0050146906,0.0050146906,0.06472264,0.0050146906,0.83545154,0.06472264,8,2
0.00046052807,0.00046052807,0.9903718,0.0059438543,0.00046052807,0.00046052807,0.00046052807,0.00046052807,0.00046052807,0.00046052807,2,3
0.005014692,0.005014692,0.06472266,0.005014692,0.8354517,0.005014692,0.005014692,0.06472266,0.005014692,0.005014692,4,4
0.0048371544,0.0003747813,0.062438868,0.8059722,0.0003747813,0.062438868,0.0003747813,0.0003747813,0.062438868,0.0003747813,3,8
0.0047321455,0.0047321455,0.061075944,0.061075944,0.0047321455,0.0047321455,0.0047321455,0.7883793,0.0047321455,0.061075944,7,9
0.589165,0.04564833,0.04564833,0.04564833,0.04564833,0.04564833,0.04564833,0.04564833,0.04564833,0.04564833,0,0
0.0050146906,0.0050146906,0.06472264,0.0050146906,0.0050146906,0.06472264,0.0050146906,0.0050146906,0.83545154,0.0050146906,8,1
0.00042789514,0.00042789514,0.92019427,0.005522674,0.00042789514,0.00042789514,0.00042789514,0.00042789514,0.00042789514,0.07128768,2,2
0.005333121,0.005333121,0.005333121,0.8885023,0.005333121,0.068832494,0.005333121,0.005333121,0.005333121,0.005333121,3,3
0.017353151,0.017353151,0.22397028,0.017353151,0.22397028,0.017353151,0.017353151,0.22397028,0.017353151,0.22397028,2,4
0.005333121,0.005333121,0.005333121,0.8885023,0.005333121,0.068832494,0.005333121,0.005333121,0.005333121,0.005333121,3,5
0.0004278952,0.0004278952,0.07128769,0.005522675,0.0004278952,0.0004278952,0.9201944,0.0004278952,0.0004278952,0.0004278952,6,6
0.0004257262,0.0004257262,0.0054946803,0.0054946803,0.0004257262,0.0004257262,0.0004257262,0.9155299,0.07092633,0.0004257262,7,7
0.0004580166,0.0004580166,0.0004580166,0.0059114397,0.0004580166,0.0004580166,0.0004580166,0.0004580166,0.98497087,0.0059114397,8,8
0.00039958098,0.00039958098,0.00039958098,0.00039958098,0.06657051,0.005157234,0.00039958098,0.85930425,0.00039958098,0.06657051,7,9
0.0688325,0.005333122,0.005333122,0.005333122,0.005333122,0.8885024,0.005333122,0.005333122,0.005333122,0.005333122,5,6
0.32872927,0.0019731552,0.32872927,0.32872927,0.0019731552,0.0019731552,0.0019731552,0.0019731552,0.0019731552,0.0019731552,0,0
0.0026530724,0.0026530724,0.44200402,0.44200402,0.0026530724,0.034242164,0.0026530724,0.0026530724,0.034242164,0.034242164,2,3
0.005694734,0.005694734,0.005694734,0.005694734,0.9487473,0.005694734,0.005694734,0.005694734,0.005694734,0.005694734,4,4
0.0028319927,0.0028319927,0.47181228,0.0028319927,0.0028319927,0.47181228,0.0028319927,0.0028319927,0.036551416,0.0028319927,2,1
0.005014692,0.06472266,0.005014692,0.005014692,0.8354517,0.06472266,0.005014692,0.005014692,0.005014692,0.005014692,4,4
0.7463281,0.004479739,0.057818227,0.057818227,0.004479739,0.004479739,0.004479739,0.057818227,0.004479739,0.057818227,0,0
0.0053331223,0.0053331223,0.0053331223,0.0053331223,0.0053331223,0.0053331223,0.0053331223,0.8885025,0.0053331223,0.06883251,7,7
0.0004257262,0.0004257262,0.0004257262,0.0054946803,0.0004257262,0.0054946803,0.0004257262,0.0004257262,0.9155299,0.07092633,8,8
0.00045801667,0.00045801667,0.0059114406,0.00045801667,0.00045801667,0.00045801667,0.00045801667,0.984971,0.00045801667,0.0059114406,7,7
0.036551412,0.0028319922,0.0028319922,0.0028319922,0.0028319922,0.0028319922,0.0028319922,0.47181222,0.0028319922,0.47181222,7,7
0.02957424,0.02957424,0.38170305,0.02957424,0.02957424,0.38170305,0.02957424,0.02957424,0.02957424,0.02957424,2,9
0.021872357,0.021872357,0.28229788,0.28229788,0.021872357,0.021872357,0.021872357,0.021872357,0.021872357,0.28229788,2,0
0.0050146906,0.06472264,0.0050146906,0.0050146906,0.06472264,0.0050146906,0.0050146906,0.0050146906,0.83545154,0.0050146906,8,4
0.0028319922,0.0028319922,0.0028319922,0.0028319922,0.036551412,0.0028319922,0.0028319922,0.47181222,0.0028319922,0.47181222,7,9
0.002831993,0.002831993,0.002831993,0.002831993,0.47181234,0.47181234,0.002831993,0.002831993,0.002831993,0.03655142,4,4
0.035359126,0.0027396146,0.456422,0.035359126,0.0027396146,0.456422,0.0027396146,0.0027396146,0.0027396146,0.0027396146,2,0
0.00043008637,0.00043008637,0.00043008637,0.00043008637,0.00043008637,0.9249065,0.00043008637,0.00043008637,0.07165274,0.00043008637,5,5
0.00042789514,0.005522674,0.92019427,0.00042789514,0.00042789514,0.00042789514,0.00042789514,0.00042789514,0.07128768,0.00042789514,2,8
0.00046052807,0.00046052807,0.00046052807,0.0059438543,0.00046052807,0.9903718,0.00046052807,0.00046052807,0.00046052807,0.00046052807,5,5
0.00042789514,0.005522674,0.00042789514,0.00042789514,0.00042789514,0.92019427,0.00042789514,0.00042789514,0.00042789514,0.07128768,5,9
0.0004630672,0.0004630672,0.0004630672,0.0004630672,0.0004630672,0.0004630672,0.0004630672,0.0004630672,0.99583226,0.0004630672,8,8
0.0004580166,0.0004580166,0.0004580166,0.0059114397,0.0004580166,0.0004580166,0.0004580166,0.0004580166,0.98497087,0.0059114397,8,8
0.061075937,0.0047321455,0.0047321455,0.0047321455,0.78837925,0.0047321455,0.061075937,0.0047321455,0.0047321455,0.061075937,4,4
0.88850224,0.0053331205,0.0053331205,0.068832494,0.0053331205,0.0053331205,0.0053331205,0.0053331205,0.0053331205,0.0053331205,0,0
0.0002314315,0.0002314315,0.49769658,0.0002314315,0.0002314315,0.0002314315,0.0002314315,0.0029869953,0.49769658,0.0002314315,2,7
0.005694733,0.005694733,0.94874716,0.005694733,0.005694733,0.005694733,0.005694733,0.005694733,0.005694733,0.005694733,2,1
0.005333121,0.005333121,0.8885023,0.005333121,0.005333121,0.005333121,0.005333121,0.005333121,0.068832494,0.005333121,2,3
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,5
0.0004630672,0.0004630672,0.0004630672,0.99583226,0.0004630672,0.0004630672,0.0004630672,0.0004630672,0.0004630672,0.0004630672,3,3
0.029574238,0.38170302,0.029574238,0.029574238,0.029574238,0.029574238,0.029574238,0.38170302,0.029574238,0.029574238,1,1
0.00045801667,0.00045801667,0.0059114406,0.00045801667,0.00045801667,0.00045801667,0.984971,0.00045801667,0.0059114406,0.00045801667,6,6
0.02957424,0.02957424,0.02957424,0.02957424,0.02957424,0.38170305,0.02957424,0.02957424,0.38170305,0.02957424,5,5
0.002739614,0.002739614,0.002739614,0.45642194,0.002739614,0.03535912,0.002739614,0.002739614,0.03535912,0.45642194,3,3
0.0004630672,0.0004630672,0.0004630672,0.0004630672,0.0004630672,0.0004630672,0.0004630672,0.0004630672,0.99583226,0.0004630672,8,8
0.00045553243,0.00045553243,0.0058793775,0.00045553243,0.00045553243,0.00045553243,0.00045553243,0.9796286,0.0058793775,0.0058793775,7,7
0.0047321455,0.061075937,0.0047321455,0.061075937,0.0047321455,0.78837925,0.0047321455,0.0047321455,0.061075937,0.0047321455,5,3
0.00043008634,0.07165273,0.92490643,0.00043008634,0.00043008634,0.00043008634,0.00043008634,0.00043008634,0.00043008634,0.00043008634,2,1
0.0004278952,0.0004278952,0.07128769,0.0004278952,0.0004278952,0.005522675,0.9201944,0.0004278952,0.0004278952,0.0004278952,6,6
0.00042789514,0.00042789514,0.07128768,0.005522674,0.00042789514,0.00042789514,0.00042789514,0.00042789514,0.92019427,0.00042789514,8,8
0.00043008637,0.00043008637,0.00043008637,0.00043008637,0.00043008637,0.07165274,0.9249065,0.00043008637,0.00043008637,0.00043008637,6,5
0.00043008634,0.00043008634,0.00043008634,0.00043008634,0.00043008634,0.07165273,0.00043008634,0.00043008634,0.00043008634,0.92490643,9,9
0.021872355,0.021872355,0.28229785,0.021872355,0.28229785,0.021872355,0.021872355,0.28229785,0.021872355,0.021872355,2,2
0.00045553243,0.00045553243,0.0058793775,0.00045553243,0.00045553243,0.00045553243,0.9796286,0.00045553243,0.0058793775,0.0058793775,6,2
0.32872927,0.0019731552,0.32872927,0.0019731552,0.0019731552,0.0019731552,0.0019731552,0.0019731552,0.32872927,0.0019731552,0,0
0.00045801667,0.00045801667,0.00045801667,0.00045801667,0.0059114406,0.00045801667,0.00045801667,0.0059114406,0.00045801667,0.984971,9,9
0.0047321455,0.0047321455,0.061075944,0.0047321455,0.061075944,0.0047321455,0.7883793,0.0047321455,0.0047321455,0.061075944,6,2
0.00045801667,0.00045801667,0.0059114406,0.00045801667,0.984971,0.00045801667,0.0059114406,0.00045801667,0.00045801667,0.00045801667,4,4
0.0143816555,0.0143816555,0.18561836,0.18561836,0.0143816555,0.18561836,0.0143816555,0.18561836,0.18561836,0.0143816555,2,6
0.029574238,0.029574238,0.029574238,0.029574238,0.029574238,0.38170302,0.029574238,0.38170302,0.029574238,0.029574238,5,7
0.0047321445,0.06107593,0.0047321445,0.78837913,0.0047321445,0.0047321445,0.0047321445,0.0047321445,0.06107593,0.06107593,3,3
0.0028319922,0.47181222,0.47181222,0.0028319922,0.036551412,0.0028319922,0.0028319922,0.0028319922,0.0028319922,0.0028319922,1,1
0.00042572618,0.00042572618,0.91552985,0.07092632,0.00042572618,0.00549468,0.00042572618,0.00042572618,0.00549468,0.00042572618,2,3
0.0004014911,0.0004014911,0.0004014911,0.0004014911,0.0004014911,0.06688874,0.863412,0.0004014911,0.06688874,0.0004014911,6,6
0.01735315,0.01735315,0.01735315,0.22397026,0.22397026,0.01735315,0.22397026,0.01735315,0.01735315,0.22397026,3,6
0.04564833,0.04564833,0.04564833,0.04564833,0.04564833,0.04564833,0.04564833,0.04564833,0.589165,0.04564833,8,2
0.005333121,0.068832494,0.8885023,0.005333121,0.005333121,0.005333121,0.005333121,0.005333121,0.005333121,0.005333121,2,1
0.0047321445,0.06107593,0.78837913,0.06107593,0.0047321445,0.0047321445,0.06107593,0.0047321445,0.0047321445,0.0047321445,2,2
0.0004257262,0.0054946803,0.0004257262,0.0004257262,0.0004257262,0.0004257262,0.9155299,0.0004257262,0.07092633,0.0054946803,6,6
0.06657051,0.00039958095,0.8593042,0.06657051,0.00039958095,0.00039958095,0.0051572337,0.00039958095,0.00039958095,0.00039958095,2,0
0.029574245,0.029574245,0.029574245,0.3817031,0.029574245,0.029574245,0.029574245,0.029574245,0.3817031,0.029574245,3,7
0.0004630672,0.0004630672,0.0004630672,0.0004630672,0.0004630672,0.0004630672,0.0004630672,0.0004630672,0.99583226,0.0004630672,8,8
0.002739614,0.002739614,0.03535912,0.002739614,0.45642194,0.002739614,0.002739614,0.03535912,0.002739614,0.45642194,4,9
0.0028319927,0.0028319927,0.47181228,0.0028319927,0.0028319927,0.0028319927,0.47181228,0.0028319927,0.0028319927,0.036551416,2,2
0.002930818,0.002930818,0.002930818,0.002930818,0.002930818,0.002930818,0.002930818,0.48827663,0.002930818,0.48827663,7,9
0.02957424,0.02957424,0.02957424,0.02957424,0.02957424,0.38170305,0.38170305,0.02957424,0.02957424,0.02957424,5,5
0.021872357,0.28229788,0.28229788,0.28229788,0.021872357,0.021872357,0.021872357,0.021872357,0.021872357,0.021872357,1,1
0.0053331205,0.0053331205,0.068832494,0.0053331205,0.0053331205,0.0053331205,0.0053331205,0.0053331205,0.88850224,0.0053331205,8,8
0.00023079551,0.0029787868,0.00023079551,0.49632886,0.00023079551,0.0029787868,0.00023079551,0.00023079551,0.49632886,0.00023079551,3,3
0.005333122,0.005333122,0.005333122,0.0688325,0.005333122,0.8885024,0.005333122,0.005333122,0.005333122,0.005333122,5,5
0.0056947344,0.0056947344,0.0056947344,0.0056947344,0.0056947344,0.0056947344,0.9487474,0.0056947344,0.0056947344,0.0056947344,6,6
0.00040149104,0.00040149104,0.066888735,0.00040149104,0.00040149104,0.00040149104,0.00040149104,0.066888735,0.8634119,0.00040149104,8,8
